time,date,mode,voltage,internalTemp
21:59:00,31/12/2022,4,3.70,20.00
21:59:05,31/12/2022,4,3.70,20.00
21:59:10,31/12/2022,4,3.70,20.13
21:59:15,31/12/2022,4,3.70,20.13
21:59:20,31/12/2022,4,3.70,20.19
21:59:25,31/12/2022,4,3.70,20.13
21:59:40,31/12/2022,4,3.70,19.94
21:59:45,31/12/2022,4,3.70,20.06
21:59:50,31/12/2022,4,3.70,20.00
21:59:55,31/12/2022,4,3.70,20.00
22:00:05,31/12/2022,4,3.70,20.06
22:00:10,31/12/2022,4,3.70,20.00
22:00:15,31/12/2022,4,3.70,20.06
22:00:20,31/12/2022,4,3.70,20.06
22:00:25,31/12/2022,4,3.70,20.06
22:00:30,31/12/2022,4,3.70,20.13
22:00:35,31/12/2022,4,3.70,20.19
22:00:40,31/12/2022,4,3.70,20.19
22:00:45,31/12/2022,4,3.70,20.13
22:01:00,31/12/2022,4,3.70,20.06
22:01:05,31/12/2022,4,3.70,20.00
22:01:10,31/12/2022,4,3.70,20.06
22:01:15,31/12/2022,4,3.70,20.06
22:01:20,31/12/2022,4,3.70,20.06
22:01:25,31/12/2022,4,3.70,20.00
22:01:30,31/12/2022,4,3.70,20.00
22:01:35,31/12/2022,4,3.70,20.06
22:01:40,31/12/2022,4,3.70,20.13
22:01:45,31/12/2022,4,3.70,20.13
22:01:50,31/12/2022,4,3.70,20.06
22:01:55,31/12/2022,4,3.70,20.19
22:02:00,31/12/2022,4,3.70,20.13
22:02:05,31/12/2022,4,3.70,20.06
22:02:25,31/12/2022,4,3.70,20.13
22:02:30,31/12/2022,4,3.70,20.19
22:02:35,31/12/2022,4,3.70,20.13
22:02:40,31/12/2022,4,3.70,20.13
22:02:45,31/12/2022,4,3.70,20.13
22:02:50,31/12/2022,4,3.70,20.13
22:02:55,31/12/2022,4,3.70,20.13
22:03:00,31/12/2022,4,3.70,20.19
22:03:05,31/12/2022,4,3.70,20.19
22:03:10,31/12/2022,4,3.70,20.25
22:03:15,31/12/2022,4,3.70,20.19
22:03:20,31/12/2022,4,3.70,20.25
22:03:25,31/12/2022,4,3.70,20.19
22:03:40,31/12/2022,4,3.70,20.31
22:03:45,31/12/2022,4,3.70,20.31
22:03:50,31/12/2022,4,3.70,20.31
22:03:55,31/12/2022,4,3.70,20.19
22:04:00,31/12/2022,4,3.70,20.13
22:04:05,31/12/2022,4,3.70,20.19
22:04:10,31/12/2022,4,3.70,20.13
22:04:15,31/12/2022,4,3.70,20.19
22:04:20,31/12/2022,4,3.70,20.19
22:04:25,31/12/2022,4,3.70,20.19
22:04:30,31/12/2022,4,3.70,20.19
22:04:35,31/12/2022,4,3.70,20.19
22:04:40,31/12/2022,4,3.70,20.13
22:04:45,31/12/2022,4,3.70,20.06
22:05:00,31/12/2022,4,3.70,20.00
22:05:05,31/12/2022,4,3.70,19.94
22:05:10,31/12/2022,4,3.70,20.00
22:05:15,31/12/2022,4,3.70,20.06
22:05:20,31/12/2022,4,3.70,20.06
22:05:25,31/12/2022,4,3.70,20.06
22:05:30,31/12/2022,4,3.70,20.06
22:05:35,31/12/2022,4,3.70,20.13
22:05:40,31/12/2022,4,3.70,20.13
22:05:45,31/12/2022,4,3.70,20.13
22:05:50,31/12/2022,4,3.70,20.13
22:05:55,31/12/2022,4,3.70,20.19
22:06:00,31/12/2022,4,3.70,20.25
22:06:05,31/12/2022,4,3.70,20.25
22:06:25,31/12/2022,4,3.70,20.25
22:06:30,31/12/2022,4,3.70,20.13
22:06:35,31/12/2022,4,3.70,20.06
22:06:40,31/12/2022,4,3.70,20.00
22:06:45,31/12/2022,4,3.70,20.00
22:06:50,31/12/2022,4,3.70,20.00
22:06:55,31/12/2022,4,3.70,20.00
22:07:00,31/12/2022,4,3.70,20.00
22:07:05,31/12/2022,4,3.70,20.00
22:07:10,31/12/2022,4,3.70,20.06
22:07:15,31/12/2022,4,3.70,20.06
22:07:20,31/12/2022,4,3.70,20.06
22:07:25,31/12/2022,4,3.70,20.06
22:07:45,31/12/2022,4,3.70,20.00
22:07:50,31/12/2022,4,3.70,20.06
22:07:55,31/12/2022,4,3.70,20.06
22:08:00,31/12/2022,4,3.70,20.06
22:08:05,31/12/2022,4,3.70,20.00
22:08:10,31/12/2022,4,3.70,20.00
22:08:15,31/12/2022,4,3.70,20.00
22:08:20,31/12/2022,4,3.70,19.94
22:08:25,31/12/2022,4,3.70,19.88
22:08:30,31/12/2022,4,3.70,19.88
22:08:35,31/12/2022,4,3.70,19.94
22:08:40,31/12/2022,4,3.70,19.94
22:08:45,31/12/2022,4,3.70,19.94
22:09:00,31/12/2022,4,3.70,20.00
22:09:05,31/12/2022,4,3.70,20.06
22:09:10,31/12/2022,4,3.70,20.06
22:09:15,31/12/2022,4,3.70,19.94
22:09:20,31/12/2022,4,3.70,19.88
22:09:25,31/12/2022,4,3.70,19.88
22:09:30,31/12/2022,4,3.70,19.94
22:09:35,31/12/2022,4,3.70,19.94
22:09:40,31/12/2022,4,3.70,20.00
22:09:45,31/12/2022,4,3.70,20.00
22:09:50,31/12/2022,4,3.70,19.94
22:09:55,31/12/2022,4,3.70,20.00
22:10:00,31/12/2022,4,3.70,20.00
22:10:05,31/12/2022,4,3.70,20.00
22:10:25,31/12/2022,4,3.70,19.94
22:10:30,31/12/2022,4,3.70,20.00
22:10:35,31/12/2022,4,3.70,20.06
22:10:40,31/12/2022,4,3.70,19.94
22:10:45,31/12/2022,4,3.70,19.94
22:10:50,31/12/2022,4,3.70,20.00
22:10:55,31/12/2022,4,3.70,20.06
22:11:00,31/12/2022,4,3.70,20.13
22:11:05,31/12/2022,4,3.70,20.13
22:11:10,31/12/2022,4,3.70,20.06
22:11:15,31/12/2022,4,3.70,19.94
22:11:20,31/12/2022,4,3.70,19.94
22:11:25,31/12/2022,4,3.70,20.00
22:11:41,31/12/2022,4,3.70,20.06
22:11:45,31/12/2022,4,3.70,20.06
22:11:50,31/12/2022,4,3.70,20.00
22:11:55,31/12/2022,4,3.70,19.94
22:12:00,31/12/2022,4,3.70,19.94
22:12:05,31/12/2022,4,3.70,20.00
22:12:10,31/12/2022,4,3.70,20.00
22:12:15,31/12/2022,4,3.70,20.00
22:12:20,31/12/2022,4,3.70,20.00
22:12:25,31/12/2022,4,3.70,20.00
22:12:30,31/12/2022,4,3.70,19.88
22:12:35,31/12/2022,4,3.70,19.88
22:12:40,31/12/2022,4,3.70,19.88
22:12:45,31/12/2022,4,3.70,19.81
22:13:05,31/12/2022,4,3.70,19.94
22:13:10,31/12/2022,4,3.70,20.00
22:13:15,31/12/2022,4,3.70,20.00
22:13:20,31/12/2022,4,3.70,20.00
22:13:25,31/12/2022,4,3.70,20.00
22:13:30,31/12/2022,4,3.70,19.94
22:13:35,31/12/2022,4,3.70,19.94
22:13:40,31/12/2022,4,3.70,19.88
22:13:45,31/12/2022,4,3.70,19.81
22:13:50,31/12/2022,4,3.70,19.81
22:13:55,31/12/2022,4,3.70,19.81
22:14:00,31/12/2022,4,3.70,19.81
22:14:05,31/12/2022,4,3.70,19.88
22:14:10,31/12/2022,4,3.70,19.88
22:14:15,31/12/2022,4,3.70,19.94
22:14:20,31/12/2022,4,3.70,19.94
22:14:25,31/12/2022,4,3.70,19.94
22:14:30,31/12/2022,4,3.70,20.00
22:14:35,31/12/2022,4,3.70,20.00
22:14:40,31/12/2022,4,3.70,20.00
22:14:55,31/12/2022,4,3.70,20.00
22:15:00,31/12/2022,4,3.70,19.94
22:15:05,31/12/2022,4,3.70,20.00
22:15:10,31/12/2022,4,3.70,20.00
22:15:15,31/12/2022,4,3.70,20.00
22:15:20,31/12/2022,4,3.70,20.00
22:15:25,31/12/2022,4,3.70,20.00
22:15:30,31/12/2022,4,3.70,20.00
22:15:35,31/12/2022,4,3.70,20.00
22:15:40,31/12/2022,4,3.70,19.94
22:15:45,31/12/2022,4,3.70,19.94
22:15:50,31/12/2022,4,3.70,20.06
22:16:10,31/12/2022,4,3.70,20.00
22:16:15,31/12/2022,4,3.70,20.13
22:16:20,31/12/2022,4,3.70,20.13
22:16:25,31/12/2022,4,3.70,20.13
22:16:30,31/12/2022,4,3.70,19.88
22:16:35,31/12/2022,4,3.70,19.69
22:16:40,31/12/2022,4,3.70,19.63
22:16:45,31/12/2022,4,3.70,19.50
22:16:50,31/12/2022,4,3.70,19.38
22:16:55,31/12/2022,4,3.70,19.25
22:17:00,31/12/2022,4,3.70,19.25
22:17:05,31/12/2022,4,3.70,19.25
22:17:10,31/12/2022,4,3.70,19.25
22:17:25,31/12/2022,4,3.70,19.25
22:17:30,31/12/2022,4,3.70,19.19
22:17:35,31/12/2022,4,3.70,19.19
22:17:40,31/12/2022,4,3.70,19.13
22:17:45,31/12/2022,4,3.70,19.19
22:17:50,31/12/2022,4,3.70,19.25
22:17:55,31/12/2022,4,3.70,19.25
22:18:00,31/12/2022,4,3.70,19.25
22:18:05,31/12/2022,4,3.70,19.25
22:18:10,31/12/2022,4,3.70,19.25
22:18:15,31/12/2022,4,3.70,19.25
22:18:20,31/12/2022,4,3.70,19.19
22:18:25,31/12/2022,4,3.70,19.13
22:18:40,31/12/2022,4,3.70,19.06
22:18:45,31/12/2022,4,3.70,19.06
22:18:50,31/12/2022,4,3.70,19.13
22:18:55,31/12/2022,4,3.70,19.25
22:19:00,31/12/2022,4,3.70,19.19
22:19:05,31/12/2022,4,3.70,19.19
22:19:10,31/12/2022,4,3.70,19.19
22:19:15,31/12/2022,4,3.70,19.19
22:19:20,31/12/2022,4,3.70,19.19
22:19:25,31/12/2022,4,3.70,19.19
22:19:30,31/12/2022,4,3.70,19.19
22:19:35,31/12/2022,4,3.70,19.19
22:19:40,31/12/2022,4,3.70,19.19
22:20:00,31/12/2022,4,3.70,19.06
22:20:05,31/12/2022,4,3.70,19.06
22:20:10,31/12/2022,4,3.70,19.00
22:20:15,31/12/2022,4,3.70,19.06
22:20:20,31/12/2022,4,3.70,19.00
22:20:25,31/12/2022,4,3.70,19.00
22:20:30,31/12/2022,4,3.70,19.00
22:20:35,31/12/2022,4,3.70,19.00
22:20:40,31/12/2022,4,3.70,19.00
22:20:45,31/12/2022,4,3.70,19.00
22:20:50,31/12/2022,4,3.70,18.94
22:20:55,31/12/2022,4,3.70,18.94
22:21:00,31/12/2022,4,3.70,18.88
22:21:20,31/12/2022,4,3.70,18.81
22:21:25,31/12/2022,4,3.70,18.75
22:21:30,31/12/2022,4,3.70,18.75
22:21:35,31/12/2022,4,3.70,18.69
22:21:40,31/12/2022,4,3.70,18.69
22:21:45,31/12/2022,4,3.70,18.75
22:21:50,31/12/2022,4,3.70,18.75
22:21:55,31/12/2022,4,3.70,18.75
22:22:00,31/12/2022,4,3.70,18.75
22:22:05,31/12/2022,4,3.70,18.69
22:22:10,31/12/2022,4,3.70,18.69
22:22:15,31/12/2022,4,3.70,18.69
22:22:20,31/12/2022,4,3.70,18.63
22:22:35,31/12/2022,4,3.70,18.63
22:22:40,31/12/2022,4,3.70,18.63
22:22:45,31/12/2022,4,3.70,18.69
22:22:50,31/12/2022,4,3.70,18.69
22:22:55,31/12/2022,4,3.70,18.63
22:23:00,31/12/2022,4,3.70,18.69
22:23:05,31/12/2022,4,3.70,18.69
22:23:10,31/12/2022,4,3.70,18.63
22:23:15,31/12/2022,4,3.70,18.63
22:23:20,31/12/2022,4,3.70,18.63
22:23:25,31/12/2022,4,3.70,18.56
22:23:30,31/12/2022,4,3.70,18.56
22:23:35,31/12/2022,4,3.70,18.56
22:23:55,31/12/2022,4,3.70,18.56
22:24:00,31/12/2022,4,3.70,18.56
22:24:05,31/12/2022,4,3.70,18.56
22:24:10,31/12/2022,4,3.70,18.56
22:24:15,31/12/2022,4,3.70,18.56
22:24:20,31/12/2022,4,3.70,18.63
22:24:25,31/12/2022,4,3.70,18.56
22:24:30,31/12/2022,4,3.70,18.56
22:24:35,31/12/2022,4,3.70,18.56
22:24:40,31/12/2022,4,3.70,18.56
22:24:45,31/12/2022,4,3.70,18.56
22:24:50,31/12/2022,4,3.70,18.56
22:24:55,31/12/2022,4,3.70,18.50
22:25:00,31/12/2022,4,3.70,18.50
22:25:15,31/12/2022,4,3.70,18.56
22:25:20,31/12/2022,4,3.70,18.63
22:25:25,31/12/2022,4,3.70,18.63
22:25:30,31/12/2022,4,3.70,18.63
22:25:35,31/12/2022,4,3.70,18.56
22:25:40,31/12/2022,4,3.70,18.50
22:25:45,31/12/2022,4,3.70,18.50
22:25:50,31/12/2022,4,3.70,18.56
22:25:55,31/12/2022,4,3.70,18.69
22:26:00,31/12/2022,4,3.70,18.69
22:26:05,31/12/2022,4,3.70,18.63
22:26:10,31/12/2022,4,3.70,18.63
22:26:15,31/12/2022,4,3.70,18.63
22:26:35,31/12/2022,4,3.70,18.69
22:26:40,31/12/2022,4,3.70,18.69
22:26:45,31/12/2022,4,3.70,18.75
22:26:50,31/12/2022,4,3.70,18.69
22:26:55,31/12/2022,4,3.70,18.69
22:27:00,31/12/2022,4,3.70,18.69
22:27:05,31/12/2022,4,3.70,18.63
22:27:10,31/12/2022,4,3.70,18.69
22:27:15,31/12/2022,4,3.70,18.63
22:27:20,31/12/2022,4,3.70,18.69
22:27:25,31/12/2022,4,3.70,18.69
22:27:30,31/12/2022,4,3.70,18.63
22:27:35,31/12/2022,4,3.70,18.69
22:27:40,31/12/2022,4,3.70,18.63
22:27:55,31/12/2022,4,3.70,18.56
22:28:00,31/12/2022,4,3.70,18.56
22:28:05,31/12/2022,4,3.70,18.63
22:28:10,31/12/2022,4,3.70,18.56
22:28:15,31/12/2022,4,3.70,18.56
22:28:20,31/12/2022,4,3.70,18.56
22:28:25,31/12/2022,4,3.70,18.56
22:28:30,31/12/2022,4,3.70,18.56
22:28:35,31/12/2022,4,3.70,18.50
22:28:40,31/12/2022,4,3.70,18.56
22:28:45,31/12/2022,4,3.70,18.56
22:28:50,31/12/2022,4,3.70,18.56
22:28:55,31/12/2022,4,3.70,18.50
22:29:15,31/12/2022,4,3.70,18.38
22:29:20,31/12/2022,4,3.70,18.31
22:29:25,31/12/2022,4,3.70,18.38
22:29:30,31/12/2022,4,3.70,18.38
22:29:35,31/12/2022,4,3.70,18.38
22:29:40,31/12/2022,4,3.70,18.44
22:29:45,31/12/2022,4,3.70,18.38
22:29:50,31/12/2022,4,3.70,18.38
22:29:55,31/12/2022,4,3.70,18.31
22:30:00,31/12/2022,4,3.70,18.31
22:30:05,31/12/2022,4,3.70,18.38
22:30:10,31/12/2022,4,3.70,18.44
22:30:15,31/12/2022,4,3.70,18.44
22:30:35,31/12/2022,4,3.70,18.44
22:30:40,31/12/2022,4,3.70,18.44
22:30:45,31/12/2022,4,3.70,18.38
22:30:50,31/12/2022,4,3.70,18.38
22:30:55,31/12/2022,4,3.70,18.38
22:31:00,31/12/2022,4,3.70,18.38
22:31:05,31/12/2022,4,3.70,18.44
22:31:10,31/12/2022,4,3.70,18.44
22:31:15,31/12/2022,4,3.70,18.44
22:31:20,31/12/2022,4,3.70,18.38
22:31:25,31/12/2022,4,3.70,18.38
22:31:30,31/12/2022,4,3.70,18.44
22:31:35,31/12/2022,4,3.70,18.44
22:31:50,31/12/2022,4,3.70,18.38
22:31:55,31/12/2022,4,3.70,18.38
22:32:00,31/12/2022,4,3.70,18.38
22:32:05,31/12/2022,4,3.70,18.31
22:32:10,31/12/2022,4,3.70,18.38
22:32:15,31/12/2022,4,3.70,18.44
22:32:20,31/12/2022,4,3.70,18.44
22:32:25,31/12/2022,4,3.70,18.44
22:32:30,31/12/2022,4,3.70,18.44
22:32:35,31/12/2022,4,3.70,18.50
22:32:40,31/12/2022,4,3.70,18.56
22:32:45,31/12/2022,4,3.70,18.50
22:32:50,31/12/2022,4,3.70,18.50
22:33:05,31/12/2022,4,3.70,18.38
22:33:10,31/12/2022,4,3.70,18.38
22:33:15,31/12/2022,4,3.70,18.38
22:33:20,31/12/2022,4,3.70,18.38
22:33:25,31/12/2022,4,3.70,18.38
22:33:30,31/12/2022,4,3.70,18.25
22:33:35,31/12/2022,4,3.70,18.25
22:33:40,31/12/2022,4,3.70,18.19
22:33:45,31/12/2022,4,3.70,18.19
22:33:50,31/12/2022,4,3.70,18.19
22:33:55,31/12/2022,4,3.70,18.25
22:34:00,31/12/2022,4,3.70,18.25
22:34:20,31/12/2022,4,3.70,18.13
22:34:25,31/12/2022,4,3.70,18.13
22:34:30,31/12/2022,4,3.70,18.13
22:34:35,31/12/2022,4,3.70,18.19
22:34:40,31/12/2022,4,3.70,18.19
22:34:45,31/12/2022,4,3.70,18.19
22:34:50,31/12/2022,4,3.70,18.25
22:34:55,31/12/2022,4,3.70,18.31
22:35:00,31/12/2022,4,3.70,18.31
22:35:05,31/12/2022,4,3.70,18.38
22:35:10,31/12/2022,4,3.70,18.38
22:35:15,31/12/2022,4,3.70,18.38
22:35:30,31/12/2022,4,3.70,18.38
22:35:35,31/12/2022,4,3.70,18.31
22:35:40,31/12/2022,4,3.70,18.31
22:35:45,31/12/2022,4,3.70,18.31
22:35:50,31/12/2022,4,3.70,18.31
22:35:55,31/12/2022,4,3.70,18.31
22:36:00,31/12/2022,4,3.70,18.31
22:36:05,31/12/2022,4,3.70,18.25
22:36:10,31/12/2022,4,3.70,18.25
22:36:15,31/12/2022,4,3.70,18.31
22:36:20,31/12/2022,4,3.70,18.25
22:36:25,31/12/2022,4,3.70,18.25
22:36:30,31/12/2022,4,3.70,18.25
22:36:50,31/12/2022,4,3.70,18.31
22:36:55,31/12/2022,4,3.70,18.44
22:37:00,31/12/2022,4,3.70,18.50
22:37:05,31/12/2022,4,3.70,18.50
22:37:10,31/12/2022,4,3.70,18.38
22:37:15,31/12/2022,4,3.70,18.31
22:37:20,31/12/2022,4,3.70,18.31
22:37:25,31/12/2022,4,3.70,18.31
22:37:30,31/12/2022,4,3.70,18.25
22:37:35,31/12/2022,4,3.70,18.31
22:37:40,31/12/2022,4,3.70,18.25
22:37:45,31/12/2022,4,3.70,18.25
22:37:50,31/12/2022,4,3.70,18.25
22:38:05,31/12/2022,4,3.70,18.25
22:38:10,31/12/2022,4,3.70,18.25
22:38:15,31/12/2022,4,3.70,18.25
22:38:20,31/12/2022,4,3.70,18.25
22:38:25,31/12/2022,4,3.70,18.25
22:38:30,31/12/2022,4,3.70,18.31
22:38:35,31/12/2022,4,3.70,18.31
22:38:40,31/12/2022,4,3.70,18.31
22:38:45,31/12/2022,4,3.70,18.31
22:38:50,31/12/2022,4,3.70,18.31
22:38:55,31/12/2022,4,3.70,18.25
22:39:00,31/12/2022,4,3.70,18.25
22:39:05,31/12/2022,4,3.70,18.25
22:39:20,31/12/2022,4,3.70,18.25
22:39:25,31/12/2022,4,3.70,18.19
22:39:30,31/12/2022,4,3.70,18.25
22:39:35,31/12/2022,4,3.70,18.25
22:39:40,31/12/2022,4,3.70,18.31
22:39:45,31/12/2022,4,3.70,18.31
22:39:50,31/12/2022,4,3.70,18.31
22:39:55,31/12/2022,4,3.70,18.38
22:40:00,31/12/2022,4,3.70,18.44
22:40:05,31/12/2022,4,3.70,18.38
22:40:10,31/12/2022,4,3.70,18.31
22:40:15,31/12/2022,4,3.70,18.31
22:40:20,31/12/2022,4,3.70,18.31
22:40:25,31/12/2022,4,3.70,18.31
22:40:40,31/12/2022,4,3.70,18.38
22:40:45,31/12/2022,4,3.70,18.38
22:40:50,31/12/2022,4,3.70,18.38
22:40:55,31/12/2022,4,3.70,18.31
22:41:00,31/12/2022,4,3.70,18.31
22:41:05,31/12/2022,4,3.70,18.31
22:41:10,31/12/2022,4,3.70,18.31
22:41:15,31/12/2022,4,3.70,18.31
22:41:20,31/12/2022,4,3.70,18.25
22:41:25,31/12/2022,4,3.70,18.25
22:41:30,31/12/2022,4,3.70,18.31
22:41:35,31/12/2022,4,3.70,18.25
22:41:40,31/12/2022,4,3.70,18.31
22:41:45,31/12/2022,4,3.70,18.31
22:42:00,31/12/2022,4,3.70,18.44
22:42:05,31/12/2022,4,3.70,18.56
22:42:10,31/12/2022,4,3.70,18.75
22:42:15,31/12/2022,4,3.70,18.75
22:42:20,31/12/2022,4,3.70,18.69
22:42:25,31/12/2022,4,3.70,18.63
22:42:30,31/12/2022,4,3.70,18.63
22:42:35,31/12/2022,4,3.70,18.50
22:42:40,31/12/2022,4,3.70,18.50
22:42:45,31/12/2022,4,3.70,18.44
22:42:50,31/12/2022,4,3.70,18.44
22:42:55,31/12/2022,4,3.70,18.44
22:43:00,31/12/2022,4,3.70,18.44
22:43:20,31/12/2022,4,3.70,18.38
22:43:25,31/12/2022,4,3.70,18.31
22:43:30,31/12/2022,4,3.70,18.31
22:43:35,31/12/2022,4,3.70,18.31
22:43:40,31/12/2022,4,3.70,18.31
22:43:45,31/12/2022,4,3.70,18.25
22:43:50,31/12/2022,4,3.70,18.25
22:43:55,31/12/2022,4,3.70,18.25
22:44:00,31/12/2022,4,3.70,18.31
22:44:05,31/12/2022,4,3.70,18.31
22:44:10,31/12/2022,4,3.70,18.31
22:44:15,31/12/2022,4,3.70,18.25
22:44:20,31/12/2022,4,3.70,18.25
22:44:40,31/12/2022,4,3.70,18.63
22:44:45,31/12/2022,4,3.70,18.75
22:44:50,31/12/2022,4,3.70,18.81
22:44:55,31/12/2022,4,3.70,18.69
22:45:00,31/12/2022,4,3.70,18.56
22:45:05,31/12/2022,4,3.70,18.63
22:45:10,31/12/2022,4,3.70,18.50
22:45:15,31/12/2022,4,3.70,18.50
22:45:20,31/12/2022,4,3.70,18.50
22:45:25,31/12/2022,4,3.70,18.44
22:45:30,31/12/2022,4,3.70,18.38
22:45:35,31/12/2022,4,3.70,18.31
22:45:40,31/12/2022,4,3.70,18.31
22:46:00,31/12/2022,4,3.70,18.25
22:46:05,31/12/2022,4,3.70,18.25
22:46:10,31/12/2022,4,3.70,18.31
22:46:15,31/12/2022,4,3.70,18.25
22:46:20,31/12/2022,4,3.70,18.25
22:46:25,31/12/2022,4,3.70,18.19
22:46:30,31/12/2022,4,3.70,18.19
22:46:35,31/12/2022,4,3.70,18.19
22:46:40,31/12/2022,4,3.70,18.25
22:46:45,31/12/2022,4,3.70,18.19
22:46:50,31/12/2022,4,3.70,18.19
22:46:55,31/12/2022,4,3.70,18.25
22:47:00,31/12/2022,4,3.70,18.25
22:47:20,31/12/2022,4,3.70,18.25
22:47:25,31/12/2022,4,3.70,18.25
22:47:30,31/12/2022,4,3.70,18.25
22:47:35,31/12/2022,4,3.70,18.25
22:47:40,31/12/2022,4,3.70,18.19
22:47:45,31/12/2022,4,3.70,18.19
22:47:50,31/12/2022,4,3.70,18.19
22:47:55,31/12/2022,4,3.70,18.25
22:48:00,31/12/2022,4,3.70,18.38
22:48:05,31/12/2022,4,3.70,18.31
22:48:10,31/12/2022,4,3.70,18.31
22:48:15,31/12/2022,4,3.70,18.38
22:48:20,31/12/2022,4,3.70,18.38
22:48:25,31/12/2022,4,3.70,18.44
22:48:40,31/12/2022,4,3.70,18.44
22:48:45,31/12/2022,4,3.70,18.44
22:48:50,31/12/2022,4,3.70,18.44
22:48:55,31/12/2022,4,3.70,18.50
22:49:00,31/12/2022,4,3.70,18.50
22:49:05,31/12/2022,4,3.70,18.50
22:49:10,31/12/2022,4,3.70,18.44
22:49:15,31/12/2022,4,3.70,18.44
22:49:20,31/12/2022,4,3.70,18.38
22:49:25,31/12/2022,4,3.70,18.38
22:49:30,31/12/2022,4,3.70,18.44
22:49:35,31/12/2022,4,3.70,18.38
22:49:40,31/12/2022,4,3.70,18.38
22:50:00,31/12/2022,4,3.70,18.25
22:50:05,31/12/2022,4,3.70,18.25
22:50:10,31/12/2022,4,3.70,18.25
22:50:15,31/12/2022,4,3.70,18.25
22:50:20,31/12/2022,4,3.70,18.25
22:50:25,31/12/2022,4,3.70,18.25
22:50:30,31/12/2022,4,3.70,18.31
22:50:35,31/12/2022,4,3.70,18.38
22:50:40,31/12/2022,4,3.70,18.44
22:50:45,31/12/2022,4,3.70,18.38
22:50:50,31/12/2022,4,3.70,18.38
22:50:55,31/12/2022,4,3.70,18.31
22:51:00,31/12/2022,4,3.70,18.31
22:51:20,31/12/2022,4,3.70,18.25
22:51:25,31/12/2022,4,3.70,18.25
22:51:30,31/12/2022,4,3.70,18.19
22:51:35,31/12/2022,4,3.70,18.25
22:51:40,31/12/2022,4,3.70,18.25
22:51:45,31/12/2022,4,3.70,18.19
22:51:50,31/12/2022,4,3.70,18.19
22:51:55,31/12/2022,4,3.70,18.19
22:52:00,31/12/2022,4,3.70,18.13
22:52:05,31/12/2022,4,3.70,18.13
22:52:10,31/12/2022,4,3.70,18.13
22:52:15,31/12/2022,4,3.70,18.06
22:52:20,31/12/2022,4,3.70,18.06
22:52:25,31/12/2022,4,3.70,18.06
22:52:45,31/12/2022,4,3.70,18.19
22:52:50,31/12/2022,4,3.70,18.25
22:52:55,31/12/2022,4,3.70,18.25
22:53:00,31/12/2022,4,3.70,18.31
22:53:05,31/12/2022,4,3.70,18.25
22:53:10,31/12/2022,4,3.70,18.25
22:53:15,31/12/2022,4,3.70,18.19
22:53:20,31/12/2022,4,3.70,18.13
22:53:25,31/12/2022,4,3.70,18.19
22:53:30,31/12/2022,4,3.70,18.19
22:53:35,31/12/2022,4,3.70,18.25
22:53:40,31/12/2022,4,3.70,18.25
22:53:45,31/12/2022,4,3.70,18.25
22:53:50,31/12/2022,4,3.70,18.31
22:54:10,31/12/2022,4,3.70,18.19
22:54:15,31/12/2022,4,3.70,18.19
22:54:20,31/12/2022,4,3.70,18.19
22:54:25,31/12/2022,4,3.70,18.13
22:54:30,31/12/2022,4,3.70,18.13
22:54:35,31/12/2022,4,3.70,18.19
22:54:40,31/12/2022,4,3.70,18.13
22:54:45,31/12/2022,4,3.70,18.13
22:54:50,31/12/2022,4,3.70,18.19
22:54:55,31/12/2022,4,3.70,18.25
22:55:00,31/12/2022,4,3.70,18.19
22:55:05,31/12/2022,4,3.70,18.19
22:55:10,31/12/2022,4,3.70,18.19
22:55:15,31/12/2022,4,3.70,18.19
22:55:20,31/12/2022,4,3.70,18.19
22:55:40,31/12/2022,4,3.70,18.13
22:55:45,31/12/2022,4,3.70,18.13
22:55:50,31/12/2022,4,3.70,18.06
22:55:55,31/12/2022,4,3.70,18.06
22:56:00,31/12/2022,4,3.70,18.00
22:56:05,31/12/2022,4,3.70,18.00
22:56:10,31/12/2022,4,3.70,18.00
22:56:15,31/12/2022,4,3.70,18.06
22:56:20,31/12/2022,4,3.70,18.06
22:56:25,31/12/2022,4,3.70,18.06
22:56:30,31/12/2022,4,3.70,18.06
22:56:35,31/12/2022,4,3.70,18.06
22:56:40,31/12/2022,4,3.70,18.06
22:56:45,31/12/2022,4,3.70,18.06
22:57:00,31/12/2022,4,3.70,18.06
22:57:05,31/12/2022,4,3.70,18.00
22:57:10,31/12/2022,4,3.70,18.06
22:57:15,31/12/2022,4,3.70,18.00
22:57:20,31/12/2022,4,3.70,18.06
22:57:25,31/12/2022,4,3.70,18.06
22:57:30,31/12/2022,4,3.70,18.06
22:57:35,31/12/2022,4,3.70,18.06
22:57:40,31/12/2022,4,3.70,18.06
22:57:45,31/12/2022,4,3.70,18.06
22:57:50,31/12/2022,4,3.70,18.06
22:57:55,31/12/2022,4,3.70,18.06
22:58:00,31/12/2022,4,3.70,18.13
22:58:20,31/12/2022,4,3.70,18.13
22:58:25,31/12/2022,4,3.70,18.19
22:58:30,31/12/2022,4,3.70,18.13
22:58:35,31/12/2022,4,3.70,18.13
22:58:40,31/12/2022,4,3.70,18.13
22:58:45,31/12/2022,4,3.70,18.13
22:58:50,31/12/2022,4,3.70,18.25
22:58:55,31/12/2022,4,3.70,18.44
22:59:00,31/12/2022,4,3.70,18.56
22:59:05,31/12/2022,4,3.70,18.56
