time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
09:00:00,22/01/2023,1,3.70,21.00
09:10:00,22/01/2023,1,3.70,21.00
09:20:00,22/01/2023,1,3.70,20.94
09:30:00,22/01/2023,1,3.70,21.00
09:40:00,22/01/2023,1,3.70,20.94
09:50:00,22/01/2023,1,3.70,21.00
10:00:00,22/01/2023,1,3.70,21.00
10:10:00,22/01/2023,1,3.70,20.94
10:20:00,22/01/2023,1,3.70,20.94
10:30:00,22/01/2023,1,3.70,20.94
10:40:00,22/01/2023,1,3.70,20.94
10:50:00,22/01/2023,1,3.70,20.94
11:00:00,22/01/2023,1,3.70,20.94
11:10:00,22/01/2023,1,3.70,20.94
11:20:00,22/01/2023,1,3.70,20.94
11:30:00,22/01/2023,1,3.70,20.94
11:40:00,22/01/2023,1,3.70,20.94
11:50:00,22/01/2023,1,3.70,20.94
12:00:00,22/01/2023,1,3.70,20.88
12:10:00,22/01/2023,1,3.70,20.88
12:20:00,22/01/2023,1,3.70,20.88
12:30:00,22/01/2023,1,3.70,20.88
12:40:00,22/01/2023,1,3.70,20.88
12:50:00,22/01/2023,1,3.70,20.88
13:00:00,22/01/2023,1,3.70,20.88
13:10:00,22/01/2023,1,3.70,20.88
13:20:00,22/01/2023,1,3.70,20.81
13:30:00,22/01/2023,1,3.70,20.88
13:40:00,22/01/2023,1,3.70,20.88
13:50:00,22/01/2023,1,3.70,20.88
14:00:00,22/01/2023,1,3.70,20.88
14:10:00,22/01/2023,1,3.70,20.88
14:20:00,22/01/2023,1,3.70,20.81
14:30:00,22/01/2023,1,3.70,20.81
14:40:00,22/01/2023,1,3.70,20.88
14:50:00,22/01/2023,1,3.70,20.81
15:00:00,22/01/2023,1,3.70,20.88
15:10:00,22/01/2023,1,3.70,20.81
15:20:00,22/01/2023,1,3.70,20.88
15:30:00,22/01/2023,1,3.70,20.88
15:40:00,22/01/2023,1,3.70,20.88
15:50:00,22/01/2023,1,3.70,20.94
16:00:00,22/01/2023,1,3.70,20.94
16:10:00,22/01/2023,1,3.70,20.88
16:20:00,22/01/2023,1,3.70,20.94
16:30:00,22/01/2023,1,3.70,20.94
16:40:00,22/01/2023,1,3.70,20.94
16:50:00,22/01/2023,1,3.70,20.94
17:00:00,22/01/2023,1,3.70,20.94
17:10:00,22/01/2023,1,3.70,21.00
17:20:00,22/01/2023,1,3.70,21.00
17:30:00,22/01/2023,1,3.70,21.00
17:40:00,22/01/2023,1,3.70,21.06
17:50:00,22/01/2023,1,3.70,21.06
18:00:00,22/01/2023,1,3.70,21.19
18:10:00,22/01/2023,1,3.70,21.38
18:20:00,22/01/2023,1,3.70,21.31
18:30:00,22/01/2023,1,3.70,21.44
18:40:00,22/01/2023,1,3.70,21.44
18:50:00,22/01/2023,1,3.70,21.44
19:00:00,22/01/2023,1,3.70,21.50
19:10:00,22/01/2023,1,3.70,21.56
19:20:00,22/01/2023,1,3.70,21.63
19:30:00,22/01/2023,1,3.70,21.63
19:40:00,22/01/2023,1,3.70,21.69
19:50:00,22/01/2023,1,3.70,21.69
20:00:00,22/01/2023,1,3.70,21.69
20:10:00,22/01/2023,1,3.70,21.69
20:20:00,22/01/2023,1,3.70,21.63
20:30:00,22/01/2023,1,3.70,21.63
20:40:00,22/01/2023,1,3.70,21.69
20:50:00,22/01/2023,1,3.70,21.69
21:00:00,22/01/2023,1,3.70,21.75
21:10:00,22/01/2023,1,3.70,21.69
21:20:00,22/01/2023,1,3.70,21.56
21:30:00,22/01/2023,1,3.70,21.44
21:40:00,22/01/2023,1,3.70,21.44
21:50:00,22/01/2023,1,3.70,21.25
22:00:00,22/01/2023,1,3.70,21.25
22:10:00,22/01/2023,1,3.70,21.38
22:20:00,22/01/2023,1,3.70,21.25
22:30:00,22/01/2023,1,3.70,21.25
22:40:00,22/01/2023,1,3.70,21.19
22:50:00,22/01/2023,1,3.70,21.25
23:00:00,22/01/2023,1,3.70,21.25
23:10:00,22/01/2023,1,3.70,21.25
23:20:00,22/01/2023,1,3.70,21.25
23:30:00,22/01/2023,1,3.70,21.25
23:40:00,22/01/2023,1,3.70,21.19
23:50:00,22/01/2023,1,3.70,21.19
00:00:00,23/01/2023,1,3.70,21.19
00:10:00,23/01/2023,1,3.70,21.25
00:20:00,23/01/2023,1,3.70,21.19
00:30:00,23/01/2023,1,3.70,21.25
00:40:00,23/01/2023,1,3.70,21.25
00:50:00,23/01/2023,1,3.70,21.25
01:00:00,23/01/2023,1,3.70,21.19
01:10:00,23/01/2023,1,3.70,21.19
01:20:00,23/01/2023,1,3.70,21.25
01:30:00,23/01/2023,1,3.70,21.19
01:40:00,23/01/2023,1,3.70,21.25
01:50:00,23/01/2023,1,3.70,21.31
02:00:00,23/01/2023,1,3.70,21.25
02:10:00,23/01/2023,1,3.70,21.31
02:20:00,23/01/2023,1,3.70,21.31
02:30:00,23/01/2023,1,3.70,21.31
02:40:00,23/01/2023,1,3.70,21.38
02:50:00,23/01/2023,1,3.70,21.31
03:00:00,23/01/2023,1,3.70,21.25
03:10:00,23/01/2023,1,3.70,21.25
03:20:00,23/01/2023,1,3.70,21.31
03:30:00,23/01/2023,1,3.70,21.25
03:40:00,23/01/2023,1,3.70,21.19
03:50:00,23/01/2023,1,3.70,21.19
04:00:00,23/01/2023,1,3.70,21.19
04:10:00,23/01/2023,1,3.70,21.19
04:20:00,23/01/2023,1,3.70,21.19
04:30:00,23/01/2023,1,3.70,21.19
04:40:00,23/01/2023,1,3.70,21.19
04:50:00,23/01/2023,1,3.70,21.19
05:00:00,23/01/2023,1,3.70,21.19
05:10:00,23/01/2023,1,3.70,21.19
05:20:00,23/01/2023,1,3.70,21.19
05:30:00,23/01/2023,1,3.70,21.25
05:40:00,23/01/2023,1,3.70,21.19
05:50:00,23/01/2023,1,3.70,21.19
06:00:00,23/01/2023,1,3.70,21.25
06:10:00,23/01/2023,1,3.70,21.25
06:20:00,23/01/2023,1,3.70,21.25
06:30:00,23/01/2023,1,3.70,21.19
06:40:00,23/01/2023,1,3.70,21.25
07:00:00,23/01/2023,1,3.70,21.25
07:10:00,23/01/2023,1,3.70,21.25
07:20:00,23/01/2023,1,3.70,21.25
07:30:00,23/01/2023,1,3.70,21.25
07:40:00,23/01/2023,1,3.70,21.25
07:50:00,23/01/2023,1,3.70,21.25
08:00:00,23/01/2023,1,3.70,21.19
08:10:00,23/01/2023,1,3.70,21.25
08:20:00,23/01/2023,1,3.70,21.25
08:30:00,23/01/2023,1,3.70,21.25
08:40:00,23/01/2023,1,3.70,21.25
08:50:00,23/01/2023,1,3.70,21.31
09:00:00,23/01/2023,1,3.70,21.25
09:10:00,23/01/2023,1,3.70,21.19
09:20:00,23/01/2023,1,3.70,21.19
09:30:00,23/01/2023,1,3.70,21.19
09:40:00,23/01/2023,1,3.70,21.19
09:50:00,23/01/2023,1,3.70,21.19
10:00:00,23/01/2023,1,3.70,21.19
10:10:00,23/01/2023,1,3.70,21.19
10:20:00,23/01/2023,1,3.70,21.13
10:30:00,23/01/2023,1,3.70,21.19
10:40:00,23/01/2023,1,3.70,21.13
10:50:00,23/01/2023,1,3.70,21.13
11:00:00,23/01/2023,1,3.70,21.13
11:10:00,23/01/2023,1,3.70,21.13
11:20:00,23/01/2023,1,3.70,21.13
11:30:00,23/01/2023,1,3.70,21.13
11:40:00,23/01/2023,1,3.70,21.13
11:50:00,23/01/2023,1,3.70,21.13
12:00:00,23/01/2023,1,3.70,21.06
12:10:00,23/01/2023,1,3.70,21.06
12:20:00,23/01/2023,1,3.70,21.06
12:30:00,23/01/2023,1,3.70,21.06
12:40:00,23/01/2023,1,3.70,21.13
12:50:00,23/01/2023,1,3.70,21.06
13:00:00,23/01/2023,1,3.70,21.13
13:10:00,23/01/2023,1,3.70,21.13
13:20:00,23/01/2023,1,3.70,21.13
13:30:00,23/01/2023,1,3.70,21.06
13:40:00,23/01/2023,1,3.70,21.06
13:50:00,23/01/2023,1,3.70,21.13
14:00:00,23/01/2023,1,3.70,21.13
14:10:00,23/01/2023,1,3.70,21.13
14:20:00,23/01/2023,1,3.70,21.06
14:30:00,23/01/2023,1,3.70,21.06
14:40:00,23/01/2023,1,3.70,21.06
14:50:00,23/01/2023,1,3.70,21.06
15:00:00,23/01/2023,1,3.70,21.06
15:10:00,23/01/2023,1,3.70,21.13
15:20:00,23/01/2023,1,3.70,21.13
15:30:00,23/01/2023,1,3.70,21.06
15:40:00,23/01/2023,1,3.70,21.06
15:50:00,23/01/2023,1,3.70,21.13
16:00:00,23/01/2023,1,3.70,21.13
16:10:00,23/01/2023,1,3.70,21.25
16:20:00,23/01/2023,1,3.70,21.31
16:30:00,23/01/2023,1,3.70,21.38
16:40:00,23/01/2023,1,3.70,21.44
16:50:00,23/01/2023,1,3.70,20.44
17:00:00,23/01/2023,1,3.70,20.94
17:10:00,23/01/2023,1,3.70,20.19
17:20:00,23/01/2023,1,3.70,20.69
17:30:00,23/01/2023,1,3.70,21.69
17:40:00,23/01/2023,1,3.70,21.44
17:50:00,23/01/2023,1,3.70,21.44
18:00:00,23/01/2023,1,3.70,21.88
18:10:00,23/01/2023,1,3.70,22.25
18:20:00,23/01/2023,1,3.70,22.00
18:30:00,23/01/2023,1,3.70,22.31
18:40:00,23/01/2023,1,3.70,22.69
18:50:00,23/01/2023,1,3.70,22.75
19:00:00,23/01/2023,1,3.70,22.81
19:10:00,23/01/2023,1,3.70,22.94
19:20:00,23/01/2023,1,3.70,23.00
19:30:00,23/01/2023,1,3.70,23.06
19:40:00,23/01/2023,1,3.70,23.00
19:50:00,23/01/2023,1,3.70,22.94
20:00:00,23/01/2023,1,3.70,22.75
20:10:00,23/01/2023,1,3.70,22.94
20:20:00,23/01/2023,1,3.70,23.25
20:30:00,23/01/2023,1,3.70,23.13
20:40:00,23/01/2023,1,3.70,23.13
20:50:00,23/01/2023,1,3.70,23.38
21:00:00,23/01/2023,1,3.70,23.19
21:10:00,23/01/2023,1,3.70,23.19
21:20:00,23/01/2023,1,3.70,23.25
21:30:00,23/01/2023,1,3.70,23.19
21:40:00,23/01/2023,1,3.70,23.06
21:50:00,23/01/2023,1,3.70,22.88
22:00:00,23/01/2023,1,3.70,22.81
22:10:00,23/01/2023,1,3.70,23.19
22:20:00,23/01/2023,1,3.70,23.19
22:30:00,23/01/2023,1,3.70,23.00
22:40:00,23/01/2023,1,3.70,22.88
22:50:00,23/01/2023,1,3.70,22.88
23:00:00,23/01/2023,1,3.70,22.63
23:10:00,23/01/2023,1,3.70,22.56
23:20:00,23/01/2023,1,3.70,22.81
23:30:00,23/01/2023,1,3.70,22.75
23:40:00,23/01/2023,1,3.70,22.56
23:50:00,23/01/2023,1,3.70,22.63
00:00:00,24/01/2023,1,3.70,22.38
18:10:00,23/01/2023,1,3.70,22.63
18:20:00,23/01/2023,1,3.70,22.25
18:30:00,23/01/2023,1,3.70,22.25
18:40:00,23/01/2023,1,3.70,21.75
18:50:00,23/01/2023,1,3.70,21.88
19:00:00,23/01/2023,1,3.70,22.31
19:10:00,23/01/2023,1,3.70,22.13
19:20:00,23/01/2023,1,3.70,22.19
19:30:00,23/01/2023,1,3.70,22.06
19:40:00,23/01/2023,1,3.70,21.94
19:50:00,23/01/2023,1,3.70,21.88
20:10:00,23/01/2023,1,3.70,21.88
20:20:00,23/01/2023,1,3.70,21.88
20:30:00,23/01/2023,1,3.70,21.88
20:40:00,23/01/2023,1,3.70,21.81
20:50:00,23/01/2023,1,3.70,21.81
21:00:00,23/01/2023,1,3.70,21.81
21:10:00,23/01/2023,1,3.70,21.81
21:20:00,23/01/2023,1,3.70,21.88
21:30:00,23/01/2023,1,3.70,21.88
21:40:00,23/01/2023,1,3.70,21.88
21:50:00,23/01/2023,1,3.70,21.81
22:00:00,23/01/2023,1,3.70,21.81
22:10:00,23/01/2023,1,3.70,21.81
22:20:00,23/01/2023,1,3.70,21.81
22:30:00,23/01/2023,1,3.70,21.81
22:40:00,23/01/2023,1,3.70,21.69
22:50:00,23/01/2023,1,3.70,21.75
23:00:00,23/01/2023,1,3.70,21.63
23:10:00,23/01/2023,1,3.70,21.63
23:20:00,23/01/2023,1,3.70,21.56
23:30:00,23/01/2023,1,3.70,21.56
23:40:00,23/01/2023,1,3.70,21.56
23:50:00,23/01/2023,1,3.70,21.50
00:00:00,24/01/2023,1,3.70,21.44
06:10:00,24/01/2023,1,3.70,21.44
06:20:00,24/01/2023,1,3.70,21.44
06:30:00,24/01/2023,1,3.70,21.44
06:40:00,24/01/2023,1,3.70,21.44
06:50:00,24/01/2023,1,3.70,21.44
07:00:00,24/01/2023,1,3.70,21.44
07:10:00,24/01/2023,1,3.70,21.38
07:20:00,24/01/2023,1,3.70,21.38
07:30:00,24/01/2023,1,3.70,21.38
07:40:00,24/01/2023,1,3.70,21.31
07:50:00,24/01/2023,1,3.70,21.31
08:00:00,24/01/2023,1,3.70,21.25
08:10:00,24/01/2023,1,3.70,21.31
08:20:00,24/01/2023,1,3.70,21.31
08:30:00,24/01/2023,1,3.70,21.38
08:40:00,24/01/2023,1,3.70,21.31
08:50:00,24/01/2023,1,3.70,21.31
09:00:00,24/01/2023,1,3.70,21.25
09:10:00,24/01/2023,1,3.70,21.25
09:20:00,24/01/2023,1,3.70,21.19
09:30:00,24/01/2023,1,3.70,21.19
09:40:00,24/01/2023,1,3.70,21.13
09:50:00,24/01/2023,1,3.70,21.19
10:00:00,24/01/2023,1,3.70,21.13
10:10:00,24/01/2023,1,3.70,21.19
10:20:00,24/01/2023,1,3.70,21.19
10:30:00,24/01/2023,1,3.70,21.19
10:40:00,24/01/2023,1,3.70,21.13
10:50:00,24/01/2023,1,3.70,21.13
11:00:00,24/01/2023,1,3.70,21.13
11:10:00,24/01/2023,1,3.70,21.06
11:20:00,24/01/2023,1,3.70,21.06
11:30:00,24/01/2023,1,3.70,21.06
11:40:00,24/01/2023,1,3.70,21.06
11:50:00,24/01/2023,1,3.70,21.00
12:00:00,24/01/2023,1,3.70,21.00
12:10:00,24/01/2023,1,3.70,20.94
12:20:00,24/01/2023,1,3.70,20.94
12:30:00,24/01/2023,1,3.70,21.00
12:40:00,24/01/2023,1,3.70,21.00
12:50:00,24/01/2023,1,3.70,20.88
13:00:00,24/01/2023,1,3.70,20.94
13:10:00,24/01/2023,1,3.70,21.06
13:20:00,24/01/2023,1,3.70,21.00
13:30:00,24/01/2023,1,3.70,21.00
13:40:00,24/01/2023,1,3.70,21.00
13:50:00,24/01/2023,1,3.70,21.06
14:00:00,24/01/2023,1,3.70,21.13
14:10:00,24/01/2023,1,3.70,21.19
14:20:00,24/01/2023,1,3.70,21.19
14:30:00,24/01/2023,1,3.70,21.19
14:40:00,24/01/2023,1,3.70,21.19
14:50:00,24/01/2023,1,3.70,19.13
15:00:00,24/01/2023,1,3.70,18.31
15:10:00,24/01/2023,1,3.70,19.94
15:20:00,24/01/2023,1,3.70,20.38
15:30:00,24/01/2023,1,3.70,20.31
15:40:00,24/01/2023,1,3.70,19.50
15:50:00,24/01/2023,1,3.70,19.44
16:00:00,24/01/2023,1,3.70,20.50
16:10:00,24/01/2023,1,3.70,20.50
16:20:00,24/01/2023,1,3.70,20.00
16:30:00,24/01/2023,1,3.70,20.13
16:40:00,24/01/2023,1,3.70,20.81
16:50:00,24/01/2023,1,3.70,20.19
17:00:00,24/01/2023,1,3.70,20.50
17:10:00,24/01/2023,1,3.70,20.63
17:20:00,24/01/2023,1,3.70,21.25
17:30:00,24/01/2023,1,3.70,21.31
17:40:00,24/01/2023,1,3.70,21.19
17:50:00,24/01/2023,1,3.70,21.38
18:00:00,24/01/2023,1,3.70,21.06
18:10:00,24/01/2023,1,3.70,22.06
18:20:00,24/01/2023,1,3.70,21.56
18:30:00,24/01/2023,1,3.70,22.06
18:40:00,24/01/2023,1,3.70,22.00
18:50:00,24/01/2023,1,3.70,21.94
19:00:00,24/01/2023,1,3.70,22.13
19:10:00,24/01/2023,1,3.70,22.13
19:20:00,24/01/2023,1,3.70,22.69
19:30:00,24/01/2023,1,3.70,22.63
19:40:00,24/01/2023,1,3.70,22.75
19:50:00,24/01/2023,1,3.70,22.69
20:00:00,24/01/2023,1,3.70,22.94
20:10:00,24/01/2023,1,3.70,22.88
20:20:00,24/01/2023,1,3.70,23.13
20:30:00,24/01/2023,1,3.70,22.75
20:40:00,24/01/2023,1,3.70,23.00
20:50:00,24/01/2023,1,3.70,22.94
21:00:00,24/01/2023,1,3.70,22.75
21:10:00,24/01/2023,1,3.70,22.88
21:20:00,24/01/2023,1,3.70,22.81
21:30:00,24/01/2023,1,3.70,23.13
21:40:00,24/01/2023,1,3.70,22.81
21:50:00,24/01/2023,1,3.70,22.94
22:00:00,24/01/2023,1,3.70,23.00
22:10:00,24/01/2023,1,3.70,23.00
22:20:00,24/01/2023,1,3.70,23.25
22:30:00,24/01/2023,1,3.70,23.13
22:40:00,24/01/2023,1,3.70,23.00
22:50:00,24/01/2023,1,3.70,23.19
23:00:00,24/01/2023,1,3.70,23.31
23:10:00,24/01/2023,1,3.70,23.13
23:20:00,24/01/2023,1,3.70,23.25
23:30:00,24/01/2023,1,3.70,23.19
23:40:00,24/01/2023,1,3.70,23.00
23:50:00,24/01/2023,1,3.70,23.13
00:00:00,25/01/2023,1,3.70,22.94
18:10:00,24/01/2023,1,3.70,22.69
18:20:00,24/01/2023,1,3.70,22.63
18:30:00,24/01/2023,1,3.70,22.69
18:40:00,24/01/2023,1,3.70,22.81
18:50:00,24/01/2023,1,3.70,22.69
19:00:00,24/01/2023,1,3.70,22.56
19:10:00,24/01/2023,1,3.70,22.06
19:20:00,24/01/2023,1,3.70,22.50
19:30:00,24/01/2023,1,3.70,22.50
19:40:00,24/01/2023,1,3.70,22.63
19:50:00,24/01/2023,1,3.70,22.75
20:00:00,24/01/2023,1,3.70,22.88
20:10:00,24/01/2023,1,3.70,22.94
20:20:00,24/01/2023,1,3.70,22.69
20:30:00,24/01/2023,1,3.70,22.38
20:40:00,24/01/2023,1,3.70,22.38
20:50:00,24/01/2023,1,3.70,22.19
21:00:00,24/01/2023,1,3.70,22.19
21:10:00,24/01/2023,1,3.70,22.06
21:20:00,24/01/2023,1,3.70,22.44
21:30:00,24/01/2023,1,3.70,22.13
21:40:00,24/01/2023,1,3.70,21.94
21:50:00,24/01/2023,1,3.70,22.19
22:00:00,24/01/2023,1,3.70,22.31
22:10:00,24/01/2023,1,3.70,22.38
22:20:00,24/01/2023,1,3.70,22.31
22:30:00,24/01/2023,1,3.70,22.25
22:40:00,24/01/2023,1,3.70,22.31
22:50:00,24/01/2023,1,3.70,22.13
23:00:00,24/01/2023,1,3.70,22.19
23:10:00,24/01/2023,1,3.70,22.00
23:20:00,24/01/2023,1,3.70,22.13
23:30:00,24/01/2023,1,3.70,22.25
23:40:00,24/01/2023,1,3.70,22.25
23:50:00,24/01/2023,1,3.70,21.69
00:00:00,25/01/2023,1,3.70,21.75
06:10:00,25/01/2023,1,3.70,21.88
06:20:00,25/01/2023,1,3.70,21.94
06:30:00,25/01/2023,1,3.70,21.81
06:40:00,25/01/2023,1,3.70,21.81
06:50:00,25/01/2023,1,3.70,21.75
07:00:00,25/01/2023,1,3.70,21.69
07:10:00,25/01/2023,1,3.70,21.69
07:20:00,25/01/2023,1,3.70,21.69
07:30:00,25/01/2023,1,3.70,21.63
07:40:00,25/01/2023,1,3.70,21.69
07:50:00,25/01/2023,1,3.70,21.63
08:00:00,25/01/2023,1,3.70,21.63
08:10:00,25/01/2023,1,3.70,21.63
08:20:00,25/01/2023,1,3.70,21.63
08:30:00,25/01/2023,1,3.70,21.56
08:40:00,25/01/2023,1,3.70,21.56
08:50:00,25/01/2023,1,3.70,21.50
09:00:00,25/01/2023,1,3.70,21.50
09:10:00,25/01/2023,1,3.70,21.44
09:20:00,25/01/2023,1,3.70,21.38
09:30:00,25/01/2023,1,3.70,21.31
09:40:00,25/01/2023,1,3.70,21.31
09:50:00,25/01/2023,1,3.70,21.31
10:00:00,25/01/2023,1,3.70,21.31
10:10:00,25/01/2023,1,3.70,21.31
10:20:00,25/01/2023,1,3.70,21.25
10:30:00,25/01/2023,1,3.70,21.19
10:40:00,25/01/2023,1,3.70,21.19
10:50:00,25/01/2023,1,3.70,21.19
11:00:00,25/01/2023,1,3.70,21.13
11:10:00,25/01/2023,1,3.70,21.06
11:20:00,25/01/2023,1,3.70,21.13
11:30:00,25/01/2023,1,3.70,21.06
11:40:00,25/01/2023,1,3.70,21.00
11:50:00,25/01/2023,1,3.70,20.94
12:00:00,25/01/2023,1,3.70,20.94
12:10:00,25/01/2023,1,3.70,21.00
12:20:00,25/01/2023,1,3.70,20.94
12:30:00,25/01/2023,1,3.70,21.00
12:40:00,25/01/2023,1,3.70,21.00
12:50:00,25/01/2023,1,3.70,21.00
13:00:00,25/01/2023,1,3.70,21.00
13:10:00,25/01/2023,1,3.70,20.94
13:20:00,25/01/2023,1,3.70,20.94
13:30:00,25/01/2023,1,3.70,20.94
13:40:00,25/01/2023,1,3.70,20.88
13:50:00,25/01/2023,1,3.70,20.88
14:00:00,25/01/2023,1,3.70,20.88
14:10:00,25/01/2023,1,3.70,20.81
14:20:00,25/01/2023,1,3.70,20.88
14:30:00,25/01/2023,1,3.70,20.81
14:40:00,25/01/2023,1,3.70,20.88
14:50:00,25/01/2023,1,3.70,20.88
15:00:00,25/01/2023,1,3.70,20.88
15:10:00,25/01/2023,1,3.70,20.88
15:20:00,25/01/2023,1,3.70,20.81
15:40:00,25/01/2023,1,3.70,20.88
15:50:00,25/01/2023,1,3.70,20.88
16:00:00,25/01/2023,1,3.70,20.94
16:10:00,25/01/2023,1,3.70,20.88
16:20:00,25/01/2023,1,3.70,20.94
16:30:00,25/01/2023,1,3.70,21.13
16:40:00,25/01/2023,1,3.70,21.25
16:50:00,25/01/2023,1,3.70,21.31
17:00:00,25/01/2023,1,3.70,18.94
17:10:00,25/01/2023,1,3.70,19.13
17:20:00,25/01/2023,1,3.70,19.25
17:30:00,25/01/2023,1,3.70,19.63
17:40:00,25/01/2023,1,3.70,20.13
17:50:00,25/01/2023,1,3.70,20.19
18:00:00,25/01/2023,1,3.70,21.13
18:10:00,25/01/2023,1,3.70,20.81
18:20:00,25/01/2023,1,3.70,21.00
18:30:00,25/01/2023,1,3.70,20.81
18:40:00,25/01/2023,1,3.70,20.94
18:50:00,25/01/2023,1,3.70,21.31
19:00:00,25/01/2023,1,3.70,20.75
19:10:00,25/01/2023,1,3.70,21.63
19:20:00,25/01/2023,1,3.70,21.56
19:30:00,25/01/2023,1,3.70,21.06
19:40:00,25/01/2023,1,3.70,21.69
19:50:00,25/01/2023,1,3.70,22.38
20:00:00,25/01/2023,1,3.70,22.31
20:10:00,25/01/2023,1,3.70,22.69
20:20:00,25/01/2023,1,3.70,22.19
20:30:00,25/01/2023,1,3.70,22.50
20:40:00,25/01/2023,1,3.70,22.81
20:50:00,25/01/2023,1,3.70,22.88
21:00:00,25/01/2023,1,3.70,22.56
21:10:00,25/01/2023,1,3.70,22.63
21:20:00,25/01/2023,1,3.70,22.69
21:30:00,25/01/2023,1,3.70,22.94
21:40:00,25/01/2023,1,3.70,22.50
21:50:00,25/01/2023,1,3.70,22.81
22:00:00,25/01/2023,1,3.70,22.94
22:10:00,25/01/2023,1,3.70,23.13
22:20:00,25/01/2023,1,3.70,23.00
22:30:00,25/01/2023,1,3.70,23.06
22:40:00,25/01/2023,1,3.70,23.25
22:50:00,25/01/2023,1,3.70,23.19
23:00:00,25/01/2023,1,3.70,23.06
23:10:00,25/01/2023,1,3.70,23.00
23:20:00,25/01/2023,1,3.70,22.81
23:30:00,25/01/2023,1,3.70,22.69
23:40:00,25/01/2023,1,3.70,22.56
23:50:00,25/01/2023,1,3.70,22.44
00:00:00,26/01/2023,1,3.70,22.38
00:10:00,26/01/2023,1,3.70,22.63
00:20:00,26/01/2023,1,3.70,22.44
00:30:00,26/01/2023,1,3.70,22.44
00:40:00,26/01/2023,1,3.70,22.50
00:50:00,26/01/2023,1,3.70,22.44
01:00:00,26/01/2023,1,3.70,22.31
01:10:00,26/01/2023,1,3.70,22.19
01:20:00,26/01/2023,1,3.70,22.19
01:30:00,26/01/2023,1,3.70,22.31
01:40:00,26/01/2023,1,3.70,22.50
01:50:00,26/01/2023,1,3.70,22.44
02:00:00,26/01/2023,1,3.70,22.44
02:10:00,26/01/2023,1,3.70,22.31
02:20:00,26/01/2023,1,3.70,22.25
02:30:00,26/01/2023,1,3.70,22.31
02:40:00,26/01/2023,1,3.70,22.19
02:50:00,26/01/2023,1,3.70,22.25
03:00:00,26/01/2023,1,3.70,22.13
03:10:00,26/01/2023,1,3.70,22.06
03:20:00,26/01/2023,1,3.70,22.06
03:30:00,26/01/2023,1,3.70,22.00
03:40:00,26/01/2023,1,3.70,22.06
03:50:00,26/01/2023,1,3.70,22.06
04:00:00,26/01/2023,1,3.70,22.25
04:10:00,26/01/2023,1,3.70,22.06
04:20:00,26/01/2023,1,3.70,22.00
04:30:00,26/01/2023,1,3.70,22.00
04:40:00,26/01/2023,1,3.70,21.94
04:50:00,26/01/2023,1,3.70,21.88
05:00:00,26/01/2023,1,3.70,21.94
05:10:00,26/01/2023,1,3.70,22.00
05:20:00,26/01/2023,1,3.70,21.88
05:30:00,26/01/2023,1,3.70,21.88
05:40:00,26/01/2023,1,3.70,21.75
05:50:00,26/01/2023,1,3.70,21.75
06:00:00,26/01/2023,1,3.70,21.75
06:10:00,26/01/2023,1,3.70,21.69
06:20:00,26/01/2023,1,3.70,21.69
06:30:00,26/01/2023,1,3.70,21.69
06:40:00,26/01/2023,1,3.70,21.69
06:50:00,26/01/2023,1,3.70,21.69
07:00:00,26/01/2023,1,3.70,21.69
07:10:00,26/01/2023,1,3.70,21.63
07:20:00,26/01/2023,1,3.70,21.56
07:30:00,26/01/2023,1,3.70,21.56
07:40:00,26/01/2023,1,3.70,21.50
07:50:00,26/01/2023,1,3.70,21.50
08:00:00,26/01/2023,1,3.70,21.50
08:10:00,26/01/2023,1,3.70,21.50
08:20:00,26/01/2023,1,3.70,21.50
08:30:00,26/01/2023,1,3.70,21.50
08:40:00,26/01/2023,1,3.70,21.50
08:50:00,26/01/2023,1,3.70,21.44
09:00:00,26/01/2023,1,3.70,21.38
09:10:00,26/01/2023,1,3.70,21.31
09:20:00,26/01/2023,1,3.70,21.31
09:30:00,26/01/2023,1,3.70,21.38
09:40:00,26/01/2023,1,3.70,21.31
09:50:00,26/01/2023,1,3.70,21.38
10:00:00,26/01/2023,1,3.70,21.31
10:10:00,26/01/2023,1,3.70,21.31
10:20:00,26/01/2023,1,3.70,21.25
10:30:00,26/01/2023,1,3.70,21.19
10:40:00,26/01/2023,1,3.70,21.19
10:50:00,26/01/2023,1,3.70,21.19
11:00:00,26/01/2023,1,3.70,21.19
11:10:00,26/01/2023,1,3.70,21.19
11:20:00,26/01/2023,1,3.70,21.13
11:30:00,26/01/2023,1,3.70,21.13
11:40:00,26/01/2023,1,3.70,21.06
11:50:00,26/01/2023,1,3.70,21.13
12:00:00,26/01/2023,1,3.70,21.06
12:10:00,26/01/2023,1,3.70,21.06
12:20:00,26/01/2023,1,3.70,21.06
12:30:00,26/01/2023,1,3.70,21.00
12:40:00,26/01/2023,1,3.70,21.06
12:50:00,26/01/2023,1,3.70,21.06
13:00:00,26/01/2023,1,3.70,21.13
13:10:00,26/01/2023,1,3.70,21.06
13:20:00,26/01/2023,1,3.70,21.00
13:30:00,26/01/2023,1,3.70,20.94
13:40:00,26/01/2023,1,3.70,20.88
13:50:00,26/01/2023,1,3.70,20.94
14:00:00,26/01/2023,1,3.70,20.88
14:10:00,26/01/2023,1,3.70,20.81
14:20:00,26/01/2023,1,3.70,20.88
14:30:00,26/01/2023,1,3.70,20.88
