time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
15:30:00,19/01/2023,52.10,18.20,782.05,-5.41,-0.47,-0.41,141.63
15:40:00,19/01/2023,52.30,18.30,782.01,-4.98,-0.41,-0.47,141.39
15:50:00,19/01/2023,52.60,18.30,782.05,-5.39,-0.36,-0.44,139.63
16:00:00,19/01/2023,52.70,18.30,782.02,-5.09,-0.38,-0.38,140.31
16:10:00,19/01/2023,52.70,18.30,782.02,-5.07,-0.47,-0.52,140.24
16:20:00,19/01/2023,52.90,18.30,782.00,-4.85,-0.47,-0.47,140.26
16:30:00,19/01/2023,52.80,18.30,782.07,-5.65,-0.44,-0.49,138.67
16:40:00,19/01/2023,52.80,18.30,781.94,-4.23,-0.44,-0.44,141.68
16:50:00,19/01/2023,52.80,18.30,781.86,-3.40,-0.38,-0.47,140.74
17:00:00,19/01/2023,53.00,18.30,781.80,-2.73,-0.41,-0.47,141.85
17:10:00,19/01/2023,52.90,18.30,781.67,-1.27,-0.44,-0.41,140.71
17:20:00,19/01/2023,53.00,18.30,781.45,1.08,-0.47,-0.49,139.52
17:30:00,19/01/2023,53.20,18.40,781.32,2.48,-0.41,-0.49,143.11
17:40:00,19/01/2023,53.30,18.40,781.23,3.42,-0.36,-0.49,140.63
17:50:00,19/01/2023,53.30,18.40,780.96,6.40,-0.41,-0.41,139.64
18:00:00,19/01/2023,53.30,18.40,780.85,7.55,-0.41,-0.52,140.28
18:10:00,19/01/2023,53.30,18.40,780.69,9.22,-0.44,-0.47,140.87
18:20:00,19/01/2023,53.30,18.40,780.58,10.47,-0.49,-0.49,141.36
18:30:00,19/01/2023,53.30,18.40,780.48,11.59,-0.38,-0.47,141.43
18:40:00,19/01/2023,53.40,18.40,780.21,14.42,-0.44,-0.49,142.77
18:50:00,19/01/2023,53.30,18.50,780.00,16.74,-0.38,-0.47,142.98
19:00:00,19/01/2023,53.60,18.50,779.86,18.21,-0.44,-0.47,140.54
19:10:00,19/01/2023,53.60,18.50,779.68,20.22,-0.44,-0.44,139.81
19:20:00,19/01/2023,53.40,18.50,779.45,22.63,-0.36,-0.52,141.71
19:30:00,19/01/2023,53.70,18.50,779.33,24.02,-0.41,-0.44,141.39
19:40:00,19/01/2023,53.60,18.50,779.07,26.78,-0.44,-0.52,143.60
19:50:00,19/01/2023,53.60,18.50,778.91,28.48,-0.41,-0.49,140.24
20:00:00,19/01/2023,53.60,18.50,778.80,29.66,-0.44,-0.58,140.73
20:10:00,19/01/2023,53.60,18.50,778.62,31.61,-0.44,-0.44,142.29
20:20:00,19/01/2023,53.60,18.50,778.48,33.19,-0.41,-0.47,141.18
20:30:00,19/01/2023,53.60,18.50,778.43,33.73,-0.47,-0.52,141.02
20:40:00,19/01/2023,53.50,18.60,778.22,36.04,-0.41,-0.52,141.54
20:50:00,19/01/2023,53.50,18.60,778.09,37.36,-0.38,-0.47,139.98
21:00:00,19/01/2023,53.50,18.60,778.03,38.00,-0.47,-0.49,141.19
21:10:00,19/01/2023,53.50,18.60,777.90,39.41,-0.44,-0.44,140.98
21:20:00,19/01/2023,53.60,18.60,777.87,39.80,-0.38,-0.52,141.27
21:30:00,19/01/2023,53.60,18.60,777.72,41.44,-0.44,-0.52,141.51
21:40:00,19/01/2023,53.60,18.60,777.76,40.92,-0.36,-0.49,138.75
21:50:00,19/01/2023,53.50,18.60,777.77,40.85,-0.44,-0.47,141.08
22:00:00,19/01/2023,53.50,18.60,777.81,40.48,-0.38,-0.41,144.83
22:10:00,19/01/2023,53.50,18.60,777.70,41.64,-0.38,-0.52,142.33
22:20:00,19/01/2023,53.60,18.60,777.82,40.36,-0.47,-0.44,141.19
22:30:00,19/01/2023,53.70,18.60,777.80,40.56,-0.36,-0.52,140.95
22:40:00,19/01/2023,53.80,18.60,777.87,39.73,-0.49,-0.49,136.81
22:50:00,19/01/2023,53.90,18.60,777.93,39.10,-0.41,-0.47,141.02
23:00:00,19/01/2023,53.90,18.60,777.92,39.21,-0.49,-0.44,139.65
23:10:00,19/01/2023,53.90,18.60,778.02,38.14,-0.52,-0.41,141.76
23:20:00,19/01/2023,54.00,18.60,778.02,38.15,-0.44,-0.47,142.78
23:30:00,19/01/2023,54.00,18.60,778.10,37.30,-0.36,-0.44,139.98
23:40:00,19/01/2023,54.00,18.60,778.10,37.30,-0.41,-0.47,143.46
23:50:00,19/01/2023,54.00,18.60,778.25,35.71,-0.49,-0.41,142.18
00:00:00,20/01/2023,54.10,18.60,778.34,34.72,-0.41,-0.49,142.77
00:10:00,20/01/2023,54.00,18.60,778.47,33.26,-0.36,-0.47,141.59
00:20:00,20/01/2023,54.10,18.60,778.56,32.35,-0.55,-0.38,140.20
00:30:00,20/01/2023,54.10,18.60,778.68,31.06,-0.36,-0.47,142.13
00:40:00,20/01/2023,54.20,18.60,778.80,29.70,-0.41,-0.41,141.50
00:50:00,20/01/2023,54.20,18.60,778.91,28.55,-0.30,-0.41,141.90
01:00:00,20/01/2023,54.20,18.60,779.02,27.29,-0.41,-0.41,141.92
01:10:00,20/01/2023,54.00,18.60,779.22,25.18,-0.41,-0.47,141.12
01:20:00,20/01/2023,54.30,18.60,779.44,22.84,-0.41,-0.47,140.54
01:30:00,20/01/2023,54.40,18.60,779.64,20.58,-0.41,-0.44,142.16
01:40:00,20/01/2023,54.50,18.60,779.58,21.31,-0.44,-0.55,141.11
01:50:00,20/01/2023,54.40,18.60,779.91,17.73,-0.41,-0.52,141.26
02:00:00,20/01/2023,54.40,18.60,780.10,15.65,-0.41,-0.52,140.59
02:10:00,20/01/2023,54.40,18.60,780.20,14.56,-0.38,-0.46,140.22
02:20:00,20/01/2023,54.40,18.60,780.35,12.92,-0.41,-0.52,143.44
02:30:00,20/01/2023,54.50,18.60,780.55,10.77,-0.41,-0.47,142.44
02:40:00,20/01/2023,54.50,18.60,780.71,9.06,-0.44,-0.47,140.12
02:50:00,20/01/2023,54.60,18.60,780.84,7.69,-0.41,-0.41,142.10
03:00:00,20/01/2023,54.50,18.60,781.00,5.89,-0.41,-0.49,140.64
03:10:00,20/01/2023,54.50,18.60,780.99,6.01,-0.44,-0.49,141.66
03:20:00,20/01/2023,54.50,18.60,781.17,4.12,-0.41,-0.47,142.44
03:30:00,20/01/2023,54.50,18.70,781.37,1.97,-0.47,-0.41,142.17
03:40:00,20/01/2023,54.20,18.60,781.53,0.24,-0.41,-0.58,143.16
03:50:00,20/01/2023,54.80,18.70,781.67,-1.32,-0.38,-0.58,142.34
04:00:00,20/01/2023,54.80,18.70,781.81,-2.86,-0.44,-0.49,143.75
04:10:00,20/01/2023,54.90,18.70,782.08,-5.73,-0.41,-0.47,140.87
04:20:00,20/01/2023,55.00,18.70,782.09,-5.82,-0.44,-0.44,143.61
04:30:00,20/01/2023,55.00,18.70,781.99,-4.74,-0.47,-0.47,140.80
04:40:00,20/01/2023,55.00,18.70,781.97,-4.53,-0.47,-0.38,144.03
04:50:00,20/01/2023,55.00,18.70,781.97,-4.55,-0.41,-0.47,142.15
05:00:00,20/01/2023,54.90,18.70,781.97,-4.57,-0.36,-0.52,142.00
05:10:00,20/01/2023,55.20,18.60,782.08,-5.73,-0.38,-0.52,138.62
05:20:00,20/01/2023,55.20,18.60,782.13,-6.31,-0.44,-0.41,141.31
05:30:00,20/01/2023,55.20,18.60,782.12,-6.14,-0.44,-0.47,141.67
05:40:00,20/01/2023,55.20,18.60,782.04,-5.31,-0.38,-0.44,143.93
05:50:00,20/01/2023,54.80,18.60,782.12,-6.19,-0.41,-0.47,141.66
06:00:00,20/01/2023,55.00,18.60,782.10,-5.97,-0.38,-0.49,140.58
06:10:00,20/01/2023,54.90,18.60,782.03,-5.23,-0.38,-0.52,139.38
06:20:00,20/01/2023,54.80,18.60,782.03,-5.19,-0.47,-0.47,142.16
06:30:00,20/01/2023,55.10,18.60,782.06,-5.55,-0.36,-0.49,141.54
06:40:00,20/01/2023,55.00,18.60,782.10,-5.93,-0.36,-0.52,139.13
06:50:00,20/01/2023,54.90,18.60,781.96,-4.43,-0.41,-0.52,142.67
07:00:00,20/01/2023,54.80,18.60,781.92,-3.96,-0.36,-0.44,139.14
07:10:00,20/01/2023,54.60,18.60,781.90,-3.79,-0.44,-0.49,140.50
07:20:00,20/01/2023,54.50,18.60,781.88,-3.55,-0.36,-0.47,141.12
07:30:00,20/01/2023,54.50,18.60,781.91,-3.95,-0.44,-0.47,142.99
07:40:00,20/01/2023,54.50,18.60,781.85,-3.25,-0.41,-0.41,140.21
07:50:00,20/01/2023,54.60,18.70,781.69,-1.55,-0.44,-0.38,142.05
08:00:00,20/01/2023,54.50,18.60,781.67,-1.27,-0.46,-0.41,143.51
08:10:00,20/01/2023,54.30,18.60,781.58,-0.29,-0.41,-0.41,141.40
08:20:00,20/01/2023,54.10,18.60,781.49,0.58,-0.38,-0.44,140.11
08:30:00,20/01/2023,53.70,18.60,781.55,-0.07,-0.41,-0.41,142.71
08:40:00,20/01/2023,53.70,18.70,781.49,0.68,-0.49,-0.47,139.77
08:50:00,20/01/2023,53.40,18.60,781.39,1.75,-0.47,-0.58,142.62
09:00:00,20/01/2023,53.40,18.60,781.50,0.48,-0.44,-0.38,140.27
09:10:00,20/01/2023,53.30,18.60,781.41,1.54,-0.44,-0.44,142.86
09:20:00,20/01/2023,53.30,18.60,781.37,1.97,-0.47,-0.47,142.45
09:30:00,20/01/2023,53.20,18.60,781.38,1.80,-0.44,-0.41,140.98
09:40:00,20/01/2023,53.00,18.60,781.32,2.50,-0.41,-0.49,142.56
09:50:00,20/01/2023,52.90,18.60,781.32,2.43,-0.38,-0.44,141.67
10:00:00,20/01/2023,52.80,18.60,781.43,1.24,-0.36,-0.38,144.49
10:10:00,20/01/2023,52.50,18.60,781.43,1.33,-0.38,-0.49,141.72
10:20:00,20/01/2023,52.50,18.60,781.50,0.50,-0.41,-0.47,141.55
10:30:00,20/01/2023,52.50,18.60,781.40,1.60,-0.44,-0.49,141.44
10:40:00,20/01/2023,52.50,18.60,781.46,0.99,-0.44,-0.44,144.83
10:50:00,20/01/2023,52.50,18.60,781.49,0.58,-0.44,-0.44,140.98
11:00:00,20/01/2023,52.50,18.60,781.38,1.80,-0.41,-0.44,141.08
11:10:00,20/01/2023,52.40,18.60,781.52,0.31,-0.36,-0.41,142.38
11:20:00,20/01/2023,52.50,18.60,781.53,0.25,-0.44,-0.49,140.79
11:30:00,20/01/2023,52.80,18.60,781.58,-0.33,-0.47,-0.44,143.93
11:40:00,20/01/2023,53.00,18.60,781.61,-0.63,-0.44,-0.44,141.74
11:50:00,20/01/2023,53.20,18.60,781.58,-0.38,-0.41,-0.49,139.54
12:00:00,20/01/2023,53.40,18.60,781.75,-2.21,-0.38,-0.52,141.43
12:10:00,20/01/2023,53.50,18.60,781.79,-2.63,-0.47,-0.49,142.28
12:20:00,20/01/2023,53.60,18.60,781.92,-4.00,-0.33,-0.47,142.89
12:30:00,20/01/2023,53.60,18.50,781.99,-4.79,-0.36,-0.47,141.39
12:40:00,20/01/2023,53.70,18.60,782.00,-4.84,-0.41,-0.44,140.91
12:50:00,20/01/2023,53.70,18.60,782.09,-5.87,-0.47,-0.49,139.63
13:00:00,20/01/2023,53.70,18.50,782.22,-7.28,-0.38,-0.38,143.47
13:10:00,20/01/2023,53.80,18.50,782.32,-8.35,-0.44,-0.52,141.49
13:20:00,20/01/2023,53.60,18.50,782.49,-10.11,-0.41,-0.44,143.41
13:30:00,20/01/2023,53.80,18.50,782.54,-10.68,-0.36,-0.49,139.46
13:40:00,20/01/2023,53.80,18.50,782.65,-11.88,-0.41,-0.38,142.11
13:50:00,20/01/2023,53.70,18.50,782.78,-13.26,-0.44,-0.47,139.63
14:00:00,20/01/2023,53.50,18.50,782.79,-13.35,-0.44,-0.47,141.50
14:10:00,20/01/2023,53.40,18.50,782.91,-14.66,-0.38,-0.47,140.10
14:20:00,20/01/2023,53.30,18.50,783.01,-15.80,-0.38,-0.49,144.56
14:30:00,20/01/2023,53.40,18.50,783.20,-17.78,-0.44,-0.47,143.76
14:40:00,20/01/2023,53.30,18.50,783.17,-17.53,-0.38,-0.47,142.03
14:50:00,20/01/2023,53.30,18.50,783.26,-18.46,-0.41,-0.44,141.19
15:00:00,20/01/2023,53.30,18.50,783.26,-18.42,-0.44,-0.52,141.60
15:10:00,20/01/2023,53.30,18.50,783.32,-19.12,-0.36,-0.44,142.83
15:20:00,20/01/2023,53.30,18.50,783.36,-19.50,-0.44,-0.41,143.00
15:30:00,20/01/2023,53.40,18.50,783.36,-19.56,-0.41,-0.44,141.55
15:40:00,20/01/2023,53.40,18.50,783.32,-19.11,-0.44,-0.44,137.11
15:50:00,20/01/2023,53.30,18.50,783.35,-19.38,-0.41,-0.47,140.84
16:00:00,20/01/2023,53.40,18.50,783.25,-18.35,-0.47,-0.49,140.55
16:10:00,20/01/2023,53.50,18.50,783.26,-18.45,-0.38,-0.38,142.10
16:20:00,20/01/2023,53.50,18.50,783.19,-17.68,-0.47,-0.52,141.73
16:30:00,20/01/2023,53.60,18.50,783.14,-17.14,-0.41,-0.50,142.08
16:40:00,20/01/2023,53.50,18.60,783.11,-16.84,-0.41,-0.47,139.67
16:50:00,20/01/2023,53.60,18.60,783.06,-16.32,-0.41,-0.44,141.08
17:00:00,20/01/2023,53.50,18.60,783.07,-16.45,-0.41,-0.38,144.89
17:10:00,20/01/2023,53.50,18.60,782.93,-14.94,-0.41,-0.49,140.15
17:20:00,20/01/2023,53.60,18.60,782.91,-14.73,-0.38,-0.47,140.74
17:30:00,20/01/2023,53.60,18.60,782.85,-14.01,-0.41,-0.52,141.96
17:40:00,20/01/2023,53.60,18.60,782.71,-12.53,-0.41,-0.44,141.73
17:50:00,20/01/2023,53.60,18.60,782.52,-10.47,-0.44,-0.55,140.73
18:00:00,20/01/2023,53.60,18.60,782.45,-9.75,-0.38,-0.52,140.39
18:10:00,20/01/2023,53.60,18.60,782.34,-8.49,-0.44,-0.47,140.60
18:20:00,20/01/2023,53.60,18.60,782.09,-5.87,-0.41,-0.47,142.15
18:30:00,20/01/2023,53.60,18.70,781.90,-3.79,-0.38,-0.47,144.00
18:40:00,20/01/2023,53.70,18.70,781.78,-2.45,-0.38,-0.49,140.96
18:50:00,20/01/2023,53.70,18.70,781.57,-0.18,-0.41,-0.49,141.28
19:00:00,20/01/2023,53.70,18.70,781.27,2.96,-0.36,-0.47,142.32
19:10:00,20/01/2023,53.70,18.70,781.11,4.77,-0.36,-0.55,141.64
19:20:00,20/01/2023,53.70,18.70,780.80,8.04,-0.47,-0.49,139.86
19:30:00,20/01/2023,53.60,18.70,780.64,9.85,-0.36,-0.49,138.23
19:40:00,20/01/2023,53.60,18.70,780.41,12.32,-0.38,-0.47,140.49
19:50:00,20/01/2023,53.60,18.70,780.12,15.47,-0.41,-0.58,140.18
20:00:00,20/01/2023,53.60,18.70,779.98,16.94,-0.33,-0.47,141.32
20:10:00,20/01/2023,53.60,18.80,779.81,18.75,-0.38,-0.49,141.22
20:20:00,20/01/2023,53.60,18.80,779.58,21.30,-0.49,-0.41,140.72
20:30:00,20/01/2023,53.60,18.80,779.50,22.09,-0.33,-0.44,142.78
20:40:00,20/01/2023,53.50,18.80,779.32,24.09,-0.49,-0.49,140.88
20:50:00,20/01/2023,53.50,18.80,779.20,25.39,-0.38,-0.41,143.06
21:00:00,20/01/2023,53.50,18.80,779.09,26.54,-0.47,-0.38,142.12
21:10:00,20/01/2023,53.50,18.80,778.89,28.70,-0.41,-0.36,140.14
21:20:00,20/01/2023,53.40,18.80,778.94,28.19,-0.44,-0.41,140.22
21:30:00,20/01/2023,53.20,18.90,778.87,28.92,-0.36,-0.38,141.51
21:40:00,20/01/2023,53.50,18.90,778.78,29.97,-0.33,-0.47,140.05
21:50:00,20/01/2023,53.60,18.90,778.66,31.21,-0.44,-0.49,143.75
22:00:00,20/01/2023,53.60,18.80,778.64,31.43,-0.44,-0.49,143.11
22:10:00,20/01/2023,53.50,18.90,778.59,31.94,-0.38,-0.49,142.37
22:20:00,20/01/2023,53.40,18.80,778.52,32.74,-0.41,-0.52,141.11
22:30:00,20/01/2023,53.50,18.80,778.39,34.13,-0.41,-0.52,141.01
22:40:00,20/01/2023,53.30,18.80,778.43,33.72,-0.44,-0.47,141.73
22:50:00,20/01/2023,53.60,18.80,778.45,33.50,-0.36,-0.52,142.20
23:00:00,20/01/2023,53.70,18.80,778.47,33.30,-0.52,-0.55,143.34
23:10:00,20/01/2023,53.70,18.80,778.54,32.52,-0.41,-0.47,143.12
23:20:00,20/01/2023,53.80,18.80,778.62,31.67,-0.38,-0.52,139.28
23:30:00,20/01/2023,53.70,18.80,778.70,30.80,-0.49,-0.38,141.64
23:40:00,20/01/2023,53.70,18.80,778.81,29.61,-0.38,-0.49,140.78
23:50:00,20/01/2023,53.80,18.80,778.91,28.51,-0.33,-0.49,144.46
00:00:00,21/01/2023,53.90,18.80,778.95,28.05,-0.47,-0.49,143.12
00:10:00,21/01/2023,53.90,18.80,779.07,26.82,-0.41,-0.50,139.75
00:20:00,21/01/2023,54.00,18.80,779.13,26.12,-0.38,-0.44,141.97
00:30:00,21/01/2023,54.10,18.80,779.24,24.90,-0.41,-0.49,141.12
00:40:00,21/01/2023,54.20,18.80,779.33,24.02,-0.41,-0.52,144.23
00:50:00,21/01/2023,54.20,18.80,779.42,22.96,-0.44,-0.52,143.05
01:00:00,21/01/2023,54.10,18.80,779.49,22.24,-0.38,-0.52,140.14
01:10:00,21/01/2023,54.10,18.80,779.60,21.03,-0.41,-0.47,140.79
01:20:00,21/01/2023,54.20,18.80,779.74,19.49,-0.44,-0.55,138.69
01:30:00,21/01/2023,54.10,18.80,779.94,17.35,-0.44,-0.47,141.67
01:40:00,21/01/2023,54.20,18.80,780.09,15.78,-0.38,-0.44,141.66
01:50:00,21/01/2023,54.30,18.80,780.24,14.18,-0.44,-0.49,140.59
02:00:00,21/01/2023,54.40,18.80,780.34,13.08,-0.41,-0.47,140.59
02:10:00,21/01/2023,54.40,18.80,780.52,11.11,-0.38,-0.55,141.53
02:20:00,21/01/2023,54.50,18.80,780.55,10.80,-0.41,-0.47,139.85
02:30:00,21/01/2023,54.50,18.80,780.72,8.90,-0.38,-0.47,141.49
02:40:00,21/01/2023,54.40,18.80,781.07,5.12,-0.44,-0.55,139.35
02:50:00,21/01/2023,54.40,18.80,781.15,4.36,-0.46,-0.46,141.08
03:00:00,21/01/2023,54.50,18.80,781.17,4.14,-0.38,-0.49,143.30
03:10:00,21/01/2023,54.50,18.80,781.18,4.02,-0.47,-0.44,140.17
03:20:00,21/01/2023,54.60,18.80,781.25,3.28,-0.38,-0.49,140.20
03:30:00,21/01/2023,54.70,18.80,781.36,2.09,-0.47,-0.38,139.87
03:40:00,21/01/2023,54.60,18.80,781.31,2.58,-0.44,-0.44,142.23
03:50:00,21/01/2023,54.60,18.80,781.46,0.99,-0.44,-0.44,142.65
04:00:00,21/01/2023,54.70,18.80,781.36,2.07,-0.47,-0.44,140.27
04:10:00,21/01/2023,54.60,18.80,781.44,1.14,-0.41,-0.47,142.17
04:20:00,21/01/2023,54.50,18.90,781.52,0.29,-0.47,-0.38,143.08
04:30:00,21/01/2023,54.50,18.90,781.51,0.44,-0.41,-0.52,139.14
04:40:00,21/01/2023,54.60,18.90,781.55,-0.06,-0.41,-0.55,141.11
04:50:00,21/01/2023,54.60,18.90,781.55,-0.02,-0.36,-0.49,142.20
05:00:00,21/01/2023,54.50,18.90,781.64,-1.01,-0.47,-0.44,140.81
05:10:00,21/01/2023,54.50,19.00,781.62,-0.77,-0.49,-0.44,139.03
05:20:00,21/01/2023,54.40,18.90,781.55,-0.01,-0.38,-0.47,141.06
05:30:00,21/01/2023,54.30,18.90,781.57,-0.26,-0.44,-0.47,142.09
05:40:00,21/01/2023,54.30,18.90,781.57,-0.19,-0.41,-0.55,142.83
05:50:00,21/01/2023,54.40,18.90,781.43,1.24,-0.38,-0.52,139.24
06:00:00,21/01/2023,54.50,18.90,781.50,0.56,-0.47,-0.44,141.68
06:10:00,21/01/2023,54.50,18.90,781.42,1.44,-0.41,-0.44,144.96
06:20:00,21/01/2023,54.50,18.90,781.39,1.75,-0.44,-0.49,143.46
06:30:00,21/01/2023,54.50,18.90,781.31,2.61,-0.49,-0.47,142.86
06:40:00,21/01/2023,54.30,18.90,781.25,3.19,-0.38,-0.52,140.63
06:50:00,21/01/2023,54.20,18.90,781.27,2.97,-0.44,-0.60,142.24
07:00:00,21/01/2023,54.20,18.90,781.28,2.86,-0.44,-0.38,142.30
07:10:00,21/01/2023,54.10,18.90,781.20,3.73,-0.44,-0.47,138.71
07:20:00,21/01/2023,54.00,18.90,781.05,5.37,-0.47,-0.47,142.16
07:30:00,21/01/2023,54.10,18.90,781.03,5.65,-0.49,-0.47,140.51
07:40:00,21/01/2023,54.10,18.90,781.01,5.79,-0.41,-0.44,140.80
07:50:00,21/01/2023,54.10,18.90,780.87,7.35,-0.41,-0.52,141.79
08:00:00,21/01/2023,53.90,18.90,780.73,8.88,-0.44,-0.44,141.68
08:10:00,21/01/2023,53.80,18.90,780.70,9.16,-0.38,-0.41,142.16
08:20:00,21/01/2023,53.70,18.90,780.63,9.94,-0.41,-0.49,142.50
08:30:00,21/01/2023,53.60,18.90,780.56,10.69,-0.36,-0.47,140.49
08:40:00,21/01/2023,53.60,18.90,780.51,11.26,-0.41,-0.52,144.74
08:50:00,21/01/2023,53.70,18.90,780.36,12.84,-0.41,-0.44,140.16
09:00:00,21/01/2023,53.80,18.90,780.38,12.67,-0.38,-0.38,142.60
09:10:00,21/01/2023,53.80,18.90,780.41,12.25,-0.47,-0.44,142.46
09:20:00,21/01/2023,53.70,18.90,780.37,12.77,-0.41,-0.49,141.60
09:30:00,21/01/2023,53.60,18.90,780.35,12.98,-0.38,-0.41,141.99
09:40:00,21/01/2023,53.50,18.90,780.31,13.40,-0.36,-0.44,140.07
09:50:00,21/01/2023,53.40,18.90,780.23,14.28,-0.33,-0.55,141.52
10:00:00,21/01/2023,53.30,18.90,780.17,14.84,-0.38,-0.49,141.37
10:10:00,21/01/2023,53.40,18.90,780.08,15.87,-0.41,-0.47,142.22
10:20:00,21/01/2023,53.40,18.90,780.11,15.77,-0.41,-0.49,142.44
10:30:00,21/01/2023,53.30,18.90,780.12,15.40,-0.36,-0.47,141.54
10:40:00,21/01/2023,53.20,18.90,780.16,15.04,-0.47,-0.41,142.93
10:50:00,21/01/2023,53.00,18.90,780.13,15.28,-0.41,-0.49,138.80
11:00:00,21/01/2023,53.00,18.90,780.17,14.91,-0.47,-0.52,141.07
11:10:00,21/01/2023,53.00,18.90,780.21,14.47,-0.41,-0.49,142.37
11:20:00,21/01/2023,52.90,18.80,780.16,14.96,-0.44,-0.49,142.57
11:30:00,21/01/2023,53.00,18.90,780.16,14.95,-0.41,-0.47,140.74
11:40:00,21/01/2023,53.00,18.90,780.28,13.73,-0.36,-0.44,140.59
11:50:00,21/01/2023,53.00,18.90,780.29,13.57,-0.36,-0.44,139.39
12:00:00,21/01/2023,53.00,18.90,780.39,12.47,-0.38,-0.44,141.49
12:10:00,21/01/2023,52.80,18.80,780.41,12.32,-0.41,-0.41,141.51
12:20:00,21/01/2023,52.90,18.80,780.34,13.10,-0.36,-0.44,141.84
12:30:00,21/01/2023,52.90,18.80,780.54,10.90,-0.38,-0.47,141.23
12:40:00,21/01/2023,52.90,18.80,780.61,10.19,-0.41,-0.52,141.78
12:50:00,21/01/2023,52.90,18.80,780.64,9.76,-0.38,-0.38,141.62
13:00:00,21/01/2023,52.90,18.80,780.69,9.29,-0.38,-0.44,139.19
13:10:00,21/01/2023,52.90,18.80,780.78,8.34,-0.41,-0.52,140.48
13:20:00,21/01/2023,53.00,18.80,780.89,7.14,-0.38,-0.47,140.02
13:30:00,21/01/2023,52.90,18.80,780.98,6.14,-0.41,-0.47,143.33
13:40:00,21/01/2023,52.90,18.80,781.05,5.35,-0.41,-0.44,142.58
13:50:00,21/01/2023,52.80,18.80,781.13,4.54,-0.44,-0.55,141.01
14:00:00,21/01/2023,52.80,18.80,781.34,2.28,-0.41,-0.49,142.02
14:10:00,21/01/2023,52.70,18.80,781.39,1.73,-0.38,-0.49,140.28
14:20:00,21/01/2023,52.70,18.80,781.47,0.82,-0.49,-0.49,142.79
14:30:00,21/01/2023,52.80,18.80,781.58,-0.35,-0.33,-0.46,140.95
14:40:00,21/01/2023,52.80,18.80,781.67,-1.28,-0.38,-0.49,142.69
14:50:00,21/01/2023,52.80,18.80,781.75,-2.13,-0.47,-0.44,143.94
15:00:00,21/01/2023,52.70,18.80,781.70,-1.61,-0.47,-0.44,143.07
15:10:00,21/01/2023,52.70,18.80,781.77,-2.36,-0.38,-0.49,140.24
15:20:00,21/01/2023,52.60,18.80,781.80,-2.72,-0.47,-0.47,139.53
15:30:00,21/01/2023,52.60,18.80,781.80,-2.71,-0.41,-0.44,140.26
15:40:00,21/01/2023,52.70,18.80,781.90,-3.82,-0.36,-0.47,140.02
15:50:00,21/01/2023,52.70,18.80,781.91,-3.93,-0.44,-0.49,141.85
16:00:00,21/01/2023,52.80,18.80,781.83,-3.03,-0.44,-0.47,140.98
16:10:00,21/01/2023,52.80,18.80,781.79,-2.58,-0.41,-0.41,142.79
16:20:00,21/01/2023,52.70,18.80,781.79,-2.65,-0.52,-0.44,140.09
16:30:00,21/01/2023,52.70,18.80,781.71,-1.73,-0.49,-0.47,142.86
16:40:00,21/01/2023,52.60,18.80,781.59,-0.41,-0.36,-0.52,140.57
16:50:00,21/01/2023,52.60,18.80,781.56,-0.07,-0.36,-0.47,142.02
17:00:00,21/01/2023,52.80,18.80,781.44,1.21,-0.41,-0.46,140.20
17:10:00,21/01/2023,52.90,18.90,781.44,1.21,-0.36,-0.49,140.38
17:20:00,21/01/2023,52.90,18.90,781.34,2.21,-0.41,-0.47,141.97
17:30:00,21/01/2023,52.90,18.90,781.17,4.08,-0.44,-0.50,141.84
17:40:00,21/01/2023,52.80,18.90,780.96,6.40,-0.60,-0.46,142.00
17:50:00,21/01/2023,52.90,18.90,780.72,8.93,-0.41,-0.49,139.11
18:00:00,21/01/2023,53.00,18.90,780.51,11.23,-0.38,-0.52,140.44
18:10:00,21/01/2023,53.00,18.90,780.29,13.64,-0.44,-0.44,141.62
18:20:00,21/01/2023,53.00,18.90,780.13,15.33,-0.41,-0.36,140.23
18:30:00,21/01/2023,53.10,18.90,779.81,18.80,-0.38,-0.47,141.91
18:40:00,21/01/2023,53.10,19.00,779.55,21.58,-0.47,-0.41,139.65
18:50:00,21/01/2023,53.10,19.00,779.32,24.04,-0.44,-0.47,142.22
19:00:00,21/01/2023,53.10,19.00,779.10,26.47,-0.41,-0.49,140.54
19:10:00,21/01/2023,53.10,19.00,778.74,30.39,-0.44,-0.55,140.01
19:20:00,21/01/2023,53.10,19.00,778.66,31.21,-0.46,-0.46,141.56
19:30:00,21/01/2023,53.10,19.00,778.46,33.44,-0.44,-0.55,139.14
19:40:00,21/01/2023,53.10,19.00,778.23,35.83,-0.38,-0.49,141.43
19:50:00,21/01/2023,52.80,19.00,778.02,38.11,-0.44,-0.47,140.21
20:00:00,21/01/2023,53.10,19.00,777.76,40.96,-0.38,-0.47,140.49
20:10:00,21/01/2023,53.10,19.00,777.60,42.71,-0.36,-0.52,139.24
20:20:00,21/01/2023,53.10,19.00,777.54,43.39,-0.41,-0.44,142.20
20:30:00,21/01/2023,53.20,19.10,777.23,46.69,-0.41,-0.52,138.18
20:40:00,21/01/2023,53.20,19.10,777.13,47.83,-0.44,-0.52,141.17
20:50:00,21/01/2023,53.10,19.10,777.06,48.59,-0.38,-0.52,141.00
21:00:00,21/01/2023,53.20,19.10,776.83,51.09,-0.41,-0.41,141.56
