Date,time,humidity,temperature,pressure,localAltitude
,,60.30,17.60,,-69.00
,,60.20,17.60,,-68.87
,,60.10,17.70,,-68.80
,,60.00,17.70,,-68.54
,,60.00,17.70,,-68.81
,,60.00,17.70,,-68.93
,,59.90,17.70,,-69.13
,,60.10,17.60,,-69.38
,,60.20,17.60,,-69.38
,,60.10,17.60,,-69.08
,,60.20,17.60,,-69.09
,,60.00,17.70,,-68.37
,,59.80,17.70,,-68.59
,,59.70,17.70,,-68.60
,,59.50,17.80,,-68.32
,,59.40,17.80,,-68.38
,,59.40,17.80,,-68.13
,,59.40,17.80,,-68.26
,,59.30,17.90,,-68.02
,,59.20,17.80,,-67.37
,,59.20,17.80,,-68.18
,,59.60,17.70,,-68.71
,,59.70,17.60,,-68.15
,,59.70,17.60,,-67.37
,,59.70,17.60,,-67.61
,,59.70,17.70,,-67.46
,,59.50,17.70,,-67.68
,,59.20,17.80,,-67.15
,,59.00,17.90,,-67.26
,,59.00,17.90,,-67.66
,,58.90,17.90,,-66.83
,,58.80,17.90,,-67.27
,,58.80,17.80,,-66.99
,,59.10,17.80,,-65.99
,,59.00,17.80,,-65.93
,,58.90,17.90,,-66.23
,,58.70,17.90,,-65.30
,,58.60,17.90,,-65.60
,,58.80,17.90,,-65.59
,,58.80,17.90,,-65.48
,,58.80,17.90,,-64.78
,,58.70,17.90,,-65.49
,,58.60,17.90,,-64.80
,,58.50,18.00,,-64.42
,,58.30,18.00,,-64.28
,,58.30,18.00,,-64.12
,,58.20,18.00,,-63.83
,,58.20,18.00,,-63.32
,,58.20,18.00,,-62.26
,,58.20,17.90,,-62.93
,,58.40,17.90,,-62.85
,,58.50,18.00,,-62.32
,,58.20,18.00,,-62.47
,,58.00,18.10,,-61.55
,,58.00,18.10,,-61.72
,,58.80,18.20,,-60.96
,,59.30,18.20,,-61.40
,,60.00,18.30,,-61.51
,,59.20,18.40,,-60.42
,,58.40,18.40,,-60.12
,,59.90,18.40,,-60.91
,,58.00,18.50,,-60.94
,,57.80,18.50,,-60.59
,,57.60,18.40,,-60.46
,,58.80,18.40,,-60.14
,,59.60,18.40,,-60.51
,,57.70,18.50,,-59.72
,,58.40,18.50,,-59.97
,,58.10,18.50,,-59.81
,,57.50,18.60,,-59.62
,,56.80,18.60,,-59.25
,,58.00,18.60,,-59.43
,,58.10,18.70,,-59.58
,,56.30,18.70,,-58.16
,,56.10,18.70,,-58.61
,,56.30,18.80,,-58.66
,,57.30,18.80,,-58.31
,,57.30,18.90,,-57.52
,,56.30,19.00,,-58.29
,,56.30,19.00,,-58.13
,,54.60,19.00,,-58.05
,,56.30,19.00,,-57.92
,,54.80,19.00,,-57.22
,,54.40,19.00,,-56.84
,,54.70,18.90,,-56.88
3/12/2022,11:11:0,54.70,18.80,786.48,-57.95
3/12/2022,11:12:0,55.40,18.90,786.44,-57.54
3/12/2022,11:13:0,55.20,19.00,786.48,-57.99
3/12/2022,11:14:0,54.10,19.00,786.50,-58.23
3/12/2022,11:15:0,54.80,19.00,786.48,-58.01
3/12/2022,11:16:0,54.70,19.10,786.35,-56.54
3/12/2022,11:17:0,53.80,19.10,786.42,-57.35
3/12/2022,11:18:0,53.60,19.10,786.40,-57.12
3/12/2022,11:19:0,51.80,19.10,786.37,-56.79
3/12/2022,11:20:0,53.40,19.10,786.25,-55.51
3/12/2022,11:21:0,53.00,19.10,786.34,-56.50
3/12/2022,11:22:0,53.90,19.10,786.34,-56.44
3/12/2022,11:23:0,52.30,19.20,786.26,-55.65
3/12/2022,11:24:0,52.20,19.10,786.29,-55.95
3/12/2022,11:25:0,52.70,19.20,786.20,-54.96
3/12/2022,11:27:0,53.00,19.10,,
,11:28:0,53.30,19.20,,
,,,,,
,0,,,,-53.82
,,,,,
,,,,
,,51.30,19.30,,-52.95
,,51.20,19.30,,-53.35
,,,,,-53.02
,,,,,-52.18
,,,,,-52.06
,,52.40,19.30,,-51.03
,,52.20,19.30,,-51.65
,,,,,-51.30
,,51.40,19.40,,-51.68
,,,,,-51.45
,,,,,-50.83
,,,,,-50.86
,,,,,-50.07
,,51.20,19.40,,-49.85
,,,,,-49.68
,,,,,-49.88
,,,,,-48.80
,,,,,-49.60
,,52.30,19.40,,-49.27
,,,,,-49.12
,,,,,-49.25
,,,,,-49.14
,,,,,-48.81
,,,,,-48.55
,,,,,-47.99
,,,,,-47.83
,,51.40,19.60,,-48.44
,,49.40,19.50,,-47.73
,,50.20,19.50,,-48.25
,,,,,-47.24
,,,,,-46.65
,,50.70,19.50,,-47.38
,,,,,-47.34
,,,,,-47.01
,,51.30,19.50,,-46.92
,,,,,-46.43
,,,,,-46.61
,,50.70,19.60,,-46.47
,,,,,-45.49
,,49.50,19.60,,-45.19
,,,,,-45.23
,,,,,-46.07
,,,,,-45.88
,,,,,-46.32
,,,,,-45.18
,,,,,-45.10
,,,,,-44.47
,,,,,-43.79
,,46.90,19.40,,-43.68
,,47.30,19.40,,-43.93
,,,,,-43.86
,,,,,-42.98
,,,,,-42.81
,,50.50,19.50,,-42.64
,,,,,-42.09
,,,,,-42.45
,,,,,-42.17
,,,,,-41.30
,,,,,-41.82
,,50.50,19.70,,-42.07
,,,,,-40.64
,,,,,-40.80
,,49.50,19.80,,-40.95
,,,,,-40.33
,,48.30,19.90,,-40.24
,,48.80,19.90,,-39.86
,,,,,-39.64
,,48.10,19.90,,-39.49
,,48.50,19.90,,-39.29
,,,,,-39.42
,,,,,-38.29
,,,,,-39.14
,,48.70,19.90,,-37.74
,,,,,-37.19
,,,,,-38.06
,,,,,-37.67
,,,,,-36.77
,,,,,-37.75
,,49.10,20.00,,-36.82
,,,,,-36.85
,,,,,-36.13
,,,,,-35.75
,,50.00,20.00,,-35.92
,,48.90,20.00,,-35.19
,,49.70,20.00,,-35.79
,,,,,-35.70
,,,,,-34.77
,,49.70,20.00,,-34.98
,,,,,-35.03
,,49.00,20.00,,-33.17
,,,,,-34.10
,,,,,-33.42
,,50.50,20.00,,-33.55
,,,,,-32.99
,,,,,-33.90
,,,,,-32.95
,,,,,-31.74
,,,,,-32.13
,,,,,-32.43
,,,,,-31.83
,,,,,-31.15
,,,,,-32.14
,,51.80,19.90,,-31.64
,,,,,-32.25
,,52.10,19.90,,-32.15
,,,,,-32.27
,,,,,-30.96
,,,,,-30.56
,,,,,-31.36
,,,,,-30.17
,,,,,-30.07
,,,,,-29.80
,,,,,-29.19
,,,,,-29.42
,,,,,-29.37
,,,,,-29.16
,,,,,-28.87
,,52.10,19.90,,-28.67
,,,,,-28.83
,,52.20,19.90,,-28.38
,,,,,-28.02
,,,,,-28.86
,,52.20,19.90,,-28.21
,,,,,-27.84
,,52.20,19.90,,-27.24
,,,,,-26.80
,,,,,-26.14
,,,,,-26.53
,,,,,-25.00
,,,,,-25.70
,,52.50,20.00,,-25.18
,,52.50,20.00,,-25.23
,,52.90,20.00,,-24.99
,,,,,-25.71
,,53.10,20.00,,-24.55
,,,,,-24.53
,,,,,-24.24
,,,,,-24.55
,,,,,-23.53
,,,,,-23.87
,,,,,-23.69
,,,,,-23.62
,,,,,-23.84
,,53.30,20.10,,-23.34
,,53.30,20.10,,-23.51
,,,,,-22.36
,,,,,-23.33
,,53.30,20.20,,-23.37
,,53.10,20.10,,-22.85
,,53.20,20.10,,-21.70
,,53.20,20.10,,-22.47
,,,,,-21.07
,,,,,-21.14
,,,,,-21.54
,,,,,-21.69
,,,,,-21.02
,,53.40,20.10,,-20.91
,,53.30,20.20,,-20.40
,,,,,-20.81
,,52.90,20.20,,-20.06
,,,,,-19.09
,,,,,-18.91
,,,,,-19.18
,,,,,-19.11
,,,,,-18.57
,,,,,-18.20
,,,,,-18.35
,,,,,-18.09
,,,,,-18.26
,,,,,-18.38
,,,,,-17.63
,,52.60,20.20,,-17.18
,,,,,-16.40
,,,,,-16.60
,,,,,-16.33
,,,,,-15.47
,,,,,-16.51
,,52.60,20.10,,-16.19
,,52.60,20.10,,-16.14
,,,,,-16.36
,,,,,-15.58
,,,,,-15.99
,,,,,-15.87
,,,,,-15.78
,,52.40,20.20,,-17.58
,,52.40,20.20,,-17.44
,,,,,-17.61
,,,,,-18.59
,,,,,-18.55
,,52.40,20.20,,-18.90
,,,,,-19.56
,,,,,-19.52
,,,,,-19.57
,,,,,-18.52
,,,,,-18.69
,,,,,-18.59
,,52.50,20.10,,-18.89
,,52.60,20.10,,-19.28
,,,,,-19.82
,,52.70,20.10,,-19.38
,,,,,-18.99
,,52.80,20.10,,-18.56
,,52.80,20.10,,-19.18
,,,,,-19.01
,,,,,-19.49
,,52.90,20.00,,-19.31
,,,,,-19.07
,,,,,-18.47
,,,,,-17.67
,,,,,-16.87
,,53.00,20.00,,-16.46
,,53.00,20.00,,-16.73
,,,,,-16.21
,,,,,-16.28
,,,,,-15.45
,,,,,-16.57
,,,,,-15.17
,,,,,-15.62
,,,,,-16.04
,,53.20,20.00,,-15.78
,,53.20,20.00,,-16.26
,,,,,-16.15
,,,,,-15.58
,,,,,-15.34
,,,,,-15.74
,,,,,-15.60
,,,,,-15.95
,,,,,-15.61
,,,,,-15.85
,,53.70,20.00,,-15.73
,,,,,-16.29
,,53.80,20.00,,-16.28
,,53.80,20.00,,-15.73
,,,,,-16.73
,,53.90,20.00,,-16.20
,,,,,-17.08
,,53.90,20.00,,-17.19
,,,,,-16.63
,,,,,-17.61
,,,,,-17.32
,,,,,-16.57
,,,,,-17.12
,,,,,-17.35
,,,,,-16.96
,,54.00,20.00,,-16.56
,,,,,-17.12
,,,,,-16.88
,,,,,-17.20
,,54.00,20.00,,-16.88
,,,,,-17.30
,,,,,-16.93
,,,,,-17.07
,,54.60,20.10,,-16.34
,,,,,-16.73
,,,,,-16.52
,,55.00,20.10,,-16.92
,,,,,-17.10
,,,,,-16.86
,,55.20,20.10,,-16.77
,,,,,-16.47
,,,,,-16.74
,,,,,-16.55
,,,,,-16.12
,,,,,-16.83
,,,,,-16.79
,,55.50,20.00,,-16.58
,,,,,-16.96
,,,,,-15.91
,,,,,-17.40
,,,,,-17.20
,,,,,-17.20
,,,,,-17.54
,,,,,-16.77
,,,,,-17.07
,,55.50,20.10,,-17.49
,,,,,-17.44
,,,,,-17.56
,,,,,-16.94
,,,,,-17.44
,,,,,-17.75
,,,,,-16.75
,,,,,-18.09
,,,,,-17.37
,,,,,-17.83
,,,,,-17.10
,,,,,-17.62
,,,,,-18.28
,,,,,-18.09
,,,,,-17.55
,,,,,-18.06
,,,,,-17.87
,,55.70,20.10,,-18.47
,,,,,-18.69
,,,,,-18.64
,,,,,-17.79
,,,,,-18.42
,,55.90,20.10,,-19.09
,,55.70,20.10,,-18.27
,,55.70,20.10,,-18.22
,,,,,-18.95
,,55.70,20.10,,-18.78
,,,,,-19.22
,,55.70,20.10,,-19.26
,,,,,-19.22
,,,,,-18.33
,,,,,-19.14
,,,,,-18.43
,,,,,-19.07
,,,,,-19.37
,,,,,-19.75
,,,,,-18.95
,,,,,-19.30
,,56.00,20.00,,-19.70
,,,,,-19.37
,,,,,-20.33
,,,,,-20.26
,,,,,-19.95
,,,,,-20.26
,,,,,-20.44
,,56.10,20.00,,-20.86
,,,,,-21.40
,,,,,-22.06
,,,,,-21.70
,,,,,-21.67
,,,,,-21.30
,,56.20,20.00,,-22.43
,,,,,-22.80
,,56.20,19.90,,-21.79
,,56.20,19.90,,-22.33
,,,,,-22.51
,,,,,-23.07
,,,,,-23.54
,,,,,-23.37
,,56.20,19.90,,-23.36
,,,,,-23.36
,,,,,-23.81
,,,,,-23.91
,,,,,-23.03
,,56.30,19.90,,-23.97
,,56.40,19.90,,-24.09
,,,,,-23.89
,,,,,-24.57
,,,,,-24.62
,,56.60,19.90,,-25.11
,,,,,-25.52
,,,,,-24.40
,,,,,-25.82
,,,,,-26.70
,,,,,-26.21
,,,,,-26.29
,,56.50,19.90,,-27.08
,,,,,-27.03
,,56.20,19.90,,-27.16
,,56.30,19.90,,-27.36
,,56.60,19.90,,-28.10
,,,,,-28.24
,,,,,-28.66
,,,,,-28.69
,,,,,-29.18
,,,,,-29.43
,,,,,-29.37
,,,,,-30.38
,,,,,-30.61
,,,,,-30.53
,,,,,-29.39
,,56.50,19.90,,-30.72
,,,,,-30.02
,,56.30,19.90,,-31.19
,,,,,-31.31
,,,,,-31.51
,,56.30,19.90,,-31.17
,,,,,-31.80
,,57.00,19.90,,-31.81
,,,,,-32.66
,,,,,-31.69
,,,,,-31.74
,,,,,-32.86
,,,,,-33.67
,,,,,-32.83
,,,,,-33.92
,,,,,-33.33
,,58.00,19.90,,-33.39
,,,,,-34.62
,,,,,-34.70
,,,,,-35.37
,,60.90,20.00,,-35.44
,,,,,-35.28
,,,,,-35.93
,,60.40,20.00,,-36.05
,,,,,-36.15
,,,,,-37.03
,,,,,-37.67
,,,,,-37.28
,,,,,-37.32
,,61.50,20.00,,-37.18
,,,,,-37.47
,,61.30,20.10,,-37.10
,,,,,-38.15
,,,,,-38.03
,,,,,-38.48
,,,,,-37.36
,,,,,-37.95
,,60.90,20.00,,-38.43
,,,,,-38.77
,,,,,-39.60
,,,,,-39.39
,,,,,-38.47
,,,,,-39.85
,,,,,-39.95
,,,,,-39.48
,,,,,-40.03
,,,,,-38.35
,,,,,-40.59
,,,,,-40.59
,,62.20,20.20,,-39.91
,,,,,-40.38
,,,,,-40.57
,,,,,-41.27
,,,,,-41.57
,,61.80,20.20,,-41.74
,,,,,-41.66
,,,,,-41.69
,,,,,-41.65
,,,,,-41.58
,,,,,-41.71
,,,,,-42.10
,,62.10,20.20,,-41.87
,,,,,-42.76
,,,,,-43.45
,,,,,-43.98
,,,,,-43.94
,,62.40,20.20,,-43.82
,,,,,-44.40
,,,,,-44.06
,,,,,-43.70
,,,,,-44.36
,,,,,-43.90
,,,,,-45.11
,,,,,-45.07
,,,,,-45.07
,,,,,-45.61
,,,,,-45.28
,,,,,-46.59
,,,,,-46.04
,,62.10,20.20,,-46.03
,,,,,-46.90
,,,,,-47.06
,,,,,-47.88
,,,,,-47.77
,,,,,-47.14
,,,,,-47.28
,,,,,-47.79
,,61.80,20.20,,-47.79
,,61.80,20.20,,-48.73
,,,,,-48.31
,,61.60,20.10,,-48.69
,,,,,-49.35
,,61.60,20.20,,-49.73
,,,,,-49.15
,,,,,-49.89
,,,,,-49.98
,,61.20,20.10,,-50.40
,,61.50,20.10,,-49.47
,,,,,-50.57
,,,,,-50.23
,,,,,-51.10
,,62.00,20.20,,-51.40
,,,,,-50.95
,,,,,-52.80
,,,,,-53.53
,,,,,-52.59
,,62.40,20.20,,-53.17
,,,,,-54.03
,,,,,-53.37
,,61.70,20.20,,-53.51
,,,,,-54.25
,,62.10,20.20,,-53.82
,,62.00,20.20,,-54.73
,,,,,-54.48
,,61.80,20.10,,-55.21
,,,,,-55.39
,,,,,-54.72
,,61.80,20.10,,-54.93
,,61.90,20.10,,-55.79
,,,,,-55.82
,,,,,-56.05
,,61.80,20.00,,-56.12
,,61.90,20.00,,-55.98
,,,,,-56.25
,,,,,-55.40
,,61.80,20.00,,-57.23
,,,,,-57.00
,,,,,-57.10
,,,,,-56.94
,,,,,-56.71
,,,,,-57.84
,,61.60,20.00,,-57.49
,,61.60,20.00,,-56.38
,,,,,-57.18
,,,,,-56.98
,,,,,-57.23
,,,,,-57.34
,,61.70,19.90,,-57.06
,,,,,-57.30
,,,,,-57.25
,,,,,-57.99
,,62.40,20.10,,-58.17
,,,,,-58.30
,,,,,-58.71
,,,,,-58.69
,,,,,-59.06
,,,,,-58.16
,,,,,-59.02
,,,,,-58.62
,,62.00,19.90,,-59.00
,,61.70,19.90,,-58.91
,,,,,-59.00
,,61.60,19.90,,-60.01
,,,,,-59.77
,,,,,-59.32
,,,,,-58.11
,,61.70,19.90,,-59.03
,,,,,-59.60
,,,,,-58.30
,,61.50,19.90,,-58.77
,,,,,-60.07
,,,,,-59.38
,,,,,-59.74
,,61.60,19.90,,-59.62
,,62.00,19.90,,-58.89
,,,,,-59.45
,,61.90,19.90,,-58.99
,,,,,-58.53
,,,,,-59.30
3/12/2022,20:46:0,63.00,20.00,786.59,-59.17
3/12/2022,20:47:0,64.10,20.00,786.73,-60.67
3/12/2022,20:48:0,65.00,20.00,786.66,-59.86
3/12/2022,20:49:0,65.10,20.00,786.70,-60.39
3/12/2022,20:50:0,66.00,20.00,786.67,-60.06
3/12/2022,20:51:0,67.10,20.00,786.63,-59.60
3/12/2022,20:52:0,67.40,20.00,786.75,-60.84
3/12/2022,20:53:0,67.90,20.00,786.76,-61.03
3/12/2022,20:54:0,68.00,20.00,786.77,-61.09
3/12/2022,20:55:0,67.90,20.00,786.70,-60.33
3/12/2022,20:56:0,68.10,20.00,786.76,-61.03
3/12/2022,20:57:0,68.10,20.00,786.74,-60.77
3/12/2022,20:58:0,68.10,20.00,786.77,-61.08
3/12/2022,20:59:1,68.10,20.00,786.78,-61.20
3/12/2022,21:0:0,68.20,20.00,786.74,-60.81
3/12/2022,21:1:0,68.30,20.00,,
,21:2:0,68.50,20.00,,
,,,,,
,,,,,
,,,,,
,,,,
,,,,,-61.03
,,,,,-61.99
,,,,,-61.83
,,,,,-61.37
,,,,,-62.06
,,,,,-61.28
,,,,,-61.57
,,,,,-61.56
,,,,,-61.68
,,,,,-61.03
,,,,,-60.96
,,,,,-61.39
,,,,,-60.29
,,,,,-60.96
,,,,,-60.03
,,,,,-61.22
,,,,,-60.93
,,,,,-60.47
,,,,,-61.04
,,,,,-61.56
,,,,,-61.88
,,,,,-61.49
,,,,,-61.36
,,,,,-61.24
,,,,,-61.00
,,,,,-61.60
,,,,,-61.33
,,,,,-61.67
,,,,,-61.46
,,,,,-61.82
,,,,,-61.01
,,,,,-62.78
,,,,,-61.86
,,,,,-61.88
,,,,,-62.34
,,,,,-61.70
,,,,,-62.91
,,,,,-62.90
,,,,,-62.60
,,,,,-62.70
,,,,,-62.55
,,,,,-61.63
,,,,,-62.72
,,,,,-62.13
,,,,,-62.64
,,,,,-62.77
,,,,,-61.83
,,,,,-62.78
,,,,,-63.24
,,,,,-62.92
,,,,,-62.45
,,,,,-62.93
,,,,,-62.92
,,,,,-63.49
,,,,,-63.19
,,,,,-63.16
,,,,,-63.32
,,,,,-63.62
,,,,,-63.55
,,,,,-63.60
,,,,,-63.60
,,,,,-62.62
,,,,,-63.80
,,,,,-63.93
,,,,,-63.39
,,,,,-63.63
,,,,,-63.76
,,,,,-64.03
,,,,,-64.25
,,,,,-64.15
,,,,,-63.46
,,,,,-64.12
,,,,,-63.27
,,,,,-62.72
,,,,,-62.98
,,,,,-63.48
,,,,,-63.29
,,,,,-63.22
,,,,,-63.51
,,,,,-62.95
,,,,,-62.69
,,,,,-62.75
,,,,,-63.93
,,,,,-63.39
,,,,,-63.48
,,,,,-63.19
,,,,,-63.31
,,,,,-63.73
,,,,,-63.54
,,,,,-62.98
,,,,,-63.57
,,,,,-63.78
,,,,,-64.11
,,,,,-64.29
,,,,,-63.88
,,,,,-62.69
,,,,,-63.60
,,,,,-63.59
,,,,,-64.14
,,,,,-63.73
,,,,,-63.51
,,,,,-63.30
,,,,,-63.14
,,,,,-62.86
,,,,,-62.49
,,,,,-63.03
,,,,,-62.22
,,,,,-63.13
,,,,,-63.24
,,,,,-63.12
,,,,,-62.76
,,,,,-62.50
,,,,,-63.62
,,,,,-63.58
,,,,,-62.93
,,,,,-63.73
,,,,,-63.21
,,,,,-63.14
,,,,,-63.21
,,,,,-62.89
,,,,,-62.40
,,,,,-62.99
,,,,,-63.19
,,,,,-63.21
,,,,,-62.62
,,,,,-62.89
,,,,,-63.09
,,,,,-63.48
,,,,,-63.03
,,,,,-62.90
,,,,,-62.61
,,,,,-62.50
,,,,,-62.16
,,,,,-62.14
,,,,,-61.56
,,,,,-61.61
,,,,,-61.40
,,,,,-62.37
,,,,,-62.23
,,,,,-62.16
,,,,,-61.51
,,,,,-60.83
,,,,,-61.59
,,,,,-60.90
,,,,,-61.34
,,,,,-61.33
,,,,,-61.27
,,,,,-61.81
,,,,,-61.64
,,,,,-61.69
,,,,,-61.67
,,,,,-61.66
,,,,,-61.53
,,,,,-60.55
,,,,,-61.63
,,,,,-61.24
,,,,,-62.13
,,,,,-61.52
,,,,,-61.93
,,,,,-61.81
,,,,,-62.18
,,,,,-62.11
,,,,,-61.64
,,,,,-61.92
,,,,,-61.76
,,,,,-61.67
,,,,,-61.64
,,,,,-61.81
,,,,,-61.06
,,,,,-61.54
,,,,,-61.40
,,,,,-61.35
,,,,,-61.29
,,,,,-61.55
,,,,,-61.58
,,,,,-61.14
,,,,,-61.43
,,,,,-60.98
,,,,,-60.84
,,,,,-60.91
,,,,,-60.49
,,,,,-61.28
,,,,,-61.24
,,,,,-61.16
,,,,,-61.06
,,,,,-60.43
,,,,,-60.79
,,,,,-60.93
,,,,,-61.07
,,,,,-61.37
,,,,,-61.70
,,,,,-61.21
,,,,,-60.22
,,,,,-60.50
,,,,,-60.26
,,,,,-60.72
,,,,,-60.39
,,,,,-60.66
,,,,,-60.94
,,,,,-60.12
,,,,,-61.00
,,,,,-60.48
,,,,,-60.18
,,,,,-60.07
,,,,,-60.05
,,,,,-60.02
,,,,,-60.13
,,,,,-60.29
,,,,,-59.47
,,,,,-59.93
,,,,,-59.58
,,,,,-60.31
,,,,,-61.06
,,,,,-60.32
,,,,,-60.67
,,,,,-59.86
,,,,,-59.47
,,,,,-60.83
,,,,,-60.60
,,,,,-60.39
,,,,,-59.79
,,,,,-60.33
,,,,,-59.71
,,,,,-60.38
,,,,,-59.13
,,,,,-59.46
,,,,,-59.75
,,,,,-60.17
,,,,,-60.29
,,,,,-59.69
,,,,,-59.46
,,,,,-59.53
,,,,,-59.72
,,,,,-58.66
,,,,,-59.63
,,,,,-59.12
,,,,,-59.41
,,,,,-59.82
,,,,,-60.15
,,,,,-58.84
,,,,,-60.02
,,,,,-59.93
,,,,,-59.26
,,,,,-59.04
,,,,,-58.54
,,,,,-60.34
,,,,,-59.14
,,,,,-59.47
,,,,,-59.19
,,,,,-59.93
,,,,,-58.84
,,,,,-59.28
,,,,,-58.76
,,,,,-58.52
,,,,,-59.21
,,,,,-58.31
,,,,,-59.19
,,,,,-58.96
,,,,,-58.31
,,,,,-59.79
,,,,,-58.62
,,,,,-58.47
,,,,,-58.42
,,,,,-58.40
,,,,,-58.14
,,,,,-58.27
,,,,,-57.82
,,,,,-58.81
,,,,,-58.16
,,,,,-57.33
,,,,,-57.53
,,,,,-57.23
,,,,,-57.07
,,,,,-56.78
,,,,,-55.95
,,,,,-56.06
,,,,,-56.18
,,,,,-56.58
,,,,,-56.56
,,,,,-56.24
,,,,,-56.12
,,,,,-56.94
,,,,,-56.23
,,,,,-56.77
,,,,,-56.45
,,,,,-56.75
,,,,,-57.11
,,,,,-56.71
,,,,,-56.89
,,,,,-57.09
,,,,,-56.88
,,,,,-56.23
,,,,,-55.24
,,,,,-56.32
,,,,,-55.05
,,,,,-56.23
,,,,,-55.88
,,,,,-56.99
,,,,,-56.55
,,,,,-56.06
,,,,,-56.21
,,,,,-55.95
,,,,,-56.23
,,,,,-54.95
,,,,,-55.96
,,,,,-55.17
,,,,,-54.77
,,,,,-54.71
,,,,,-55.29
,,,,,-54.77
,,,,,-54.03
,,,,,-53.74
,,,,,-53.26
,,,,,-53.75
,,,,,-53.21
,,,,,-53.42
,,,,,-54.13
,,,,,-54.13
,,,,,-53.50
,,,,,-53.34
,,,,,-54.30
,,,,,-53.31
,,,,,-53.69
,,,,,-53.76
,,,,,-53.51
,,,,,-53.38
,,,,,-53.51
,,,,,-52.90
,,,,,-52.01
,,,,,-52.33
,,,,,-52.43
,,,,,-51.41
,,,,,-51.63
,,,,,-51.79
,,,,,-51.78
,,,,,-51.31
,,,,,-51.73
,,,,,-51.57
,,,,,-51.40
,,,,,-51.09
,,,,,-51.47
,,,,,-52.10
,,,,,-51.39
,,,,,-51.18
,,,,,-51.40
,,,,,-51.43
,,,,,-51.56
,,,,,-50.66
,,,,,-50.67
,,,,,-50.12
,,,,,-50.88
,,,,,-50.34
,,,,,-50.59
,,,,,-51.03
,,,,,-50.94
,,,,,-51.24
,,,,,-50.20
,,,,,-50.18
,,,,,-51.66
,,,,,-51.03
,,,,,-51.92
,,,,,-51.68
,,,,,-51.14
,,,,,-50.77
,,,,,-51.33
,,,,,-51.18
,,,,,-49.90
,,,,,-50.93
,,,,,-49.94
,,,,,-51.61
,,,,,-50.50
,,,,,-51.14
,,,,,-50.80
,,,,,-51.34
,,,,,-51.81
,,,,,-51.63
,,,,,-51.72
,,,,,-50.94
,,,,,-51.32
,,,,,-50.12
,,,,,-50.68
,,,,,-50.02
,,,,,-49.87
,,,,,-49.88
,,,,,-51.90
,,,,,-51.85
,,,,,-51.18
,,,,,-51.88
,,,,,-51.62
,,,,,-51.23
,,,,,-50.74
,,,,,-51.12
,,,,,-51.60
,,,,,-51.19
,,,,,-50.73
,,,,,-52.07
,,,,,-51.23
,,,,,-51.28
,,,,,-51.18
,,,,,-51.26
,,,,,-51.70
,,,,,-52.45
,,,,,-52.01
,,,,,-51.69
,,,,,-52.01
,,,,,-51.38
,,,,,-51.97
,,,,,-52.13
,,,,,-52.23
,,,,,-52.45
,,,,,-52.03
,,,,,-51.57
,,,,,-52.41
,,,,,-52.26
,,,,,-51.43
,,,,,-52.59
,,,,,-51.90
,,,,,-52.79
,,,,,-53.44
,,,,,-52.29
,,,,,-53.60
,,,,,-53.97
,,,,,-53.65
,,,,,-53.47
,,,,,-53.71
,,,,,-53.94
,,,,,-52.97
,,,,,-53.20
,,,,,-52.61
,,,,,-53.46
,,,,,-52.98
,,,,,-53.04
,,,,,-52.57
,,,,,-53.44
,,,,,-52.86
,,,,,-53.17
,,,,,-52.76
,,,,,-53.03
,,,,,-53.36
,,,,,-53.23
,,,,,-52.89
,,,,,-52.71
,,,,,-52.41
,,,,,-52.66
,,,,,-53.18
,,,,,-52.49
,,,,,-52.10
,,,,,-52.67
,,,,,-51.69
,,,,,-52.87
,,,,,-52.03
,,,,,-52.25
,,,,,-52.69
,,,,,-53.11
,,,,,-53.55
,,,,,-53.88
,,,,,-52.60
,,,,,-52.76
,,,,,-52.39
,,,,,-52.94
,,,,,-52.87
,,,,,-53.53
,,,,,-53.15
,,,,,-53.02
,,,,,-53.20
,,,,,-52.96
,,,,,-52.49
,,,,,-52.71
,,,,,-52.22
,,,,,-52.48
,,,,,-51.99
,,,,,-51.85
,,,,,-52.14
,,,,,-52.61
,,,,,-52.97
,,,,,-52.89
,,,,,-52.50
,,,,,-52.70
,,,,,-52.05
,,,,,-52.31
,,,,,-52.44
,,,,,-52.30
,,,,,-52.79
,,,,,-52.68
,,,,,-52.92
,,,,,-53.17
,,,,,-53.37
,,,,,-53.80
,,,,,-54.07
,,,,,-53.55
,,,,,-53.33
,,,,,-53.59
,,,,,-53.29
,,,,,-53.65
,,,,,-53.59
,,,,,-53.61
,,,,,-53.13
,,,,,-53.94
,,,,,-53.03
,,,,,-53.03
,,,,,-53.64
,,,,,-53.38
,,,,,-53.36
,,,,,-53.15
,,,,,-53.01
,,,,,-53.75
,,,,,-53.90
,,,,,-54.73
,,,,,-54.28
,,,,,-54.13
,,,,,-54.28
,,,,,-54.64
,,,,,-54.84
,,,,,-55.38
,,,,,-55.34
,,,,,-54.63
,,,,,-54.79
,,,,,-53.95
,,,,,-54.35
,,,,,-54.85
,,,,,-54.32
,,,,,-55.12
,,,,,-54.80
,,,,,-55.51
,,,,,-55.11
,,,,,-55.55
,,,,,-55.40
,,,,,-55.84
,,,,,-55.71
,,,,,-55.46
,,,,,-55.74
,,,,,-55.55
,,,,,-55.26
,,,,,-56.07
,,,,,-55.56
,,,,,-55.47
,,,,,-56.08
,,,,,-56.56
,,,,,-56.11
,,,,,-56.16
