time,date,mode,voltage,internalTemp
21:02:55,22/12/2022,4,3.70,19.56
21:03:00,22/12/2022,4,3.70,19.56
21:03:05,22/12/2022,4,3.70,19.56
21:03:10,22/12/2022,4,3.70,19.56
21:03:15,22/12/2022,4,3.70,19.56
21:03:20,22/12/2022,4,3.70,19.56
21:03:35,22/12/2022,4,3.70,19.56
21:03:40,22/12/2022,4,3.70,19.56
21:03:45,22/12/2022,4,3.70,19.56
21:03:50,22/12/2022,4,3.70,19.56
21:03:55,22/12/2022,4,3.70,19.56
21:04:00,22/12/2022,4,3.70,19.56
21:04:05,22/12/2022,4,3.70,19.56
21:04:20,22/12/2022,4,3.70,19.50
21:04:25,22/12/2022,4,3.70,19.56
21:04:30,22/12/2022,4,3.70,19.50
21:04:35,22/12/2022,4,3.70,19.56
21:04:40,22/12/2022,4,3.70,19.56
21:04:45,22/12/2022,4,3.70,19.50
21:04:50,22/12/2022,4,3.70,19.56
21:05:05,22/12/2022,4,3.70,19.56
21:05:10,22/12/2022,4,3.70,19.56
21:05:15,22/12/2022,4,3.70,19.50
21:05:20,22/12/2022,4,3.70,19.50
21:05:25,22/12/2022,4,3.70,19.50
21:05:30,22/12/2022,4,3.70,19.50
21:05:35,22/12/2022,4,3.70,19.50
21:05:50,22/12/2022,4,3.70,19.50
21:05:55,22/12/2022,4,3.70,19.50
21:06:00,22/12/2022,4,3.70,19.50
21:06:05,22/12/2022,4,3.70,19.50
21:06:10,22/12/2022,4,3.70,19.56
21:06:15,22/12/2022,4,3.70,19.50
21:06:20,22/12/2022,4,3.70,19.56
21:06:35,22/12/2022,4,3.70,19.56
21:06:40,22/12/2022,4,3.70,19.56
21:06:45,22/12/2022,4,3.70,19.56
21:06:50,22/12/2022,4,3.70,19.50
21:06:55,22/12/2022,4,3.70,19.50
21:07:00,22/12/2022,4,3.70,19.50
21:07:05,22/12/2022,4,3.70,19.50
21:07:20,22/12/2022,4,3.70,19.50
21:07:25,22/12/2022,4,3.70,19.56
21:07:30,22/12/2022,4,3.70,19.56
21:07:35,22/12/2022,4,3.70,19.50
21:07:40,22/12/2022,4,3.70,19.50
21:07:45,22/12/2022,4,3.70,19.56
21:07:50,22/12/2022,4,3.70,19.50
21:08:00,22/12/2022,4,3.70,19.50
21:08:05,22/12/2022,4,3.70,19.56
21:08:10,22/12/2022,4,3.70,19.56
21:08:15,22/12/2022,4,3.70,19.50
21:08:20,22/12/2022,4,3.70,19.50
21:08:25,22/12/2022,4,3.70,19.50
21:08:30,22/12/2022,4,3.70,19.50
21:08:35,22/12/2022,4,3.70,19.50
21:08:50,22/12/2022,4,3.70,19.50
21:08:55,22/12/2022,4,3.70,19.50
21:09:00,22/12/2022,4,3.70,19.50
21:09:05,22/12/2022,4,3.70,19.50
21:09:10,22/12/2022,4,3.70,19.50
21:09:15,22/12/2022,4,3.70,19.50
21:09:20,22/12/2022,4,3.70,19.50
21:09:35,22/12/2022,4,3.70,19.50
21:09:40,22/12/2022,4,3.70,19.50
21:09:45,22/12/2022,4,3.70,19.50
21:09:50,22/12/2022,4,3.70,19.50
21:09:55,22/12/2022,4,3.70,19.50
21:10:00,22/12/2022,4,3.70,19.50
21:10:05,22/12/2022,4,3.70,19.50
21:10:20,22/12/2022,4,3.70,19.50
21:10:25,22/12/2022,4,3.70,19.50
21:10:30,22/12/2022,4,3.70,19.56
21:10:35,22/12/2022,4,3.70,19.50
21:10:40,22/12/2022,4,3.70,19.50
21:10:45,22/12/2022,4,3.70,19.50
21:10:50,22/12/2022,4,3.70,19.50
21:11:05,22/12/2022,4,3.70,19.50
21:11:10,22/12/2022,4,3.70,19.50
21:11:15,22/12/2022,4,3.70,19.50
21:11:20,22/12/2022,4,3.70,19.50
21:11:25,22/12/2022,4,3.70,19.50
21:11:30,22/12/2022,4,3.70,19.50
21:11:35,22/12/2022,4,3.70,19.50
21:11:50,22/12/2022,4,3.70,19.50
21:11:55,22/12/2022,4,3.70,19.50
21:12:00,22/12/2022,4,3.70,19.50
21:12:05,22/12/2022,4,3.70,19.50
21:12:10,22/12/2022,4,3.70,19.50
21:12:15,22/12/2022,4,3.70,19.50
21:12:20,22/12/2022,4,3.70,19.50
21:12:35,22/12/2022,4,3.70,19.50
21:12:40,22/12/2022,4,3.70,19.50
21:12:45,22/12/2022,4,3.70,19.50
21:12:50,22/12/2022,4,3.70,19.50
21:12:55,22/12/2022,4,3.70,19.50
21:13:00,22/12/2022,4,3.70,19.50
21:13:05,22/12/2022,4,3.70,19.50
21:13:20,22/12/2022,4,3.70,19.50
21:13:25,22/12/2022,4,3.70,19.50
21:13:30,22/12/2022,4,3.70,19.50
21:13:35,22/12/2022,4,3.70,19.50
21:13:40,22/12/2022,4,3.70,19.50
21:13:45,22/12/2022,4,3.70,19.50
21:13:50,22/12/2022,4,3.70,19.50
21:14:00,22/12/2022,4,3.70,19.56
21:14:05,22/12/2022,4,3.70,19.50
21:14:10,22/12/2022,4,3.70,19.50
21:14:15,22/12/2022,4,3.70,19.50
21:14:20,22/12/2022,4,3.70,19.50
21:14:25,22/12/2022,4,3.70,19.50
21:14:30,22/12/2022,4,3.70,19.50
21:14:35,22/12/2022,4,3.70,19.50
21:14:50,22/12/2022,4,3.70,19.50
21:14:55,22/12/2022,4,3.70,19.50
21:15:00,22/12/2022,4,3.70,19.50
21:15:05,22/12/2022,4,3.70,19.50
21:15:10,22/12/2022,4,3.70,19.50
21:15:15,22/12/2022,4,3.70,19.50
21:15:20,22/12/2022,4,3.70,19.50
21:15:35,22/12/2022,4,3.70,19.50
21:15:40,22/12/2022,4,3.70,19.50
21:15:45,22/12/2022,4,3.70,19.50
21:15:50,22/12/2022,4,3.70,19.50
21:15:55,22/12/2022,4,3.70,19.50
21:16:00,22/12/2022,4,3.70,19.50
21:16:05,22/12/2022,4,3.70,19.50
21:16:20,22/12/2022,4,3.70,19.50
21:16:25,22/12/2022,4,3.70,19.50
21:16:30,22/12/2022,4,3.70,19.50
21:16:35,22/12/2022,4,3.70,19.50
21:16:40,22/12/2022,4,3.70,19.50
21:16:45,22/12/2022,4,3.70,19.50
21:16:50,22/12/2022,4,3.70,19.50
21:17:05,22/12/2022,4,3.70,19.50
21:17:10,22/12/2022,4,3.70,19.50
21:17:15,22/12/2022,4,3.70,19.50
21:17:20,22/12/2022,4,3.70,19.50
21:17:25,22/12/2022,4,3.70,19.50
21:17:30,22/12/2022,4,3.70,19.50
21:17:35,22/12/2022,4,3.70,19.50
21:17:50,22/12/2022,4,3.70,19.50
21:17:55,22/12/2022,4,3.70,19.50
21:18:00,22/12/2022,4,3.70,19.50
21:18:05,22/12/2022,4,3.70,19.50
21:18:10,22/12/2022,4,3.70,19.50
21:18:15,22/12/2022,4,3.70,19.50
21:18:20,22/12/2022,4,3.70,19.50
21:18:35,22/12/2022,4,3.70,19.50
21:18:40,22/12/2022,4,3.70,19.50
21:18:45,22/12/2022,4,3.70,19.50
21:18:50,22/12/2022,4,3.70,19.50
21:18:55,22/12/2022,4,3.70,19.50
21:19:00,22/12/2022,4,3.70,19.50
21:19:05,22/12/2022,4,3.70,19.50
21:19:20,22/12/2022,4,3.70,19.50
21:19:25,22/12/2022,4,3.70,19.50
21:19:30,22/12/2022,4,3.70,19.50
21:19:35,22/12/2022,4,3.70,19.50
21:19:40,22/12/2022,4,3.70,19.50
21:19:45,22/12/2022,4,3.70,19.50
21:19:50,22/12/2022,4,3.70,19.50
21:20:05,22/12/2022,4,3.70,19.50
21:20:10,22/12/2022,4,3.70,19.50
21:20:15,22/12/2022,4,3.70,19.44
21:20:20,22/12/2022,4,3.70,19.50
21:20:25,22/12/2022,4,3.70,19.50
21:20:30,22/12/2022,4,3.70,19.50
21:20:35,22/12/2022,4,3.70,19.50
21:20:50,22/12/2022,4,3.70,19.44
21:20:55,22/12/2022,4,3.70,19.50
21:21:00,22/12/2022,4,3.70,19.50
21:21:05,22/12/2022,4,3.70,19.44
21:21:10,22/12/2022,4,3.70,19.44
21:21:15,22/12/2022,4,3.70,19.44
21:21:20,22/12/2022,4,3.70,19.44
21:21:35,22/12/2022,4,3.70,19.44
21:21:40,22/12/2022,4,3.70,19.44
21:21:45,22/12/2022,4,3.70,19.44
21:21:50,22/12/2022,4,3.70,19.44
21:21:55,22/12/2022,4,3.70,19.44
21:22:00,22/12/2022,4,3.70,19.44
21:22:05,22/12/2022,4,3.70,19.50
21:22:20,22/12/2022,4,3.70,19.50
21:22:25,22/12/2022,4,3.70,19.44
21:22:30,22/12/2022,4,3.70,19.50
21:22:35,22/12/2022,4,3.70,19.50
21:22:40,22/12/2022,4,3.70,19.50
21:22:45,22/12/2022,4,3.70,19.50
21:22:50,22/12/2022,4,3.70,19.50
21:23:00,22/12/2022,4,3.70,19.50
21:23:05,22/12/2022,4,3.70,19.50
21:23:10,22/12/2022,4,3.70,19.50
21:23:15,22/12/2022,4,3.70,19.44
21:23:20,22/12/2022,4,3.70,19.44
21:23:25,22/12/2022,4,3.70,19.50
21:23:30,22/12/2022,4,3.70,19.44
21:23:35,22/12/2022,4,3.70,19.50
21:23:45,22/12/2022,4,3.70,19.50
21:23:50,22/12/2022,4,3.70,19.44
21:23:55,22/12/2022,4,3.70,19.50
21:24:00,22/12/2022,4,3.70,19.50
21:24:05,22/12/2022,4,3.70,19.50
21:24:10,22/12/2022,4,3.70,19.50
21:24:15,22/12/2022,4,3.70,19.50
21:24:20,22/12/2022,4,3.70,19.50
21:24:30,22/12/2022,4,3.70,19.44
21:24:35,22/12/2022,4,3.70,19.50
21:24:40,22/12/2022,4,3.70,19.50
21:24:45,22/12/2022,4,3.70,19.50
21:24:50,22/12/2022,4,3.70,19.44
21:24:55,22/12/2022,4,3.70,19.50
21:25:00,22/12/2022,4,3.70,19.44
21:25:05,22/12/2022,4,3.70,19.44
21:25:15,22/12/2022,4,3.70,19.44
21:25:20,22/12/2022,4,3.70,19.50
21:25:25,22/12/2022,4,3.70,19.50
21:25:30,22/12/2022,4,3.70,19.50
21:25:35,22/12/2022,4,3.70,19.50
21:25:40,22/12/2022,4,3.70,19.50
21:25:45,22/12/2022,4,3.70,19.44
21:25:50,22/12/2022,4,3.70,19.50
21:26:00,22/12/2022,4,3.70,19.44
21:26:05,22/12/2022,4,3.70,19.50
21:26:10,22/12/2022,4,3.70,19.50
21:26:15,22/12/2022,4,3.70,19.50
21:26:20,22/12/2022,4,3.70,19.50
21:26:25,22/12/2022,4,3.70,19.44
21:26:30,22/12/2022,4,3.70,19.50
21:26:45,22/12/2022,4,3.70,19.44
21:26:50,22/12/2022,4,3.70,19.50
21:26:55,22/12/2022,4,3.70,19.44
21:27:00,22/12/2022,4,3.70,19.44
21:27:05,22/12/2022,4,3.70,19.50
21:27:10,22/12/2022,4,3.70,19.44
21:27:15,22/12/2022,4,3.70,19.44
21:27:30,22/12/2022,4,3.70,19.44
21:27:35,22/12/2022,4,3.70,19.44
21:27:40,22/12/2022,4,3.70,19.44
21:27:45,22/12/2022,4,3.70,19.44
21:27:50,22/12/2022,4,3.70,19.44
21:27:55,22/12/2022,4,3.70,19.44
21:28:00,22/12/2022,4,3.70,19.50
21:28:15,22/12/2022,4,3.70,19.44
21:28:20,22/12/2022,4,3.70,19.44
21:28:25,22/12/2022,4,3.70,19.50
21:28:30,22/12/2022,4,3.70,19.50
21:28:35,22/12/2022,4,3.70,19.50
21:28:40,22/12/2022,4,3.70,19.50
21:28:45,22/12/2022,4,3.70,19.44
21:29:00,22/12/2022,4,3.70,19.50
21:29:05,22/12/2022,4,3.70,19.44
21:29:10,22/12/2022,4,3.70,19.44
21:29:15,22/12/2022,4,3.70,19.44
21:29:20,22/12/2022,4,3.70,19.50
21:29:25,22/12/2022,4,3.70,19.44
21:29:30,22/12/2022,4,3.70,19.44
21:29:45,22/12/2022,4,3.70,19.50
21:29:50,22/12/2022,4,3.70,19.50
21:29:55,22/12/2022,4,3.70,19.44
21:30:00,22/12/2022,4,3.70,19.44
21:30:05,22/12/2022,4,3.70,19.44
21:30:10,22/12/2022,4,3.70,19.50
21:30:15,22/12/2022,4,3.70,19.50
21:30:30,22/12/2022,4,3.70,19.44
21:30:35,22/12/2022,4,3.70,19.50
21:30:40,22/12/2022,4,3.70,19.50
21:30:45,22/12/2022,4,3.70,19.44
21:30:50,22/12/2022,4,3.70,19.44
21:30:55,22/12/2022,4,3.70,19.44
21:31:00,22/12/2022,4,3.70,19.50
21:31:15,22/12/2022,4,3.70,19.50
21:31:20,22/12/2022,4,3.70,19.44
21:31:25,22/12/2022,4,3.70,19.50
21:31:30,22/12/2022,4,3.70,19.50
21:31:35,22/12/2022,4,3.70,19.50
21:31:40,22/12/2022,4,3.70,19.50
21:31:45,22/12/2022,4,3.70,19.50
21:31:55,22/12/2022,4,3.70,19.50
21:32:00,22/12/2022,4,3.70,19.50
21:32:05,22/12/2022,4,3.70,19.50
21:32:10,22/12/2022,4,3.70,19.50
21:32:15,22/12/2022,4,3.70,19.50
21:32:20,22/12/2022,4,3.70,19.50
21:32:25,22/12/2022,4,3.70,19.50
21:32:30,22/12/2022,4,3.70,19.50
21:32:40,22/12/2022,4,3.70,19.50
21:32:45,22/12/2022,4,3.70,19.44
21:32:50,22/12/2022,4,3.70,19.50
21:32:55,22/12/2022,4,3.70,19.50
21:33:00,22/12/2022,4,3.70,19.44
21:33:05,22/12/2022,4,3.70,19.50
21:33:10,22/12/2022,4,3.70,19.44
21:33:15,22/12/2022,4,3.70,19.44
21:33:30,22/12/2022,4,3.70,19.50
21:33:35,22/12/2022,4,3.70,19.50
21:33:40,22/12/2022,4,3.70,19.50
21:33:45,22/12/2022,4,3.70,19.44
21:33:50,22/12/2022,4,3.70,19.44
21:33:55,22/12/2022,4,3.70,19.44
21:34:00,22/12/2022,4,3.70,19.50
21:34:15,22/12/2022,4,3.70,19.50
21:34:20,22/12/2022,4,3.70,19.50
21:34:25,22/12/2022,4,3.70,19.50
21:34:30,22/12/2022,4,3.70,19.50
21:34:35,22/12/2022,4,3.70,19.50
21:34:40,22/12/2022,4,3.70,19.50
21:34:45,22/12/2022,4,3.70,19.50
21:35:00,22/12/2022,4,3.70,19.50
21:35:05,22/12/2022,4,3.70,19.44
21:35:10,22/12/2022,4,3.70,19.50
21:35:15,22/12/2022,4,3.70,19.50
21:35:20,22/12/2022,4,3.70,19.50
21:35:25,22/12/2022,4,3.70,19.44
21:35:30,22/12/2022,4,3.70,19.50
21:35:45,22/12/2022,4,3.70,19.50
21:35:50,22/12/2022,4,3.70,19.50
21:35:55,22/12/2022,4,3.70,19.50
21:36:00,22/12/2022,4,3.70,19.50
21:36:05,22/12/2022,4,3.70,19.50
21:36:10,22/12/2022,4,3.70,19.50
21:36:15,22/12/2022,4,3.70,19.50
21:36:30,22/12/2022,4,3.70,19.50
21:36:35,22/12/2022,4,3.70,19.44
21:36:40,22/12/2022,4,3.70,19.44
21:36:45,22/12/2022,4,3.70,19.50
21:36:50,22/12/2022,4,3.70,19.50
21:36:55,22/12/2022,4,3.70,19.44
21:37:00,22/12/2022,4,3.70,19.50
21:37:15,22/12/2022,4,3.70,19.44
21:37:20,22/12/2022,4,3.70,19.44
21:37:25,22/12/2022,4,3.70,19.50
21:37:30,22/12/2022,4,3.70,19.50
21:37:35,22/12/2022,4,3.70,19.44
21:37:40,22/12/2022,4,3.70,19.44
21:37:45,22/12/2022,4,3.70,19.44
21:38:00,22/12/2022,4,3.70,19.44
21:38:05,22/12/2022,4,3.70,19.44
21:38:10,22/12/2022,4,3.70,19.44
21:38:15,22/12/2022,4,3.70,19.44
21:38:20,22/12/2022,4,3.70,19.44
21:38:25,22/12/2022,4,3.70,19.44
21:38:30,22/12/2022,4,3.70,19.44
21:38:45,22/12/2022,4,3.70,19.44
21:38:50,22/12/2022,4,3.70,19.44
21:38:55,22/12/2022,4,3.70,19.44
21:39:00,22/12/2022,4,3.70,19.44
21:39:05,22/12/2022,4,3.70,19.44
21:39:10,22/12/2022,4,3.70,19.44
21:39:15,22/12/2022,4,3.70,19.44
21:39:30,22/12/2022,4,3.70,19.44
21:39:35,22/12/2022,4,3.70,19.44
21:39:40,22/12/2022,4,3.70,19.44
21:39:45,22/12/2022,4,3.70,19.44
21:39:50,22/12/2022,4,3.70,19.44
21:39:55,22/12/2022,4,3.70,19.44
21:40:00,22/12/2022,4,3.70,19.44
21:40:15,22/12/2022,4,3.70,19.44
21:40:20,22/12/2022,4,3.70,19.44
21:40:25,22/12/2022,4,3.70,19.50
21:40:30,22/12/2022,4,3.70,19.50
21:40:35,22/12/2022,4,3.70,19.50
21:40:40,22/12/2022,4,3.70,19.44
21:40:45,22/12/2022,4,3.70,19.50
21:41:00,22/12/2022,4,3.70,19.44
21:41:05,22/12/2022,4,3.70,19.44
21:41:10,22/12/2022,4,3.70,19.44
21:41:15,22/12/2022,4,3.70,19.50
21:41:20,22/12/2022,4,3.70,19.44
21:41:25,22/12/2022,4,3.70,19.50
21:41:30,22/12/2022,4,3.70,19.50
21:41:45,22/12/2022,4,3.70,19.44
21:41:50,22/12/2022,4,3.70,19.44
21:41:55,22/12/2022,4,3.70,19.44
21:42:00,22/12/2022,4,3.70,19.44
21:42:05,22/12/2022,4,3.70,19.44
21:42:10,22/12/2022,4,3.70,19.44
21:42:15,22/12/2022,4,3.70,19.44
21:42:30,22/12/2022,4,3.70,19.44
21:42:35,22/12/2022,4,3.70,19.44
21:42:40,22/12/2022,4,3.70,19.44
21:42:45,22/12/2022,4,3.70,19.44
21:42:50,22/12/2022,4,3.70,19.44
21:42:55,22/12/2022,4,3.70,19.44
21:43:00,22/12/2022,4,3.70,19.44
21:43:15,22/12/2022,4,3.70,19.44
21:43:20,22/12/2022,4,3.70,19.44
21:43:25,22/12/2022,4,3.70,19.44
21:43:30,22/12/2022,4,3.70,19.44
21:43:35,22/12/2022,4,3.70,19.44
21:43:40,22/12/2022,4,3.70,19.44
21:43:45,22/12/2022,4,3.70,19.44
21:43:55,22/12/2022,4,3.70,19.44
21:44:00,22/12/2022,4,3.70,19.44
21:44:05,22/12/2022,4,3.70,19.44
21:44:10,22/12/2022,4,3.70,19.44
21:44:15,22/12/2022,4,3.70,19.50
21:44:20,22/12/2022,4,3.70,19.44
21:44:25,22/12/2022,4,3.70,19.44
21:44:30,22/12/2022,4,3.70,19.44
21:44:40,22/12/2022,4,3.70,19.44
21:44:45,22/12/2022,4,3.70,19.44
21:44:50,22/12/2022,4,3.70,19.44
21:44:55,22/12/2022,4,3.70,19.44
21:45:00,22/12/2022,4,3.70,19.44
21:45:05,22/12/2022,4,3.70,19.44
21:45:10,22/12/2022,4,3.70,19.44
21:45:15,22/12/2022,4,3.70,19.44
21:45:30,22/12/2022,4,3.70,19.44
21:45:35,22/12/2022,4,3.70,19.44
21:45:40,22/12/2022,4,3.70,19.44
21:45:45,22/12/2022,4,3.70,19.44
21:45:50,22/12/2022,4,3.70,19.44
21:45:55,22/12/2022,4,3.70,19.44
21:46:00,22/12/2022,4,3.70,19.44
21:46:15,22/12/2022,4,3.70,19.44
21:46:20,22/12/2022,4,3.70,19.50
21:46:25,22/12/2022,4,3.70,19.44
21:46:30,22/12/2022,4,3.70,19.44
21:46:35,22/12/2022,4,3.70,19.44
21:46:40,22/12/2022,4,3.70,19.44
21:46:45,22/12/2022,4,3.70,19.44
21:47:00,22/12/2022,4,3.70,19.44
21:47:05,22/12/2022,4,3.70,19.44
21:47:10,22/12/2022,4,3.70,19.44
21:47:15,22/12/2022,4,3.70,19.44
21:47:20,22/12/2022,4,3.70,19.44
21:47:25,22/12/2022,4,3.70,19.44
21:47:30,22/12/2022,4,3.70,19.44
21:47:45,22/12/2022,4,3.70,19.44
21:47:50,22/12/2022,4,3.70,19.44
21:47:55,22/12/2022,4,3.70,19.44
21:48:00,22/12/2022,4,3.70,19.44
21:48:05,22/12/2022,4,3.70,19.44
21:48:10,22/12/2022,4,3.70,19.44
21:48:15,22/12/2022,4,3.70,19.44
21:48:30,22/12/2022,4,3.70,19.44
21:48:35,22/12/2022,4,3.70,19.44
21:48:40,22/12/2022,4,3.70,19.50
21:48:45,22/12/2022,4,3.70,19.44
21:48:50,22/12/2022,4,3.70,19.44
21:48:55,22/12/2022,4,3.70,19.44
21:49:00,22/12/2022,4,3.70,19.44
21:49:15,22/12/2022,4,3.70,19.44
21:49:20,22/12/2022,4,3.70,19.44
21:49:25,22/12/2022,4,3.70,19.44
21:49:30,22/12/2022,4,3.70,19.44
21:49:35,22/12/2022,4,3.70,19.44
21:49:40,22/12/2022,4,3.70,19.44
21:49:45,22/12/2022,4,3.70,19.44
21:50:00,22/12/2022,4,3.70,19.44
21:50:05,22/12/2022,4,3.70,19.44
21:50:10,22/12/2022,4,3.70,19.44
21:50:15,22/12/2022,4,3.70,19.44
21:50:20,22/12/2022,4,3.70,19.50
21:50:25,22/12/2022,4,3.70,19.50
21:50:30,22/12/2022,4,3.70,19.50
21:50:40,22/12/2022,4,3.70,19.50
21:50:45,22/12/2022,4,3.70,19.50
21:50:50,22/12/2022,4,3.70,19.50
21:50:55,22/12/2022,4,3.70,19.50
21:51:00,22/12/2022,4,3.70,19.50
21:51:05,22/12/2022,4,3.70,19.50
21:51:10,22/12/2022,4,3.70,19.50
21:51:15,22/12/2022,4,3.70,19.50
21:51:25,22/12/2022,4,3.70,19.44
21:51:30,22/12/2022,4,3.70,19.50
21:51:35,22/12/2022,4,3.70,19.44
21:51:40,22/12/2022,4,3.70,19.50
21:51:45,22/12/2022,4,3.70,19.44
21:51:50,22/12/2022,4,3.70,19.50
21:51:55,22/12/2022,4,3.70,19.50
21:52:00,22/12/2022,4,3.70,19.50
21:52:15,22/12/2022,4,3.70,19.44
21:52:20,22/12/2022,4,3.70,19.44
21:52:25,22/12/2022,4,3.70,19.50
21:52:30,22/12/2022,4,3.70,19.44
21:52:35,22/12/2022,4,3.70,19.44
21:52:40,22/12/2022,4,3.70,19.44
21:52:45,22/12/2022,4,3.70,19.44
21:53:00,22/12/2022,4,3.70,19.50
21:53:05,22/12/2022,4,3.70,19.44
21:53:10,22/12/2022,4,3.70,19.50
21:53:15,22/12/2022,4,3.70,19.50
21:53:20,22/12/2022,4,3.70,19.50
21:53:25,22/12/2022,4,3.70,19.50
21:53:30,22/12/2022,4,3.70,19.44
21:53:45,22/12/2022,4,3.70,19.44
21:53:50,22/12/2022,4,3.70,19.44
21:53:55,22/12/2022,4,3.70,19.50
21:54:00,22/12/2022,4,3.70,19.44
21:54:05,22/12/2022,4,3.70,19.50
21:54:10,22/12/2022,4,3.70,19.44
21:54:15,22/12/2022,4,3.70,19.50
21:54:30,22/12/2022,4,3.70,19.44
21:54:35,22/12/2022,4,3.70,19.44
21:54:40,22/12/2022,4,3.70,19.44
21:54:45,22/12/2022,4,3.70,19.44
21:54:50,22/12/2022,4,3.70,19.44
21:54:55,22/12/2022,4,3.70,19.44
21:55:00,22/12/2022,4,3.70,19.44
21:55:15,22/12/2022,4,3.70,19.44
21:55:20,22/12/2022,4,3.70,19.50
21:55:25,22/12/2022,4,3.70,19.44
21:55:30,22/12/2022,4,3.70,19.44
21:55:35,22/12/2022,4,3.70,19.44
21:55:40,22/12/2022,4,3.70,19.44
21:55:45,22/12/2022,4,3.70,19.44
21:56:00,22/12/2022,4,3.70,19.44
21:56:05,22/12/2022,4,3.70,19.44
21:56:10,22/12/2022,4,3.70,19.44
21:56:15,22/12/2022,4,3.70,19.44
21:56:20,22/12/2022,4,3.70,19.44
21:56:25,22/12/2022,4,3.70,19.50
21:56:30,22/12/2022,4,3.70,19.50
21:56:45,22/12/2022,4,3.70,19.50
21:56:50,22/12/2022,4,3.70,19.50
21:56:55,22/12/2022,4,3.70,19.44
21:57:00,22/12/2022,4,3.70,19.50
21:57:05,22/12/2022,4,3.70,19.50
21:57:10,22/12/2022,4,3.70,19.50
21:57:15,22/12/2022,4,3.70,19.44
21:57:30,22/12/2022,4,3.70,19.44
21:57:35,22/12/2022,4,3.70,19.44
21:57:40,22/12/2022,4,3.70,19.50
21:57:45,22/12/2022,4,3.70,19.50
21:57:50,22/12/2022,4,3.70,19.44
21:57:55,22/12/2022,4,3.70,19.50
21:58:00,22/12/2022,4,3.70,19.44
21:58:05,22/12/2022,4,3.70,19.44
21:58:15,22/12/2022,4,3.70,19.50
21:58:20,22/12/2022,4,3.70,19.50
21:58:25,22/12/2022,4,3.70,19.50
21:58:30,22/12/2022,4,3.70,19.50
21:58:35,22/12/2022,4,3.70,19.44
21:58:40,22/12/2022,4,3.70,19.50
21:58:45,22/12/2022,4,3.70,19.44
21:58:50,22/12/2022,4,3.70,19.50
21:59:00,22/12/2022,4,3.70,19.50
21:59:05,22/12/2022,4,3.70,19.50
21:59:10,22/12/2022,4,3.70,19.50
21:59:15,22/12/2022,4,3.70,19.50
21:59:20,22/12/2022,4,3.70,19.50
21:59:25,22/12/2022,4,3.70,19.44
21:59:30,22/12/2022,4,3.70,19.44
21:59:35,22/12/2022,4,3.70,19.50
21:59:45,22/12/2022,4,3.70,19.44
21:59:50,22/12/2022,4,3.70,19.50
21:59:55,22/12/2022,4,3.70,19.44
22:00:00,22/12/2022,4,3.70,19.44
22:00:05,22/12/2022,4,3.70,19.44
22:00:10,22/12/2022,4,3.70,19.44
22:00:15,22/12/2022,4,3.70,19.44
22:00:20,22/12/2022,4,3.70,19.44
22:00:35,22/12/2022,4,3.70,19.44
22:00:40,22/12/2022,4,3.70,19.44
22:00:45,22/12/2022,4,3.70,19.44
22:00:50,22/12/2022,4,3.70,19.44
22:00:55,22/12/2022,4,3.70,19.44
22:01:00,22/12/2022,4,3.70,19.44
22:01:05,22/12/2022,4,3.70,19.44
22:01:20,22/12/2022,4,3.70,19.44
22:01:25,22/12/2022,4,3.70,19.44
22:01:30,22/12/2022,4,3.70,19.44
22:01:35,22/12/2022,4,3.70,19.38
22:01:40,22/12/2022,4,3.70,19.44
22:01:45,22/12/2022,4,3.70,19.44
22:01:50,22/12/2022,4,3.70,19.44
22:01:55,22/12/2022,4,3.70,19.44
22:02:05,22/12/2022,4,3.70,19.44
22:02:10,22/12/2022,4,3.70,19.50
22:02:15,22/12/2022,4,3.70,19.50
22:02:20,22/12/2022,4,3.70,19.50
22:02:25,22/12/2022,4,3.70,19.50
22:02:30,22/12/2022,4,3.70,19.50
22:02:35,22/12/2022,4,3.70,19.50
22:02:40,22/12/2022,4,3.70,19.50
22:02:55,22/12/2022,4,3.70,19.44
22:03:00,22/12/2022,4,3.70,19.44
22:03:05,22/12/2022,4,3.70,19.44
22:03:10,22/12/2022,4,3.70,19.50
22:03:15,22/12/2022,4,3.70,19.44
22:03:20,22/12/2022,4,3.70,19.44
22:03:25,22/12/2022,4,3.70,19.44
22:03:40,22/12/2022,4,3.70,19.44
22:03:45,22/12/2022,4,3.70,19.44
22:03:50,22/12/2022,4,3.70,19.44
22:03:55,22/12/2022,4,3.70,19.44
22:04:00,22/12/2022,4,3.70,19.44
22:04:05,22/12/2022,4,3.70,19.44
22:04:10,22/12/2022,4,3.70,19.44
22:04:25,22/12/2022,4,3.70,19.44
22:04:30,22/12/2022,4,3.70,19.50
22:04:35,22/12/2022,4,3.70,19.44
22:04:40,22/12/2022,4,3.70,19.50
22:04:45,22/12/2022,4,3.70,19.44
22:04:50,22/12/2022,4,3.70,19.50
22:04:55,22/12/2022,4,3.70,19.44
22:05:10,22/12/2022,4,3.70,19.44
22:05:15,22/12/2022,4,3.70,19.50
22:05:20,22/12/2022,4,3.70,19.44
22:05:25,22/12/2022,4,3.70,19.50
22:05:30,22/12/2022,4,3.70,19.50
22:05:35,22/12/2022,4,3.70,19.50
22:05:40,22/12/2022,4,3.70,19.50
22:05:55,22/12/2022,4,3.70,19.50
22:06:00,22/12/2022,4,3.70,19.44
