time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
18:22:05,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:22:10,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:22:15,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:22:20,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:22:25,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:22:30,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:22:35,10/12/2022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
18:22:50,10/12/2022,44.20,19.80,779.74,0.90,-0.33,-1.32,17.69,
18:22:55,10/12/2022,44.30,19.80,779.82,-0.01,-0.25,-1.31,17.36,
18:23:00,10/12/2022,44.20,19.80,779.87,-0.53,-0.30,-1.23,13.80,
18:23:05,10/12/2022,44.10,19.80,779.84,-0.20,-0.27,-1.26,23.76,
18:23:10,10/12/2022,43.90,19.80,779.82,0.06,-0.25,-1.20,14.85,
18:23:15,10/12/2022,43.40,19.80,779.81,0.16,-0.25,-1.15,2.65,
18:23:20,10/12/2022,43.10,19.80,779.83,-0.06,-0.33,-1.23,18.44,
18:23:25,10/12/2022,42.90,19.80,779.81,0.18,-0.30,-1.18,25.98,
18:23:30,10/12/2022,42.70,19.80,779.82,0.06,-0.25,-1.26,20.80,
18:23:35,10/12/2022,42.80,19.80,779.84,-0.17,-0.25,-1.23,20.01,
18:23:40,10/12/2022,42.80,19.80,779.73,1.05,-0.27,-1.32,23.82,
18:23:45,10/12/2022,42.80,19.80,779.83,-0.08,-0.25,-1.29,15.21,
18:23:50,10/12/2022,42.70,19.80,779.83,-0.10,-0.27,-1.26,26.01,
18:23:55,10/12/2022,42.80,19.80,779.85,-0.25,-0.22,-1.21,13.95,
18:24:00,10/12/2022,42.80,19.80,779.74,0.86,-0.30,-1.37,21.77,
18:24:05,10/12/2022,43.10,19.80,779.82,0.08,-0.38,-1.26,25.97,
18:24:10,10/12/2022,43.20,19.80,779.77,0.57,-0.38,-1.29,17.62,
18:24:15,10/12/2022,43.20,19.80,779.82,-0.31,-0.22,-1.34,21.47,
18:24:20,10/12/2022,43.50,19.80,779.85,-0.32,-0.19,-1.23,20.11,
18:24:25,10/12/2022,43.50,19.80,779.88,-0.56,-0.36,-1.23,25.00,
18:24:30,10/12/2022,43.60,19.80,779.84,-0.14,-0.30,-1.23,25.35,
18:24:35,10/12/2022,43.70,19.80,779.82,0.10,-0.25,-1.23,20.01,
18:24:40,10/12/2022,43.70,19.80,779.86,-0.44,-0.30,-1.18,26.96,
18:24:45,10/12/2022,43.70,19.80,779.78,0.47,-0.22,-1.32,24.71,
18:24:50,10/12/2022,43.80,19.80,779.76,0.72,-0.44,-1.31,18.81,
18:24:55,10/12/2022,44.00,19.80,779.89,-0.68,-0.25,-1.37,29.42,
18:25:00,10/12/2022,44.00,19.80,779.86,-0.37,-0.38,-1.23,23.59,
18:25:05,10/12/2022,43.90,19.80,779.85,-0.24,-0.36,-1.23,17.12,
18:25:10,10/12/2022,43.90,19.80,779.76,0.69,-0.33,-1.29,14.04,
18:25:15,10/12/2022,43.90,19.80,779.83,-0.03,-0.27,-1.28,22.62,
18:25:20,10/12/2022,43.80,19.80,779.83,-0.10,-0.25,-1.31,22.31,
18:25:25,10/12/2022,43.80,19.80,779.83,-0.02,-0.25,-1.18,23.71,
18:25:30,10/12/2022,43.60,19.80,779.86,-0.35,-0.25,-1.23,13.78,
18:25:35,10/12/2022,43.40,19.80,779.86,-0.35,-0.25,-1.26,18.39,
18:25:40,10/12/2022,43.40,19.80,779.85,-0.31,-0.27,-1.31,24.19,
18:25:45,10/12/2022,43.50,19.80,779.89,-0.71,-0.22,-1.20,14.84,
18:25:50,10/12/2022,43.60,19.80,779.84,-0.20,-0.33,-1.29,20.83,
18:25:55,10/12/2022,43.60,19.80,779.83,-0.01,-0.25,-1.26,26.94,
18:26:00,10/12/2022,43.60,19.80,779.78,0.43,-0.16,-1.26,20.76,
18:26:05,10/12/2022,43.50,19.80,779.92,-1.04,-0.27,-1.20,20.77,
18:26:10,10/12/2022,43.50,19.80,779.79,0.41,-0.22,-1.20,23.21,
18:26:15,10/12/2022,43.50,19.80,779.83,-0.06,-0.27,-1.29,26.02,
18:26:20,10/12/2022,43.50,19.80,779.87,-0.51,-0.16,-1.18,27.24,
18:26:25,10/12/2022,43.70,19.80,779.89,-0.69,-0.30,-1.18,13.14,
18:26:30,10/12/2022,43.80,19.80,779.85,-0.27,-0.30,-1.26,12.56,
18:26:35,10/12/2022,43.80,19.80,779.88,-0.59,-0.30,-1.20,7.14,
18:26:40,10/12/2022,43.80,19.80,779.88,-0.64,-0.30,-1.18,25.96,
18:26:45,10/12/2022,43.80,19.80,779.88,-0.56,-0.30,-1.26,27.28,
18:26:50,10/12/2022,43.80,19.80,779.90,-0.83,-0.22,-1.29,6.26,
18:26:55,10/12/2022,43.80,19.80,779.91,-0.95,-0.33,-1.18,16.75,
18:27:00,10/12/2022,43.70,19.80,779.89,-0.71,-0.33,-1.21,24.03,
18:27:05,10/12/2022,43.70,19.80,779.80,0.28,-0.25,-1.26,25.02,
18:27:10,10/12/2022,43.30,19.80,779.90,-0.78,-0.30,-1.29,10.44,
18:27:15,10/12/2022,43.20,19.80,779.83,-0.03,-0.27,-1.26,17.62,
18:27:20,10/12/2022,43.00,19.80,779.81,0.18,-0.27,-1.23,11.54,
18:27:25,10/12/2022,42.90,19.80,779.85,-0.29,-0.27,-1.26,26.95,
18:27:30,10/12/2022,42.80,19.80,779.94,-1.22,-0.27,-1.29,21.24,
18:27:35,10/12/2022,42.90,19.80,779.88,-0.56,-0.25,-1.21,21.65,
18:27:40,10/12/2022,42.90,19.80,779.91,-0.98,-0.33,-1.26,23.68,
18:27:45,10/12/2022,42.90,19.80,779.92,-1.01,-0.30,-1.18,21.95,
18:27:50,10/12/2022,42.70,19.80,779.91,-0.91,-0.36,-1.26,24.43,
18:27:55,10/12/2022,42.60,19.80,779.88,-0.56,-0.27,-1.29,17.20,
18:28:00,10/12/2022,42.50,19.80,779.89,-0.73,-0.36,-1.23,27.82,
18:28:05,10/12/2022,42.50,19.80,779.88,-0.57,-0.25,-1.26,17.87,
18:28:10,10/12/2022,42.60,19.80,779.92,-1.07,-0.27,-1.26,27.75,
18:28:15,10/12/2022,42.60,19.80,779.94,-1.27,-0.27,-1.28,10.76,
18:28:20,10/12/2022,42.80,19.80,779.90,-0.78,-0.22,-1.26,20.46,
18:28:25,10/12/2022,43.00,19.80,779.84,-0.18,-0.33,-1.23,16.15,
18:28:30,10/12/2022,43.10,19.80,779.97,-1.54,-0.27,-1.23,17.63,
18:28:35,10/12/2022,43.30,19.80,779.93,-1.17,-0.27,-1.23,22.12,
18:28:40,10/12/2022,43.20,19.80,779.85,-0.26,-0.27,-1.18,22.85,
18:28:45,10/12/2022,43.40,19.80,779.91,-0.95,-0.25,-1.23,21.63,
18:28:50,10/12/2022,43.40,19.80,779.92,-1.00,-0.30,-1.15,16.16,
18:28:55,10/12/2022,43.50,19.80,779.92,-1.05,-0.33,-1.26,14.11,
18:29:00,10/12/2022,43.50,19.80,779.95,-1.32,-0.36,-1.18,16.12,
18:29:05,10/12/2022,43.60,19.80,779.91,-0.91,-0.38,-1.26,20.99,
18:29:10,10/12/2022,43.70,19.80,779.95,-1.34,-0.27,-1.29,15.67,
18:29:15,10/12/2022,43.80,19.80,779.90,-0.81,-0.25,-1.31,16.90,
18:29:20,10/12/2022,45.20,19.80,779.95,-1.41,-0.27,-1.36,18.55,
18:29:25,10/12/2022,46.20,19.80,779.88,-0.66,-0.30,-1.37,20.24,
18:29:30,10/12/2022,45.70,19.80,779.87,-0.54,-0.30,-1.23,18.35,
18:29:35,10/12/2022,45.10,19.80,779.94,-1.24,-0.19,-1.29,20.69,
18:29:40,10/12/2022,44.90,19.80,779.95,-1.35,-0.19,-1.31,11.63,
18:29:45,10/12/2022,45.30,19.80,779.96,-1.47,-0.38,-1.26,13.45,
18:29:50,10/12/2022,45.00,19.80,779.85,-0.23,-0.30,-1.21,26.74,
18:29:55,10/12/2022,44.70,19.80,779.97,-1.54,-0.33,-1.21,12.99,
18:30:00,10/12/2022,44.50,19.80,779.88,-0.66,-0.33,-1.21,15.57,
18:30:05,10/12/2022,44.40,19.80,779.94,-1.22,-0.36,-1.29,17.28,
18:30:10,10/12/2022,44.50,19.80,779.95,-1.37,-0.16,-1.42,23.95,
18:30:25,10/12/2022,44.90,19.80,779.84,0.12,-0.27,-1.23,22.91,
18:30:30,10/12/2022,44.80,19.80,779.95,-0.26,-0.33,-1.23,11.49,
18:30:35,10/12/2022,44.40,19.80,779.92,0.16,-0.25,-1.26,16.63,
18:30:40,10/12/2022,45.60,19.80,779.93,-0.05,-0.30,-1.23,19.29,
18:30:45,10/12/2022,45.60,19.80,780.00,-0.71,-0.11,-1.26,20.89,
18:30:50,10/12/2022,45.40,19.80,779.95,-0.24,-0.22,-1.39,15.14,
18:30:55,10/12/2022,45.50,19.80,779.97,-0.44,-0.19,-1.37,20.03,
18:31:00,10/12/2022,45.80,19.90,779.97,-0.46,-0.30,-1.31,20.37,
18:31:05,10/12/2022,45.00,19.80,779.95,-0.17,-0.22,-1.39,23.21,
18:31:10,10/12/2022,44.70,19.90,779.98,-0.54,-0.22,-1.34,20.95,
18:31:15,10/12/2022,44.40,19.90,780.01,-0.89,-0.27,-1.23,17.38,
18:31:20,10/12/2022,44.10,19.90,779.98,-0.58,-0.27,-1.23,16.05,
18:31:25,10/12/2022,43.60,19.90,779.99,-0.60,-0.30,-1.18,16.55,
18:31:30,10/12/2022,43.90,19.90,779.99,-0.67,-0.25,-1.26,25.48,
18:31:35,10/12/2022,44.00,19.80,779.99,-0.70,-0.22,-1.23,15.54,
18:31:40,10/12/2022,43.80,19.80,779.97,-0.48,-0.41,-1.23,16.18,
18:31:45,10/12/2022,43.70,19.90,780.00,-0.78,-0.30,-1.28,23.12,
18:31:50,10/12/2022,43.70,19.90,780.03,-1.09,-0.38,-1.15,16.99,
18:31:55,10/12/2022,43.80,19.90,780.02,-0.96,-0.71,-0.95,26.83,
18:32:00,10/12/2022,43.70,19.80,780.00,-0.79,-0.22,-1.26,17.92,
18:32:05,10/12/2022,43.60,19.90,779.93,0.03,-0.27,-1.29,21.24,
18:32:10,10/12/2022,43.60,19.90,779.95,-0.19,-0.46,-1.15,19.34,
18:32:15,10/12/2022,43.60,19.90,779.99,-0.63,-0.30,-1.29,20.26,
18:32:20,10/12/2022,43.60,19.90,779.99,-0.70,-0.22,-1.02,19.68,
18:32:35,10/12/2022,43.30,19.90,779.95,1.07,-0.30,-1.23,20.13,
18:32:40,10/12/2022,43.70,19.90,779.99,0.66,-0.22,-1.21,21.83,
18:32:45,10/12/2022,43.80,19.90,780.00,0.57,-0.25,-1.26,14.82,
18:32:50,10/12/2022,43.80,19.90,779.94,1.20,-0.25,-1.26,15.82,
18:32:55,10/12/2022,43.80,19.80,780.03,0.25,-0.41,-1.18,20.98,
18:33:10,10/12/2022,43.80,19.90,780.00,0.12,-0.33,-1.26,5.29,
18:33:15,10/12/2022,44.10,19.80,779.99,0.18,-0.27,-1.23,19.69,
18:33:20,10/12/2022,44.10,19.80,780.02,-0.08,-0.25,-1.26,20.75,
18:33:25,10/12/2022,44.10,19.80,779.92,0.96,-0.27,-1.21,12.88,
18:33:30,10/12/2022,44.10,19.80,780.02,-0.08,-0.22,-1.21,13.11,
18:33:35,10/12/2022,44.10,19.80,780.00,0.09,-0.19,-1.23,16.42,
18:33:40,10/12/2022,44.10,19.80,779.94,0.72,-0.27,-1.26,15.88,
18:33:45,10/12/2022,44.10,19.80,780.02,-0.15,-0.22,-1.21,9.74,
18:33:50,10/12/2022,44.00,19.80,779.96,0.52,-0.25,-1.21,17.72,
18:33:55,10/12/2022,43.90,19.80,780.06,-0.58,-0.27,-1.18,11.11,
18:34:00,10/12/2022,44.00,19.80,780.02,-0.14,-0.30,-1.29,18.41,
18:34:05,10/12/2022,44.40,19.80,780.04,-0.34,-0.36,-1.18,15.66,
18:34:10,10/12/2022,44.50,19.80,779.94,0.75,-0.25,-1.26,17.89,
18:34:15,10/12/2022,44.30,19.80,779.99,0.22,-0.30,-1.26,19.96,
18:34:20,10/12/2022,44.20,19.80,780.01,-0.01,-0.25,-1.21,13.86,
18:34:25,10/12/2022,44.30,19.80,780.02,-0.12,-0.27,-1.26,21.50,
18:34:30,10/12/2022,44.30,19.80,780.04,-0.36,-0.30,-1.21,13.36,
18:34:35,10/12/2022,44.20,19.80,780.05,-0.43,-0.22,-1.29,20.45,
18:34:40,10/12/2022,44.20,19.80,780.06,-0.56,-0.27,-1.18,13.32,
18:34:45,10/12/2022,44.40,19.80,780.03,-0.24,-0.27,-1.29,16.09,
18:34:50,10/12/2022,44.40,19.80,780.05,-0.41,-0.30,-1.21,11.51,
18:34:55,10/12/2022,44.40,19.80,780.05,-0.50,-0.27,-1.21,15.65,
18:35:00,10/12/2022,44.40,19.90,780.06,-0.54,-0.27,-1.32,16.39,
18:35:05,10/12/2022,44.30,19.80,780.04,-0.32,-0.33,-1.29,21.84,
18:35:10,10/12/2022,44.30,19.80,780.06,-0.51,-0.61,-1.30,22.27,
18:35:15,10/12/2022,44.30,19.80,780.07,-0.64,-0.25,-1.23,13.43,
18:35:20,10/12/2022,44.20,19.80,780.07,-0.63,-0.30,-1.26,14.04,
18:35:25,10/12/2022,44.20,19.80,780.06,-0.51,-0.36,-1.31,11.19,
18:35:30,10/12/2022,44.20,19.80,780.04,-0.34,-0.14,-1.32,13.90,
18:35:35,10/12/2022,44.10,19.80,780.09,-0.94,-0.25,-1.29,20.80,
18:35:40,10/12/2022,44.00,19.80,780.00,0.09,-0.22,-1.29,15.19,
18:35:45,10/12/2022,44.10,19.80,780.08,-0.77,-0.30,-1.26,20.87,
18:35:50,10/12/2022,44.20,19.80,780.10,-0.95,-0.27,-1.26,21.55,
18:35:55,10/12/2022,44.30,19.80,780.08,-0.80,-0.25,-1.23,13.94,
18:36:00,10/12/2022,44.30,19.80,780.08,-0.77,-0.22,-1.26,16.65,
18:36:05,10/12/2022,44.40,19.80,780.07,-0.61,-0.19,-1.30,18.82,
18:36:10,10/12/2022,44.40,19.80,780.09,-0.89,-0.22,-1.31,22.15,
18:36:15,10/12/2022,44.60,19.80,780.09,-0.90,-0.38,-1.22,19.04,
18:36:20,10/12/2022,44.70,19.80,780.07,-0.71,-0.22,-1.26,16.00,
18:36:25,10/12/2022,44.60,19.80,780.03,-0.22,-0.30,-1.32,18.78,
18:36:50,10/12/2022,43.90,19.80,780.14,-0.55,-0.25,-1.18,17.12,
18:36:55,10/12/2022,44.60,19.90,780.10,-0.04,-0.22,-1.29,12.32,
18:37:00,10/12/2022,44.40,19.90,780.12,-0.25,-0.22,-1.29,19.44,
18:37:05,10/12/2022,44.60,19.80,780.13,-0.38,-0.14,-1.37,14.89,
18:37:10,10/12/2022,44.80,19.90,780.09,0.07,-0.27,-1.29,18.77,
18:37:15,10/12/2022,44.80,19.90,780.08,0.10,-0.27,-1.23,17.09,
18:37:20,10/12/2022,44.80,19.90,780.09,-0.01,-0.05,-1.26,23.19,
18:37:25,10/12/2022,44.80,19.90,780.08,0.20,-0.22,-1.21,12.91,
18:37:30,10/12/2022,44.80,19.90,780.10,-0.07,-0.27,-1.37,14.48,
18:37:35,10/12/2022,44.70,19.90,780.08,0.15,-0.27,-1.26,26.74,
18:37:40,10/12/2022,44.60,19.90,780.06,0.32,-0.19,-1.32,19.37,
18:37:45,10/12/2022,44.60,19.90,780.14,-0.45,-0.27,-1.39,20.68,
18:37:50,10/12/2022,44.50,19.90,780.10,-0.03,-0.17,-1.29,26.06,
18:37:55,10/12/2022,44.50,19.90,780.11,-0.13,-0.22,-1.18,17.80,
18:38:00,10/12/2022,44.40,19.90,780.12,-0.27,-0.25,-1.26,18.73,
18:38:05,10/12/2022,44.40,19.90,780.11,-0.18,-0.36,-1.23,20.13,
18:38:10,10/12/2022,44.40,19.90,780.06,0.35,-0.27,-1.23,14.21,
18:38:15,10/12/2022,44.40,19.90,780.07,0.23,-0.25,-1.26,18.66,
18:38:20,10/12/2022,44.40,19.90,780.09,0.07,-0.25,-1.20,19.40,
18:38:25,10/12/2022,44.40,19.90,780.03,0.64,-0.30,-1.21,20.79,
18:38:30,10/12/2022,44.40,19.90,780.13,-0.44,-0.22,-1.23,21.76,
18:38:35,10/12/2022,44.40,19.90,780.10,-0.05,-0.33,-1.15,20.73,
18:38:40,10/12/2022,44.40,19.90,780.11,-0.17,-0.33,-1.23,23.63,
18:38:45,10/12/2022,44.40,19.90,780.06,0.96,-0.19,-1.23,10.72,
18:38:50,10/12/2022,44.30,19.90,779.99,1.13,-0.27,-1.32,22.11,
18:38:55,10/12/2022,44.20,19.90,780.10,-0.07,-0.25,-1.21,9.74,
18:39:00,10/12/2022,44.00,19.90,780.07,0.24,-0.30,-1.18,18.44,
18:39:05,10/12/2022,43.80,19.90,780.11,-0.15,-0.19,-1.26,15.80,
18:39:10,10/12/2022,44.00,19.90,780.02,0.82,-0.33,-1.23,17.25,
18:39:15,10/12/2022,44.00,19.80,780.09,0.04,-0.16,-1.26,10.59,
18:39:20,10/12/2022,44.10,19.90,780.11,-0.22,-0.22,-1.29,14.79,
18:39:25,10/12/2022,44.10,19.90,780.05,0.45,-0.27,-1.26,18.66,
18:39:30,10/12/2022,44.10,19.80,780.02,0.79,-0.25,-1.26,19.98,
18:39:35,10/12/2022,44.30,19.90,780.02,0.82,-0.22,-1.28,20.65,
18:39:40,10/12/2022,44.40,19.90,780.08,0.12,-0.22,-1.26,17.86,
18:39:45,10/12/2022,44.80,19.90,780.04,0.61,-0.11,-1.32,23.59,
18:39:50,10/12/2022,44.90,19.90,780.06,0.40,-0.19,-1.29,24.97,
18:39:55,10/12/2022,44.80,19.90,780.02,0.77,-0.30,-1.26,17.23,
18:40:00,10/12/2022,44.80,19.90,780.03,0.70,-0.19,-1.26,22.48,
18:40:05,10/12/2022,44.70,19.90,780.09,0.05,-0.30,-1.26,26.70,
18:40:10,10/12/2022,44.50,19.90,780.04,0.63,-0.25,-1.32,16.98,
18:40:15,10/12/2022,44.40,19.90,780.10,-0.04,-0.11,-1.20,17.62,
18:40:20,10/12/2022,44.30,19.80,780.04,0.58,-0.22,-1.18,22.05,
18:40:25,10/12/2022,44.30,19.90,780.06,0.39,-0.22,-1.26,20.79,
18:40:30,10/12/2022,44.00,19.90,780.09,-0.02,-0.33,-1.23,19.85,
18:40:35,10/12/2022,44.00,19.90,779.99,1.08,-0.25,-1.23,21.46,
18:40:40,10/12/2022,44.10,19.90,780.13,-0.41,-0.27,-1.23,14.00,
18:40:45,10/12/2022,44.10,19.90,780.08,0.12,-0.27,-1.29,18.02,
18:40:50,10/12/2022,44.20,19.90,780.13,-0.38,-0.30,-1.26,11.64,
18:40:55,10/12/2022,44.30,19.90,780.10,-0.05,-0.16,-1.31,20.40,
18:41:00,10/12/2022,44.30,19.90,780.10,-0.10,-0.27,-1.21,25.55,
18:41:05,10/12/2022,44.30,19.90,780.09,0.04,-0.25,-1.29,15.41,
18:41:10,10/12/2022,44.30,19.90,780.09,0.00,-0.36,-1.18,14.95,
18:41:15,10/12/2022,44.40,19.90,780.08,0.19,-0.25,-1.29,28.62,
18:41:20,10/12/2022,44.40,19.90,780.09,0.04,-0.27,-1.18,23.21,
18:41:25,10/12/2022,44.40,19.90,780.15,-0.56,-0.27,-1.26,30.03,
18:41:30,10/12/2022,44.60,19.90,780.05,0.46,-0.33,-1.21,14.58,
18:41:35,10/12/2022,45.60,19.90,780.09,0.02,-0.36,-1.29,18.01,
18:41:40,10/12/2022,46.30,19.90,780.10,-0.02,-0.49,-0.98,15.39,
18:41:45,10/12/2022,46.60,19.90,780.11,-0.21,-0.25,-1.18,7.02,
18:41:50,10/12/2022,47.10,19.90,780.12,-0.29,-0.27,-1.26,10.33,
18:41:55,10/12/2022,46.40,19.90,780.14,-0.46,-0.30,-1.34,13.09,
18:42:00,10/12/2022,45.90,19.90,780.10,-0.08,-0.25,-1.28,11.61,
18:42:05,10/12/2022,45.50,19.90,780.05,0.48,-0.19,-1.20,14.90,
18:42:10,10/12/2022,45.20,19.90,780.15,-0.63,-0.25,-1.18,19.44,
18:42:15,10/12/2022,45.00,19.90,780.11,-0.16,-0.25,-1.26,16.63,
18:42:20,10/12/2022,44.80,19.90,780.09,0.00,-0.06,-1.41,18.92,
18:42:25,10/12/2022,44.90,19.90,780.15,-0.60,-0.19,-1.23,16.81,
18:42:30,10/12/2022,44.80,19.90,780.08,0.17,-0.25,-1.21,17.72,
18:42:35,10/12/2022,44.80,19.90,780.12,-0.26,-0.19,-1.20,22.06,
18:42:40,10/12/2022,44.70,19.90,780.07,0.22,-0.16,-1.29,14.83,
18:42:45,10/12/2022,44.70,19.90,780.06,0.32,-0.14,-1.21,25.01,
18:42:50,10/12/2022,44.60,19.90,780.11,-0.16,-0.33,-1.21,23.27,
18:42:55,10/12/2022,44.60,19.90,780.09,0.03,0.46,-1.50,18.85,
18:43:00,10/12/2022,44.90,19.90,780.10,-0.12,-0.38,-1.23,19.35,
18:43:05,10/12/2022,45.20,19.90,780.10,-0.04,-0.25,-1.29,20.71,
18:43:10,10/12/2022,45.20,19.90,780.13,-0.44,-0.25,-1.26,26.07,
18:43:15,10/12/2022,45.00,19.90,780.13,-0.35,-0.36,-1.21,18.68,
18:43:20,10/12/2022,44.80,19.90,780.08,0.17,-0.27,-1.18,23.29,
18:43:25,10/12/2022,44.70,19.90,780.13,-0.34,-0.25,-1.26,13.28,
18:43:30,10/12/2022,44.40,19.90,780.08,0.14,-0.27,-1.18,30.53,
18:43:35,10/12/2022,44.10,19.90,780.12,-0.34,-0.25,-1.29,25.36,
18:43:40,10/12/2022,43.90,19.90,780.15,-0.60,-0.25,-1.23,22.70,
18:43:45,10/12/2022,43.90,19.90,780.06,0.34,-0.19,-1.21,12.51,
18:43:50,10/12/2022,44.90,19.90,780.12,-0.27,-0.27,-1.21,15.86,
18:43:55,10/12/2022,44.60,19.90,780.10,-0.12,-0.27,-1.18,11.06,
18:44:00,10/12/2022,44.40,19.90,780.13,-0.40,-0.33,-1.24,17.20,
18:44:05,10/12/2022,44.30,19.90,780.07,0.27,-0.22,-1.23,27.10,
18:44:10,10/12/2022,44.20,19.90,780.18,-0.92,-0.25,-1.26,22.24,
18:44:15,10/12/2022,44.10,19.90,780.14,-0.48,-0.30,-1.18,19.28,
18:44:20,10/12/2022,44.10,19.90,780.15,-0.65,-0.30,-1.04,18.31,
18:44:25,10/12/2022,44.30,19.90,780.14,-0.51,-0.30,-1.12,29.41,
18:44:30,10/12/2022,44.40,19.90,780.05,0.46,-0.25,-1.23,23.64,
18:44:35,10/12/2022,44.40,19.90,780.15,-0.61,-0.22,-1.18,16.21,
18:44:40,10/12/2022,44.30,19.90,780.15,-0.63,-0.27,-1.26,17.91,
18:44:45,10/12/2022,44.30,19.90,780.13,-0.44,-0.27,-1.26,14.49,
18:44:50,10/12/2022,44.30,19.90,780.14,-0.50,-0.25,-1.23,11.59,
18:44:55,10/12/2022,44.30,19.90,780.17,-0.85,-0.25,-1.20,15.65,
18:45:00,10/12/2022,44.30,19.90,780.15,-0.67,-0.27,-1.20,20.04,
18:45:05,10/12/2022,44.30,19.90,780.17,-0.82,-0.22,-1.23,20.65,
18:45:10,10/12/2022,44.10,19.90,780.17,-0.82,-0.22,-1.24,15.77,
18:45:15,10/12/2022,44.10,19.90,780.08,0.17,-0.30,-1.26,9.15,
18:45:20,10/12/2022,44.10,19.90,780.16,-0.70,-0.27,-1.29,15.11,
18:45:30,10/12/2022,43.90,19.90,780.06,1.02,-0.38,-1.10,27.33,
18:45:35,10/12/2022,44.20,19.90,780.13,0.30,-0.25,-1.26,21.25,
18:45:40,10/12/2022,44.40,19.90,780.06,1.04,-0.22,-1.26,16.62,
18:45:45,10/12/2022,44.50,19.90,780.11,0.54,-0.19,-1.18,22.57,
18:45:50,10/12/2022,44.70,19.90,780.15,1.08,-0.22,-1.26,16.53,
18:45:55,10/12/2022,44.90,19.90,780.16,0.03,-0.19,-1.20,18.61,
18:46:00,10/12/2022,44.90,19.90,780.16,0.01,-0.22,-1.20,25.65,
18:46:05,10/12/2022,44.80,19.90,780.07,0.91,-0.27,-1.20,24.26,
18:46:10,10/12/2022,44.70,19.90,780.12,0.40,-0.22,-1.21,20.90,
18:46:20,10/12/2022,44.60,19.90,780.17,-0.27,-0.25,-1.23,23.66,
18:46:30,10/12/2022,44.70,20.00,780.15,-0.30,-0.25,-1.20,14.53,
18:46:35,10/12/2022,43.70,20.00,780.12,0.05,-0.22,-1.23,22.60,
18:46:50,10/12/2022,43.20,20.00,780.17,-0.98,-0.16,-1.31,14.36,
18:46:55,10/12/2022,43.20,20.00,780.16,-0.86,-0.30,-1.23,21.38,
18:47:00,10/12/2022,43.20,20.00,780.14,-0.61,-0.16,-1.32,19.45,
18:47:05,10/12/2022,43.40,20.00,780.17,-1.01,-0.25,-1.26,12.71,
18:47:10,10/12/2022,43.70,20.00,780.16,-0.88,-0.25,-1.21,18.42,
18:47:15,10/12/2022,44.10,20.00,780.10,-0.16,-0.36,-1.23,16.95,
18:47:20,10/12/2022,44.00,20.00,780.18,-1.07,-0.16,-1.26,16.36,
18:47:25,10/12/2022,43.70,20.00,780.14,-0.63,-0.27,-1.26,21.39,
18:47:30,10/12/2022,43.70,20.00,780.13,-0.48,-0.36,-1.23,30.45,
18:47:35,10/12/2022,43.90,20.00,780.14,-0.66,-0.33,-1.21,20.43,
18:47:40,10/12/2022,44.00,20.00,780.19,-1.20,-0.27,-1.23,25.42,
18:47:45,10/12/2022,43.90,19.90,780.18,-1.01,-0.25,-1.18,30.17,
18:47:50,10/12/2022,44.00,20.00,780.12,-0.41,-0.27,-1.09,23.04,
18:47:55,10/12/2022,44.00,19.90,780.20,-1.27,-0.14,-1.31,28.21,
18:48:00,10/12/2022,44.10,20.00,780.12,-0.44,-0.25,-1.18,28.47,
18:48:05,10/12/2022,44.20,20.00,780.19,-1.20,-0.30,-1.31,25.42,
18:48:10,10/12/2022,44.20,20.00,780.17,-0.98,-0.11,-1.23,17.49,
18:48:15,10/12/2022,44.40,20.00,780.12,-0.37,-0.30,-1.12,16.67,
18:48:20,10/12/2022,44.50,20.00,780.19,-1.20,-0.27,-1.23,23.45,
18:48:25,10/12/2022,44.60,19.90,780.15,-0.73,-0.14,-1.18,23.37,
18:48:30,10/12/2022,44.70,20.00,780.13,-0.56,-0.27,-1.20,25.98,
18:48:35,10/12/2022,44.60,20.00,780.09,-0.13,-0.25,-1.23,21.51,
18:48:40,10/12/2022,44.40,19.90,780.12,-0.45,-0.30,-1.26,21.61,
18:48:45,10/12/2022,44.40,20.00,780.18,-1.04,-0.30,-1.18,21.75,
18:48:50,10/12/2022,44.40,20.00,780.12,-0.41,-0.27,-1.29,26.44,
18:48:55,10/12/2022,47.10,20.00,780.09,-0.10,-0.22,-1.15,24.87,
18:49:00,10/12/2022,47.60,19.90,780.19,-1.22,-0.38,-1.26,16.69,
18:49:05,10/12/2022,46.80,19.90,780.20,-1.27,-0.27,-1.20,24.34,
18:49:10,10/12/2022,46.20,20.00,780.23,-1.62,-0.30,-1.21,19.88,
18:49:15,10/12/2022,45.70,20.00,780.11,-0.34,-0.25,-1.18,26.76,
18:49:20,10/12/2022,45.70,20.00,780.14,-0.61,-0.22,-1.21,22.30,
18:49:25,10/12/2022,45.70,20.00,780.21,-1.36,-0.25,-1.18,28.47,
