time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
01:12:35,01/01/2023,55.10,16.40,782.53,-12.58,-0.16,0.79,149.53
01:12:40,01/01/2023,55.10,16.40,782.49,-12.13,-0.22,0.79,148.99
01:13:00,01/01/2023,55.10,16.40,782.53,-12.50,-0.11,0.85,150.46
01:13:05,01/01/2023,55.10,16.40,782.51,-12.33,-0.19,0.91,152.12
01:13:10,01/01/2023,55.10,16.40,782.48,-11.98,-0.16,0.82,152.63
01:13:15,01/01/2023,55.10,16.40,782.44,-11.57,-0.22,0.82,151.14
01:13:20,01/01/2023,55.10,16.40,782.53,-12.53,-0.22,0.82,150.65
01:13:25,01/01/2023,55.10,16.40,782.54,-12.62,-0.14,0.85,150.40
01:13:30,01/01/2023,55.10,16.40,782.51,-12.34,-0.22,0.80,153.92
01:13:35,01/01/2023,55.10,16.40,782.46,-11.76,-0.22,0.80,152.61
01:13:40,01/01/2023,55.10,16.40,782.48,-12.02,-0.16,0.88,150.57
01:13:45,01/01/2023,55.10,16.40,782.48,-11.99,-0.19,0.77,149.97
01:13:50,01/01/2023,55.10,16.40,782.50,-12.18,-0.22,0.85,151.50
01:13:55,01/01/2023,55.10,16.40,782.50,-12.21,-0.36,0.82,148.51
01:14:00,01/01/2023,55.10,16.40,782.48,-12.00,-0.19,0.77,151.70
01:14:05,01/01/2023,55.10,16.50,782.50,-12.23,-0.25,0.77,152.47
01:14:10,01/01/2023,55.10,16.40,782.53,-12.52,-0.27,0.80,148.82
01:14:15,01/01/2023,55.10,16.40,782.44,-11.56,-0.17,0.83,152.10
01:14:20,01/01/2023,55.10,16.40,782.52,-12.44,-0.19,0.82,151.20
01:14:40,01/01/2023,55.10,16.40,782.48,-11.99,-0.19,0.85,148.71
01:14:45,01/01/2023,55.10,16.40,782.43,-11.44,-0.22,0.80,150.95
01:14:50,01/01/2023,55.10,16.40,782.45,-11.71,-0.27,0.88,153.00
01:14:55,01/01/2023,55.10,16.40,782.48,-12.04,-0.19,0.77,150.29
01:15:00,01/01/2023,55.10,16.40,782.49,-12.10,-0.25,0.88,150.01
01:15:05,01/01/2023,55.10,16.40,782.50,-12.18,-0.19,0.82,150.32
01:15:10,01/01/2023,55.10,16.40,782.42,-11.34,-0.22,0.85,153.42
01:15:15,01/01/2023,55.10,16.40,782.49,-12.12,-0.22,0.77,150.25
01:15:20,01/01/2023,55.10,16.40,782.49,-12.10,-0.22,0.82,149.82
01:15:25,01/01/2023,55.10,16.40,782.52,-12.47,-0.27,0.88,150.44
01:15:30,01/01/2023,55.10,16.40,782.44,-11.59,-0.19,0.85,155.59
01:15:35,01/01/2023,55.10,16.40,782.48,-12.01,-0.19,0.85,150.25
01:15:40,01/01/2023,55.10,16.40,782.50,-12.24,-0.22,0.82,151.48
01:15:45,01/01/2023,55.10,16.40,782.53,-12.60,-0.19,0.82,151.21
01:15:50,01/01/2023,55.00,16.40,782.43,-11.43,-0.16,0.82,151.07
01:15:55,01/01/2023,55.10,16.40,782.51,-12.30,-0.11,0.82,148.86
01:16:00,01/01/2023,55.10,16.40,782.47,-11.85,-0.22,0.79,151.78
01:16:15,01/01/2023,55.10,16.50,782.42,-11.32,-0.19,0.82,154.96
01:16:20,01/01/2023,55.10,16.40,782.46,-11.77,-0.22,0.82,148.70
01:16:25,01/01/2023,55.10,16.40,782.47,-11.84,-0.19,0.88,147.03
01:16:30,01/01/2023,55.10,16.40,782.47,-11.90,-0.16,0.77,151.48
01:16:35,01/01/2023,55.10,16.40,782.44,-11.59,-0.19,0.82,151.27
01:16:40,01/01/2023,55.10,16.40,782.43,-11.48,-0.22,0.88,150.13
01:16:45,01/01/2023,55.10,16.40,782.51,-12.29,-0.22,0.88,152.64
01:16:50,01/01/2023,55.00,16.30,782.50,-12.24,-0.11,0.88,156.20
01:16:55,01/01/2023,55.10,16.40,782.48,-12.00,-0.25,0.96,150.68
01:17:00,01/01/2023,55.10,16.40,782.50,-12.24,-0.27,0.82,153.05
01:17:05,01/01/2023,55.00,16.30,782.46,-11.82,-0.27,0.82,149.42
01:17:10,01/01/2023,55.00,16.30,782.49,-12.12,-0.25,0.79,150.41
01:17:15,01/01/2023,55.10,16.40,782.42,-11.38,-0.14,0.93,148.75
01:17:20,01/01/2023,55.10,16.40,782.47,-11.86,-0.25,0.85,151.61
01:17:25,01/01/2023,55.10,16.40,782.50,-12.23,-0.19,0.77,151.77
01:17:30,01/01/2023,55.10,16.40,782.49,-12.17,-0.19,0.85,152.98
01:17:35,01/01/2023,55.20,16.40,782.50,-12.23,-0.16,0.82,152.81
01:17:40,01/01/2023,55.10,16.40,782.51,-12.29,-0.22,0.85,151.24
01:18:00,01/01/2023,55.10,16.40,782.51,-12.30,-0.22,0.82,151.80
01:18:05,01/01/2023,55.10,16.40,782.50,-12.21,-0.30,0.90,154.85
01:18:10,01/01/2023,55.10,16.40,782.40,-11.18,-0.22,0.91,150.41
01:18:15,01/01/2023,55.10,16.40,782.49,-12.14,-0.14,0.82,152.05
01:18:20,01/01/2023,55.10,16.40,782.47,-11.91,-0.25,0.88,150.15
01:18:25,01/01/2023,55.10,16.40,782.47,-11.85,-0.22,0.85,148.98
01:18:30,01/01/2023,55.10,16.40,782.43,-11.48,-0.25,0.85,149.77
01:18:35,01/01/2023,55.10,16.40,782.51,-12.35,-0.19,0.85,148.48
01:18:40,01/01/2023,55.00,16.30,782.49,-12.13,-0.22,0.79,152.07
01:18:45,01/01/2023,55.00,16.30,782.49,-12.06,-0.22,0.88,150.68
01:18:50,01/01/2023,55.00,16.30,782.42,-11.35,-0.16,0.88,149.84
01:18:55,01/01/2023,55.00,16.30,782.48,-11.97,-0.19,0.82,153.02
01:19:00,01/01/2023,55.00,16.30,782.48,-12.05,-0.19,0.85,150.82
01:19:05,01/01/2023,55.00,16.30,782.50,-12.17,-0.22,0.80,150.25
01:19:10,01/01/2023,55.10,16.30,782.45,-11.68,-0.14,0.88,150.98
01:19:30,01/01/2023,55.20,16.30,782.44,-11.60,-0.22,0.79,151.59
01:19:35,01/01/2023,55.20,16.30,782.48,-12.04,-0.27,0.82,150.26
01:19:40,01/01/2023,55.40,16.30,782.49,-12.06,-0.19,0.82,149.54
01:19:45,01/01/2023,55.40,16.30,782.41,-11.27,-0.19,0.91,149.75
01:19:50,01/01/2023,55.40,16.30,782.48,-12.00,-0.19,0.82,147.52
01:19:55,01/01/2023,55.50,16.30,782.48,-12.00,-0.14,0.80,151.36
01:20:00,01/01/2023,55.50,16.30,782.44,-11.59,-0.22,0.88,151.07
01:20:05,01/01/2023,55.50,16.30,782.50,-12.17,-0.16,0.85,150.86
01:20:10,01/01/2023,55.50,16.30,782.47,-11.85,-0.19,0.80,151.31
01:20:15,01/01/2023,55.40,16.30,782.46,-11.75,-0.25,0.80,154.02
01:20:20,01/01/2023,55.50,16.30,782.44,-11.62,-0.19,0.82,147.22
01:20:25,01/01/2023,55.50,16.30,782.43,-11.50,-0.16,0.85,149.33
01:20:30,01/01/2023,55.50,16.30,782.51,-12.38,-0.16,0.85,149.11
01:20:50,01/01/2023,55.60,16.20,782.44,-11.63,-0.16,0.85,148.58
01:20:55,01/01/2023,55.60,16.20,782.44,-11.58,-0.19,0.85,151.45
01:21:00,01/01/2023,55.60,16.20,782.38,-10.93,-0.25,0.82,152.31
01:21:05,01/01/2023,55.60,16.20,782.47,-11.87,-0.19,0.79,150.28
01:21:10,01/01/2023,55.60,16.20,782.49,-12.10,-0.22,0.88,148.85
01:21:15,01/01/2023,55.60,16.20,782.50,-12.17,-0.14,0.82,147.42
01:21:20,01/01/2023,55.60,16.20,782.51,-12.31,-0.27,0.88,150.63
01:21:25,01/01/2023,55.60,16.20,782.41,-11.27,-0.25,0.82,151.04
01:21:30,01/01/2023,55.60,16.10,782.49,-12.13,-0.16,0.85,152.25
01:21:35,01/01/2023,55.70,16.10,782.43,-11.51,-0.19,0.82,150.53
01:21:40,01/01/2023,55.70,16.10,782.50,-12.18,-0.25,0.82,149.18
01:21:45,01/01/2023,55.80,16.10,782.41,-11.27,-0.22,0.85,148.50
01:21:50,01/01/2023,55.80,16.10,782.46,-11.82,-0.22,0.80,151.42
01:21:55,01/01/2023,55.80,16.10,782.48,-12.03,-0.19,0.85,150.74
01:22:00,01/01/2023,55.90,16.10,782.47,-11.91,-0.22,0.85,150.46
01:22:05,01/01/2023,56.00,16.10,782.45,-11.71,-0.19,0.88,151.94
01:22:10,01/01/2023,56.10,16.10,782.51,-12.34,-0.16,0.90,153.98
01:22:30,01/01/2023,56.10,16.00,782.47,-11.86,-0.19,0.80,149.73
01:22:35,01/01/2023,56.10,16.00,782.50,-12.21,-0.22,0.91,153.23
01:22:40,01/01/2023,56.20,16.00,782.44,-11.57,-0.22,0.85,150.73
01:22:45,01/01/2023,56.20,16.00,782.51,-12.32,-0.19,0.82,150.77
01:22:50,01/01/2023,56.20,16.00,782.55,-12.77,-0.22,0.88,151.77
01:22:55,01/01/2023,56.20,16.00,782.49,-12.17,-0.22,0.88,152.31
01:23:00,01/01/2023,56.20,16.00,782.43,-11.45,-0.25,0.88,153.06
01:23:05,01/01/2023,56.20,16.00,782.47,-11.85,-0.25,0.74,151.83
01:23:10,01/01/2023,56.30,16.10,782.39,-11.04,-0.19,0.82,151.79
01:23:15,01/01/2023,56.30,16.10,782.48,-12.01,-0.11,0.85,149.71
01:23:20,01/01/2023,56.30,16.10,782.48,-12.05,-0.22,0.79,152.64
01:23:25,01/01/2023,56.30,16.10,782.48,-12.02,-0.19,0.77,152.47
01:23:30,01/01/2023,56.30,16.10,782.48,-12.06,-0.22,0.88,148.87
01:23:35,01/01/2023,56.30,16.10,782.41,-11.21,-0.14,0.88,149.27
01:23:40,01/01/2023,56.30,16.10,782.49,-12.08,-0.22,0.85,152.24
01:23:45,01/01/2023,56.40,16.10,782.47,-11.85,-0.16,0.88,149.86
01:23:50,01/01/2023,56.30,16.10,782.48,-12.05,-0.16,0.82,149.82
01:23:55,01/01/2023,56.40,16.10,782.44,-11.56,-0.22,0.85,150.88
01:24:15,01/01/2023,56.30,16.10,782.46,-11.75,-0.19,0.85,150.09
01:24:20,01/01/2023,56.30,16.10,782.43,-11.50,-0.22,0.88,152.12
01:24:25,01/01/2023,56.30,16.10,782.44,-11.55,-0.11,0.82,153.39
01:24:30,01/01/2023,56.30,16.20,782.47,-11.93,-0.25,0.85,150.98
01:24:35,01/01/2023,56.30,16.20,782.52,-12.44,-0.22,0.82,152.32
01:24:40,01/01/2023,56.30,16.20,782.46,-11.80,-0.19,0.80,150.40
01:24:45,01/01/2023,56.30,16.20,782.45,-11.67,-0.19,0.91,150.78
01:24:50,01/01/2023,56.20,16.20,782.39,-11.02,-0.22,0.91,150.18
01:24:55,01/01/2023,56.20,16.20,782.45,-11.69,-0.16,0.88,152.86
01:25:00,01/01/2023,56.30,16.30,782.48,-11.96,-0.22,0.85,149.72
01:25:05,01/01/2023,56.20,16.30,782.44,-11.61,-0.16,0.88,150.98
01:25:10,01/01/2023,56.20,16.30,782.48,-11.98,-0.11,0.82,149.25
01:25:15,01/01/2023,56.20,16.30,782.45,-11.06,-0.22,0.77,151.04
01:25:20,01/01/2023,56.20,16.30,782.49,-12.06,-0.25,0.88,152.30
01:25:25,01/01/2023,56.10,16.30,782.48,-12.01,-0.16,0.88,153.24
01:25:30,01/01/2023,56.10,16.30,782.48,-12.04,-0.19,0.88,152.07
01:25:35,01/01/2023,56.10,16.30,782.47,-11.94,-0.16,0.88,150.98
01:25:55,01/01/2023,56.00,16.30,782.45,-11.65,-0.11,0.85,149.85
01:26:00,01/01/2023,56.00,16.20,782.50,-12.25,-0.14,0.77,151.30
01:26:05,01/01/2023,56.10,16.30,782.53,-12.57,-0.16,0.82,152.84
01:26:10,01/01/2023,56.00,16.20,782.50,-12.22,-0.22,0.88,150.61
01:26:15,01/01/2023,56.00,16.20,782.47,-11.85,-0.14,0.79,150.09
01:26:20,01/01/2023,56.10,16.30,782.48,-12.03,-0.27,0.82,152.82
01:26:25,01/01/2023,56.00,16.20,782.46,-11.82,-0.19,0.88,150.81
01:26:30,01/01/2023,56.00,16.30,782.54,-12.65,-0.19,0.82,151.54
01:26:35,01/01/2023,56.00,16.30,782.49,-12.14,-0.25,0.80,150.81
01:26:40,01/01/2023,56.00,16.30,782.46,-11.83,-0.16,0.85,151.11
01:26:45,01/01/2023,56.00,16.30,782.49,-12.06,-0.11,0.85,153.74
01:26:50,01/01/2023,56.00,16.30,782.46,-11.82,-0.22,0.85,149.51
01:26:55,01/01/2023,56.00,16.30,782.52,-12.47,-0.22,0.79,153.17
01:27:00,01/01/2023,56.00,16.30,782.44,-11.59,-0.27,0.74,154.09
01:27:05,01/01/2023,56.00,16.30,782.49,-12.13,-0.22,0.88,148.61
01:27:10,01/01/2023,56.00,16.30,782.50,-12.20,-0.19,0.80,151.70
01:27:15,01/01/2023,56.00,16.30,782.46,-11.77,-0.25,0.82,147.88
01:27:35,01/01/2023,56.00,16.30,782.47,-11.91,-0.19,0.85,149.81
01:27:40,01/01/2023,55.90,16.30,782.52,-12.39,-0.19,0.82,153.21
01:27:45,01/01/2023,55.90,16.30,782.53,-12.58,-0.16,0.88,149.88
01:27:50,01/01/2023,56.00,16.30,782.51,-12.28,-0.25,0.85,150.14
01:27:55,01/01/2023,55.90,16.30,782.50,-12.21,-0.19,0.82,153.76
01:28:00,01/01/2023,55.90,16.30,782.46,-11.76,-0.14,0.82,150.24
01:28:05,01/01/2023,55.90,16.40,782.52,-12.43,-0.22,0.85,151.80
01:28:10,01/01/2023,55.80,16.30,782.52,-12.38,-0.19,0.79,150.30
01:28:15,01/01/2023,55.90,16.30,782.49,-12.12,-0.22,0.88,151.23
01:28:20,01/01/2023,55.90,16.40,782.44,-11.62,-0.19,0.79,150.39
01:28:25,01/01/2023,55.80,16.40,782.51,-12.36,-0.22,0.79,150.92
01:28:30,01/01/2023,55.90,16.40,782.50,-12.27,-0.25,0.80,151.88
01:28:35,01/01/2023,55.90,16.40,782.48,-11.99,-0.25,0.77,153.13
01:28:40,01/01/2023,55.80,16.40,782.49,-12.16,-0.16,0.80,149.27
01:28:45,01/01/2023,55.80,16.40,782.52,-12.46,-0.19,0.82,150.51
01:28:50,01/01/2023,55.80,16.40,782.46,-11.84,-0.19,0.82,149.12
01:28:55,01/01/2023,55.80,16.40,782.50,-12.26,-0.16,0.82,150.21
01:29:15,01/01/2023,55.90,16.40,782.55,-12.73,-0.22,0.88,151.80
01:29:20,01/01/2023,55.80,16.40,782.46,-11.79,-0.19,0.85,150.43
01:29:25,01/01/2023,55.80,16.30,782.51,-12.31,-0.25,0.88,153.18
01:29:30,01/01/2023,55.80,16.40,782.41,-11.23,-0.27,0.82,153.23
01:29:35,01/01/2023,55.80,16.30,782.58,-13.06,-0.22,0.77,149.11
01:29:40,01/01/2023,55.80,16.30,782.54,-12.61,-0.16,0.82,152.85
01:29:45,01/01/2023,55.80,16.30,782.52,-12.38,-0.16,0.82,151.93
01:29:50,01/01/2023,55.80,16.30,782.45,-11.65,-0.27,0.82,150.22
01:29:55,01/01/2023,55.90,16.30,782.53,-12.59,-0.27,0.79,152.13
01:30:00,01/01/2023,55.90,16.30,782.49,-12.13,-0.19,0.82,150.11
01:30:05,01/01/2023,55.90,16.30,782.53,-12.55,-0.16,0.77,150.33
01:30:10,01/01/2023,55.90,16.20,782.52,-12.47,-0.19,0.85,152.01
01:30:15,01/01/2023,55.90,16.20,782.44,-11.57,-0.27,0.88,149.45
01:30:20,01/01/2023,56.00,16.30,782.51,-12.37,-0.22,0.88,150.86
01:30:25,01/01/2023,55.90,16.20,782.48,-12.02,-0.19,0.82,149.27
01:30:30,01/01/2023,56.00,16.20,782.49,-12.15,-0.22,0.79,150.46
01:30:50,01/01/2023,56.10,16.20,782.44,-11.56,-0.19,0.80,148.26
01:30:55,01/01/2023,56.10,16.20,782.53,-12.56,-0.19,0.82,150.24
01:31:00,01/01/2023,56.10,16.20,782.45,-11.73,-0.19,0.82,149.38
01:31:05,01/01/2023,56.10,16.20,782.56,-12.89,-0.19,0.80,154.31
01:31:10,01/01/2023,56.10,16.20,782.52,-12.38,-0.16,0.80,151.69
01:31:15,01/01/2023,56.20,16.20,782.55,-12.76,-0.22,0.85,151.36
01:31:20,01/01/2023,56.20,16.20,782.55,-12.80,-0.22,0.82,152.46
01:31:25,01/01/2023,56.20,16.20,782.48,-12.00,-0.19,0.82,152.41
01:31:30,01/01/2023,56.20,16.20,782.56,-12.90,-0.25,0.82,153.37
01:31:35,01/01/2023,56.30,16.20,782.51,-12.28,-0.19,0.82,148.87
01:31:40,01/01/2023,56.30,16.20,782.51,-12.37,-0.22,0.82,150.83
01:31:45,01/01/2023,56.30,16.20,782.50,-12.22,-0.16,0.88,151.55
01:31:50,01/01/2023,56.30,16.20,782.48,-12.01,-0.25,0.82,150.41
01:31:55,01/01/2023,56.30,16.20,782.52,-12.41,-0.25,0.80,150.64
01:32:00,01/01/2023,56.30,16.20,782.43,-11.52,-0.16,0.88,149.86
01:32:05,01/01/2023,56.30,16.20,782.55,-12.75,-0.19,0.88,148.35
01:32:10,01/01/2023,56.30,16.20,782.49,-12.17,-0.22,0.77,154.70
01:32:15,01/01/2023,56.30,16.20,782.55,-12.74,-0.22,0.93,152.44
01:32:35,01/01/2023,56.40,16.30,782.52,-12.38,-0.25,0.90,150.28
01:32:40,01/01/2023,56.30,16.20,782.46,-11.76,-0.16,0.88,149.97
01:32:45,01/01/2023,56.30,16.30,782.50,-12.21,-0.25,0.80,150.26
01:32:50,01/01/2023,56.30,16.30,782.44,-11.55,-0.27,0.82,151.29
01:32:55,01/01/2023,56.30,16.30,782.53,-12.53,-0.19,0.85,153.18
01:33:00,01/01/2023,56.30,16.30,782.52,-12.40,-0.27,0.77,151.71
01:33:05,01/01/2023,56.20,16.20,782.48,-11.97,-0.25,0.82,147.29
01:33:10,01/01/2023,56.20,16.20,782.47,-11.94,-0.16,0.82,149.77
01:33:15,01/01/2023,56.20,16.20,782.47,-11.93,-0.19,0.85,151.54
01:33:20,01/01/2023,56.20,16.20,782.54,-12.69,-0.22,0.71,151.89
01:33:25,01/01/2023,56.30,16.30,782.54,-12.67,-0.19,0.85,152.23
01:33:30,01/01/2023,56.20,16.20,782.54,-12.64,-0.19,0.74,152.82
01:33:35,01/01/2023,56.30,16.20,782.48,-11.98,-0.22,0.77,150.70
01:33:40,01/01/2023,56.20,16.20,782.49,-12.17,-0.14,0.88,149.80
01:33:45,01/01/2023,56.30,16.20,782.55,-12.72,-0.16,0.91,151.08
01:33:50,01/01/2023,56.30,16.20,782.54,-12.66,-0.16,0.88,150.27
01:33:55,01/01/2023,56.30,16.20,782.48,-12.05,-0.22,0.82,150.04
01:34:00,01/01/2023,56.30,16.20,782.55,-12.74,-0.19,0.85,151.72
01:34:15,01/01/2023,56.50,16.20,782.52,-12.47,-0.22,0.79,150.85
01:34:20,01/01/2023,56.40,16.10,782.53,-12.58,-0.19,0.88,153.58
01:34:25,01/01/2023,56.40,16.10,782.45,-12.24,-0.22,0.80,150.80
01:34:30,01/01/2023,56.40,16.10,782.46,-11.75,-0.19,0.80,152.07
01:34:35,01/01/2023,56.50,16.10,782.51,-12.38,-0.25,0.91,151.34
01:34:40,01/01/2023,56.50,16.10,782.46,-11.74,-0.19,0.88,148.74
01:34:45,01/01/2023,56.50,16.10,782.54,-12.69,-0.22,0.85,149.29
01:34:50,01/01/2023,56.60,16.10,782.55,-12.71,-0.19,0.83,149.83
01:34:55,01/01/2023,56.60,16.10,782.52,-12.41,-0.14,0.82,153.01
01:35:00,01/01/2023,56.60,16.10,782.50,-12.19,-0.22,0.88,149.44
01:35:05,01/01/2023,56.70,16.10,782.46,-11.82,-0.22,0.82,150.39
01:35:10,01/01/2023,56.70,16.10,782.58,-13.06,-0.19,0.82,150.90
01:35:15,01/01/2023,56.70,16.10,782.44,-12.01,-0.14,0.82,152.26
01:35:20,01/01/2023,56.70,16.10,782.56,-12.82,-0.22,0.82,150.13
01:35:25,01/01/2023,56.70,16.10,782.52,-12.42,-0.16,0.80,149.97
01:35:30,01/01/2023,56.80,16.10,782.47,-11.90,-0.27,0.85,154.08
01:35:35,01/01/2023,56.80,16.10,782.52,-12.39,-0.16,0.77,153.55
01:35:40,01/01/2023,56.80,16.10,782.49,-12.08,-0.30,0.88,150.64
01:35:45,01/01/2023,56.80,16.10,782.56,-12.82,-0.19,0.77,151.09
01:35:50,01/01/2023,56.80,16.10,782.51,-12.35,-0.22,0.77,149.71
01:36:05,01/01/2023,56.80,16.10,782.54,-12.64,-0.19,0.88,154.47
01:36:10,01/01/2023,56.80,16.10,782.55,-12.79,-0.19,0.88,151.78
01:36:15,01/01/2023,56.80,16.10,782.54,-12.68,-0.19,0.88,150.82
01:36:20,01/01/2023,56.70,16.10,782.55,-12.80,-0.16,0.85,147.60
01:36:25,01/01/2023,56.80,16.10,782.53,-12.58,-0.16,0.82,150.83
01:36:30,01/01/2023,56.80,16.10,782.48,-11.98,-0.25,0.82,150.28
01:36:35,01/01/2023,56.70,16.10,782.52,-12.41,-0.16,0.74,153.19
01:36:40,01/01/2023,56.70,16.10,782.54,-12.62,-0.22,0.82,150.70
01:36:45,01/01/2023,56.80,16.10,782.55,-12.74,-0.25,0.85,152.50
01:36:50,01/01/2023,56.80,16.10,782.56,-12.90,-0.19,0.80,151.60
01:36:55,01/01/2023,56.70,16.10,782.47,-11.90,-0.22,0.77,152.96
01:37:00,01/01/2023,56.70,16.10,782.56,-12.83,-0.22,0.77,149.27
01:37:05,01/01/2023,56.70,16.10,782.53,-12.50,-0.19,0.79,149.61
01:37:10,01/01/2023,56.70,16.10,782.58,-13.06,-0.14,0.74,153.94
01:37:15,01/01/2023,56.70,16.10,782.57,-12.98,-0.14,0.88,149.75
01:37:20,01/01/2023,56.70,16.10,782.53,-12.55,-0.14,0.85,153.74
01:37:25,01/01/2023,56.80,16.10,782.53,-12.49,-0.27,0.85,150.91
01:37:30,01/01/2023,56.80,16.10,782.55,-12.73,-0.19,0.82,153.19
01:37:35,01/01/2023,56.80,16.10,782.52,-12.41,-0.19,0.82,150.01
01:37:55,01/01/2023,56.90,16.10,782.54,-12.63,-0.14,0.85,149.00
01:38:00,01/01/2023,56.90,16.10,782.55,-12.74,-0.25,0.91,147.02
01:38:05,01/01/2023,56.80,16.10,782.56,-12.88,-0.14,0.88,150.65
01:38:10,01/01/2023,56.80,16.10,782.59,-13.18,-0.16,0.80,152.59
01:38:15,01/01/2023,56.80,16.10,782.49,-12.17,-0.22,0.85,151.16
01:38:20,01/01/2023,56.80,16.10,782.54,-12.66,-0.19,0.77,152.86
01:38:25,01/01/2023,56.90,16.10,782.51,-12.31,-0.27,0.88,150.80
01:38:30,01/01/2023,56.90,16.10,782.57,-12.97,-0.19,0.77,151.75
01:38:35,01/01/2023,56.90,16.10,782.58,-13.05,-0.22,0.82,152.42
01:38:40,01/01/2023,56.80,16.10,782.55,-12.89,-0.27,0.82,150.62
01:38:45,01/01/2023,56.80,16.10,782.56,-12.87,-0.16,0.79,152.44
01:38:50,01/01/2023,56.80,16.10,782.49,-12.15,-0.27,0.82,153.60
01:38:55,01/01/2023,56.80,16.10,782.46,-11.79,-0.25,0.82,148.61
01:39:00,01/01/2023,56.80,16.10,782.52,-12.44,-0.27,0.85,152.71
01:39:05,01/01/2023,56.80,16.20,782.56,-12.85,-0.19,0.79,150.23
01:39:10,01/01/2023,56.80,16.20,782.52,-12.49,-0.25,0.88,152.50
01:39:15,01/01/2023,56.80,16.10,782.54,-12.64,-0.22,0.82,153.21
01:39:20,01/01/2023,56.80,16.20,782.49,-12.14,-0.19,0.96,150.33
01:39:25,01/01/2023,56.90,16.20,782.52,-12.42,-0.19,0.79,150.26
01:39:30,01/01/2023,56.90,16.20,782.55,-12.72,-0.22,0.82,149.57
01:39:35,01/01/2023,56.80,16.10,782.54,-12.62,-0.14,0.79,149.39
01:39:40,01/01/2023,56.80,16.20,782.48,-11.99,-0.22,0.77,149.28
01:39:45,01/01/2023,56.80,16.20,782.49,-12.16,-0.16,0.74,151.30
01:40:00,01/01/2023,56.80,16.20,782.53,-12.59,-0.19,0.82,149.58
01:40:05,01/01/2023,56.90,16.20,782.48,-12.00,-0.16,0.77,149.53
01:40:10,01/01/2023,56.80,16.10,782.54,-12.70,-0.19,0.85,151.36
01:40:15,01/01/2023,56.80,16.10,782.53,-12.56,-0.22,0.82,148.45
01:40:20,01/01/2023,56.80,16.10,782.51,-12.31,-0.16,0.80,149.40
01:40:25,01/01/2023,56.80,16.10,782.59,-13.17,-0.16,0.82,150.34
01:40:30,01/01/2023,56.80,16.10,782.48,-11.96,-0.22,0.79,149.16
01:40:35,01/01/2023,56.80,16.10,782.45,-11.70,-0.25,0.82,151.32
01:40:40,01/01/2023,56.80,16.10,782.55,-12.71,-0.19,0.88,150.13
01:40:45,01/01/2023,56.80,16.10,782.52,-12.43,-0.25,0.82,149.90
01:40:50,01/01/2023,56.80,16.10,782.54,-12.69,-0.19,0.77,150.72
01:40:55,01/01/2023,56.80,16.10,782.53,-12.51,-0.19,0.77,152.27
01:41:00,01/01/2023,56.80,16.10,782.50,-12.19,-0.22,0.82,151.86
01:41:05,01/01/2023,56.80,16.20,782.47,-11.85,-0.22,0.85,150.51
01:41:10,01/01/2023,56.80,16.20,782.49,-12.08,-0.19,0.71,150.21
01:41:15,01/01/2023,56.80,16.20,782.41,-11.22,-0.19,0.82,150.68
01:41:20,01/01/2023,56.80,16.20,782.42,-11.40,-0.19,0.88,150.36
01:41:25,01/01/2023,56.80,16.20,782.47,-11.93,-0.16,0.77,151.35
01:41:30,01/01/2023,56.80,16.20,782.46,-11.78,-0.16,0.85,156.43
01:41:35,01/01/2023,56.80,16.20,782.55,-12.72,-0.19,0.88,151.57
01:41:40,01/01/2023,56.80,16.20,782.56,-12.86,-0.19,0.85,150.61
01:41:45,01/01/2023,56.70,16.20,782.48,-12.05,-0.19,0.82,149.43
01:41:50,01/01/2023,56.70,16.20,782.47,-11.93,-0.14,0.82,151.18
01:41:55,01/01/2023,56.70,16.20,782.43,-11.49,-0.25,0.82,154.29
01:42:00,01/01/2023,56.70,16.20,782.51,-12.28,-0.22,0.82,151.48
01:42:05,01/01/2023,56.70,16.20,782.40,-11.16,-0.19,0.77,148.18
01:42:25,01/01/2023,56.70,16.30,782.43,-11.52,-0.16,0.82,152.64
01:42:30,01/01/2023,56.80,16.30,782.51,-12.28,-0.19,0.85,150.01
01:42:35,01/01/2023,56.70,16.20,782.46,-11.83,-0.16,0.91,153.26
01:42:40,01/01/2023,56.70,16.20,782.50,-12.22,-0.22,0.88,152.51
01:42:45,01/01/2023,56.70,16.20,782.50,-12.20,-0.19,0.88,149.80
01:42:50,01/01/2023,56.70,16.20,782.52,-12.40,-0.19,0.77,150.43
01:42:55,01/01/2023,56.70,16.20,782.40,-11.18,-0.22,0.77,152.83
01:43:00,01/01/2023,56.70,16.10,782.44,-11.58,-0.11,0.82,150.28
01:43:05,01/01/2023,56.80,16.20,782.51,-12.30,-0.19,0.82,150.58
01:43:10,01/01/2023,56.70,16.10,782.50,-12.24,-0.16,0.85,149.14
01:43:15,01/01/2023,56.80,16.20,782.49,-12.14,-0.16,0.82,149.98
01:43:20,01/01/2023,56.80,16.10,782.49,-12.09,-0.25,0.85,150.28
01:43:25,01/01/2023,56.50,16.10,782.48,-12.01,-0.11,0.80,148.69
01:43:30,01/01/2023,56.80,16.10,782.50,-12.17,-0.16,0.85,149.14
01:43:35,01/01/2023,56.80,16.10,782.42,-11.31,-0.16,0.85,148.95
01:43:40,01/01/2023,56.90,16.10,782.44,-11.63,-0.14,0.88,153.58
