time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
17:12:40,15/12/2022,44.20,20.00,776.68,-0.05,-0.22,-1.40,15.89
17:12:45,15/12/2022,44.20,20.00,776.75,-0.80,-0.19,-1.43,17.57
17:12:49,15/12/2022,44.10,20.00,776.63,0.55,-0.30,-1.43,18.64
17:12:55,15/12/2022,44.10,20.00,776.73,-0.53,-0.25,-1.40,20.22
17:13:00,15/12/2022,44.10,20.00,776.70,-0.24,-0.22,-1.34,19.28
17:13:05,15/12/2022,44.20,20.00,776.75,-0.80,-0.30,-1.43,18.36
17:13:10,15/12/2022,44.10,20.00,776.73,-0.63,-0.27,-1.54,18.12
17:13:15,15/12/2022,44.20,20.00,776.70,-0.29,-0.22,-1.48,16.20
17:13:20,15/12/2022,44.20,20.00,776.70,-0.26,-0.36,-1.45,21.36
17:13:25,15/12/2022,44.30,20.00,776.76,-0.86,-0.30,-1.45,23.05
17:13:30,15/12/2022,44.30,20.00,776.72,-0.50,-0.22,-1.45,18.11
17:13:35,15/12/2022,44.30,20.00,776.75,-0.75,-0.25,-1.45,19.41
17:13:40,15/12/2022,44.30,20.00,776.68,-0.04,-0.27,-1.46,17.30
17:13:45,15/12/2022,44.30,20.00,776.74,-0.65,-0.19,-1.42,19.68
17:13:50,15/12/2022,44.20,20.00,776.73,-0.63,-0.27,-1.48,20.25
17:13:55,15/12/2022,44.20,20.00,776.72,-0.48,-0.25,-1.43,18.06
17:14:00,15/12/2022,44.10,20.00,776.75,-0.75,-0.14,-1.45,17.75
17:14:05,15/12/2022,44.00,20.00,776.65,0.26,-0.27,-1.51,19.25
17:14:10,15/12/2022,43.90,20.00,776.73,-0.54,-0.36,-1.40,20.35
17:14:15,15/12/2022,43.90,20.00,776.72,-0.43,-0.25,-1.48,19.47
17:14:20,15/12/2022,43.80,20.00,776.70,-0.29,-0.27,-1.46,19.93
17:14:25,15/12/2022,43.90,20.00,776.72,-0.43,-0.33,-1.40,16.64
17:14:30,15/12/2022,43.90,20.00,776.66,0.16,-0.30,-1.51,18.20
17:14:35,15/12/2022,43.90,20.00,776.72,-0.43,-0.27,-1.45,18.08
17:14:40,15/12/2022,43.80,20.00,776.76,-0.96,-0.30,-1.42,18.11
17:14:45,15/12/2022,43.80,20.00,776.71,-0.40,-0.16,-1.48,18.31
17:14:50,15/12/2022,43.80,20.00,776.66,0.17,-0.22,-1.40,20.00
17:14:55,15/12/2022,44.20,20.00,776.65,0.34,-0.16,-1.40,20.26
17:15:00,15/12/2022,44.30,20.00,776.74,-0.63,-0.19,-1.37,18.08
17:15:05,15/12/2022,44.40,20.00,776.78,-1.13,-0.22,-1.40,15.94
17:15:10,15/12/2022,44.50,20.00,776.72,-0.43,-0.22,-1.40,22.58
17:15:15,15/12/2022,44.50,20.00,776.69,-0.19,-0.27,-1.48,18.65
17:15:20,15/12/2022,44.50,20.00,776.66,0.21,-0.30,-1.43,20.44
17:15:25,15/12/2022,44.40,20.00,776.71,-0.41,-0.22,-1.45,19.45
17:15:30,15/12/2022,44.30,20.00,776.74,-0.73,-0.30,-1.45,18.90
17:15:35,15/12/2022,44.30,20.00,776.73,-0.58,-0.38,-1.43,20.56
17:15:40,15/12/2022,44.10,19.90,776.68,0.01,-0.25,-1.46,14.53
17:15:45,15/12/2022,44.10,20.00,776.67,0.12,-0.33,-1.43,17.39
17:15:50,15/12/2022,44.10,19.90,776.74,-0.68,-0.33,-1.46,18.05
17:15:55,15/12/2022,44.20,20.00,776.73,-0.54,-0.22,-1.46,17.38
17:16:00,15/12/2022,44.20,20.00,776.72,-0.43,-0.22,-1.43,18.12
17:16:05,15/12/2022,44.30,20.00,776.67,0.12,-0.25,-1.45,18.09
17:16:10,15/12/2022,44.30,20.00,776.70,-0.27,-0.25,-1.40,15.41
17:16:15,15/12/2022,44.30,20.00,776.72,-0.48,-0.30,-1.43,19.99
17:16:20,15/12/2022,44.20,20.00,776.73,-0.56,-0.16,-1.46,17.32
17:16:25,15/12/2022,44.10,19.90,776.73,-0.57,-0.16,-1.42,16.14
17:16:30,15/12/2022,44.20,20.00,776.65,0.28,-0.22,-1.45,20.03
17:16:35,15/12/2022,44.20,20.00,776.78,-1.13,-0.22,-1.40,18.06
17:16:40,15/12/2022,44.20,20.00,776.76,-0.85,-0.30,-1.43,18.89
17:16:45,15/12/2022,44.20,20.00,776.68,-0.05,-0.22,-1.46,19.68
17:16:50,15/12/2022,44.10,20.00,776.70,-0.24,-0.27,-1.43,18.84
17:16:55,15/12/2022,44.00,20.00,776.66,0.17,-0.27,-1.43,20.35
17:17:00,15/12/2022,44.00,20.00,776.74,-0.67,-0.33,-1.40,19.39
17:17:05,15/12/2022,44.00,20.00,776.75,-0.82,-0.25,-1.40,20.00
17:17:10,15/12/2022,44.10,20.00,776.67,0.07,-0.27,-1.48,18.30
17:17:15,15/12/2022,44.10,19.90,776.68,0.01,-0.22,-1.32,17.69
17:17:20,15/12/2022,44.10,19.90,776.68,-0.05,-0.30,-1.40,19.56
17:17:25,15/12/2022,44.10,20.00,776.73,-0.61,-0.25,-1.48,18.64
17:17:30,15/12/2022,44.00,19.90,776.78,-1.13,-0.22,-1.43,16.41
17:17:35,15/12/2022,44.00,20.00,776.68,-0.07,-0.22,-1.40,19.65
17:17:40,15/12/2022,44.00,20.00,776.70,-0.27,-0.33,-1.46,15.66
17:17:45,15/12/2022,43.80,19.90,776.72,-0.25,-0.22,-1.48,19.80
17:17:50,15/12/2022,43.90,20.00,776.77,-0.97,-0.33,-1.40,15.92
17:17:55,15/12/2022,43.80,19.90,776.79,-1.21,-0.30,-1.42,16.99
17:18:00,15/12/2022,43.80,19.90,776.76,-0.87,-0.22,-1.46,19.16
17:18:05,15/12/2022,43.70,19.90,776.69,-0.17,-0.22,-1.51,16.10
17:18:10,15/12/2022,43.70,19.90,776.75,-0.80,-0.19,-1.48,19.37
17:18:15,15/12/2022,43.60,19.90,776.71,-0.38,-0.25,-1.43,18.65
17:18:20,15/12/2022,43.70,20.00,776.77,-1.04,-0.27,-1.40,17.22
17:18:25,15/12/2022,43.60,19.90,776.75,-0.80,-0.25,-1.43,16.42
17:18:30,15/12/2022,43.60,19.90,776.71,-0.36,-0.19,-1.40,17.74
17:18:35,15/12/2022,43.60,19.90,776.74,-0.70,-0.30,-1.37,17.21
17:18:40,15/12/2022,43.70,20.00,776.74,-0.70,-0.30,-1.48,17.11
17:18:45,15/12/2022,43.60,19.90,776.76,-0.89,-0.25,-1.37,16.73
17:18:50,15/12/2022,43.70,20.00,776.73,-0.53,-0.22,-1.45,17.82
17:18:55,15/12/2022,43.60,19.90,776.69,-0.17,-0.14,-1.40,17.82
17:19:00,15/12/2022,43.60,19.90,776.77,-1.04,-0.27,-1.45,18.68
17:19:05,15/12/2022,43.70,19.90,776.75,-0.77,-0.25,-1.46,19.76
17:19:10,15/12/2022,43.80,19.90,776.79,-1.18,-0.25,-1.43,17.19
17:19:15,15/12/2022,44.10,19.90,776.82,-1.57,-0.19,-1.45,15.66
17:19:20,15/12/2022,44.10,19.90,776.75,-0.82,-0.36,-1.37,19.69
17:19:25,15/12/2022,44.10,20.00,776.76,-0.89,-0.22,-1.49,18.06
17:19:30,15/12/2022,44.10,19.90,776.74,-0.68,-0.47,-1.29,19.22
17:19:35,15/12/2022,44.10,19.90,776.81,-1.46,-0.14,-1.40,15.09
17:19:40,15/12/2022,44.20,20.00,776.81,-1.40,-0.22,-1.37,18.39
17:19:45,15/12/2022,44.20,20.00,776.73,-0.61,-0.25,-1.37,15.96
17:19:50,15/12/2022,44.30,19.90,776.74,-0.73,-0.33,-1.45,19.21
17:19:55,15/12/2022,44.50,20.00,776.74,-0.64,-0.27,-1.45,17.80
17:20:00,15/12/2022,44.50,19.90,776.78,-1.07,-0.25,-1.43,17.50
17:20:05,15/12/2022,44.50,19.90,776.77,-0.99,-0.25,-1.51,16.93
17:20:10,15/12/2022,44.60,20.00,776.77,-1.04,-0.25,-1.45,18.83
17:20:15,15/12/2022,44.70,20.00,776.73,-0.56,-0.27,-1.51,18.87
17:20:20,15/12/2022,44.60,19.90,776.70,-0.29,-0.22,-1.40,16.68
17:20:25,15/12/2022,44.60,19.90,776.76,-0.94,-0.16,-1.36,22.66
17:20:30,15/12/2022,44.40,19.90,776.81,-1.40,-0.22,-1.46,17.86
17:20:35,15/12/2022,43.60,19.90,776.77,-1.04,-0.30,-1.43,19.70
17:20:40,15/12/2022,43.10,20.00,776.72,-0.44,-0.25,-1.48,18.65
17:20:45,15/12/2022,42.80,19.90,776.81,-1.46,-0.25,-1.46,17.18
17:20:50,15/12/2022,43.30,20.00,776.80,-1.29,-0.19,-1.43,17.26
17:20:55,15/12/2022,43.50,20.00,776.80,-1.31,-0.27,-1.40,20.00
17:21:00,15/12/2022,43.90,20.00,776.80,-1.31,-0.30,-1.48,19.88
17:21:05,15/12/2022,44.10,20.00,776.73,-0.56,-0.25,-1.40,16.44
17:21:10,15/12/2022,44.20,20.00,776.81,-1.47,-0.30,-1.45,16.38
17:21:15,15/12/2022,44.30,20.00,776.75,-0.75,-0.22,-1.46,19.74
17:21:20,15/12/2022,44.30,20.00,776.80,-1.29,-0.00,-1.54,18.94
17:21:25,15/12/2022,44.30,19.90,776.81,-1.45,-0.25,-1.43,17.33
17:21:30,15/12/2022,44.40,19.90,776.74,-0.67,-0.36,-1.29,21.96
17:21:35,15/12/2022,44.40,19.90,776.78,-1.11,-0.27,-1.45,20.81
17:21:40,15/12/2022,44.50,20.00,776.82,-1.52,-0.25,-1.45,18.62
17:21:45,15/12/2022,44.60,20.00,776.79,-1.23,-0.25,-1.43,20.96
17:21:50,15/12/2022,44.60,19.90,776.82,-1.50,-0.27,-1.46,16.74
17:21:55,15/12/2022,44.70,19.90,776.78,-1.10,-0.14,-1.43,19.13
17:22:00,15/12/2022,44.80,20.00,776.81,-1.43,-0.30,-1.51,18.62
17:22:05,15/12/2022,44.80,20.00,776.82,-1.60,-0.16,-1.46,18.90
17:22:10,15/12/2022,44.90,20.00,776.80,-1.31,-0.19,-1.40,16.22
17:22:15,15/12/2022,44.90,20.00,776.79,-1.24,-0.19,-1.40,18.29
17:22:20,15/12/2022,45.00,19.90,776.79,-1.18,-0.08,-1.56,19.78
17:22:25,15/12/2022,45.00,20.00,776.82,-1.55,-0.25,-1.48,18.91
17:22:30,15/12/2022,45.00,20.00,776.83,-1.65,-0.27,-1.45,18.35
17:22:35,15/12/2022,45.00,20.00,776.81,-1.48,-0.27,-1.37,17.24
17:22:40,15/12/2022,45.00,20.00,776.83,-1.64,-0.30,-1.37,19.12
17:22:45,15/12/2022,45.10,20.00,776.80,-1.36,-0.33,-1.40,17.14
17:22:50,15/12/2022,45.00,20.00,776.79,-1.19,-0.14,-1.51,16.45
17:22:55,15/12/2022,45.00,20.00,776.82,-1.59,-0.22,-1.40,19.41
17:23:00,15/12/2022,44.90,20.00,776.81,-1.40,-0.30,-1.34,18.08
17:23:05,15/12/2022,44.90,20.00,776.76,-0.90,-0.28,-1.46,17.19
17:23:10,15/12/2022,44.50,20.00,776.78,-1.16,-0.30,-1.51,21.31
17:23:15,15/12/2022,44.40,20.00,776.76,-0.95,-0.16,-1.43,18.04
17:23:20,15/12/2022,44.50,20.00,776.82,-1.59,-0.27,-1.40,16.69
17:23:25,15/12/2022,44.50,20.00,776.83,-1.64,-0.16,-1.48,16.91
17:23:30,15/12/2022,44.50,20.00,776.73,-0.60,-0.25,-1.48,17.78
17:23:35,15/12/2022,44.60,20.00,776.80,-1.29,0.00,0.00,0.00
17:23:40,15/12/2022,44.40,20.00,776.80,-1.35,0.00,0.00,0.00
17:23:45,15/12/2022,44.70,20.00,776.81,-1.40,0.00,0.00,0.00
17:23:50,15/12/2022,44.50,20.00,776.82,-1.52,0.00,0.00,0.00
17:23:55,15/12/2022,44.50,20.00,776.76,-0.96,0.00,0.00,0.00
17:24:00,15/12/2022,44.70,20.00,776.82,-1.59,0.00,0.00,0.00
17:24:05,15/12/2022,44.70,20.00,776.76,-0.92,0.00,0.00,0.00
17:24:10,15/12/2022,44.70,20.00,776.84,-1.72,0.00,0.00,0.00
17:24:15,15/12/2022,44.70,20.00,776.79,-1.19,0.00,0.00,0.00
17:24:20,15/12/2022,45.00,20.00,776.82,-1.55,0.00,0.00,0.00
17:24:25,15/12/2022,45.10,20.00,776.75,-0.78,0.00,0.00,0.00
17:24:30,15/12/2022,44.80,20.00,776.82,-1.59,0.00,0.00,0.00
17:24:35,15/12/2022,45.10,20.00,776.84,-1.79,0.00,0.00,0.00
17:24:40,15/12/2022,45.00,20.00,776.83,-1.69,0.00,0.00,0.00
17:24:45,15/12/2022,44.80,20.00,776.82,-1.59,0.00,0.00,0.00
17:24:50,15/12/2022,45.00,20.00,776.83,-1.62,0.00,0.00,0.00
17:24:55,15/12/2022,44.80,20.00,776.80,-1.35,0.00,0.00,0.00
17:25:00,15/12/2022,44.80,20.00,776.83,-1.21,0.00,0.00,0.00
17:25:05,15/12/2022,44.90,20.00,776.82,-1.50,0.00,0.00,0.00
17:25:10,15/12/2022,44.90,20.00,776.85,-1.86,0.00,0.00,0.00
17:25:15,15/12/2022,44.90,20.00,776.78,-1.09,0.00,0.00,0.00
17:25:20,15/12/2022,45.00,20.00,776.84,-1.75,0.00,0.00,0.00
17:25:25,15/12/2022,45.00,20.00,776.84,-1.79,0.00,0.00,0.00
17:25:30,15/12/2022,45.30,20.00,776.83,-1.70,0.00,0.00,0.00
17:25:35,15/12/2022,45.20,20.00,776.84,-1.75,0.00,0.00,0.00
17:25:40,15/12/2022,45.60,20.00,776.85,-1.89,0.00,0.00,0.00
17:25:45,15/12/2022,45.70,20.00,776.81,-1.40,0.00,0.00,0.00
17:25:50,15/12/2022,45.60,20.00,776.84,-1.82,0.00,0.00,0.00
17:25:55,15/12/2022,45.60,20.00,776.82,-1.55,0.00,0.00,0.00
17:26:00,15/12/2022,45.40,20.00,776.83,-1.64,0.00,0.00,0.00
17:26:05,15/12/2022,45.70,20.00,776.76,-0.94,0.00,0.00,0.00
17:26:10,15/12/2022,45.50,20.00,776.80,-1.36,0.00,0.00,0.00
17:26:15,15/12/2022,45.50,20.00,776.79,-1.28,0.00,0.00,0.00
17:26:20,15/12/2022,45.70,20.00,776.87,-2.08,0.00,0.00,0.00
17:26:25,15/12/2022,45.80,20.00,776.74,-0.72,0.00,0.00,0.00
17:26:30,15/12/2022,45.80,20.00,776.82,-1.55,0.00,0.00,0.00
17:26:35,15/12/2022,45.80,20.00,776.77,-1.06,0.00,0.00,0.00
17:26:40,15/12/2022,45.80,20.00,776.81,-1.42,0.00,0.00,0.00
17:26:45,15/12/2022,45.80,20.00,776.82,-1.54,0.00,0.00,0.00
17:26:50,15/12/2022,45.80,20.00,776.84,-1.75,0.00,0.00,0.00
17:26:55,15/12/2022,45.70,20.00,776.80,-1.36,0.00,0.00,0.00
17:27:00,15/12/2022,45.70,20.00,776.87,-2.06,0.00,0.00,0.00
17:27:05,15/12/2022,45.70,20.00,776.82,-1.53,0.00,0.00,0.00
17:27:10,15/12/2022,45.70,20.00,776.88,-2.24,0.00,0.00,0.00
17:27:15,15/12/2022,45.70,20.00,776.78,-1.11,0.00,0.00,0.00
17:27:20,15/12/2022,45.70,20.00,776.86,-1.99,0.00,0.00,0.00
17:27:25,15/12/2022,45.80,20.00,776.80,-1.33,0.00,0.00,0.00
17:27:30,15/12/2022,45.90,20.00,776.84,-1.81,0.00,0.00,0.00
17:27:35,15/12/2022,45.90,20.00,776.86,-2.01,0.00,0.00,0.00
17:27:40,15/12/2022,45.90,20.00,776.85,-1.92,0.00,0.00,0.00
17:27:45,15/12/2022,45.90,20.00,776.88,-2.17,0.00,0.00,0.00
17:27:50,15/12/2022,45.90,20.00,776.89,-2.35,0.00,0.00,0.00
17:27:55,15/12/2022,45.90,20.00,776.83,-1.67,0.00,0.00,0.00
17:28:00,15/12/2022,45.90,20.00,776.87,-2.06,0.00,0.00,0.00
17:28:05,15/12/2022,46.00,20.00,776.81,-1.40,0.00,0.00,0.00
17:28:10,15/12/2022,46.00,20.00,776.84,-1.75,0.00,0.00,0.00
17:28:15,15/12/2022,46.00,20.00,776.80,-1.38,0.00,0.00,0.00
17:28:20,15/12/2022,45.90,20.00,776.87,-2.13,0.00,0.00,0.00
17:28:25,15/12/2022,45.90,20.00,776.87,-2.10,0.00,0.00,0.00
17:28:30,15/12/2022,45.90,20.00,776.86,-2.03,0.00,0.00,0.00
17:28:35,15/12/2022,45.90,20.00,776.89,-2.27,0.00,0.00,0.00
17:28:40,15/12/2022,45.90,20.00,776.90,-2.39,0.00,0.00,0.00
17:28:45,15/12/2022,46.00,20.00,776.85,-1.84,0.00,0.00,0.00
17:28:50,15/12/2022,46.00,20.00,776.89,-2.30,0.00,0.00,0.00
17:28:55,15/12/2022,46.10,20.00,776.87,-2.05,0.00,0.00,0.00
17:29:00,15/12/2022,46.20,20.00,776.91,-2.57,0.00,0.00,0.00
17:29:05,15/12/2022,46.20,20.00,776.81,-1.48,0.00,0.00,0.00
17:29:10,15/12/2022,46.30,20.00,776.87,-2.05,0.00,0.00,0.00
17:29:15,15/12/2022,46.30,20.00,776.78,-1.11,0.00,0.00,0.00
17:29:20,15/12/2022,46.20,20.00,776.80,-1.31,0.00,0.00,0.00
17:29:25,15/12/2022,46.10,20.00,776.89,-2.31,0.00,0.00,0.00
17:29:30,15/12/2022,46.00,20.00,776.81,-1.43,0.00,0.00,0.00
17:29:35,15/12/2022,46.00,20.00,776.88,-2.21,0.00,0.00,0.00
17:29:40,15/12/2022,46.00,20.00,776.89,-2.30,0.00,0.00,0.00
17:29:45,15/12/2022,46.00,20.00,776.93,-2.74,0.00,0.00,0.00
17:29:50,15/12/2022,46.00,20.00,776.85,-1.86,0.00,0.00,0.00
17:29:55,15/12/2022,46.10,20.00,776.90,-2.44,0.00,0.00,0.00
17:30:00,15/12/2022,46.00,20.00,776.87,-2.15,0.00,0.00,0.00
17:30:05,15/12/2022,46.00,20.00,776.89,-2.30,0.00,0.00,0.00
17:30:10,15/12/2022,46.00,20.00,776.88,-2.22,0.00,0.00,0.00
17:30:15,15/12/2022,46.60,20.00,776.87,-2.15,0.00,0.00,0.00
17:30:20,15/12/2022,46.60,20.00,776.81,-1.48,0.00,0.00,0.00
17:30:25,15/12/2022,46.50,20.00,776.91,-2.49,0.00,0.00,0.00
17:30:29,15/12/2022,46.30,20.00,776.82,-1.50,-0.30,-1.54,20.31
17:30:35,15/12/2022,45.90,20.00,776.83,-1.62,-0.25,-1.48,15.94
17:30:40,15/12/2022,46.00,20.00,776.87,-2.08,-0.25,-1.42,17.25
17:30:45,15/12/2022,46.00,20.00,776.91,-2.50,-0.41,-1.37,19.19
17:30:50,15/12/2022,46.00,20.00,776.90,-2.47,-0.30,-1.42,22.10
17:30:55,15/12/2022,46.00,20.00,776.87,-2.13,-0.36,-1.40,19.16
17:31:00,15/12/2022,45.70,20.10,776.93,-2.10,-0.47,-1.35,19.72
17:31:05,15/12/2022,45.90,20.00,776.91,-2.57,-0.33,-1.40,17.53
17:31:10,15/12/2022,45.70,20.00,776.91,-2.50,-0.27,-1.42,19.15
17:31:15,15/12/2022,45.70,20.00,776.90,-2.39,-0.27,-1.53,19.47
17:31:20,15/12/2022,45.80,20.00,776.86,-2.01,-0.19,-1.46,18.65
17:31:25,15/12/2022,45.90,20.00,776.86,-1.98,-0.30,-1.48,18.19
17:31:30,15/12/2022,45.90,20.00,776.94,-2.88,-0.25,-1.40,18.86
17:31:35,15/12/2022,46.10,20.00,776.84,-1.76,-0.16,-1.64,17.11
17:31:40,15/12/2022,45.70,20.00,776.87,-2.13,-0.14,-1.48,19.44
17:31:45,15/12/2022,45.90,20.00,776.91,-2.57,-0.25,-1.45,17.70
17:31:50,15/12/2022,45.90,20.00,776.92,-2.64,-0.25,-1.48,19.45
17:31:55,15/12/2022,46.00,20.00,776.91,-2.49,-0.33,-1.42,19.22
17:32:00,15/12/2022,46.00,20.00,776.83,-1.67,-0.25,-1.37,15.45
17:32:05,15/12/2022,46.00,20.00,776.90,-2.44,-0.30,-1.46,19.25
17:32:10,15/12/2022,46.10,20.00,776.86,-1.96,-0.22,-1.43,17.79
17:32:15,15/12/2022,46.20,20.00,776.91,-2.53,-0.25,-1.48,19.72
17:32:20,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.43,17.80
17:32:25,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.40,16.10
17:32:30,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,21.26
17:32:35,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.45,19.42
17:32:40,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.40,17.45
17:32:45,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.43,20.55
17:32:50,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.34,20.84
17:32:55,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.43,14.57
17:33:00,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.42,18.62
17:33:05,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.37,16.98
17:33:10,15/12/2022,0.00,0.00,0.00,0.00,-0.14,-1.51,18.96
17:33:15,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.46,19.76
17:33:20,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.51,16.19
17:33:25,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.40,18.31
17:33:30,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,17.88
17:33:35,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.43,20.31
17:33:40,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.26,20.18
17:33:45,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.42,17.97
17:33:50,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.48,19.06
17:33:55,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.45,17.87
17:34:00,15/12/2022,0.00,0.00,0.00,0.00,-0.16,-1.40,18.00
17:34:05,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,18.59
17:34:10,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.46,17.66
17:34:15,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.43,15.61
17:34:20,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.51,20.32
17:34:25,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.45,19.14
17:34:30,15/12/2022,0.00,0.00,0.00,0.00,-0.22,-1.51,19.17
17:34:35,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.40,20.26
17:34:40,15/12/2022,0.00,0.00,0.00,0.00,-0.33,-1.51,18.16
17:34:45,15/12/2022,0.00,0.00,0.00,0.00,-0.06,-1.46,16.63
17:34:50,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.48,20.57
17:34:55,15/12/2022,0.00,0.00,0.00,0.00,-0.25,-1.48,18.59
17:35:00,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,18.42
17:35:05,15/12/2022,0.00,0.00,0.00,0.00,-0.31,-1.39,17.28
17:35:10,15/12/2022,0.00,0.00,0.00,0.00,-0.27,-1.51,21.33
17:35:20,15/12/2022,45.60,20.00,776.90,0.83,-0.30,-1.57,17.58
17:35:25,15/12/2022,45.90,20.00,777.00,-0.30,-0.33,-1.43,16.85
17:35:30,15/12/2022,0.00,0.00,0.00,0.00,-0.19,-1.48,17.89
17:35:35,15/12/2022,45.60,20.00,776.92,0.53,-0.27,-1.54,16.41
17:35:40,15/12/2022,45.50,20.00,776.98,-0.06,-0.22,-1.48,22.19
17:35:45,15/12/2022,45.70,20.00,777.00,-0.24,-0.30,-1.51,16.49
17:35:50,15/12/2022,45.70,20.00,776.98,-0.09,-0.30,-1.51,19.09
17:35:55,15/12/2022,45.70,20.00,777.00,-0.27,-0.27,-1.34,20.89
17:36:00,15/12/2022,45.70,20.00,776.94,0.36,-0.27,-1.40,18.91
17:36:05,15/12/2022,0.00,0.00,0.00,0.00,-0.30,-1.48,16.56
17:36:10,15/12/2022,45.40,20.00,776.98,-0.11,-0.19,-1.42,22.82
17:36:15,15/12/2022,45.60,20.00,776.98,-0.07,-0.22,-1.43,16.81
17:36:20,15/12/2022,45.60,20.00,776.95,0.25,-0.19,-1.45,18.97
17:36:25,15/12/2022,45.60,20.00,776.99,-0.21,-0.25,-1.51,20.57
17:36:30,15/12/2022,45.60,20.00,776.99,-0.16,-0.30,-1.43,19.18
17:36:35,15/12/2022,45.30,20.00,776.98,-0.06,-0.30,-1.45,18.39
17:36:40,15/12/2022,45.50,20.00,776.98,-0.04,-0.49,-1.24,17.26
17:36:45,15/12/2022,45.10,20.00,776.97,-0.01,-0.44,-1.40,18.54
17:36:50,15/12/2022,45.00,20.00,777.02,-0.53,-0.25,-1.51,17.38
17:36:55,15/12/2022,45.00,20.00,777.04,-0.70,-0.19,-1.51,18.35
17:37:00,15/12/2022,44.90,20.00,776.95,0.30,-0.33,-1.48,19.23
17:37:05,15/12/2022,44.90,20.00,776.94,0.34,-0.30,-1.59,21.84
17:37:10,15/12/2022,45.10,20.10,776.95,0.22,-0.30,-1.51,19.47
17:37:15,15/12/2022,44.80,20.00,777.04,-0.72,-0.14,-1.57,16.36
17:37:20,15/12/2022,45.00,20.00,776.99,-0.21,-0.27,-1.56,20.99
17:37:25,15/12/2022,45.10,20.00,776.98,-0.04,-0.27,-1.54,17.87
17:37:30,15/12/2022,45.00,20.10,776.97,0.08,-0.22,-1.45,19.18
17:37:35,15/12/2022,45.00,20.00,776.96,0.15,-0.25,-1.54,19.50
17:37:40,15/12/2022,44.70,20.10,777.03,-0.57,-0.27,-1.56,19.69
17:37:45,15/12/2022,44.60,20.00,777.06,-0.96,-0.27,-1.53,19.84
17:37:50,15/12/2022,44.60,20.00,776.94,0.39,-0.33,-1.54,19.79
17:37:55,15/12/2022,44.50,20.00,777.04,-0.71,-0.22,-1.51,15.96
17:38:00,15/12/2022,44.50,20.00,777.01,-0.40,-0.22,-1.51,17.34
17:38:05,15/12/2022,44.40,20.00,776.99,-0.14,-0.22,-1.54,17.80
17:38:10,15/12/2022,44.30,20.00,776.96,0.17,-0.27,-1.54,16.74
17:38:15,15/12/2022,44.50,20.00,776.95,0.22,-0.27,-1.53,18.15
17:38:20,15/12/2022,44.20,20.00,777.00,-0.31,-0.22,-1.51,19.47
17:38:25,15/12/2022,44.50,20.00,777.02,-0.52,-0.19,-1.51,18.37
17:38:30,15/12/2022,44.60,20.00,777.01,-0.42,-0.25,-1.51,19.31
17:38:35,15/12/2022,44.30,20.00,776.97,0.02,-0.19,-1.45,18.90
17:38:40,15/12/2022,44.70,20.00,777.01,-0.38,-0.27,-1.40,16.47
17:38:45,15/12/2022,44.40,20.00,777.03,-0.59,-0.22,-1.48,18.99
17:38:50,15/12/2022,44.50,20.00,777.06,-0.89,-0.22,-1.57,20.87
17:38:55,15/12/2022,44.50,20.00,777.03,-0.59,-0.22,-1.43,18.08
17:39:00,15/12/2022,44.60,20.00,776.94,0.34,-0.36,-1.45,20.06
17:39:05,15/12/2022,44.60,20.00,777.03,-0.62,-0.27,-1.51,18.95
17:39:10,15/12/2022,44.60,20.00,777.06,-0.89,-0.22,-1.59,19.61
17:39:15,15/12/2022,44.60,20.00,777.02,-0.47,-0.22,-1.50,15.77
17:39:20,15/12/2022,44.90,20.00,777.00,-0.31,-0.27,-1.53,19.18
17:39:25,15/12/2022,44.90,20.00,776.94,0.34,-0.22,-1.53,17.36
17:39:30,15/12/2022,44.90,20.00,777.01,-0.41,-0.22,-1.43,17.83
