time,date,mode,voltage
17:47:05,15/12/2022,3,3.70
17:47:15,15/12/2022,4,3.70
17:47:20,15/12/2022,4,3.70
17:47:25,15/12/2022,4,3.70
17:47:30,15/12/2022,3,3.70
17:47:35,15/12/2022,3,3.70
17:47:40,15/12/2022,3,3.70
17:47:45,15/12/2022,3,3.70
17:47:50,15/12/2022,3,3.70
17:47:55,15/12/2022,3,3.70
17:48:00,15/12/2022,3,3.70
17:48:05,15/12/2022,3,3.70
17:48:10,15/12/2022,3,3.70
17:48:15,15/12/2022,3,3.70
17:48:20,15/12/2022,3,3.70
17:48:25,15/12/2022,3,3.70
17:48:30,15/12/2022,3,3.70
17:48:35,15/12/2022,3,3.70
17:48:40,15/12/2022,3,3.70
17:48:45,15/12/2022,3,3.70
17:48:50,15/12/2022,3,3.70
17:48:55,15/12/2022,3,3.70
17:49:00,15/12/2022,3,3.70
17:49:05,15/12/2022,3,3.70
17:49:10,15/12/2022,3,3.70
17:49:15,15/12/2022,3,3.70
17:49:20,15/12/2022,3,3.70
17:49:25,15/12/2022,3,3.70
17:49:30,15/12/2022,3,3.70
17:49:35,15/12/2022,3,3.70
17:49:40,15/12/2022,3,3.70
17:49:45,15/12/2022,3,3.70
17:49:50,15/12/2022,3,3.70
17:49:55,15/12/2022,3,3.70
17:50:00,15/12/2022,3,3.70
17:50:05,15/12/2022,3,3.70
17:50:10,15/12/2022,3,3.70
17:50:15,15/12/2022,3,3.70
17:50:20,15/12/2022,3,3.70
17:50:25,15/12/2022,3,3.70
17:50:30,15/12/2022,3,3.70
17:50:35,15/12/2022,3,3.70
17:50:40,15/12/2022,3,3.70
17:50:45,15/12/2022,3,3.70
17:50:50,15/12/2022,3,3.70
17:50:55,15/12/2022,3,3.70
17:51:00,15/12/2022,3,3.70
17:51:05,15/12/2022,3,3.70
17:51:10,15/12/2022,3,3.70
17:51:15,15/12/2022,3,3.70
17:51:20,15/12/2022,3,3.70
17:51:25,15/12/2022,3,3.70
17:51:30,15/12/2022,3,3.70
17:51:35,15/12/2022,3,3.70
17:51:40,15/12/2022,3,3.70
17:51:45,15/12/2022,3,3.70
17:51:50,15/12/2022,3,3.70
17:51:55,15/12/2022,3,3.70
17:52:00,15/12/2022,3,3.70
17:52:05,15/12/2022,3,3.70
17:52:10,15/12/2022,3,3.70
17:52:15,15/12/2022,3,3.70
17:52:20,15/12/2022,3,3.70
17:52:25,15/12/2022,3,3.70
17:52:30,15/12/2022,3,3.70
17:52:35,15/12/2022,3,3.70
17:52:40,15/12/2022,3,3.70
17:52:45,15/12/2022,3,3.70
17:52:50,15/12/2022,3,3.70
17:52:55,15/12/2022,3,3.70
17:53:00,15/12/2022,3,3.70
17:53:05,15/12/2022,3,3.70
17:53:10,15/12/2022,3,3.70
17:53:15,15/12/2022,3,3.70
17:53:20,15/12/2022,3,3.70
17:53:25,15/12/2022,3,3.70
17:53:30,15/12/2022,3,3.70
17:53:35,15/12/2022,3,3.70
17:53:40,15/12/2022,3,3.70
17:53:45,15/12/2022,3,3.70
17:53:50,15/12/2022,3,3.70
17:53:55,15/12/2022,3,3.70
17:54:00,15/12/2022,3,3.70
17:54:05,15/12/2022,3,3.70
17:54:10,15/12/2022,3,3.70
17:54:15,15/12/2022,3,3.70
17:54:20,15/12/2022,4,3.70
17:54:25,15/12/2022,4,3.70
17:54:30,15/12/2022,4,3.70
17:54:35,15/12/2022,4,3.70
17:54:40,15/12/2022,4,3.70
17:54:45,15/12/2022,4,3.70
17:54:50,15/12/2022,3,3.70
17:54:55,15/12/2022,3,3.70
17:55:00,15/12/2022,3,3.70
17:55:05,15/12/2022,3,3.70
17:55:10,15/12/2022,3,3.70
17:55:15,15/12/2022,3,3.70
17:55:20,15/12/2022,3,3.70
17:55:25,15/12/2022,3,3.70
17:55:30,15/12/2022,3,3.70
17:55:35,15/12/2022,3,3.70
17:55:40,15/12/2022,3,3.70
17:55:45,15/12/2022,3,3.70
17:55:50,15/12/2022,3,3.70
17:55:55,15/12/2022,3,3.70
17:56:00,15/12/2022,3,3.70
17:56:05,15/12/2022,3,3.70
17:56:10,15/12/2022,3,3.70
17:56:15,15/12/2022,3,3.70
17:56:20,15/12/2022,3,3.70
17:56:25,15/12/2022,3,3.70
17:56:30,15/12/2022,3,3.70
17:56:35,15/12/2022,3,3.70
17:56:40,15/12/2022,3,3.70
17:56:45,15/12/2022,3,3.70
17:56:50,15/12/2022,3,3.70
17:56:55,15/12/2022,3,3.70
17:57:00,15/12/2022,3,3.70
17:57:05,15/12/2022,3,3.70
17:57:10,15/12/2022,3,3.70
17:57:15,15/12/2022,3,3.70
17:57:20,15/12/2022,3,3.70
17:57:25,15/12/2022,3,3.70
17:57:30,15/12/2022,3,3.70
17:57:35,15/12/2022,3,3.70
17:57:40,15/12/2022,3,3.70
17:57:45,15/12/2022,3,3.70
17:57:50,15/12/2022,3,3.70
17:57:55,15/12/2022,3,3.70
17:58:00,15/12/2022,3,3.70
17:58:05,15/12/2022,3,3.70
17:58:10,15/12/2022,3,3.70
17:58:15,15/12/2022,3,3.70
17:58:20,15/12/2022,3,3.70
17:58:25,15/12/2022,3,3.70
17:58:30,15/12/2022,3,3.70
17:58:35,15/12/2022,3,3.70
17:58:40,15/12/2022,3,3.70
17:58:45,15/12/2022,3,3.70
17:58:50,15/12/2022,3,3.70
17:58:55,15/12/2022,3,3.70
17:59:00,15/12/2022,3,3.70
17:59:05,15/12/2022,3,3.70
17:59:10,15/12/2022,3,3.70
17:59:15,15/12/2022,3,3.70
17:59:20,15/12/2022,3,3.70
17:59:25,15/12/2022,3,3.70
17:59:30,15/12/2022,3,3.70
17:59:35,15/12/2022,3,3.70
17:59:40,15/12/2022,3,3.70
17:59:45,15/12/2022,3,3.70
17:59:50,15/12/2022,3,3.70
17:59:55,15/12/2022,3,3.70
18:00:00,15/12/2022,3,3.70
18:00:05,15/12/2022,3,3.70
18:00:10,15/12/2022,3,3.70
18:00:15,15/12/2022,3,3.70
18:00:20,15/12/2022,3,3.70
18:00:25,15/12/2022,3,3.70
18:00:30,15/12/2022,3,3.70
18:00:35,15/12/2022,3,3.70
18:00:40,15/12/2022,3,3.70
18:00:45,15/12/2022,3,3.70
18:00:50,15/12/2022,3,3.70
18:00:55,15/12/2022,3,3.70
18:01:00,15/12/2022,3,3.70
18:01:05,15/12/2022,3,3.70
18:01:10,15/12/2022,3,3.70
18:01:15,15/12/2022,3,3.70
18:01:20,15/12/2022,4,3.70
18:01:25,15/12/2022,4,3.70
18:01:30,15/12/2022,4,3.70
18:01:35,15/12/2022,4,3.70
18:01:40,15/12/2022,4,3.70
18:01:45,15/12/2022,4,3.70
18:01:50,15/12/2022,4,3.70
18:01:55,15/12/2022,4,3.70
18:02:00,15/12/2022,4,3.70
18:02:05,15/12/2022,4,3.70
18:02:10,15/12/2022,4,3.70
18:02:15,15/12/2022,4,3.70
18:02:20,15/12/2022,4,3.70
18:02:25,15/12/2022,4,3.70
18:02:30,15/12/2022,4,3.70
18:02:35,15/12/2022,4,3.70
18:02:40,15/12/2022,4,3.70
18:02:45,15/12/2022,4,3.70
18:02:50,15/12/2022,4,3.70
18:02:55,15/12/2022,4,3.70
18:03:00,15/12/2022,4,3.70
18:03:05,15/12/2022,4,3.70
18:03:10,15/12/2022,4,3.70
18:03:15,15/12/2022,4,3.70
18:03:20,15/12/2022,4,3.70
18:03:25,15/12/2022,4,3.70
18:03:30,15/12/2022,4,3.70
18:03:35,15/12/2022,4,3.70
18:03:40,15/12/2022,4,3.70
18:03:45,15/12/2022,4,3.70
18:03:50,15/12/2022,4,3.70
18:03:55,15/12/2022,4,3.70
18:04:00,15/12/2022,4,3.70
18:04:05,15/12/2022,4,3.70
18:04:10,15/12/2022,4,3.70
18:04:15,15/12/2022,4,3.70
18:04:20,15/12/2022,4,3.70
18:04:25,15/12/2022,4,3.70
18:04:30,15/12/2022,4,3.70
18:04:35,15/12/2022,4,3.70
18:04:40,15/12/2022,4,3.70
18:04:45,15/12/2022,4,3.70
18:04:50,15/12/2022,4,3.70
18:04:55,15/12/2022,4,3.70
18:05:00,15/12/2022,4,3.70
18:05:05,15/12/2022,4,3.70
18:05:10,15/12/2022,4,3.70
18:05:15,15/12/2022,4,3.70
18:05:20,15/12/2022,4,3.70
18:05:25,15/12/2022,3,3.70
18:05:30,15/12/2022,3,3.70
18:05:35,15/12/2022,3,3.70
18:05:40,15/12/2022,3,3.70
18:05:45,15/12/2022,3,3.70
18:05:50,15/12/2022,3,3.70
18:05:55,15/12/2022,3,3.70
18:06:00,15/12/2022,3,3.70
18:06:05,15/12/2022,3,3.70
18:06:10,15/12/2022,3,3.70
18:06:15,15/12/2022,3,3.70
18:06:20,15/12/2022,3,3.70
18:06:25,15/12/2022,3,3.70
18:06:30,15/12/2022,3,3.70
18:06:35,15/12/2022,3,3.70
18:06:40,15/12/2022,3,3.70
18:06:45,15/12/2022,3,3.70
18:06:50,15/12/2022,3,3.70
18:06:55,15/12/2022,3,3.70
18:07:00,15/12/2022,3,3.70
18:07:05,15/12/2022,3,3.70
18:07:10,15/12/2022,3,3.70
18:07:15,15/12/2022,3,3.70
18:07:20,15/12/2022,3,3.70
18:07:25,15/12/2022,3,3.70
18:07:30,15/12/2022,3,3.70
18:07:35,15/12/2022,3,3.70
18:07:40,15/12/2022,3,3.70
18:07:45,15/12/2022,3,3.70
18:07:50,15/12/2022,3,3.70
18:07:55,15/12/2022,3,3.70
18:08:00,15/12/2022,3,3.70
18:08:05,15/12/2022,3,3.70
18:08:10,15/12/2022,3,3.70
18:08:15,15/12/2022,3,3.70
18:08:20,15/12/2022,3,3.70
18:08:25,15/12/2022,3,3.70
18:08:30,15/12/2022,3,3.70
18:08:35,15/12/2022,3,3.70
18:08:40,15/12/2022,3,3.70
18:08:45,15/12/2022,3,3.70
18:08:50,15/12/2022,3,3.70
18:08:55,15/12/2022,3,3.70
18:09:00,15/12/2022,3,3.70
18:09:05,15/12/2022,3,3.70
18:09:10,15/12/2022,3,3.70
18:09:15,15/12/2022,3,3.70
18:09:20,15/12/2022,3,3.70
18:09:35,15/12/2022,4,3.70
18:09:40,15/12/2022,3,3.70
18:09:45,15/12/2022,3,3.70
18:09:50,15/12/2022,3,3.70
18:09:55,15/12/2022,3,3.70
18:10:00,15/12/2022,3,3.70
18:10:05,15/12/2022,3,3.70
18:10:10,15/12/2022,3,3.70
18:10:15,15/12/2022,3,3.70
18:10:20,15/12/2022,3,3.70
18:10:25,15/12/2022,3,3.70
18:10:30,15/12/2022,3,3.70
18:10:35,15/12/2022,3,3.70
18:10:40,15/12/2022,3,3.70
18:10:45,15/12/2022,3,3.70
18:10:50,15/12/2022,3,3.70
18:10:55,15/12/2022,3,3.70
18:11:00,15/12/2022,3,3.70
18:11:05,15/12/2022,3,3.70
18:11:10,15/12/2022,3,3.70
18:11:15,15/12/2022,3,3.70
18:11:20,15/12/2022,3,3.70
18:11:25,15/12/2022,3,3.70
18:11:30,15/12/2022,3,3.70
18:11:35,15/12/2022,3,3.70
18:11:40,15/12/2022,3,3.70
18:11:45,15/12/2022,3,3.70
18:11:50,15/12/2022,3,3.70
18:11:55,15/12/2022,3,3.70
18:12:00,15/12/2022,3,3.70
18:12:05,15/12/2022,3,3.70
18:12:10,15/12/2022,3,3.70
18:12:15,15/12/2022,3,3.70
18:12:20,15/12/2022,3,3.70
18:12:25,15/12/2022,3,3.70
18:12:30,15/12/2022,3,3.70
18:12:35,15/12/2022,3,3.70
18:12:40,15/12/2022,3,3.70
18:12:45,15/12/2022,3,3.70
18:12:50,15/12/2022,3,3.70
18:12:55,15/12/2022,3,3.70
18:13:00,15/12/2022,3,3.70
18:13:05,15/12/2022,4,3.70
18:13:10,15/12/2022,4,3.70
18:13:15,15/12/2022,4,3.70
18:13:20,15/12/2022,4,3.70
18:13:25,15/12/2022,4,3.70
18:13:30,15/12/2022,4,3.70
18:13:35,15/12/2022,4,3.70
18:13:40,15/12/2022,4,3.70
18:13:45,15/12/2022,4,3.70
18:13:50,15/12/2022,4,3.70
18:13:55,15/12/2022,4,3.70
18:14:00,15/12/2022,4,3.70
18:14:05,15/12/2022,4,3.70
18:14:10,15/12/2022,4,3.70
18:14:15,15/12/2022,4,3.70
18:14:20,15/12/2022,4,3.70
18:14:25,15/12/2022,4,3.70
18:14:30,15/12/2022,4,3.70
18:14:35,15/12/2022,4,3.70
18:14:40,15/12/2022,4,3.70
18:14:45,15/12/2022,4,3.70
18:14:50,15/12/2022,4,3.70
18:14:55,15/12/2022,4,3.70
18:15:00,15/12/2022,4,3.70
18:15:05,15/12/2022,4,3.70
18:15:10,15/12/2022,4,3.70
18:15:15,15/12/2022,4,3.70
18:15:20,15/12/2022,4,3.70
18:15:25,15/12/2022,4,3.70
18:15:30,15/12/2022,4,3.70
18:15:35,15/12/2022,4,3.70
18:15:40,15/12/2022,4,3.70
18:15:45,15/12/2022,4,3.70
18:15:50,15/12/2022,4,3.70
18:15:55,15/12/2022,4,3.70
18:16:00,15/12/2022,4,3.70
18:16:05,15/12/2022,4,3.70
18:16:10,15/12/2022,4,3.70
18:16:15,15/12/2022,4,3.70
18:16:20,15/12/2022,4,3.70
18:16:24,15/12/2022,4,3.70
18:16:30,15/12/2022,4,3.70
18:16:35,15/12/2022,4,3.70
18:16:40,15/12/2022,4,3.70
18:16:45,15/12/2022,4,3.70
18:16:50,15/12/2022,4,3.70
18:16:55,15/12/2022,4,3.70
18:17:00,15/12/2022,4,3.70
18:17:05,15/12/2022,4,3.70
18:17:10,15/12/2022,4,3.70
18:17:15,15/12/2022,4,3.70
18:17:20,15/12/2022,4,3.70
18:17:25,15/12/2022,4,3.70
18:17:30,15/12/2022,4,3.70
18:17:35,15/12/2022,4,3.70
18:17:39,15/12/2022,4,3.70
18:17:45,15/12/2022,4,3.70
18:17:50,15/12/2022,4,3.70
18:17:55,15/12/2022,4,3.70
18:18:00,15/12/2022,4,3.70
18:18:05,15/12/2022,4,3.70
18:18:10,15/12/2022,4,3.70
18:18:15,15/12/2022,4,3.70
18:18:20,15/12/2022,4,3.70
18:18:25,15/12/2022,4,3.70
18:18:30,15/12/2022,4,3.70
18:18:35,15/12/2022,4,3.70
18:18:40,15/12/2022,4,3.70
18:18:45,15/12/2022,4,3.70
18:18:50,15/12/2022,4,3.70
18:18:55,15/12/2022,4,3.70
18:19:00,15/12/2022,4,3.70
18:19:05,15/12/2022,4,3.70
18:19:10,15/12/2022,4,3.70
18:19:15,15/12/2022,4,3.70
18:19:20,15/12/2022,4,3.70
18:19:25,15/12/2022,4,3.70
18:19:30,15/12/2022,4,3.70
18:19:35,15/12/2022,4,3.70
18:19:40,15/12/2022,4,3.70
18:19:45,15/12/2022,4,3.70
18:19:50,15/12/2022,4,3.70
18:19:55,15/12/2022,4,3.70
18:20:00,15/12/2022,4,3.70
18:20:05,15/12/2022,4,3.70
18:20:10,15/12/2022,4,3.70
18:20:15,15/12/2022,4,3.70
18:20:20,15/12/2022,4,3.70
18:20:25,15/12/2022,4,3.70
18:20:30,15/12/2022,4,3.70
18:20:35,15/12/2022,4,3.70
18:20:40,15/12/2022,4,3.70
18:20:45,15/12/2022,4,3.70
18:20:50,15/12/2022,4,3.70
18:20:55,15/12/2022,4,3.70
18:21:00,15/12/2022,4,3.70
18:21:05,15/12/2022,4,3.70
18:21:10,15/12/2022,4,3.70
18:21:15,15/12/2022,4,3.70
18:21:20,15/12/2022,4,3.70
18:21:25,15/12/2022,4,3.70
18:21:30,15/12/2022,4,3.70
18:21:35,15/12/2022,4,3.70
18:21:40,15/12/2022,4,3.70
18:21:45,15/12/2022,4,3.70
18:21:50,15/12/2022,4,3.70
18:21:55,15/12/2022,4,3.70
18:22:00,15/12/2022,4,3.70
18:22:05,15/12/2022,4,3.70
18:22:10,15/12/2022,4,3.70
18:22:15,15/12/2022,4,3.70
18:22:20,15/12/2022,4,3.70
18:22:25,15/12/2022,4,3.70
18:22:30,15/12/2022,4,3.70
18:22:35,15/12/2022,4,3.70
18:22:40,15/12/2022,4,3.70
18:22:45,15/12/2022,4,3.70
18:22:50,15/12/2022,4,3.70
18:22:55,15/12/2022,4,3.70
18:23:00,15/12/2022,4,3.70
18:23:05,15/12/2022,4,3.70
18:23:10,15/12/2022,4,3.70
18:23:15,15/12/2022,4,3.70
18:23:20,15/12/2022,4,3.70
18:23:25,15/12/2022,4,3.70
18:23:30,15/12/2022,4,3.70
18:23:35,15/12/2022,4,3.70
18:23:40,15/12/2022,4,3.70
18:23:45,15/12/2022,4,3.70
18:23:50,15/12/2022,4,3.70
18:23:55,15/12/2022,4,3.70
18:24:00,15/12/2022,4,3.70
18:24:05,15/12/2022,4,3.70
18:24:10,15/12/2022,4,3.70
18:24:15,15/12/2022,4,3.70
18:24:20,15/12/2022,4,3.70
18:24:25,15/12/2022,4,3.70
18:24:30,15/12/2022,4,3.70
18:24:35,15/12/2022,4,3.70
18:24:40,15/12/2022,4,3.70
18:24:45,15/12/2022,4,3.70
18:24:50,15/12/2022,4,3.70
18:24:55,15/12/2022,4,3.70
18:25:00,15/12/2022,4,3.70
18:25:05,15/12/2022,4,3.70
18:25:10,15/12/2022,4,3.70
18:25:15,15/12/2022,4,3.70
18:25:20,15/12/2022,4,3.70
18:25:25,15/12/2022,4,3.70
18:25:30,15/12/2022,4,3.70
18:25:35,15/12/2022,4,3.70
18:25:40,15/12/2022,4,3.70
18:25:45,15/12/2022,4,3.70
18:25:50,15/12/2022,4,3.70
18:25:55,15/12/2022,4,3.70
18:26:00,15/12/2022,4,3.70
18:26:05,15/12/2022,4,3.70
18:26:10,15/12/2022,4,3.70
18:26:15,15/12/2022,4,3.70
18:26:20,15/12/2022,4,3.70
18:26:25,15/12/2022,4,3.70
18:26:30,15/12/2022,4,3.70
18:26:35,15/12/2022,4,3.70
18:26:40,15/12/2022,4,3.70
18:26:45,15/12/2022,4,3.70
18:26:50,15/12/2022,4,3.70
18:26:55,15/12/2022,4,3.70
18:27:00,15/12/2022,4,3.70
18:27:05,15/12/2022,4,3.70
18:27:10,15/12/2022,4,3.70
18:27:15,15/12/2022,4,3.70
18:27:20,15/12/2022,4,3.70
18:27:25,15/12/2022,4,3.70
18:27:30,15/12/2022,4,3.70
18:27:35,15/12/2022,4,3.70
18:27:40,15/12/2022,4,3.70
18:27:45,15/12/2022,4,3.70
18:27:50,15/12/2022,4,3.70
18:27:55,15/12/2022,4,3.70
18:28:00,15/12/2022,4,3.70
18:28:05,15/12/2022,4,3.70
18:28:10,15/12/2022,4,3.70
18:28:15,15/12/2022,4,3.70
18:28:20,15/12/2022,4,3.70
18:28:25,15/12/2022,4,3.70
18:28:30,15/12/2022,4,3.70
18:28:35,15/12/2022,4,3.70
18:28:40,15/12/2022,4,3.70
18:28:45,15/12/2022,4,3.70
18:28:50,15/12/2022,4,3.70
18:28:55,15/12/2022,4,3.70
18:29:00,15/12/2022,4,3.70
18:29:05,15/12/2022,4,3.70
18:29:10,15/12/2022,4,3.70
18:29:15,15/12/2022,4,3.70
18:29:20,15/12/2022,4,3.70
18:29:25,15/12/2022,4,3.70
18:29:30,15/12/2022,4,3.70
18:29:35,15/12/2022,4,3.70
18:29:40,15/12/2022,4,3.70
18:29:45,15/12/2022,4,3.70
18:29:50,15/12/2022,4,3.70
18:29:55,15/12/2022,4,3.70
18:30:00,15/12/2022,4,3.70
18:30:05,15/12/2022,4,3.70
18:30:10,15/12/2022,4,3.70
18:30:15,15/12/2022,4,3.70
18:30:20,15/12/2022,4,3.70
18:30:25,15/12/2022,4,3.70
18:30:30,15/12/2022,4,3.70
18:30:35,15/12/2022,4,3.70
18:30:40,15/12/2022,4,3.70
18:30:45,15/12/2022,4,3.70
18:30:50,15/12/2022,4,3.70
18:30:55,15/12/2022,4,3.70
18:31:00,15/12/2022,4,3.70
18:31:05,15/12/2022,4,3.70
18:31:10,15/12/2022,4,3.70
18:31:15,15/12/2022,4,3.70
18:31:20,15/12/2022,4,3.70
18:31:25,15/12/2022,4,3.70
18:31:30,15/12/2022,4,3.70
18:31:35,15/12/2022,4,3.70
18:31:40,15/12/2022,4,3.70
18:31:45,15/12/2022,4,3.70
18:31:50,15/12/2022,4,3.70
18:31:55,15/12/2022,4,3.70
18:32:00,15/12/2022,4,3.70
18:32:05,15/12/2022,4,3.70
18:32:10,15/12/2022,4,3.70
18:32:15,15/12/2022,4,3.70
18:32:20,15/12/2022,4,3.70
18:32:25,15/12/2022,4,3.70
18:32:30,15/12/2022,4,3.70
18:32:35,15/12/2022,4,3.70
18:32:40,15/12/2022,4,3.70
18:32:45,15/12/2022,4,3.70
18:32:50,15/12/2022,4,3.70
18:32:55,15/12/2022,4,3.70
18:33:00,15/12/2022,4,3.70
18:33:05,15/12/2022,4,3.70
18:33:10,15/12/2022,4,3.70
18:33:15,15/12/2022,4,3.70
18:33:20,15/12/2022,4,3.70
18:33:25,15/12/2022,4,3.70
18:33:30,15/12/2022,4,3.70
18:33:35,15/12/2022,4,3.70
18:33:40,15/12/2022,4,3.70
18:33:45,15/12/2022,4,3.70
18:33:50,15/12/2022,4,3.70
18:33:55,15/12/2022,4,3.70
18:34:00,15/12/2022,4,3.70
18:34:05,15/12/2022,4,3.70
18:34:10,15/12/2022,4,3.70
18:34:15,15/12/2022,4,3.70
18:34:20,15/12/2022,4,3.70
18:34:25,15/12/2022,4,3.70
18:34:30,15/12/2022,4,3.70
18:34:35,15/12/2022,4,3.70
18:34:40,15/12/2022,4,3.70
18:34:45,15/12/2022,4,3.70
18:34:50,15/12/2022,4,3.70
18:34:55,15/12/2022,4,3.70
18:35:00,15/12/2022,4,3.70
18:35:05,15/12/2022,4,3.70
18:35:10,15/12/2022,4,3.70
18:35:15,15/12/2022,4,3.70
18:35:20,15/12/2022,4,3.70
18:35:25,15/12/2022,4,3.70
18:35:30,15/12/2022,4,3.70
18:35:35,15/12/2022,4,3.70
18:35:40,15/12/2022,4,3.70
18:35:45,15/12/2022,4,3.70
18:35:50,15/12/2022,4,3.70
18:35:55,15/12/2022,4,3.70
18:36:00,15/12/2022,4,3.70
18:36:05,15/12/2022,4,3.70
18:36:10,15/12/2022,4,3.70
18:36:15,15/12/2022,4,3.70
18:36:20,15/12/2022,4,3.70
18:36:25,15/12/2022,4,3.70
18:36:30,15/12/2022,4,3.70
18:36:35,15/12/2022,4,3.70
18:36:40,15/12/2022,4,3.70
18:36:45,15/12/2022,4,3.70
18:36:50,15/12/2022,4,3.70
18:36:55,15/12/2022,4,3.70
18:37:00,15/12/2022,4,3.70
18:37:05,15/12/2022,4,3.70
18:37:10,15/12/2022,4,3.70
18:37:15,15/12/2022,4,3.70
18:37:20,15/12/2022,4,3.70
18:37:25,15/12/2022,4,3.70
18:37:30,15/12/2022,4,3.70
18:37:35,15/12/2022,4,3.70
18:37:40,15/12/2022,4,3.70
18:37:45,15/12/2022,4,3.70
18:37:50,15/12/2022,4,3.70
18:37:55,15/12/2022,4,3.70
18:38:00,15/12/2022,4,3.70
18:38:05,15/12/2022,4,3.70
18:38:10,15/12/2022,4,3.70
18:38:15,15/12/2022,4,3.70
18:38:20,15/12/2022,4,3.70
18:38:25,15/12/2022,4,3.70
18:38:30,15/12/2022,4,3.70
18:38:35,15/12/2022,4,3.70
18:38:40,15/12/2022,4,3.70
18:38:45,15/12/2022,4,3.70
18:38:50,15/12/2022,4,3.70
18:38:55,15/12/2022,4,3.70
18:39:00,15/12/2022,4,3.70
18:39:05,15/12/2022,4,3.70
18:39:10,15/12/2022,4,3.70
18:39:15,15/12/2022,4,3.70
18:39:20,15/12/2022,4,3.70
18:39:25,15/12/2022,4,3.70
18:39:30,15/12/2022,4,3.70
18:39:35,15/12/2022,4,3.70
18:39:40,15/12/2022,4,3.70
18:39:45,15/12/2022,4,3.70
18:39:50,15/12/2022,4,3.70
18:39:55,15/12/2022,4,3.70
18:40:00,15/12/2022,4,3.70
18:40:05,15/12/2022,4,3.70
18:40:10,15/12/2022,4,3.70
18:40:15,15/12/2022,4,3.70
18:40:20,15/12/2022,4,3.70
18:40:25,15/12/2022,4,3.70
18:40:30,15/12/2022,4,3.70
18:40:35,15/12/2022,4,3.70
18:40:40,15/12/2022,4,3.70
18:40:45,15/12/2022,4,3.70
18:40:50,15/12/2022,4,3.70
18:40:55,15/12/2022,4,3.70
18:41:00,15/12/2022,4,3.70
18:41:05,15/12/2022,4,3.70
18:41:10,15/12/2022,4,3.70
18:41:15,15/12/2022,4,3.70
18:41:20,15/12/2022,4,3.70
18:41:25,15/12/2022,4,3.70
18:41:30,15/12/2022,4,3.70
18:41:35,15/12/2022,4,3.70
18:41:40,15/12/2022,4,3.70
18:41:45,15/12/2022,4,3.70
18:41:50,15/12/2022,4,3.70
18:41:55,15/12/2022,4,3.70
18:42:00,15/12/2022,4,3.70
18:42:05,15/12/2022,4,3.70
18:42:10,15/12/2022,4,3.70
18:42:15,15/12/2022,4,3.70
18:42:20,15/12/2022,4,3.70
18:42:25,15/12/2022,4,3.70
18:42:30,15/12/2022,4,3.70
18:42:35,15/12/2022,4,3.70
18:42:40,15/12/2022,4,3.70
18:42:45,15/12/2022,4,3.70
18:42:50,15/12/2022,4,3.70
18:42:55,15/12/2022,4,3.70
18:43:00,15/12/2022,4,3.70
18:43:05,15/12/2022,4,3.70
18:43:10,15/12/2022,4,3.70
18:43:15,15/12/2022,4,3.70
18:43:20,15/12/2022,4,3.70
18:43:25,15/12/2022,4,3.70
18:43:30,15/12/2022,4,3.70
18:43:35,15/12/2022,4,3.70
18:43:40,15/12/2022,4,3.70
18:43:45,15/12/2022,4,3.70
18:43:50,15/12/2022,4,3.70
18:43:55,15/12/2022,4,3.70
18:44:00,15/12/2022,4,3.70
18:44:05,15/12/2022,4,3.70
18:44:10,15/12/2022,4,3.70
18:44:15,15/12/2022,4,3.70
18:44:20,15/12/2022,4,3.70
18:44:25,15/12/2022,4,3.70
18:44:30,15/12/2022,4,3.70
18:44:35,15/12/2022,4,3.70
18:44:40,15/12/2022,4,3.70
18:44:45,15/12/2022,4,3.70
18:44:50,15/12/2022,4,3.70
18:44:55,15/12/2022,4,3.70
18:45:00,15/12/2022,4,3.70
18:45:05,15/12/2022,4,3.70
18:45:10,15/12/2022,4,3.70
18:45:15,15/12/2022,4,3.70
18:45:20,15/12/2022,4,3.70
18:45:25,15/12/2022,4,3.70
18:45:30,15/12/2022,4,3.70
18:45:35,15/12/2022,4,3.70
18:45:40,15/12/2022,4,3.70
18:45:45,15/12/2022,4,3.70
18:45:50,15/12/2022,4,3.70
18:45:55,15/12/2022,4,3.70
18:46:00,15/12/2022,4,3.70
18:46:05,15/12/2022,4,3.70
18:46:10,15/12/2022,4,3.70
18:46:15,15/12/2022,4,3.70
18:46:20,15/12/2022,4,3.70
18:46:25,15/12/2022,4,3.70
18:46:30,15/12/2022,4,3.70
18:46:35,15/12/2022,4,3.70
18:46:40,15/12/2022,4,3.70
18:46:45,15/12/2022,4,3.70
18:46:50,15/12/2022,4,3.70
18:46:55,15/12/2022,4,3.70
18:47:00,15/12/2022,4,3.70
18:47:05,15/12/2022,4,3.70
18:47:10,15/12/2022,4,3.70
18:47:15,15/12/2022,4,3.70
18:47:20,15/12/2022,4,3.70
18:47:25,15/12/2022,4,3.70
18:47:30,15/12/2022,4,3.70
18:47:35,15/12/2022,4,3.70
18:47:40,15/12/2022,4,3.70
18:47:45,15/12/2022,4,3.70
18:47:50,15/12/2022,4,3.70
18:47:55,15/12/2022,4,3.70
18:48:00,15/12/2022,4,3.70
18:48:05,15/12/2022,4,3.70
18:48:10,15/12/2022,4,3.70
18:48:15,15/12/2022,4,3.70
18:48:20,15/12/2022,4,3.70
18:48:25,15/12/2022,4,3.70
18:48:30,15/12/2022,4,3.70
18:48:35,15/12/2022,4,3.70
