date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
06/12/2022,00:42:00,46.50,18.90,781.81,-27.54,0.00,0.00,0.00
06/12/2022,00:43:00,47.50,18.90,781.79,-27.42,0.00,0.00,0.00
06/12/2022,00:44:00,47.10,18.80,781.78,-27.31,0.00,0.00,0.00
06/12/2022,00:45:00,48.50,18.70,781.81,-27.55,0.00,0.00,0.00
06/12/2022,00:46:00,48.70,18.70,781.80,-27.45,0.00,0.00,0.00
06/12/2022,00:47:00,48.90,18.70,781.80,-27.51,0.00,0.00,0.00
06/12/2022,00:48:00,47.80,18.70,781.82,-27.66,0.00,0.00,0.00
06/12/2022,00:49:00,47.70,18.60,781.76,-27.01,0.00,0.00,0.00
06/12/2022,00:50:00,48.80,18.60,781.78,-27.25,0.00,0.00,0.00
06/12/2022,00:51:00,48.80,18.60,781.74,-26.82,0.00,0.00,0.00
06/12/2022,00:52:00,48.10,18.50,781.78,-27.24,0.00,0.00,0.00
06/12/2022,00:53:00,48.40,18.50,781.78,-27.31,0.00,0.00,0.00
06/12/2022,00:54:00,48.80,18.50,781.74,-26.82,0.00,0.00,0.00
06/12/2022,00:55:00,49.70,18.50,781.82,-27.74,0.00,0.00,0.00
06/12/2022,00:56:00,49.30,18.50,781.73,-26.78,0.00,0.00,0.00
06/12/2022,00:57:00,50.00,18.50,781.72,-26.67,0.00,0.00,0.00
06/12/2022,00:58:00,49.40,18.50,781.78,-27.32,0.00,0.00,0.00
06/12/2022,00:59:00,47.80,18.50,781.75,-26.90,0.00,0.00,0.00
06/12/2022,01:00:00,47.10,18.50,781.74,-26.80,0.00,0.00,0.00
06/12/2022,01:01:00,49.50,18.40,781.78,-27.29,0.00,0.00,0.00
06/12/2022,01:02:00,49.70,18.40,781.78,-27.22,0.00,0.00,0.00
06/12/2022,01:03:00,50.40,18.50,781.75,-26.95,0.00,0.00,0.00
06/12/2022,01:04:00,50.00,18.50,781.83,-27.77,0.00,0.00,0.00
06/12/2022,01:05:00,49.60,18.50,781.78,-27.23,0.00,0.00,0.00
06/12/2022,01:06:00,49.80,18.50,781.83,-27.76,0.00,0.00,0.00
06/12/2022,01:07:00,48.40,18.50,781.73,-26.73,0.00,0.00,0.00
06/12/2022,01:08:00,49.20,18.40,781.83,-27.79,0.00,0.00,0.00
06/12/2022,01:09:00,49.20,18.40,781.80,-27.51,0.00,0.00,0.00
06/12/2022,01:10:00,50.60,18.40,781.78,-27.26,0.00,0.00,0.00
06/12/2022,01:11:00,50.10,18.40,781.81,-27.57,0.00,0.00,0.00
06/12/2022,01:12:00,49.60,18.40,781.75,-26.94,0.00,0.00,0.00
06/12/2022,01:13:00,49.80,18.40,781.79,-27.43,0.00,0.00,0.00
06/12/2022,01:14:00,49.50,18.40,781.82,-27.68,0.00,0.00,0.00
06/12/2022,01:15:00,49.90,18.40,781.74,-26.85,0.00,0.00,0.00
06/12/2022,01:16:00,49.40,18.40,781.76,-26.87,0.00,0.00,0.00
06/12/2022,01:17:00,49.30,18.40,781.70,-26.39,0.00,0.00,0.00
06/12/2022,01:18:00,49.60,18.40,781.75,-26.95,0.00,0.00,0.00
06/12/2022,01:19:00,49.40,18.30,781.78,-27.26,0.00,0.00,0.00
06/12/2022,01:20:00,49.80,18.30,781.78,-27.22,0.00,0.00,0.00
06/12/2022,01:21:00,50.10,18.40,781.78,-27.30,0.00,0.00,0.00
06/12/2022,01:22:00,49.40,18.30,781.72,-26.63,0.00,0.00,0.00
06/12/2022,01:23:00,50.30,18.30,781.75,-26.97,0.00,0.00,0.00
06/12/2022,01:24:00,48.70,18.30,781.80,-27.51,0.00,0.00,0.00
06/12/2022,01:25:00,48.20,18.30,781.80,-27.48,0.00,0.00,0.00
06/12/2022,01:26:00,48.80,18.20,781.78,-27.26,0.00,0.00,0.00
06/12/2022,01:27:00,49.10,18.20,781.71,-26.54,0.00,0.00,0.00
06/12/2022,01:28:00,49.50,18.20,781.77,-27.16,0.00,0.00,0.00
06/12/2022,01:29:00,50.00,18.20,781.78,-27.23,0.00,0.00,0.00
06/12/2022,01:30:00,49.80,18.20,781.69,-26.26,0.00,0.00,0.00
06/12/2022,01:31:00,49.80,18.30,781.77,-27.17,0.00,0.00,0.00
06/12/2022,01:32:00,48.80,18.30,781.71,-26.47,0.00,0.00,0.00
06/12/2022,01:33:00,48.80,18.30,781.71,-26.54,0.00,0.00,0.00
06/12/2022,01:34:00,49.40,18.30,781.69,-26.29,0.00,0.00,0.00
06/12/2022,01:35:00,48.80,18.30,781.63,-25.68,0.00,0.00,0.00
06/12/2022,01:36:00,49.70,18.30,781.73,-26.77,0.00,0.00,0.00
06/12/2022,01:37:00,49.80,18.30,781.76,-27.03,0.00,0.00,0.00
06/12/2022,01:38:00,49.30,18.30,781.71,-26.55,0.00,0.00,0.00
06/12/2022,01:39:00,49.50,18.30,781.73,-26.74,0.00,0.00,0.00
06/12/2022,01:40:00,48.70,18.30,781.68,-26.20,0.00,0.00,0.00
06/12/2022,01:41:00,49.50,18.30,781.72,-26.59,0.00,0.00,0.00
06/12/2022,01:42:00,49.00,18.30,781.66,-25.96,0.00,0.00,0.00
06/12/2022,01:43:00,49.20,18.30,781.74,-26.81,0.00,0.00,0.00
06/12/2022,01:44:00,48.80,18.20,781.72,-26.60,0.00,0.00,0.00
06/12/2022,01:45:00,47.90,18.20,781.68,-26.18,0.00,0.00,0.00
06/12/2022,01:46:00,48.40,18.20,781.72,-26.58,0.00,0.00,0.00
06/12/2022,01:47:00,48.30,18.20,781.65,-25.88,0.00,0.00,0.00
06/12/2022,01:48:00,47.80,18.20,781.62,-26.59,0.00,0.00,0.00
06/12/2022,01:49:00,48.40,18.20,781.71,-26.50,0.00,0.00,0.00
06/12/2022,01:50:00,44.90,18.20,781.69,-26.24,0.00,0.00,0.00
06/12/2022,01:51:00,45.70,18.00,781.67,-26.06,0.00,0.00,0.00
06/12/2022,01:52:00,45.80,17.90,781.72,-26.64,0.00,0.00,0.00
06/12/2022,01:53:00,45.60,17.90,781.72,-26.63,0.00,0.00,0.00
06/12/2022,01:54:00,45.20,17.90,781.71,-26.50,0.00,0.00,0.00
06/12/2022,01:55:00,45.20,17.90,781.69,-26.28,0.00,0.00,0.00
06/12/2022,01:56:00,44.90,17.80,781.72,-26.66,0.00,0.00,0.00
06/12/2022,01:57:00,44.50,17.80,781.76,-27.08,0.00,0.00,0.00
06/12/2022,01:58:00,44.60,17.70,781.74,-26.88,0.00,0.00,0.00
06/12/2022,01:59:00,44.70,17.70,781.66,-25.96,0.00,0.00,0.00
06/12/2022,02:00:00,44.40,17.70,781.76,-27.00,0.00,0.00,0.00
06/12/2022,02:01:00,44.10,17.70,781.75,-26.98,0.00,0.00,0.00
06/12/2022,02:02:00,43.90,17.70,781.76,-27.08,0.00,0.00,0.00
06/12/2022,02:03:00,43.60,17.60,781.73,-26.77,0.00,0.00,0.00
06/12/2022,02:04:00,43.40,17.60,781.75,-26.91,0.00,0.00,0.00
06/12/2022,02:05:00,43.30,17.60,781.70,-26.43,0.00,0.00,0.00
06/12/2022,02:06:00,43.30,17.50,781.70,-26.38,0.00,0.00,0.00
06/12/2022,02:07:00,43.30,17.50,781.74,-26.85,0.00,0.00,0.00
06/12/2022,02:08:00,43.20,17.50,781.71,-26.49,0.00,0.00,0.00
06/12/2022,02:09:00,43.30,17.50,781.73,-26.71,0.00,0.00,0.00
06/12/2022,02:10:00,43.20,17.50,781.73,-26.78,0.00,0.00,0.00
06/12/2022,02:11:00,43.20,17.50,781.73,-26.75,0.00,0.00,0.00
06/12/2022,02:12:00,43.10,17.50,781.71,-26.51,0.00,0.00,0.00
06/12/2022,02:13:00,42.90,17.50,781.71,-26.56,0.00,0.00,0.00
06/12/2022,02:14:00,43.10,17.60,781.60,-25.34,0.00,0.00,0.00
06/12/2022,02:15:00,43.10,17.60,781.62,-25.56,0.00,0.00,0.00
06/12/2022,02:16:00,43.20,17.60,781.66,-25.98,0.00,0.00,0.00
06/12/2022,02:17:00,43.20,17.60,781.66,-25.98,0.00,0.00,0.00
06/12/2022,02:18:00,43.10,17.50,781.64,-25.76,0.00,0.00,0.00
06/12/2022,02:19:00,43.20,17.50,781.64,-25.70,0.00,0.00,0.00
06/12/2022,02:20:00,43.20,17.60,781.66,-26.00,0.00,0.00,0.00
06/12/2022,02:21:00,43.20,17.60,781.67,-26.03,0.00,0.00,0.00
06/12/2022,02:22:00,43.30,17.50,781.59,-25.25,0.00,0.00,0.00
06/12/2022,02:23:00,43.30,17.50,781.68,-26.15,0.00,0.00,0.00
06/12/2022,02:24:00,43.50,17.40,781.64,-25.76,0.00,0.00,0.00
06/12/2022,02:25:00,43.50,17.40,781.66,-25.99,0.00,0.00,0.00
06/12/2022,02:26:00,43.50,17.40,781.67,-26.06,0.00,0.00,0.00
06/12/2022,02:27:00,43.50,17.50,781.66,-25.98,0.00,0.00,0.00
06/12/2022,02:28:00,43.30,17.50,781.68,-26.20,0.00,0.00,0.00
06/12/2022,02:29:00,43.20,17.40,781.65,-25.91,0.00,0.00,0.00
06/12/2022,02:30:00,43.40,17.40,781.67,-26.05,0.00,0.00,0.00
06/12/2022,02:31:00,43.50,17.40,781.65,-25.83,0.00,0.00,0.00
06/12/2022,02:32:00,43.40,17.50,781.67,-26.10,0.00,0.00,0.00
06/12/2022,02:33:00,43.30,17.50,781.67,-26.07,0.00,0.00,0.00
06/12/2022,02:34:00,43.00,17.50,781.69,-26.29,0.00,0.00,0.00
06/12/2022,02:35:00,42.90,17.50,781.59,-25.20,0.00,0.00,0.00
06/12/2022,02:36:00,43.00,17.50,781.57,-25.04,0.00,0.00,0.00
06/12/2022,02:37:00,42.70,17.50,781.57,-25.01,0.00,0.00,0.00
06/12/2022,02:38:00,42.70,17.50,781.53,-24.62,0.00,0.00,0.00
06/12/2022,02:39:00,42.50,17.50,781.55,-24.82,0.00,0.00,0.00
06/12/2022,02:40:00,42.70,17.50,781.63,-25.69,0.00,0.00,0.00
06/12/2022,02:41:00,42.50,17.50,781.63,-25.60,0.00,0.00,0.00
06/12/2022,02:42:00,42.50,17.50,781.66,-26.03,0.00,0.00,0.00
06/12/2022,02:43:00,42.50,17.40,781.66,-25.94,0.00,0.00,0.00
06/12/2022,02:44:00,42.50,17.40,781.58,-25.09,0.00,0.00,0.00
06/12/2022,02:45:00,42.40,17.40,781.57,-25.04,0.00,0.00,0.00
06/12/2022,02:46:00,42.60,17.40,781.55,-24.80,0.00,0.00,0.00
06/12/2022,02:47:00,42.60,17.30,781.63,-25.66,0.00,0.00,0.00
06/12/2022,02:48:00,42.60,17.30,781.55,-24.80,0.00,0.00,0.00
06/12/2022,02:49:00,42.70,17.30,781.57,-25.01,0.00,0.00,0.00
06/12/2022,02:50:00,42.70,17.30,781.54,-24.72,0.00,0.00,0.00
06/12/2022,02:51:00,42.80,17.30,781.54,-24.73,0.00,0.00,0.00
06/12/2022,02:52:00,42.90,17.20,781.56,-24.85,0.00,0.00,0.00
06/12/2022,02:53:00,43.10,17.30,781.58,-25.11,0.00,0.00,0.00
06/12/2022,02:54:00,43.00,17.30,781.56,-24.89,0.00,0.00,0.00
06/12/2022,02:55:00,42.90,17.30,781.52,-24.47,0.00,0.00,0.00
06/12/2022,02:56:00,43.00,17.20,781.63,-25.61,0.00,0.00,0.00
06/12/2022,02:57:00,43.10,17.20,781.52,-24.46,0.00,0.00,0.00
06/12/2022,02:58:00,43.10,17.20,781.55,-24.77,0.00,0.00,0.00
06/12/2022,02:59:00,43.20,17.20,781.58,-25.12,0.00,0.00,0.00
06/12/2022,03:00:00,43.20,17.20,781.57,-25.00,0.00,0.00,0.00
06/12/2022,03:01:00,43.20,17.30,781.53,-24.56,0.00,0.00,0.00
06/12/2022,03:02:00,43.20,17.20,781.51,-24.32,0.00,0.00,0.00
06/12/2022,03:03:00,43.20,17.20,781.44,-23.58,0.00,0.00,0.00
06/12/2022,03:04:00,43.40,17.20,781.53,-24.58,0.00,0.00,0.00
06/12/2022,03:05:00,43.50,17.20,781.57,-25.04,0.00,0.00,0.00
06/12/2022,03:06:00,43.60,17.10,781.45,-23.73,0.00,0.00,0.00
06/12/2022,03:07:00,43.70,17.10,781.49,-24.10,0.00,0.00,0.00
06/12/2022,03:08:00,43.80,17.20,781.52,-24.45,0.00,0.00,0.00
06/12/2022,03:09:00,43.80,17.20,781.52,-24.47,0.00,0.00,0.00
06/12/2022,03:10:00,43.80,17.20,781.51,-24.31,0.00,0.00,0.00
06/12/2022,03:11:00,43.90,17.20,781.44,-23.61,0.00,0.00,0.00
06/12/2022,03:12:00,43.90,17.30,781.43,-23.44,0.00,0.00,0.00
06/12/2022,03:13:00,43.90,17.30,781.46,-23.87,0.00,0.00,0.00
06/12/2022,03:14:00,43.80,17.20,781.41,-23.29,0.00,0.00,0.00
06/12/2022,03:15:00,43.90,17.20,781.46,-23.78,0.00,0.00,0.00
06/12/2022,03:16:00,44.00,17.10,781.41,-23.28,0.00,0.00,0.00
06/12/2022,03:17:00,44.10,17.10,781.45,-23.72,0.00,0.00,0.00
06/12/2022,03:18:00,44.10,17.10,781.47,-23.90,0.00,0.00,0.00
06/12/2022,03:19:00,44.30,17.10,781.46,-23.82,0.00,0.00,0.00
06/12/2022,03:20:00,44.20,17.10,781.40,-23.16,0.00,0.00,0.00
06/12/2022,03:21:00,44.30,17.00,781.41,-23.23,0.00,0.00,0.00
06/12/2022,03:22:00,44.50,17.00,781.40,-23.11,0.00,0.00,0.00
06/12/2022,03:23:00,44.60,17.00,781.45,-23.71,0.00,0.00,0.00
06/12/2022,03:24:00,44.60,17.10,781.46,-23.82,0.00,0.00,0.00
06/12/2022,03:25:00,44.50,17.10,781.47,-23.89,0.00,0.00,0.00
06/12/2022,03:26:00,44.40,17.10,781.42,-23.34,0.00,0.00,0.00
06/12/2022,03:27:00,44.30,17.10,781.45,-23.73,0.00,0.00,0.00
06/12/2022,03:28:00,44.40,17.10,781.48,-23.99,0.00,0.00,0.00
06/12/2022,03:29:00,44.30,17.10,781.43,-23.48,0.00,0.00,0.00
06/12/2022,03:30:00,44.20,17.10,781.45,-23.71,0.00,0.00,0.00
06/12/2022,03:31:00,44.20,17.10,781.48,-24.01,0.00,0.00,0.00
06/12/2022,03:32:00,44.10,17.20,781.47,-23.92,0.00,0.00,0.00
06/12/2022,03:33:00,44.10,17.20,781.39,-23.07,0.00,0.00,0.00
06/12/2022,03:34:00,43.80,17.20,781.45,-23.75,0.00,0.00,0.00
06/12/2022,03:35:00,44.00,17.10,781.51,-24.34,0.00,0.00,0.00
06/12/2022,03:36:00,44.10,17.00,781.47,-23.94,0.00,0.00,0.00
06/12/2022,03:37:00,44.20,17.00,781.48,-24.08,0.00,0.00,0.00
06/12/2022,03:38:00,44.20,17.00,781.47,-23.96,0.00,0.00,0.00
06/12/2022,03:39:00,44.30,16.90,781.40,-23.13,0.00,0.00,0.00
06/12/2022,03:40:00,44.40,16.90,781.47,-23.97,0.00,0.00,0.00
06/12/2022,03:41:00,44.30,16.90,781.47,-23.91,0.00,0.00,0.00
06/12/2022,03:42:00,44.40,16.90,781.44,-23.57,0.00,0.00,0.00
06/12/2022,03:43:00,44.30,16.90,781.38,-22.97,0.00,0.00,0.00
06/12/2022,03:44:00,44.20,16.90,781.42,-23.43,0.00,0.00,0.00
06/12/2022,03:45:00,44.20,16.90,781.43,-23.51,0.00,0.00,0.00
06/12/2022,03:46:00,44.20,16.90,781.46,-23.85,0.00,0.00,0.00
06/12/2022,03:47:00,44.10,16.90,781.44,-23.57,0.00,0.00,0.00
06/12/2022,03:48:00,44.10,16.90,781.39,-23.09,0.00,0.00,0.00
06/12/2022,03:49:00,44.00,16.90,781.35,-22.58,0.00,0.00,0.00
06/12/2022,03:50:00,44.20,16.90,781.36,-22.75,0.00,0.00,0.00
06/12/2022,03:51:00,44.20,16.90,781.41,-23.23,0.00,0.00,0.00
06/12/2022,03:52:00,44.00,16.90,781.44,-23.59,0.00,0.00,0.00
06/12/2022,03:53:00,44.00,16.90,781.37,-22.88,0.00,0.00,0.00
06/12/2022,03:54:00,43.90,16.90,781.45,-23.72,0.00,0.00,0.00
06/12/2022,03:55:00,43.80,16.90,781.44,-23.55,0.00,0.00,0.00
06/12/2022,03:56:00,43.70,16.90,781.42,-23.43,0.00,0.00,0.00
06/12/2022,03:57:00,43.80,16.90,781.45,-23.71,0.00,0.00,0.00
06/12/2022,03:58:00,43.50,16.90,781.47,-23.87,0.00,0.00,0.00
06/12/2022,03:59:00,43.40,17.00,781.41,-23.26,0.00,0.00,0.00
06/12/2022,04:00:00,43.10,17.00,781.35,-22.63,0.00,0.00,0.00
06/12/2022,04:01:00,43.20,17.00,781.41,-23.23,0.00,0.00,0.00
06/12/2022,04:02:00,43.10,17.10,781.36,-22.79,0.00,0.00,0.00
06/12/2022,04:03:00,43.00,17.00,781.43,-23.44,0.00,0.00,0.00
06/12/2022,04:04:00,43.10,17.00,781.32,-22.25,0.00,0.00,0.00
06/12/2022,04:05:00,43.30,17.00,781.36,-22.70,0.00,0.00,0.00
06/12/2022,04:06:00,43.30,17.00,781.39,-23.07,0.00,0.00,0.00
06/12/2022,04:07:00,43.30,17.00,781.43,-23.46,0.00,0.00,0.00
06/12/2022,04:08:00,43.20,17.00,781.39,-23.03,0.00,0.00,0.00
06/12/2022,04:09:00,43.20,16.90,781.40,-23.16,0.00,0.00,0.00
06/12/2022,04:10:00,43.30,16.90,781.36,-22.78,0.00,0.00,0.00
06/12/2022,04:11:00,43.50,16.90,781.42,-23.35,0.00,0.00,0.00
06/12/2022,04:12:00,43.50,16.80,781.41,-23.22,0.00,0.00,0.00
06/12/2022,04:13:00,43.30,16.80,781.40,-23.21,0.00,0.00,0.00
06/12/2022,04:14:00,43.60,16.80,781.39,-23.01,0.00,0.00,0.00
06/12/2022,04:15:00,43.70,16.80,781.40,-23.17,0.00,0.00,0.00
06/12/2022,04:16:00,43.60,16.80,781.41,-23.31,0.00,0.00,0.00
06/12/2022,04:17:00,43.60,16.80,781.38,-22.97,0.00,0.00,0.00
06/12/2022,04:18:00,43.60,16.80,781.37,-22.89,0.00,0.00,0.00
06/12/2022,04:19:00,43.30,16.80,781.34,-22.49,0.00,0.00,0.00
06/12/2022,04:20:00,43.40,16.90,781.31,-22.17,0.00,0.00,0.00
06/12/2022,04:21:00,43.30,16.90,781.36,-22.74,0.00,0.00,0.00
06/12/2022,04:22:00,43.20,16.90,781.33,-22.46,0.00,0.00,0.00
06/12/2022,04:23:00,43.10,16.90,781.41,-23.30,0.00,0.00,0.00
06/12/2022,04:24:00,43.30,16.90,781.41,-23.33,0.00,0.00,0.00
06/12/2022,04:25:00,43.30,17.00,781.36,-22.71,0.00,0.00,0.00
06/12/2022,04:26:00,43.30,17.00,781.41,-23.26,0.00,0.00,0.00
06/12/2022,04:27:00,43.30,17.00,781.43,-23.54,0.00,0.00,0.00
06/12/2022,04:28:00,43.20,17.00,781.37,-22.88,0.00,0.00,0.00
06/12/2022,04:29:00,43.10,17.00,781.33,-22.37,0.00,0.00,0.00
06/12/2022,04:30:00,43.10,17.00,781.37,-22.87,0.00,0.00,0.00
06/12/2022,04:31:00,43.20,17.00,781.43,-23.52,0.00,0.00,0.00
06/12/2022,04:32:00,43.30,17.00,781.41,-23.22,0.00,0.00,0.00
06/12/2022,04:33:00,43.50,16.90,781.39,-23.10,0.00,0.00,0.00
06/12/2022,04:34:00,43.60,16.90,781.41,-23.28,0.00,0.00,0.00
06/12/2022,04:35:00,43.50,16.90,781.42,-23.40,0.00,0.00,0.00
06/12/2022,04:36:00,43.50,16.90,781.42,-23.41,0.00,0.00,0.00
06/12/2022,04:37:00,43.50,16.90,781.42,-23.39,0.00,0.00,0.00
06/12/2022,04:38:00,43.30,16.90,781.40,-23.12,0.00,0.00,0.00
06/12/2022,04:39:00,43.40,16.80,781.44,-23.56,0.00,0.00,0.00
06/12/2022,04:40:00,43.30,16.80,781.47,-23.88,0.00,0.00,0.00
06/12/2022,04:41:00,43.40,16.80,781.44,-23.65,0.00,0.00,0.00
06/12/2022,04:42:00,43.30,16.80,781.43,-23.50,0.00,0.00,0.00
06/12/2022,04:43:00,43.10,16.90,781.44,-23.55,0.00,0.00,0.00
06/12/2022,04:44:00,43.00,16.80,781.43,-23.50,0.00,0.00,0.00
06/12/2022,04:45:00,43.10,16.80,781.46,-23.76,0.00,0.00,0.00
06/12/2022,04:46:00,43.20,16.80,781.41,-23.25,0.00,0.00,0.00
06/12/2022,04:47:00,43.10,16.80,781.39,-23.04,0.00,0.00,0.00
06/12/2022,04:48:00,43.30,16.80,781.40,-23.18,0.00,0.00,0.00
06/12/2022,04:49:00,43.20,16.80,781.49,-24.17,0.00,0.00,0.00
06/12/2022,04:50:00,43.30,16.90,781.46,-23.81,0.00,0.00,0.00
06/12/2022,04:51:00,43.20,16.80,781.47,-23.92,0.00,0.00,0.00
06/12/2022,04:52:00,43.30,16.80,781.50,-24.23,0.00,0.00,0.00
06/12/2022,04:53:00,43.30,16.80,781.50,-24.22,0.00,0.00,0.00
06/12/2022,04:54:00,43.40,16.80,781.51,-24.36,0.00,0.00,0.00
06/12/2022,04:55:00,43.40,16.70,781.49,-24.09,0.00,0.00,0.00
06/12/2022,04:56:00,43.70,16.70,781.49,-24.18,0.00,0.00,0.00
06/12/2022,04:57:00,43.80,16.60,781.53,-24.59,0.00,0.00,0.00
06/12/2022,04:58:00,44.00,16.60,781.45,-23.71,0.00,0.00,0.00
06/12/2022,04:59:00,44.00,16.60,781.51,-24.36,0.00,0.00,0.00
06/12/2022,05:00:00,44.20,16.60,781.49,-24.18,0.00,0.00,0.00
06/12/2022,05:01:00,44.30,16.60,781.50,-24.26,0.00,0.00,0.00
06/12/2022,05:02:00,44.40,16.60,781.51,-24.35,0.00,0.00,0.00
06/12/2022,05:03:00,44.50,16.60,781.51,-24.39,0.00,0.00,0.00
06/12/2022,05:04:00,44.40,16.60,781.47,-23.93,0.00,0.00,0.00
06/12/2022,05:05:00,44.50,16.60,781.48,-24.07,0.00,0.00,0.00
06/12/2022,05:06:00,44.50,16.60,781.55,-24.80,0.00,0.00,0.00
06/12/2022,05:07:00,44.40,16.70,781.53,-24.53,0.00,0.00,0.00
06/12/2022,05:08:00,44.50,16.60,781.57,-25.03,0.00,0.00,0.00
06/12/2022,05:09:00,44.50,16.60,781.56,-24.87,0.00,0.00,0.00
06/12/2022,05:10:00,44.60,16.60,781.55,-24.75,0.00,0.00,0.00
06/12/2022,05:11:00,44.70,16.60,781.61,-25.38,0.00,0.00,0.00
06/12/2022,05:12:00,44.70,16.50,781.52,-24.48,0.00,0.00,0.00
06/12/2022,05:13:00,44.80,16.50,781.62,-25.53,0.00,0.00,0.00
06/12/2022,05:14:00,45.00,16.50,781.61,-25.42,0.00,0.00,0.00
06/12/2022,05:15:00,44.90,16.50,781.62,-25.59,0.00,0.00,0.00
06/12/2022,05:16:00,44.90,16.50,781.59,-25.23,0.00,0.00,0.00
06/12/2022,05:17:00,45.00,16.60,781.55,-24.76,0.00,0.00,0.00
06/12/2022,05:18:00,44.80,16.60,781.53,-24.54,0.00,0.00,0.00
06/12/2022,05:19:00,44.80,16.60,781.53,-24.53,0.00,0.00,0.00
06/12/2022,05:20:00,44.80,16.60,781.65,-25.83,0.00,0.00,0.00
06/12/2022,05:21:00,44.80,16.60,781.60,-25.30,0.00,0.00,0.00
06/12/2022,05:22:00,44.80,16.60,781.71,-26.52,0.00,0.00,0.00
06/12/2022,05:23:00,44.90,16.60,781.68,-26.20,0.00,0.00,0.00
06/12/2022,05:24:00,45.00,16.60,781.60,-25.34,0.00,0.00,0.00
06/12/2022,05:25:00,45.00,16.60,781.57,-24.98,0.00,0.00,0.00
06/12/2022,05:26:00,45.00,16.60,781.69,-26.29,0.00,0.00,0.00
06/12/2022,05:27:00,45.10,16.60,781.72,-26.60,0.00,0.00,0.00
06/12/2022,05:28:00,45.20,16.60,781.72,-26.47,0.00,0.00,0.00
06/12/2022,05:29:00,45.20,16.50,781.68,-26.23,0.00,0.00,0.00
06/12/2022,05:30:00,45.30,16.50,781.73,-26.76,0.00,0.00,0.00
06/12/2022,05:31:00,45.30,16.50,781.66,-25.94,0.00,0.00,0.00
06/12/2022,05:32:00,45.30,16.50,781.72,-26.67,0.00,0.00,0.00
06/12/2022,05:33:00,45.40,16.50,781.64,-25.73,0.00,0.00,0.00
06/12/2022,05:34:00,45.40,16.50,781.67,-26.08,0.00,0.00,0.00
06/12/2022,05:35:00,45.40,16.50,781.72,-26.61,0.00,0.00,0.00
06/12/2022,05:36:00,45.30,16.50,781.74,-26.82,0.00,0.00,0.00
06/12/2022,05:37:00,45.30,16.50,781.73,-26.77,0.00,0.00,0.00
06/12/2022,05:38:00,45.40,16.50,781.73,-26.73,0.00,0.00,0.00
06/12/2022,05:39:00,45.50,16.50,781.75,-26.97,0.00,0.00,0.00
06/12/2022,05:40:00,45.30,16.50,781.78,-27.31,0.00,0.00,0.00
06/12/2022,05:41:00,45.50,16.50,781.68,-26.22,0.00,0.00,0.00
06/12/2022,05:42:00,45.50,16.50,781.75,-26.97,0.00,0.00,0.00
06/12/2022,05:43:00,45.50,16.50,781.66,-25.97,0.00,0.00,0.00
06/12/2022,05:44:00,45.50,16.40,781.73,-26.69,0.00,0.00,0.00
06/12/2022,05:45:00,45.60,16.40,781.71,-26.53,0.00,0.00,0.00
06/12/2022,05:46:00,45.70,16.40,781.73,-26.69,0.00,0.00,0.00
06/12/2022,05:47:00,45.60,16.50,781.73,-26.75,0.00,0.00,0.00
06/12/2022,05:48:00,45.40,16.40,781.76,-27.05,0.00,0.00,0.00
06/12/2022,05:49:00,45.40,16.40,781.76,-27.00,0.00,0.00,0.00
06/12/2022,05:50:00,45.40,16.40,781.74,-26.83,0.00,0.00,0.00
06/12/2022,05:51:00,45.40,16.40,781.70,-26.41,0.00,0.00,0.00
06/12/2022,05:52:00,45.30,16.40,781.71,-26.49,0.00,0.00,0.00
06/12/2022,05:53:00,45.30,16.40,781.77,-27.14,0.00,0.00,0.00
06/12/2022,05:54:00,45.10,16.40,781.79,-27.35,0.00,0.00,0.00
06/12/2022,05:55:00,44.90,16.50,781.81,-27.57,0.00,0.00,0.00
06/12/2022,05:56:00,44.80,16.50,781.79,-27.36,0.00,0.00,0.00
06/12/2022,05:57:00,44.70,16.50,781.80,-27.45,0.00,0.00,0.00
06/12/2022,05:58:00,44.60,16.60,781.82,-27.71,0.00,0.00,0.00
06/12/2022,05:59:00,44.50,16.70,781.79,-27.33,0.00,0.00,0.00
06/12/2022,06:00:00,44.40,16.70,781.78,-27.27,0.00,0.00,0.00
06/12/2022,06:01:00,44.20,16.70,781.82,-27.65,0.00,0.00,0.00
06/12/2022,06:02:00,44.20,16.70,781.85,-27.97,0.00,0.00,0.00
06/12/2022,06:03:00,44.10,16.70,781.86,-28.13,0.00,0.00,0.00
06/12/2022,06:04:00,44.20,16.70,781.91,-28.71,0.00,0.00,0.00
06/12/2022,06:05:00,44.40,16.70,781.91,-28.72,0.00,0.00,0.00
06/12/2022,06:06:00,44.50,16.60,781.94,-29.04,0.00,0.00,0.00
06/12/2022,06:07:00,44.70,16.50,781.94,-29.00,0.00,0.00,0.00
06/12/2022,06:08:00,44.90,16.50,781.90,-28.57,0.00,0.00,0.00
06/12/2022,06:09:00,45.00,16.50,781.97,-29.35,0.00,0.00,0.00
06/12/2022,06:10:00,45.20,16.40,782.01,-29.77,0.00,0.00,0.00
06/12/2022,06:11:00,45.20,16.30,782.04,-30.05,0.00,0.00,0.00
06/12/2022,06:12:00,45.40,16.30,782.06,-30.24,0.00,0.00,0.00
06/12/2022,06:13:00,45.50,16.30,781.97,-29.29,0.00,0.00,0.00
