time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
17:21:55,18/04/2023,30.70,22.50,779.73,6.40,-0.27,1.09,-153.94
17:22:05,18/04/2023,30.80,22.50,779.68,6.94,-0.27,0.98,-155.22
17:22:15,18/04/2023,30.70,22.60,779.75,6.14,-0.33,1.07,-157.35
17:22:30,18/04/2023,30.00,22.50,779.70,6.76,-0.38,1.07,-154.01
17:22:40,18/04/2023,30.10,22.50,779.67,7.05,-0.44,1.01,-154.54
17:22:50,18/04/2023,30.20,22.50,779.68,6.94,-0.33,1.12,-153.29
17:22:55,18/04/2023,30.20,22.50,779.62,7.61,-0.47,1.04,-153.46
17:23:05,18/04/2023,30.40,22.50,779.72,6.53,-0.38,1.01,-154.62
17:23:15,18/04/2023,31.10,22.50,779.63,7.52,-0.25,1.09,-152.50
17:23:25,18/04/2023,31.20,22.50,779.69,6.89,-0.38,1.15,-152.83
17:23:30,18/04/2023,31.20,22.50,779.67,7.08,-0.38,1.01,-152.61
17:23:40,18/04/2023,31.20,22.50,779.68,6.91,-0.41,1.15,-152.94
17:23:50,18/04/2023,31.00,22.50,779.69,6.82,-0.44,1.04,-155.79
17:24:00,18/04/2023,31.00,22.50,779.66,7.22,-0.38,1.04,-154.31
17:24:05,18/04/2023,30.90,22.50,779.67,7.05,-0.36,1.01,-152.83
17:24:15,18/04/2023,30.80,22.50,779.60,7.79,-0.38,1.04,-152.93
17:24:25,18/04/2023,30.80,22.50,779.56,8.20,-0.44,1.07,-156.54
17:24:35,18/04/2023,30.80,22.50,779.67,7.05,-0.30,1.06,-152.06
17:24:40,18/04/2023,30.90,22.50,779.57,8.19,-0.47,0.99,-152.50
17:24:50,18/04/2023,30.90,22.50,779.62,7.59,-0.38,1.12,-152.69
17:25:00,18/04/2023,30.80,22.50,779.68,6.91,-0.33,1.09,-152.79
17:25:10,18/04/2023,30.20,22.50,779.67,7.10,-0.38,1.01,-154.24
17:25:15,18/04/2023,30.10,22.50,779.66,7.16,-0.30,1.04,-153.71
17:25:25,18/04/2023,30.00,22.50,779.60,7.81,-0.41,1.12,-154.47
17:25:35,18/04/2023,30.00,22.50,779.63,7.51,-0.33,1.09,-154.12
17:25:45,18/04/2023,29.70,22.50,779.58,7.98,-0.30,1.04,-154.46
17:25:50,18/04/2023,29.60,22.50,779.58,8.07,-0.27,1.04,-153.17
17:26:00,18/04/2023,30.30,22.50,779.55,8.39,-0.38,1.15,-153.18
17:26:10,18/04/2023,30.30,22.50,779.57,8.12,-0.36,1.09,-154.05
17:26:20,18/04/2023,30.10,22.50,779.66,7.16,-0.38,1.12,-151.78
17:26:35,18/04/2023,30.30,22.50,779.68,7.00,-0.36,0.99,-153.22
17:26:45,18/04/2023,30.50,22.60,779.70,6.69,-0.41,0.96,-152.13
17:26:55,18/04/2023,30.60,22.60,779.63,7.47,-0.33,1.07,-153.67
17:27:00,18/04/2023,30.50,22.50,779.67,7.10,-0.27,1.01,-153.88
17:27:10,18/04/2023,30.30,22.60,779.58,8.04,-0.36,1.09,-151.65
17:27:20,18/04/2023,30.40,22.60,779.68,6.96,-0.38,1.01,-152.72
17:27:30,18/04/2023,30.60,22.60,779.58,8.04,-0.38,1.07,-153.47
17:27:35,18/04/2023,30.60,22.60,779.65,7.32,-0.36,1.04,-154.21
17:27:45,18/04/2023,30.70,22.60,779.59,6.98,-0.30,0.99,-151.50
17:27:55,18/04/2023,30.70,22.60,779.64,7.37,-0.38,1.07,-153.18
17:28:05,18/04/2023,30.70,22.60,779.69,6.82,-0.35,1.09,-153.55
17:28:10,18/04/2023,30.70,22.60,779.67,7.03,-0.44,1.10,-155.91
17:28:20,18/04/2023,30.70,22.60,779.68,6.98,-0.36,0.98,-153.22
17:28:30,18/04/2023,30.90,22.60,779.62,7.63,-0.36,1.07,-153.72
17:28:40,18/04/2023,30.90,22.60,779.64,7.42,-0.33,1.29,-152.75
17:28:45,18/04/2023,30.90,22.60,779.57,8.15,-0.44,1.10,-152.27
17:28:55,18/04/2023,31.00,22.60,779.66,7.22,-0.33,1.01,-154.13
17:29:05,18/04/2023,31.00,22.60,779.63,7.52,-0.30,0.98,-152.21
17:29:15,18/04/2023,31.00,22.60,779.62,7.56,-0.36,1.01,-151.95
17:29:20,18/04/2023,30.90,22.60,779.60,7.80,-0.46,1.12,-154.24
17:29:30,18/04/2023,30.60,22.60,779.61,7.68,-0.46,1.06,-153.71
17:29:40,18/04/2023,30.50,22.60,779.63,7.44,-0.36,1.01,-152.49
17:29:50,18/04/2023,30.00,22.60,779.62,7.56,-0.33,1.09,-153.26
17:29:55,18/04/2023,30.00,22.60,779.62,7.61,-0.38,1.09,-153.82
17:30:05,18/04/2023,29.80,22.60,779.61,7.71,-0.41,1.04,-152.81
17:30:15,18/04/2023,30.00,22.60,779.63,7.47,-0.33,1.10,-152.95
17:30:25,18/04/2023,29.90,22.50,779.62,7.56,-0.33,1.04,-151.77
17:30:40,18/04/2023,30.00,22.60,779.64,7.39,-0.38,0.96,-154.53
17:30:50,18/04/2023,30.10,22.60,779.56,8.29,-0.30,1.12,-155.90
17:31:00,18/04/2023,30.20,22.60,779.66,7.16,-0.38,1.04,-151.90
17:31:15,18/04/2023,30.40,22.60,779.59,7.91,-0.36,0.99,-153.52
17:31:25,18/04/2023,30.60,22.60,779.50,8.85,-0.33,1.12,-154.05
17:31:35,18/04/2023,30.80,22.60,779.57,8.19,-0.33,1.07,-156.08
17:31:40,18/04/2023,30.90,22.60,779.52,8.68,-0.36,1.09,-151.95
17:31:50,18/04/2023,31.00,22.60,779.59,7.90,-0.36,1.01,-154.76
17:32:00,18/04/2023,30.60,22.60,779.62,7.55,-0.38,0.99,-153.73
17:32:10,18/04/2023,30.70,22.60,779.56,8.27,-0.35,1.12,-154.38
17:32:15,18/04/2023,30.70,22.60,779.56,8.20,-0.35,0.98,-152.72
17:32:25,18/04/2023,30.70,22.60,779.51,8.75,-0.46,1.09,-154.64
17:32:35,18/04/2023,30.60,22.60,779.59,7.93,-0.36,1.07,-154.18
17:32:45,18/04/2023,30.60,22.60,779.50,8.90,-0.27,1.12,-152.05
17:32:50,18/04/2023,30.60,22.60,779.54,8.49,-0.49,1.01,-153.74
17:33:00,18/04/2023,30.70,22.60,779.46,9.35,-0.38,0.98,-150.91
17:33:10,18/04/2023,30.70,22.60,779.53,8.56,-0.41,1.01,-154.87
17:33:20,18/04/2023,30.70,22.60,779.52,8.73,-0.38,1.07,-152.36
17:33:26,18/04/2023,30.80,22.60,779.55,8.30,-0.30,1.01,-153.48
17:33:35,18/04/2023,30.70,22.60,779.55,8.39,-0.33,1.04,-154.40
17:33:45,18/04/2023,30.60,22.60,779.53,8.60,-0.36,1.04,-152.95
17:33:55,18/04/2023,30.50,22.60,779.50,8.87,-0.36,1.04,-153.61
17:34:10,18/04/2023,30.30,22.60,779.58,8.01,-0.41,1.04,-152.34
17:34:20,18/04/2023,30.30,22.60,779.48,9.12,-0.36,1.07,-153.55
17:34:30,18/04/2023,30.30,22.60,779.54,8.51,-0.30,1.04,-151.78
17:34:35,18/04/2023,30.40,22.60,779.49,9.01,-0.30,1.01,-154.06
17:34:45,18/04/2023,30.40,22.60,779.55,8.41,-0.36,1.12,-152.59
17:34:55,18/04/2023,30.50,22.60,779.57,8.17,-0.38,1.04,-153.57
17:35:05,18/04/2023,30.40,22.60,779.58,8.09,-0.36,1.04,-153.34
17:35:10,18/04/2023,30.40,22.60,779.58,7.98,-0.38,0.98,-154.74
17:35:20,18/04/2023,30.10,22.60,779.53,8.56,-0.46,1.04,-152.46
17:35:30,18/04/2023,29.70,22.60,779.58,8.05,-0.38,1.07,-150.98
17:35:40,18/04/2023,30.00,22.60,779.50,8.85,-0.36,1.04,-155.00
17:35:45,18/04/2023,29.90,22.60,779.56,8.20,-0.33,1.07,-154.09
17:35:55,18/04/2023,29.80,22.60,779.48,9.07,-0.30,1.04,-156.31
17:36:05,18/04/2023,29.90,22.60,779.55,8.41,-0.36,1.01,-151.62
17:36:15,18/04/2023,30.00,22.60,779.59,7.95,-0.41,1.01,-155.02
17:36:20,18/04/2023,30.00,22.60,779.53,8.61,-0.36,1.01,-153.71
17:36:30,18/04/2023,30.10,22.60,779.57,8.19,-0.33,1.04,-150.75
17:36:40,18/04/2023,30.00,22.60,779.57,8.19,-0.38,0.98,-153.22
17:36:50,18/04/2023,30.10,22.60,779.60,7.78,-0.36,1.01,-153.87
17:36:55,18/04/2023,30.20,22.60,779.56,8.27,-0.41,1.07,-152.68
17:37:05,18/04/2023,30.20,22.60,779.51,8.84,-0.38,0.98,-152.35
17:37:15,18/04/2023,30.20,22.60,779.59,7.90,-0.36,1.04,-153.09
17:37:25,18/04/2023,29.90,22.60,779.60,7.78,-0.44,1.01,-150.73
17:37:40,18/04/2023,28.70,22.60,779.53,8.60,-0.30,0.98,-152.85
17:37:50,18/04/2023,28.90,22.60,779.57,8.12,-0.36,1.07,-154.84
17:38:00,18/04/2023,29.50,22.60,779.52,8.63,-0.41,1.01,-153.21
17:38:05,18/04/2023,29.50,22.60,779.50,8.87,-0.44,1.04,-154.67
17:38:15,18/04/2023,29.40,22.60,779.51,8.78,-0.30,1.07,-152.02
17:38:25,18/04/2023,29.50,22.60,779.45,9.46,-0.33,0.98,-152.32
17:38:35,18/04/2023,29.40,22.60,779.51,8.82,-0.41,1.10,-154.94
17:38:50,18/04/2023,29.70,22.60,779.47,9.25,-0.36,1.04,-153.84
17:39:00,18/04/2023,29.80,22.60,779.39,10.06,-0.44,1.09,-151.38
17:39:10,18/04/2023,30.00,22.60,779.46,9.30,-0.36,1.09,-155.01
17:39:15,18/04/2023,29.70,22.60,779.40,10.01,-0.38,0.98,-154.64
17:39:25,18/04/2023,29.50,22.60,779.49,8.97,-0.38,1.07,-152.81
17:39:35,18/04/2023,29.70,22.60,779.46,9.30,-0.36,1.09,-153.05
17:39:45,18/04/2023,29.70,22.60,779.43,9.71,-0.36,0.93,-153.01
17:39:50,18/04/2023,29.60,22.60,779.46,9.33,-0.30,0.98,-154.39
17:40:00,18/04/2023,29.70,22.60,779.36,10.44,-0.38,1.15,-152.56
17:40:10,18/04/2023,29.90,22.70,779.44,9.57,-0.41,1.07,-152.97
17:40:20,18/04/2023,30.00,22.60,779.46,9.35,-0.49,1.07,-151.05
17:40:25,18/04/2023,29.90,22.70,779.49,9.02,-0.41,1.09,-154.71
17:40:35,18/04/2023,29.00,22.70,779.50,8.94,-0.38,1.01,-154.49
17:40:45,18/04/2023,28.20,22.70,779.39,10.10,-0.30,1.04,-152.82
17:40:55,18/04/2023,28.20,22.60,779.52,8.73,-0.36,1.07,-155.27
17:41:00,18/04/2023,28.40,22.70,779.53,8.55,-0.33,1.07,-153.87
17:41:10,18/04/2023,28.20,22.70,779.51,8.84,-0.33,1.15,-154.93
17:41:20,18/04/2023,27.60,22.70,779.47,9.21,-0.33,1.01,-154.48
17:41:30,18/04/2023,27.00,22.70,779.37,10.34,-0.46,0.98,-153.01
17:41:35,18/04/2023,27.00,22.70,779.49,9.06,-0.41,1.10,-154.49
17:41:45,18/04/2023,27.50,22.70,779.37,10.35,-0.41,1.10,-151.56
17:41:55,18/04/2023,28.00,22.70,779.40,10.03,-0.33,0.99,-151.98
17:42:05,18/04/2023,28.10,22.70,779.45,9.40,-0.36,1.07,-153.58
17:42:20,18/04/2023,29.10,22.70,779.34,10.59,-0.36,1.07,-152.58
17:42:30,18/04/2023,29.50,22.70,779.44,9.59,-0.33,1.01,-153.10
17:42:40,18/04/2023,29.90,22.70,779.43,9.60,-0.33,1.01,-153.22
17:42:45,18/04/2023,30.00,22.70,779.41,9.86,-0.36,1.07,-151.01
17:42:55,18/04/2023,30.00,22.70,779.47,9.21,-0.36,1.04,-153.19
17:43:05,18/04/2023,30.00,22.70,779.44,9.50,-0.44,1.01,-153.86
17:43:15,18/04/2023,29.90,22.70,779.43,9.71,-0.36,1.09,-152.69
17:43:20,18/04/2023,29.90,22.70,779.38,10.15,-0.41,1.01,-153.74
17:43:30,18/04/2023,29.90,22.70,779.41,9.86,-0.58,1.23,-153.69
17:43:40,18/04/2023,30.00,22.70,779.45,9.45,-0.33,1.07,-152.83
17:43:50,18/04/2023,30.00,22.70,779.46,9.30,-0.41,1.04,-153.48
17:44:05,18/04/2023,30.00,22.70,779.41,9.88,-0.38,1.07,-154.60
17:44:15,18/04/2023,30.00,22.70,779.45,9.44,-0.33,1.01,-152.70
17:44:25,18/04/2023,30.00,22.70,779.40,9.98,-0.52,1.12,-152.82
17:44:30,18/04/2023,29.60,22.70,779.45,9.40,-0.33,1.04,-152.01
17:44:40,18/04/2023,29.10,22.70,779.39,10.12,-0.41,0.96,-154.50
17:44:50,18/04/2023,27.70,22.70,779.43,9.67,-0.30,1.07,-151.67
17:45:00,18/04/2023,28.30,22.80,779.39,10.14,-0.30,1.07,-157.90
17:45:15,18/04/2023,28.00,22.80,779.37,10.27,-0.33,0.98,-153.98
17:45:25,18/04/2023,27.60,22.80,779.44,9.59,-0.36,1.07,-154.35
17:45:35,18/04/2023,28.00,22.80,779.34,10.61,-0.36,1.07,-151.00
17:45:40,18/04/2023,28.30,22.80,779.43,9.66,-0.38,1.04,-155.25
17:45:50,18/04/2023,28.40,22.80,779.32,10.88,-0.38,1.04,-153.87
17:46:00,18/04/2023,28.80,22.80,779.34,10.63,-0.41,1.04,-154.11
17:46:10,18/04/2023,28.90,22.80,779.39,10.14,-0.38,1.07,-155.92
17:46:15,18/04/2023,28.80,22.80,779.32,10.82,-0.44,1.04,-154.64
17:46:25,18/04/2023,29.00,22.80,779.35,10.49,-0.38,1.07,-153.22
17:46:35,18/04/2023,29.40,22.80,779.35,10.56,-0.44,1.04,-155.04
17:46:45,18/04/2023,29.50,22.80,779.36,10.44,-0.35,1.06,-153.95
17:46:50,18/04/2023,29.50,22.80,779.36,10.42,-0.35,1.09,-150.57
17:47:00,18/04/2023,29.50,22.80,779.38,10.24,-0.30,1.07,-153.83
17:47:10,18/04/2023,29.60,22.80,779.35,10.56,-0.44,1.04,-154.82
17:47:20,18/04/2023,29.50,22.80,779.29,11.16,-0.38,1.10,-152.46
17:47:25,18/04/2023,29.40,22.80,779.34,10.66,-0.41,0.98,-156.31
17:47:35,18/04/2023,29.50,22.80,779.25,11.59,-0.44,1.01,-153.27
17:47:45,18/04/2023,29.30,22.80,779.36,10.37,-0.41,1.04,-154.21
17:47:55,18/04/2023,28.90,22.80,779.31,10.95,-0.35,1.04,-155.40
17:48:00,18/04/2023,29.00,22.80,779.27,11.36,-0.33,1.09,-151.86
17:48:10,18/04/2023,29.20,22.80,779.32,10.85,-0.36,1.04,-154.17
17:48:20,18/04/2023,29.30,22.80,779.37,10.26,-0.38,1.07,-153.21
17:48:30,18/04/2023,29.20,22.80,779.34,10.58,-0.36,1.04,-152.47
17:48:35,18/04/2023,29.10,22.80,779.37,10.29,-0.33,1.04,-154.27
17:48:45,18/04/2023,28.90,22.80,779.33,10.71,-0.41,1.09,-154.83
17:48:55,18/04/2023,29.00,22.80,779.26,11.50,-0.38,1.10,-153.17
17:49:05,18/04/2023,28.90,22.80,779.32,10.82,-0.41,0.98,-152.99
17:49:10,18/04/2023,28.90,22.80,779.25,11.55,-0.30,1.01,-153.98
17:49:20,18/04/2023,28.90,22.80,779.34,10.58,-0.27,1.01,-153.71
17:49:30,18/04/2023,29.10,22.80,779.29,11.17,-0.41,1.01,-152.59
17:49:40,18/04/2023,28.50,22.80,779.27,11.35,-0.33,1.04,-151.30
17:49:45,18/04/2023,28.40,22.80,779.25,11.60,-0.41,1.12,-153.33
17:49:55,18/04/2023,28.30,22.80,779.31,10.94,-0.41,0.93,-156.30
17:50:05,18/04/2023,28.30,22.80,779.31,10.92,-0.36,0.96,-152.19
17:50:15,18/04/2023,28.60,22.80,779.32,10.84,-0.30,1.04,-152.41
17:50:30,18/04/2023,27.70,22.80,779.33,10.70,-0.33,0.96,-155.24
17:50:40,18/04/2023,27.20,22.80,779.28,11.31,-0.30,1.01,-153.22
17:50:50,18/04/2023,27.60,22.80,779.27,11.43,-0.38,1.01,-153.37
17:50:55,18/04/2023,27.70,22.80,779.26,11.47,-0.33,1.01,-152.44
17:51:05,18/04/2023,28.00,22.80,779.32,10.84,-0.36,1.01,-155.02
17:51:15,18/04/2023,28.30,22.80,779.28,11.23,-0.38,1.07,-151.79
17:51:25,18/04/2023,28.60,22.80,779.32,10.82,-0.36,1.04,-151.54
17:51:30,18/04/2023,28.70,22.90,779.26,11.50,-0.36,1.01,-154.41
17:51:40,18/04/2023,28.70,22.80,779.31,10.99,-0.30,1.07,-153.44
17:51:50,18/04/2023,28.90,22.90,779.34,10.58,-0.38,1.04,-155.30
17:52:00,18/04/2023,28.90,22.80,779.31,10.92,-0.41,1.07,-153.08
17:52:15,18/04/2023,28.90,22.80,779.29,11.16,-0.49,1.04,-154.89
17:52:25,18/04/2023,28.90,22.90,779.32,10.80,-0.33,0.96,-153.85
17:52:35,18/04/2023,28.90,22.80,779.29,11.20,-0.41,1.04,-152.22
17:52:40,18/04/2023,28.80,22.80,779.29,11.16,-0.27,0.96,-152.31
17:52:50,18/04/2023,28.80,22.90,779.25,11.60,-0.44,1.07,-150.54
17:53:00,18/04/2023,28.80,22.90,779.24,11.73,-0.33,1.15,-152.47
17:53:10,18/04/2023,28.90,22.80,779.25,11.57,-0.36,0.90,-151.79
17:53:15,18/04/2023,29.00,22.90,779.27,11.37,-0.30,1.04,-153.96
17:53:25,18/04/2023,29.10,22.80,779.29,11.21,-0.47,0.99,-151.83
17:53:35,18/04/2023,29.10,22.90,779.24,11.67,-0.30,0.98,-153.71
17:53:45,18/04/2023,29.10,22.90,779.30,11.03,-0.33,1.01,-155.43
17:53:50,18/04/2023,29.10,22.90,779.27,11.37,-0.33,1.07,-154.69
17:54:00,18/04/2023,29.20,22.90,779.30,11.08,-0.44,1.09,-152.97
17:54:10,18/04/2023,29.10,22.90,779.27,11.37,-0.38,0.99,-154.48
17:54:20,18/04/2023,29.10,22.80,779.19,12.22,-0.41,1.04,-155.42
17:54:25,18/04/2023,29.20,22.90,779.29,11.16,-0.41,1.01,-153.72
17:54:35,18/04/2023,29.40,22.90,779.23,11.84,-0.38,0.98,-154.14
17:54:45,18/04/2023,28.80,22.90,779.18,12.31,-0.36,1.04,-151.92
17:54:55,18/04/2023,28.60,22.80,779.13,12.87,-0.38,1.04,-154.20
17:55:00,18/04/2023,28.60,22.90,779.18,12.32,-0.36,0.99,-152.96
17:55:10,18/04/2023,28.70,22.90,779.13,12.89,-0.36,0.96,-153.36
17:55:20,18/04/2023,28.80,22.90,779.24,11.73,-0.38,1.01,-154.00
17:55:30,18/04/2023,29.00,22.90,779.20,12.15,-0.41,0.99,-155.04
17:55:36,18/04/2023,29.10,22.90,779.18,12.36,-0.27,1.09,-153.05
17:55:45,18/04/2023,29.30,22.90,779.26,11.54,-0.38,0.98,-153.48
17:55:55,18/04/2023,29.30,22.90,779.15,12.73,-0.30,1.04,-154.56
17:56:05,18/04/2023,29.30,22.90,779.26,11.47,-0.36,1.01,-153.87
17:56:20,18/04/2023,29.40,22.90,779.24,11.73,-0.30,0.96,-153.34
17:56:30,18/04/2023,29.20,22.90,779.21,12.00,-0.41,1.07,-154.57
17:56:40,18/04/2023,29.10,22.90,779.25,11.64,-0.41,1.04,-153.21
17:56:45,18/04/2023,28.80,22.90,779.09,13.33,-0.22,0.98,-154.09
17:56:55,18/04/2023,27.70,22.90,779.18,12.32,-0.36,1.12,-153.17
17:57:05,18/04/2023,27.80,22.90,779.08,13.48,-0.33,1.04,-153.95
17:57:15,18/04/2023,28.20,22.90,779.14,12.84,-0.52,0.99,-152.50
17:57:20,18/04/2023,28.20,22.90,779.05,13.72,-0.33,0.90,-154.29
17:57:30,18/04/2023,28.40,22.90,779.12,12.97,-0.38,1.04,-153.08
17:57:40,18/04/2023,28.60,22.90,779.10,13.18,-0.38,0.99,-155.76
17:57:50,18/04/2023,28.80,22.90,779.13,12.90,-0.38,1.04,-153.60
17:57:55,18/04/2023,29.00,23.00,779.14,12.77,-0.36,1.01,-153.22
17:58:05,18/04/2023,29.20,22.90,779.16,12.58,-0.49,0.96,-152.02
17:58:15,18/04/2023,29.20,22.90,779.17,12.43,-0.38,1.01,-153.75
17:58:25,18/04/2023,29.30,22.90,779.13,12.92,-0.33,1.04,-153.48
17:58:30,18/04/2023,29.50,23.00,779.18,12.39,-0.36,0.98,-151.97
17:58:40,18/04/2023,29.40,22.90,779.16,12.61,-0.36,1.01,-150.81
17:58:50,18/04/2023,29.50,23.00,779.18,12.36,-0.38,0.99,-153.86
17:59:00,18/04/2023,29.50,23.00,779.13,12.92,-0.38,1.01,-154.14
17:59:05,18/04/2023,29.50,23.00,779.17,12.50,-0.47,1.04,-153.99
17:59:15,18/04/2023,29.30,22.90,779.09,13.35,-0.36,0.96,-153.38
17:59:25,18/04/2023,29.30,23.00,779.14,12.84,-0.33,1.04,-155.27
17:59:35,18/04/2023,29.30,23.00,779.16,12.55,-0.27,1.07,-152.55
17:59:40,18/04/2023,29.50,23.00,779.18,12.39,-0.41,1.04,-151.65
17:59:50,18/04/2023,29.60,23.00,779.19,12.28,-0.38,0.93,-155.35
18:00:00,18/04/2023,29.70,23.00,779.17,12.46,-0.38,0.96,-153.24
18:00:10,18/04/2023,29.60,23.00,779.19,12.23,-0.33,1.01,-154.13
18:00:15,18/04/2023,29.60,23.00,779.18,12.41,-0.38,1.04,-155.50
18:00:25,18/04/2023,29.60,23.00,779.15,12.65,-0.38,1.02,-153.09
18:00:35,18/04/2023,29.60,23.00,779.15,12.67,-0.30,1.04,-155.59
18:00:45,18/04/2023,29.60,23.00,779.09,13.33,-0.38,1.01,-153.47
18:00:50,18/04/2023,29.50,23.00,779.13,12.94,-0.38,1.07,-154.88
18:01:00,18/04/2023,29.50,23.00,779.04,13.90,-0.41,1.04,-153.74
18:01:10,18/04/2023,29.40,23.00,779.10,13.20,-0.36,1.04,-153.86
18:01:20,18/04/2023,29.40,23.00,779.05,13.76,-0.44,0.96,-153.00
18:01:25,18/04/2023,29.50,23.00,779.13,12.89,-0.25,1.10,-151.88
18:01:35,18/04/2023,29.70,23.00,779.10,13.18,-0.36,0.93,-152.00
18:01:45,18/04/2023,29.80,23.00,779.03,13.98,-0.38,1.04,-154.60
18:01:55,18/04/2023,30.00,23.00,779.15,12.67,-0.27,1.04,-154.46
18:02:10,18/04/2023,30.40,23.00,779.10,13.18,-0.27,1.01,-152.80
18:02:20,18/04/2023,30.50,23.00,779.08,13.40,-0.11,1.04,-151.63
18:02:30,18/04/2023,30.40,23.00,779.07,13.57,-0.38,1.04,-154.95
18:02:45,18/04/2023,30.50,23.00,779.03,13.98,-0.33,0.99,-152.23
18:02:55,18/04/2023,30.40,23.00,779.16,12.53,-0.41,1.01,-153.35
18:03:05,18/04/2023,30.20,23.00,779.01,14.20,0.03,0.79,-153.25
18:03:10,18/04/2023,30.10,23.00,779.13,12.94,-0.88,1.26,-154.42
18:03:20,18/04/2023,30.00,23.00,779.06,13.71,-0.38,0.99,-153.23
18:03:30,18/04/2023,30.00,23.00,779.11,13.07,-0.30,1.01,-154.58
18:03:40,18/04/2023,30.10,23.00,779.19,12.30,-0.49,1.07,-152.11
18:03:45,18/04/2023,30.20,23.00,779.19,12.26,-0.36,1.04,-153.87
18:03:55,18/04/2023,30.40,23.00,779.19,12.29,-0.38,0.96,-154.12
18:04:05,18/04/2023,30.30,23.00,779.10,13.25,-0.36,0.98,-152.47
18:04:15,18/04/2023,30.50,23.00,779.14,12.84,-0.52,1.04,-152.32
18:04:20,18/04/2023,30.40,23.00,779.07,13.54,-0.38,1.04,-152.22
18:04:30,18/04/2023,30.30,23.00,779.10,13.18,-0.47,0.93,-154.35
18:04:40,18/04/2023,30.50,23.00,779.11,13.12,-0.38,1.04,-152.35
18:04:50,18/04/2023,30.40,23.00,779.17,12.52,-0.41,1.04,-155.03
18:04:55,18/04/2023,30.40,23.10,779.12,12.96,-0.33,1.07,-154.37
18:05:05,18/04/2023,30.40,23.00,779.15,12.72,-0.41,1.04,-151.59
18:05:15,18/04/2023,30.40,23.00,779.10,13.24,-0.33,1.01,-151.66
18:05:25,18/04/2023,30.30,23.10,779.04,13.90,-0.27,1.01,-150.76
18:05:30,18/04/2023,30.30,23.10,779.08,13.48,-0.41,0.96,-154.29
18:05:40,18/04/2023,30.20,23.10,779.07,13.56,-0.36,1.07,-153.72
18:05:50,18/04/2023,30.30,23.10,779.02,14.09,-0.27,0.93,-153.37
18:06:00,18/04/2023,30.40,23.10,779.01,14.24,-0.30,1.01,-152.57
18:06:05,18/04/2023,30.40,23.10,778.97,14.65,-0.47,0.90,-153.16
18:06:15,18/04/2023,30.40,23.00,779.03,14.04,-0.58,1.04,-153.37
18:06:25,18/04/2023,30.40,23.10,779.04,13.90,-0.41,1.04,-152.86
18:06:35,18/04/2023,30.40,23.10,779.09,13.37,-0.41,1.01,-153.23
18:06:40,18/04/2023,30.40,23.10,779.03,13.95,-0.44,0.99,-152.72
18:06:50,18/04/2023,30.60,23.10,779.04,13.83,-0.33,0.99,-152.20
18:08:25,18/04/2023,30.30,23.10,779.03,0.69,-0.47,1.12,-152.04
18:10:10,18/04/2023,29.10,23.10,779.05,-1.02,-0.38,1.04,-153.96
