time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:00:00,18/12/2022,60.30,19.30,780.74,-46.76,-0.25,-1.35,18.05
00:10:00,18/12/2022,59.40,19.30,780.68,-46.11,-0.33,-1.37,18.94
00:20:00,18/12/2022,57.40,19.30,780.65,-45.75,-0.33,-1.38,16.67
00:30:00,18/12/2022,57.20,19.30,780.55,-44.69,-0.33,-1.35,17.28
00:40:00,18/12/2022,56.60,19.20,780.54,-44.60,-0.22,-1.38,18.66
00:50:00,18/12/2022,56.40,19.20,780.28,-41.71,-0.25,-1.32,20.23
01:00:00,18/12/2022,56.70,19.20,780.45,-43.63,-0.27,-1.29,17.07
01:10:00,18/12/2022,56.60,19.20,780.47,-43.86,-0.25,-1.35,18.85
01:20:00,18/12/2022,56.50,19.20,780.38,-42.85,-0.28,-1.38,20.33
01:30:00,18/12/2022,56.00,19.10,780.31,-42.05,-0.19,-1.43,20.05
01:40:00,18/12/2022,55.50,19.10,780.21,-41.01,-0.25,-1.32,16.41
01:50:00,18/12/2022,55.60,19.10,780.18,-40.71,-0.22,-1.35,18.93
02:00:00,18/12/2022,55.80,19.10,780.13,-40.18,-0.27,-1.40,19.43
02:10:00,18/12/2022,55.90,19.10,779.96,-38.31,-0.25,-1.37,14.87
02:20:00,18/12/2022,55.60,19.10,779.94,-38.12,-0.28,-1.40,22.17
02:30:00,18/12/2022,55.50,19.10,779.85,-37.12,-0.27,-1.35,17.57
02:40:00,18/12/2022,55.00,19.10,779.78,-36.37,-0.27,-1.37,16.45
02:50:00,18/12/2022,55.40,19.10,779.80,-36.58,-0.19,-1.37,19.12
03:00:00,18/12/2022,55.30,19.10,779.96,-38.24,-0.36,-1.32,17.25
03:10:00,18/12/2022,55.50,19.10,779.87,-37.27,-0.22,-1.35,20.99
03:20:00,18/12/2022,54.90,19.10,779.97,-38.39,-0.27,-1.38,19.13
03:30:00,18/12/2022,55.10,19.10,779.94,-38.12,-0.22,-1.40,16.38
03:40:00,18/12/2022,55.10,19.10,779.95,-38.17,-0.22,-1.38,18.10
03:50:00,18/12/2022,54.70,19.00,780.03,-39.00,-0.33,-1.40,19.18
04:00:00,18/12/2022,54.70,19.00,780.08,-39.58,-0.22,-1.48,18.85
04:10:00,18/12/2022,54.30,19.10,780.07,-39.51,-0.28,-1.40,22.37
04:20:00,18/12/2022,54.60,19.00,780.18,-40.66,-0.30,-1.40,19.99
04:30:00,18/12/2022,54.40,19.00,780.14,-40.22,-0.28,-1.35,19.73
04:40:00,18/12/2022,54.10,19.00,780.05,-39.32,-0.27,-1.37,17.81
04:50:00,18/12/2022,54.10,19.00,780.08,-39.54,-0.25,-1.40,20.03
05:00:00,18/12/2022,53.70,19.00,780.08,-39.54,-0.30,-1.35,21.24
05:10:00,18/12/2022,53.60,19.00,780.17,-40.59,-0.25,-1.48,17.28
05:20:00,18/12/2022,53.80,19.00,780.17,-40.56,-0.19,-1.40,19.12
05:30:00,18/12/2022,53.70,19.00,780.32,-42.23,-0.27,-1.37,18.95
05:40:00,18/12/2022,53.50,19.00,780.38,-42.81,-0.22,-1.40,18.04
05:50:00,18/12/2022,53.10,19.00,780.60,-45.20,-0.25,-1.32,19.69
06:00:00,18/12/2022,53.40,18.90,780.59,-45.11,-0.30,-1.29,18.90
06:10:00,18/12/2022,53.20,18.90,780.60,-45.23,-0.33,-1.34,19.93
06:20:00,18/12/2022,53.20,18.90,780.77,-47.05,-0.28,-1.40,22.01
06:30:00,18/12/2022,53.10,19.00,780.93,-48.80,-0.28,-1.32,18.80
06:40:00,18/12/2022,52.70,18.90,780.95,-49.02,-0.33,-1.40,19.54
06:50:00,18/12/2022,52.80,18.90,780.89,-48.34,-0.28,-1.38,16.77
07:00:00,18/12/2022,53.00,19.00,780.94,-48.92,-0.22,-1.32,20.33
07:10:00,18/12/2022,52.90,18.90,781.00,-49.56,-0.27,-1.37,18.36
07:20:00,18/12/2022,52.90,18.90,781.16,-51.22,-0.30,-1.29,17.22
07:30:00,18/12/2022,52.50,18.90,781.29,-52.66,-0.22,-1.35,19.89
07:40:00,18/12/2022,52.30,18.90,781.29,-52.68,-0.19,-1.35,18.08
07:50:00,18/12/2022,52.40,18.90,781.49,-54.80,-0.30,-1.37,16.49
08:00:00,18/12/2022,52.50,18.90,781.62,-56.22,-0.33,-1.40,17.94
08:10:00,18/12/2022,52.40,18.90,781.57,-55.70,-0.22,-1.32,16.54
08:20:00,18/12/2022,52.40,18.90,781.84,-58.58,-0.27,-1.37,16.75
08:30:00,18/12/2022,52.40,18.90,781.97,-60.02,-0.28,-1.40,20.32
08:40:00,18/12/2022,52.70,18.90,782.09,-61.38,-0.27,-1.43,16.09
08:50:00,18/12/2022,52.20,18.90,782.12,-61.68,-0.27,-1.35,19.98
09:00:00,18/12/2022,52.70,18.90,782.23,-62.86,-0.33,-1.34,14.39
09:10:00,18/12/2022,52.60,18.90,782.20,-62.47,-0.33,-1.35,16.34
09:20:00,18/12/2022,52.90,18.90,782.51,-65.85,-0.28,-1.41,17.80
09:30:00,18/12/2022,52.70,18.80,782.42,-64.94,-0.22,-1.35,21.15
09:40:00,18/12/2022,53.00,18.80,782.34,-63.98,-0.28,-1.29,20.15
09:50:00,18/12/2022,53.10,18.80,782.37,-64.40,-0.30,-1.35,18.35
10:00:00,18/12/2022,52.60,18.80,782.25,-63.02,-0.30,-1.35,17.79
10:10:00,18/12/2022,52.10,18.70,782.15,-62.02,-0.25,-1.29,17.25
10:20:00,18/12/2022,52.70,18.80,782.20,-62.55,-0.22,-1.32,19.11
10:30:00,18/12/2022,52.60,18.80,782.09,-61.31,-0.27,-1.32,20.69
10:40:00,18/12/2022,52.40,18.70,781.98,-60.11,-0.33,-1.43,19.02
10:50:00,18/12/2022,52.70,18.70,781.94,-59.68,-0.22,-1.32,17.86
11:00:00,18/12/2022,52.80,18.90,781.78,-58.00,-0.30,-1.29,19.19
11:10:00,18/12/2022,54.30,18.80,781.64,-56.44,-0.27,-1.43,16.93
11:20:00,18/12/2022,54.00,18.90,781.58,-55.78,-0.30,-1.34,17.21
11:30:00,18/12/2022,51.60,18.70,781.36,-53.43,-0.25,-1.32,18.31
11:40:00,18/12/2022,53.70,18.90,781.14,-51.09,-0.30,-1.35,15.29
11:50:00,18/12/2022,53.80,18.70,781.01,-49.62,-0.22,-1.34,19.11
12:00:00,18/12/2022,53.60,18.90,780.79,-47.29,-0.33,-1.29,21.30
12:10:00,18/12/2022,50.30,18.80,780.67,-45.97,-0.30,-1.43,17.80
12:20:00,18/12/2022,50.80,18.80,780.46,-43.68,-0.36,-1.32,17.79
12:30:00,18/12/2022,49.60,18.80,780.10,-39.78,-0.25,-1.35,19.14
12:40:00,18/12/2022,49.70,18.90,780.14,-40.20,-0.33,-1.48,17.60
12:50:00,18/12/2022,49.80,19.00,779.94,-38.10,-0.41,-1.34,18.63
13:00:00,18/12/2022,49.10,18.90,779.71,-35.61,-0.25,-1.37,19.95
13:10:00,18/12/2022,50.00,19.00,779.53,-33.62,-0.30,-1.37,17.23
13:20:00,18/12/2022,52.80,19.00,779.37,-31.93,-0.33,-1.40,20.95
13:30:00,18/12/2022,53.60,19.00,779.11,-29.07,-0.25,-1.32,19.67
13:40:00,18/12/2022,53.10,19.00,778.92,-27.04,-0.28,-1.38,20.08
13:50:00,18/12/2022,50.40,19.00,778.98,-27.70,-0.33,-1.32,19.63
14:00:00,18/12/2022,53.70,19.00,778.83,-26.06,-0.22,-1.32,19.35
14:10:00,18/12/2022,52.60,19.10,778.59,-23.42,-0.25,-1.38,18.67
14:20:00,18/12/2022,50.10,19.10,778.45,-21.89,-0.19,-1.34,21.71
14:30:00,18/12/2022,52.30,19.00,778.36,-20.96,-0.30,-1.29,19.40
14:40:00,18/12/2022,52.40,19.10,778.30,-20.27,-0.30,-1.38,18.82
14:50:00,18/12/2022,52.10,19.10,778.20,-19.18,-0.25,-1.29,19.31
15:00:00,18/12/2022,52.00,19.10,778.20,-19.18,-0.25,-1.46,19.95
15:10:00,18/12/2022,51.90,19.00,778.20,-19.19,-0.19,-1.46,16.43
15:20:00,18/12/2022,51.80,19.00,778.14,-18.53,-0.33,-1.40,18.98
15:30:00,18/12/2022,51.90,19.10,777.98,-16.86,-0.28,-1.40,16.21
15:40:00,18/12/2022,51.70,19.00,778.14,-18.62,-0.22,-1.32,17.22
15:50:00,18/12/2022,51.60,19.10,778.18,-19.06,-0.27,-1.34,19.48
16:00:00,18/12/2022,51.60,19.10,778.12,-18.31,-0.25,-1.35,20.50
16:10:00,18/12/2022,51.40,19.10,778.13,-18.51,-0.22,-1.40,19.18
16:20:00,18/12/2022,51.30,19.10,778.23,-19.54,-0.22,-1.35,20.70
16:30:00,18/12/2022,51.30,19.10,778.27,-20.02,-0.27,-1.34,18.84
16:40:00,18/12/2022,50.40,19.30,778.28,-20.04,-0.33,-1.34,14.64
16:50:00,18/12/2022,51.50,19.30,778.36,-20.91,-0.30,-1.37,14.72
17:00:00,18/12/2022,51.90,19.30,778.49,-22.33,-0.30,-1.26,19.35
17:10:00,18/12/2022,52.00,19.20,778.60,-23.52,-0.25,-1.32,18.59
17:20:00,18/12/2022,52.00,19.20,778.71,-24.81,-0.27,-1.43,18.34
17:30:00,18/12/2022,52.00,19.20,778.78,-25.49,-0.22,-1.35,21.53
17:40:00,18/12/2022,52.10,19.20,778.90,-26.86,-0.33,-1.43,20.59
17:50:00,18/12/2022,51.90,19.10,779.02,-28.15,-0.27,-1.26,19.62
18:00:00,18/12/2022,51.50,19.10,779.18,-29.90,-0.25,-1.34,16.24
18:10:00,18/12/2022,52.40,19.10,779.22,-30.29,-0.25,-1.26,20.67
18:20:00,18/12/2022,52.20,19.10,779.41,-32.34,-0.30,-1.34,16.65
18:30:00,18/12/2022,52.30,19.10,779.43,-32.56,-0.33,-1.43,18.38
18:40:00,18/12/2022,48.60,19.10,779.61,-34.53,-0.22,-1.31,18.05
18:50:00,18/12/2022,49.10,19.10,779.65,-34.96,-0.30,-1.32,21.05
19:00:00,18/12/2022,52.30,19.10,779.80,-36.58,-0.25,-1.26,17.66
19:10:00,18/12/2022,49.00,19.10,779.86,-37.21,-0.27,-1.37,19.37
19:20:00,18/12/2022,47.70,19.10,780.05,-39.30,-0.33,-1.40,20.81
19:30:00,18/12/2022,46.70,19.10,780.14,-40.20,-0.33,-1.42,17.20
19:40:00,18/12/2022,48.70,19.10,780.30,-42.01,-0.27,-1.37,18.90
19:50:00,18/12/2022,50.60,19.10,780.43,-43.36,-0.30,-1.37,16.99
20:00:00,18/12/2022,50.60,19.00,780.56,-44.80,-0.30,-1.40,18.11
20:10:00,18/12/2022,50.30,19.00,780.73,-46.68,-0.30,-1.35,20.61
20:20:00,18/12/2022,50.70,19.00,780.99,-49.44,-0.30,-1.29,19.60
20:30:00,18/12/2022,51.20,19.00,781.06,-50.22,-0.33,-1.29,15.89
20:40:00,18/12/2022,50.90,19.00,781.21,-51.84,-0.30,-1.32,17.77
20:50:00,18/12/2022,51.30,19.00,781.33,-53.15,-0.33,-1.37,18.06
21:00:00,18/12/2022,50.50,18.90,781.47,-54.61,-0.33,-1.40,16.48
21:10:00,18/12/2022,51.50,18.90,781.59,-55.91,-0.36,-1.38,19.77
21:20:00,18/12/2022,52.20,18.90,781.68,-56.95,-0.27,-1.32,17.76
21:30:00,18/12/2022,52.40,19.00,781.79,-58.13,-0.27,-1.32,17.17
21:40:00,18/12/2022,52.60,19.00,781.91,-59.39,-0.28,-1.38,21.64
21:50:00,18/12/2022,52.70,19.10,781.95,-59.77,-0.25,-1.34,20.52
22:00:00,18/12/2022,53.70,19.20,781.96,-59.89,-0.22,-1.34,17.35
22:10:00,18/12/2022,54.50,19.30,781.92,-59.48,-0.30,-1.32,19.40
22:20:00,18/12/2022,53.60,19.40,781.94,-59.68,-0.25,-1.37,17.95
22:30:00,18/12/2022,54.10,19.40,781.90,-59.28,-0.38,-1.24,16.17
22:40:00,18/12/2022,53.70,19.40,781.85,-58.68,-0.30,-1.34,18.96
22:50:00,18/12/2022,54.60,19.40,781.91,-59.39,-0.30,-1.35,17.15
23:00:00,18/12/2022,55.40,19.40,781.91,-59.39,-0.25,-1.34,21.07
23:10:00,18/12/2022,54.90,19.40,781.90,-59.30,-0.30,-1.32,19.06
23:20:00,18/12/2022,55.20,19.40,781.97,-60.02,-0.30,-1.34,17.76
23:30:00,18/12/2022,56.70,19.40,781.96,-59.88,-0.30,-1.37,14.61
23:40:00,18/12/2022,55.70,19.40,781.88,-59.09,-0.30,-1.37,17.27
23:50:00,18/12/2022,56.00,19.40,781.91,-59.37,-0.27,-1.40,16.97
00:00:00,19/12/2022,55.50,19.40,781.86,-58.79,-0.27,-1.32,17.75
00:10:00,19/12/2022,56.10,19.40,781.67,-56.74,-0.27,-1.32,21.08
00:20:00,19/12/2022,56.70,19.40,781.59,-55.93,-0.22,-1.32,17.66
00:30:00,19/12/2022,56.80,19.50,781.66,-56.65,-0.27,-1.21,20.29
00:40:00,19/12/2022,57.80,19.50,781.70,-57.11,-0.30,-1.35,19.68
00:50:00,19/12/2022,58.80,19.50,781.71,-57.24,-0.36,-1.40,17.86
01:00:00,19/12/2022,58.10,19.50,781.69,-57.04,-0.30,-1.34,18.58
01:10:00,19/12/2022,58.40,19.50,781.60,-56.01,-0.25,-1.32,16.47
01:20:00,19/12/2022,63.30,19.50,781.56,-55.55,-0.30,-1.31,23.49
01:30:00,19/12/2022,65.60,19.70,781.54,-55.37,-0.33,-1.31,24.17
01:40:00,19/12/2022,63.40,19.70,781.55,-55.53,-0.27,-1.26,21.24
01:50:00,19/12/2022,61.20,19.80,781.52,-55.15,-0.22,-1.29,18.24
02:00:00,19/12/2022,60.70,19.70,781.47,-54.61,-0.19,-1.26,20.22
02:10:00,19/12/2022,56.00,19.70,781.28,-52.59,-0.30,-1.23,18.30
02:20:00,19/12/2022,58.90,19.70,781.32,-53.06,-0.38,-1.21,16.97
02:30:00,19/12/2022,53.70,19.60,781.25,-52.27,-0.27,-1.34,18.33
02:40:00,19/12/2022,50.10,19.50,781.20,-51.72,-0.30,-1.32,21.17
02:50:00,19/12/2022,48.60,19.40,781.04,-50.03,-0.22,-1.35,19.41
03:00:00,19/12/2022,48.30,19.30,781.15,-51.21,-0.25,-1.34,17.05
03:10:00,19/12/2022,47.70,19.20,781.11,-50.71,-0.27,-1.35,16.13
03:20:00,19/12/2022,47.30,19.20,781.13,-50.91,-0.33,-1.32,17.44
03:30:00,19/12/2022,47.00,19.20,781.09,-50.57,-0.22,-1.37,17.04
03:40:00,19/12/2022,46.90,19.10,781.06,-50.16,-0.27,-1.37,18.07
03:50:00,19/12/2022,46.60,19.10,780.97,-49.17,-0.25,-1.37,16.79
04:00:00,19/12/2022,46.40,19.10,780.99,-49.45,-0.27,-1.32,18.88
04:10:00,19/12/2022,46.60,19.10,781.02,-49.81,-0.19,-1.32,16.90
04:20:00,19/12/2022,47.00,19.00,781.05,-50.13,-0.27,-1.29,16.38
04:30:00,19/12/2022,47.60,19.00,781.10,-50.64,-0.22,-1.37,19.67
04:40:00,19/12/2022,47.80,19.00,781.16,-51.25,-0.27,-1.29,19.96
04:50:00,19/12/2022,48.20,19.00,781.04,-50.02,-0.33,-1.29,20.40
05:00:00,19/12/2022,48.20,19.00,781.29,-52.70,-0.22,-1.35,17.07
05:10:00,19/12/2022,48.50,19.00,781.37,-53.59,-0.27,-1.34,16.97
05:20:00,19/12/2022,48.30,19.00,781.55,-55.52,-0.27,-1.35,16.08
05:30:00,19/12/2022,47.30,19.00,781.55,-55.50,-0.27,-1.32,22.72
05:40:00,19/12/2022,46.70,18.90,781.77,-57.89,-0.25,-1.43,17.50
05:50:00,19/12/2022,46.00,18.90,781.87,-59.00,-0.27,-1.34,16.77
06:00:00,19/12/2022,45.20,18.90,781.90,-59.31,-0.27,-1.43,17.10
06:10:00,19/12/2022,44.60,18.90,782.09,-61.35,-0.25,-1.40,17.31
06:20:00,19/12/2022,44.50,18.90,782.10,-61.39,-0.25,-1.34,17.28
06:30:00,19/12/2022,43.60,18.80,782.37,-64.35,-0.25,-1.40,19.46
06:40:00,19/12/2022,43.30,18.80,782.40,-64.67,-0.22,-1.37,22.52
06:50:00,19/12/2022,43.00,18.80,782.54,-66.16,-0.22,-1.34,21.84
07:00:00,19/12/2022,43.70,18.80,782.71,-68.00,-0.25,-1.40,17.09
07:10:00,19/12/2022,43.70,18.80,782.88,-69.86,-0.36,-1.40,18.09
07:20:00,19/12/2022,43.80,18.80,782.97,-70.86,-0.30,-1.40,20.39
07:30:00,19/12/2022,44.10,18.80,783.06,-71.83,-0.25,-1.46,18.67
07:40:00,19/12/2022,44.60,18.70,783.23,-73.62,-0.30,-1.38,18.92
07:50:00,19/12/2022,45.20,18.70,783.36,-74.41,-0.27,-1.40,16.49
08:00:00,19/12/2022,45.60,18.70,783.39,-75.39,-0.22,-1.43,19.44
08:10:00,19/12/2022,46.10,18.80,783.57,-77.30,-0.30,-1.41,18.24
08:20:00,19/12/2022,45.90,18.80,783.62,-77.88,-0.30,-1.37,20.57
08:30:00,19/12/2022,46.20,18.80,783.68,-78.44,-0.27,-1.32,18.39
08:40:00,19/12/2022,46.20,18.70,783.87,-80.51,-0.22,-1.32,18.82
08:50:00,19/12/2022,45.80,18.70,783.89,-80.73,-0.30,-1.42,20.54
09:00:00,19/12/2022,45.40,18.70,784.05,-82.47,-0.27,-1.48,16.56
09:10:00,19/12/2022,45.40,18.70,784.11,-83.14,-0.30,-1.40,19.38
09:20:00,19/12/2022,45.10,18.70,784.09,-82.90,-0.25,-1.43,17.86
09:30:00,19/12/2022,45.30,18.70,784.10,-83.04,-0.27,-1.37,17.59
09:40:00,19/12/2022,45.40,18.70,784.01,-82.05,-0.25,-1.40,20.05
09:50:00,19/12/2022,45.50,18.80,784.10,-83.06,-0.25,-1.40,18.38
10:00:00,19/12/2022,45.60,18.80,784.10,-82.99,-0.19,-1.35,16.97
10:10:00,19/12/2022,54.30,18.50,784.10,-83.00,-0.25,-1.43,18.90
10:20:00,19/12/2022,54.30,18.40,784.01,-82.02,-0.36,-1.32,18.51
10:30:00,19/12/2022,53.50,18.70,783.95,-81.43,-0.27,-1.40,19.97
10:40:00,19/12/2022,52.10,18.50,783.92,-81.13,-0.30,-1.37,21.31
10:50:00,19/12/2022,53.50,18.70,783.86,-80.40,-0.30,-1.37,21.32
11:00:00,19/12/2022,54.60,18.70,783.60,-77.59,-0.27,-1.35,18.35
11:10:00,19/12/2022,51.30,18.80,783.49,-76.48,-0.30,-1.37,16.95
11:20:00,19/12/2022,48.70,18.90,783.33,-74.72,-0.30,-1.32,18.33
11:30:00,19/12/2022,49.20,18.90,783.25,-73.83,-0.33,-1.35,18.01
11:40:00,19/12/2022,46.80,19.00,783.10,-72.24,-0.27,-1.34,16.49
11:50:00,19/12/2022,48.70,19.20,782.91,-70.17,-0.25,-1.37,17.53
12:00:00,19/12/2022,44.10,19.10,782.70,-67.92,-0.30,-1.34,18.64
12:10:00,19/12/2022,41.70,19.20,782.51,-65.85,-0.25,-1.43,20.36
12:20:00,19/12/2022,43.00,19.50,782.31,-63.72,-0.33,-1.43,15.89
12:30:00,19/12/2022,44.60,19.60,782.14,-61.82,-0.30,-1.37,18.34
12:40:00,19/12/2022,41.90,19.50,781.92,-59.54,-0.25,-1.40,19.86
12:50:00,19/12/2022,43.70,19.70,781.79,-58.09,-0.30,-1.32,17.53
13:00:00,19/12/2022,42.90,19.80,781.56,-55.63,-0.25,-1.34,15.66
13:10:00,19/12/2022,46.20,20.00,781.31,-52.85,-0.30,-1.40,16.57
13:20:00,19/12/2022,45.00,20.10,781.10,-50.63,-0.36,-1.37,19.99
13:30:00,19/12/2022,44.50,20.20,780.86,-48.08,-0.27,-1.42,20.77
13:40:00,19/12/2022,44.80,20.20,780.72,-46.48,-0.27,-1.53,20.50
13:50:00,19/12/2022,46.60,20.30,780.59,-45.10,-0.36,-1.40,17.79
14:00:00,19/12/2022,47.60,20.40,780.46,-43.68,-0.36,-1.37,19.12
14:10:00,19/12/2022,48.50,20.40,780.30,-42.01,-0.27,-1.43,14.53
14:20:00,19/12/2022,48.20,20.30,780.23,-41.25,-0.25,-1.45,20.56
14:30:00,19/12/2022,43.40,20.30,780.10,-39.87,-0.22,-1.43,18.07
14:40:00,19/12/2022,45.20,20.30,780.01,-38.84,-0.27,-1.40,19.74
14:50:00,19/12/2022,40.30,20.10,779.83,-36.86,-0.27,-1.40,17.79
15:00:00,19/12/2022,41.90,20.00,779.82,-36.83,-0.33,-1.45,26.82
15:10:00,19/12/2022,41.20,20.00,779.66,-35.08,-0.33,-1.51,28.19
15:20:00,19/12/2022,35.50,20.40,779.70,-35.47,-0.33,-1.45,26.39
15:30:00,19/12/2022,36.40,20.70,779.53,-33.67,-0.27,-1.48,17.79
15:40:00,19/12/2022,34.50,20.60,779.59,-0.47,-0.27,-1.34,16.18
15:50:00,19/12/2022,36.60,20.60,779.54,-0.16,-0.27,-1.48,19.69
16:00:00,19/12/2022,36.20,20.70,779.59,-0.78,-0.30,-1.48,17.04
16:10:00,19/12/2022,36.10,20.70,779.66,-0.80,-0.25,-1.40,18.07
16:20:00,19/12/2022,35.80,20.50,779.68,-1.00,-0.30,-1.50,16.58
16:30:00,19/12/2022,33.90,20.50,779.63,-0.14,-0.27,-1.39,16.94
16:40:00,19/12/2022,35.90,20.50,779.63,-0.18,-0.25,-1.40,20.64
16:50:00,19/12/2022,37.10,20.50,779.81,-1.15,-0.25,-1.51,17.05
17:00:00,19/12/2022,36.50,20.40,779.80,-0.17,-0.27,-1.51,19.76
