time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
04:10:00,22/01/2023,54.70,19.20,779.79,18.95,-0.36,-0.47,140.54
04:20:00,22/01/2023,54.80,19.20,779.84,18.49,-0.41,-0.47,142.77
04:30:00,22/01/2023,54.80,19.10,779.91,17.69,-0.47,-0.49,142.45
04:40:00,22/01/2023,54.70,19.10,779.90,17.77,-0.41,-0.52,139.54
04:50:00,22/01/2023,54.70,19.10,779.89,17.92,-0.47,-0.49,140.03
05:00:00,22/01/2023,54.70,19.10,779.87,18.17,-0.41,-0.41,142.43
05:10:00,22/01/2023,54.60,19.10,779.89,17.92,-0.38,-0.52,142.07
05:20:00,22/01/2023,54.60,19.10,779.83,18.53,-0.38,-0.47,142.98
05:30:00,22/01/2023,54.80,19.10,779.77,19.24,-0.36,-0.49,140.38
05:40:00,22/01/2023,54.80,19.10,779.65,20.53,-0.38,-0.49,140.88
05:50:00,22/01/2023,54.90,19.10,779.61,20.95,-0.41,-0.44,140.75
06:00:00,22/01/2023,54.80,19.10,779.66,20.36,-0.41,-0.52,142.83
06:10:00,22/01/2023,54.80,19.10,779.65,20.56,-0.38,-0.38,139.86
06:20:00,22/01/2023,54.80,19.10,779.57,21.36,-0.52,-0.47,143.70
06:30:00,22/01/2023,54.80,19.10,779.49,22.26,-0.44,-0.44,142.78
06:40:00,22/01/2023,54.50,19.10,779.47,22.51,-0.38,-0.44,142.09
06:50:00,22/01/2023,54.80,19.20,779.33,23.97,-0.38,-0.47,141.23
07:00:00,22/01/2023,54.90,19.20,779.34,23.90,-0.41,-0.52,141.65
07:10:00,22/01/2023,54.90,19.20,779.16,25.79,-0.41,-0.49,142.57
07:20:00,22/01/2023,54.90,19.20,779.16,25.84,-0.47,-0.52,141.49
07:30:00,22/01/2023,54.90,19.20,779.12,26.24,-0.38,-0.47,142.27
07:40:00,22/01/2023,55.00,19.20,778.98,27.72,-0.33,-0.47,141.38
07:50:00,22/01/2023,54.90,19.20,778.86,29.03,-0.44,-0.47,140.07
08:00:00,22/01/2023,54.90,19.20,778.82,29.50,-0.41,-0.44,141.85
08:10:00,22/01/2023,54.90,19.20,778.70,30.78,-0.44,-0.52,140.24
08:20:00,22/01/2023,54.90,19.20,778.60,31.88,-0.30,-0.49,141.89
08:30:00,22/01/2023,54.90,19.20,778.53,32.65,-0.44,-0.49,141.38
08:40:00,22/01/2023,54.80,19.20,778.42,33.87,-0.41,-0.52,142.01
08:50:00,22/01/2023,54.70,19.10,778.38,34.28,-0.41,-0.47,141.44
09:00:00,22/01/2023,54.70,19.10,778.42,33.78,-0.44,-0.52,141.79
09:10:00,22/01/2023,54.60,19.10,778.43,33.77,-0.46,-0.44,143.35
09:20:00,22/01/2023,54.70,19.20,778.29,35.18,-0.41,-0.52,140.96
09:30:00,22/01/2023,54.60,19.10,778.30,35.11,-0.38,-0.47,142.44
09:40:00,22/01/2023,54.60,19.10,778.29,35.20,-0.41,-0.49,140.63
09:50:00,22/01/2023,54.60,19.10,778.36,34.45,-0.47,-0.49,140.41
10:00:00,22/01/2023,54.60,19.10,778.38,34.23,-0.41,-0.49,141.43
10:10:00,22/01/2023,54.50,19.10,778.39,34.16,-0.41,-0.60,141.57
10:20:00,22/01/2023,54.50,19.10,778.35,34.58,-0.47,-0.49,143.12
10:30:00,22/01/2023,54.40,19.10,778.36,34.52,-0.44,-0.47,142.57
10:40:00,22/01/2023,54.30,19.10,778.32,34.91,-0.49,-0.47,141.68
10:50:00,22/01/2023,54.30,19.10,778.36,34.48,-0.38,-0.55,140.90
11:00:00,22/01/2023,54.30,19.10,778.42,33.86,-0.41,-0.49,141.61
11:10:00,22/01/2023,54.30,19.10,778.38,34.27,-0.38,-0.41,141.13
11:20:00,22/01/2023,54.30,19.10,778.51,32.97,-0.33,-0.47,141.77
11:30:00,22/01/2023,54.30,19.10,778.48,33.13,-0.36,-0.49,144.69
11:40:00,22/01/2023,54.30,19.10,778.66,31.26,-0.38,-0.44,141.85
11:50:00,22/01/2023,54.20,19.10,778.71,30.68,-0.41,-0.49,140.54
12:00:00,22/01/2023,54.10,19.10,778.87,28.91,-0.30,-0.44,139.29
12:10:00,22/01/2023,54.10,19.10,778.86,29.09,-0.44,-0.44,141.56
12:20:00,22/01/2023,54.10,19.10,778.94,28.22,-0.44,-0.52,140.59
12:30:00,22/01/2023,54.00,19.10,778.95,28.13,-0.38,-0.44,144.57
12:40:00,22/01/2023,54.00,19.10,778.98,27.82,-0.41,-0.49,139.22
12:50:00,22/01/2023,54.00,19.10,778.99,27.68,-0.41,-0.44,138.16
13:00:00,22/01/2023,54.10,19.10,779.10,26.46,-0.44,-0.52,141.66
13:10:00,22/01/2023,54.00,19.00,779.25,24.86,-0.49,-0.44,139.57
13:20:00,22/01/2023,54.10,19.00,779.34,23.83,-0.47,-0.55,140.15
13:30:00,22/01/2023,54.10,19.00,779.42,22.95,-0.47,-0.47,140.65
13:40:00,22/01/2023,54.10,19.00,779.67,20.32,-0.38,-0.44,140.97
13:50:00,22/01/2023,54.10,19.00,779.64,20.59,-0.36,-0.41,139.63
14:00:00,22/01/2023,54.00,19.00,779.82,18.67,-0.38,-0.47,139.97
14:10:00,22/01/2023,54.00,19.00,779.90,17.84,-0.44,-0.47,143.12
14:20:00,22/01/2023,53.90,19.00,780.06,16.12,-0.38,-0.44,141.49
14:30:00,22/01/2023,53.90,19.00,780.22,14.33,-0.44,-0.44,141.45
14:40:00,22/01/2023,53.90,19.00,780.21,14.42,-0.47,-0.49,139.76
14:50:00,22/01/2023,53.90,19.00,780.33,13.15,-0.47,-0.47,144.49
15:00:00,22/01/2023,54.00,19.00,780.34,13.03,-0.41,-0.44,140.59
15:10:00,22/01/2023,54.00,19.00,780.42,12.17,-0.41,-0.47,141.29
15:20:00,22/01/2023,54.00,19.00,780.34,13.01,-0.38,-0.47,142.21
15:30:00,22/01/2023,54.00,19.00,780.42,12.22,-0.44,-0.47,141.85
15:40:00,22/01/2023,54.10,19.00,780.39,12.49,-0.47,-0.47,143.54
15:50:00,22/01/2023,54.00,19.00,780.46,11.79,-0.38,-0.49,140.68
16:00:00,22/01/2023,54.10,19.00,780.42,12.23,-0.49,-0.47,143.13
16:10:00,22/01/2023,54.10,19.00,780.38,12.62,-0.41,-0.52,143.67
16:20:00,22/01/2023,54.20,19.10,780.35,12.97,-0.38,-0.38,142.59
16:30:00,22/01/2023,54.10,19.10,780.25,13.52,-0.38,-0.44,141.13
16:40:00,22/01/2023,54.30,19.10,780.22,14.36,-0.41,-0.49,141.60
16:50:00,22/01/2023,54.30,19.10,780.07,16.03,-0.49,-0.49,143.86
17:00:00,22/01/2023,54.30,19.10,779.96,17.11,-0.38,-0.47,141.23
17:10:00,22/01/2023,54.40,19.10,779.76,19.35,-0.38,-0.49,142.30
17:20:00,22/01/2023,54.30,19.10,779.65,20.54,-0.49,-0.52,142.57
17:30:00,22/01/2023,54.30,19.10,779.47,22.48,-0.41,-0.52,141.01
17:40:00,22/01/2023,54.40,19.10,779.31,24.16,-0.52,-0.52,141.24
17:50:00,22/01/2023,54.30,19.10,779.07,26.74,-0.38,-0.46,141.66
18:00:00,22/01/2023,54.40,19.10,778.94,28.20,-0.47,-0.47,142.92
18:10:00,22/01/2023,54.60,19.20,778.67,31.12,-0.41,-0.47,145.17
18:20:00,22/01/2023,54.70,19.20,778.36,34.45,-0.47,-0.47,141.62
18:30:00,22/01/2023,54.70,19.20,778.27,35.45,-0.47,-0.41,142.46
18:40:00,22/01/2023,54.80,19.20,777.98,38.59,-0.49,-0.49,141.24
18:50:00,22/01/2023,54.80,19.20,777.72,41.42,-0.38,-0.49,140.63
19:00:00,22/01/2023,54.70,19.20,777.34,45.51,-0.38,-0.47,141.01
19:10:00,22/01/2023,54.70,19.20,777.18,47.29,-0.47,-0.44,141.25
19:20:00,22/01/2023,54.70,19.20,776.93,49.95,-0.38,-0.47,140.24
19:30:00,22/01/2023,54.70,19.20,776.80,51.43,-0.38,-0.49,139.17
19:40:00,22/01/2023,54.70,19.20,776.58,53.79,-0.44,-0.41,140.17
19:50:00,22/01/2023,54.80,19.30,776.43,55.36,-0.44,-0.49,141.97
20:00:00,22/01/2023,54.70,19.30,776.20,57.89,-0.49,-0.47,141.40
20:10:00,22/01/2023,54.60,19.20,776.01,59.99,-0.38,-0.44,141.29
20:20:00,22/01/2023,54.70,19.20,775.90,61.20,-0.47,-0.47,140.32
20:30:00,22/01/2023,54.70,19.30,775.62,64.18,-0.36,-0.47,140.44
20:40:00,22/01/2023,54.80,19.30,775.59,64.55,-0.41,-0.44,141.08
20:50:00,22/01/2023,54.70,19.30,775.42,66.39,-0.41,-0.44,142.26
21:00:00,22/01/2023,54.70,19.30,775.43,66.20,-0.38,-0.46,140.59
21:10:00,22/01/2023,54.70,19.30,775.43,66.20,-0.44,-0.47,140.60
21:20:00,22/01/2023,54.60,19.30,775.51,65.42,-0.38,-0.49,142.49
21:30:00,22/01/2023,54.70,19.30,775.51,65.35,-0.33,-0.47,141.96
21:40:00,22/01/2023,54.90,19.40,775.37,66.87,-0.41,-0.41,140.61
21:50:00,22/01/2023,54.90,19.30,775.24,68.37,-0.47,-0.38,141.58
22:00:00,22/01/2023,54.90,19.30,775.29,67.77,-0.41,-0.41,142.04
22:10:00,22/01/2023,54.80,19.40,775.38,66.84,-0.36,-0.47,139.98
22:20:00,22/01/2023,54.70,19.30,775.30,67.71,-0.41,-0.47,141.07
22:30:00,22/01/2023,54.80,19.40,775.28,67.92,-0.38,-0.47,142.50
22:40:00,22/01/2023,54.90,19.40,775.25,68.18,-0.41,-0.41,143.26
22:50:00,22/01/2023,54.80,19.30,775.40,66.55,-0.41,-0.55,142.12
23:00:00,22/01/2023,54.90,19.30,775.50,65.50,-0.41,-0.49,144.33
23:10:00,22/01/2023,55.00,19.30,775.51,65.40,-0.38,-0.49,141.33
23:20:00,22/01/2023,55.10,19.30,775.62,64.14,-0.41,-0.52,142.55
23:30:00,22/01/2023,55.00,19.40,775.78,62.49,-0.38,-0.47,140.02
23:40:00,22/01/2023,54.90,19.40,775.85,61.65,-0.36,-0.47,139.79
23:50:00,22/01/2023,54.90,19.40,775.86,61.60,-0.41,-0.47,140.07
00:00:00,23/01/2023,54.90,19.40,776.09,59.10,-0.47,-0.44,141.92
00:10:00,23/01/2023,54.60,19.30,776.22,57.67,-0.38,-0.52,142.50
00:20:00,23/01/2023,54.80,19.40,776.32,56.55,-0.44,-0.47,143.54
00:30:00,23/01/2023,55.00,19.40,776.46,55.08,-0.44,-0.52,142.83
00:40:00,23/01/2023,55.00,19.40,776.47,54.98,-0.44,-0.44,140.81
00:50:00,23/01/2023,54.90,19.40,776.58,53.82,-0.41,-0.52,141.06
01:00:00,23/01/2023,54.90,19.40,776.63,53.23,-0.38,-0.49,141.71
01:10:00,23/01/2023,54.80,19.30,776.74,52.07,-0.47,-0.47,140.65
01:20:00,23/01/2023,54.80,19.30,776.92,50.04,-0.41,-0.47,143.27
01:30:00,23/01/2023,54.90,19.30,777.18,47.27,-0.36,-0.55,142.38
01:40:00,23/01/2023,54.70,19.40,777.43,44.60,-0.41,-0.44,143.68
01:50:00,23/01/2023,55.00,19.30,777.53,43.48,-0.47,-0.52,141.61
02:00:00,23/01/2023,55.30,19.30,777.56,43.19,-0.41,-0.52,141.65
02:10:00,23/01/2023,55.30,19.40,777.66,42.10,-0.38,-0.49,142.37
02:20:00,23/01/2023,55.30,19.30,777.74,41.19,-0.49,-0.44,142.72
02:30:00,23/01/2023,55.20,19.30,777.82,40.28,-0.41,-0.44,140.36
02:40:00,23/01/2023,55.30,19.30,777.99,38.50,-0.47,-0.49,141.91
02:50:00,23/01/2023,55.40,19.40,778.09,37.36,-0.49,-0.47,143.54
03:00:00,23/01/2023,55.00,19.30,778.28,35.39,-0.47,-0.52,141.29
03:10:00,23/01/2023,55.00,19.30,778.56,32.36,-0.39,-0.47,144.64
03:20:00,23/01/2023,55.10,19.30,778.51,32.82,-0.47,-0.47,142.16
03:30:00,23/01/2023,55.20,19.30,778.53,32.62,-0.47,-0.47,142.16
03:40:00,23/01/2023,55.10,19.30,778.62,31.69,-0.49,-0.38,142.18
03:50:00,23/01/2023,55.10,19.30,778.86,29.04,-0.41,-0.44,144.82
04:00:00,23/01/2023,54.90,19.30,778.98,27.82,-0.38,-0.49,142.62
04:10:00,23/01/2023,54.80,19.30,779.11,26.37,-0.38,-0.44,141.91
04:20:00,23/01/2023,54.70,19.30,779.17,25.69,-0.41,-0.49,141.91
04:30:00,23/01/2023,54.70,19.30,779.23,25.01,-0.41,-0.52,140.53
04:40:00,23/01/2023,54.80,19.30,779.20,25.37,-0.47,-0.44,142.39
04:50:00,23/01/2023,54.90,19.30,779.31,24.21,-0.44,-0.44,142.10
05:00:00,23/01/2023,54.80,19.30,779.34,23.91,-0.38,-0.38,140.98
05:10:00,23/01/2023,54.70,19.30,779.27,24.64,-0.44,-0.47,140.03
05:20:00,23/01/2023,54.50,19.40,779.24,24.91,-0.46,-0.52,141.49
05:30:00,23/01/2023,54.60,19.30,779.20,25.38,-0.38,-0.47,141.84
05:40:00,23/01/2023,54.60,19.40,779.12,26.29,-0.46,-0.44,140.99
05:50:00,23/01/2023,54.60,19.30,779.18,25.57,-0.38,-0.46,142.20
06:00:00,23/01/2023,54.70,19.30,779.25,24.89,-0.49,-0.44,143.33
06:10:00,23/01/2023,54.80,19.30,779.10,26.45,-0.36,-0.52,140.22
06:20:00,23/01/2023,54.70,19.30,779.06,26.95,-0.47,-0.52,142.41
06:30:00,23/01/2023,54.80,19.30,779.02,27.32,-0.44,-0.44,142.65
06:40:00,23/01/2023,54.80,19.30,779.17,25.72,-0.38,-0.49,140.33
06:50:00,23/01/2023,54.80,19.40,779.02,27.30,-0.41,-0.52,142.97
07:00:00,23/01/2023,54.60,19.30,778.97,27.88,-0.38,-0.52,142.62
07:10:00,23/01/2023,54.60,19.30,779.05,27.05,-0.49,-0.52,141.97
07:20:00,23/01/2023,54.60,19.30,779.08,26.67,-0.44,-0.44,142.93
07:30:00,23/01/2023,54.80,19.40,779.09,26.56,-0.38,-0.52,139.17
07:40:00,23/01/2023,54.60,19.30,779.06,26.85,-0.38,-0.52,141.83
07:50:00,23/01/2023,54.60,19.30,778.98,27.81,-0.41,-0.46,141.23
08:00:00,23/01/2023,54.50,19.30,779.00,27.56,-0.41,-0.47,143.34
08:10:00,23/01/2023,54.40,19.30,779.09,26.57,-0.38,-0.49,144.47
08:20:00,23/01/2023,54.40,19.30,778.98,27.71,-0.41,-0.50,141.71
08:30:00,23/01/2023,54.50,19.40,778.98,27.76,-0.44,-0.49,141.85
08:40:00,23/01/2023,54.70,19.40,779.01,27.47,-0.41,-0.44,141.67
08:50:00,23/01/2023,55.10,19.40,779.02,27.33,-0.38,-0.49,142.20
09:00:00,23/01/2023,55.70,19.50,779.10,26.50,-0.47,-0.55,140.73
09:10:00,23/01/2023,55.50,19.40,779.11,26.37,-0.41,-0.52,139.88
09:20:00,23/01/2023,55.30,19.40,779.11,26.30,-0.41,-0.41,144.83
09:30:00,23/01/2023,55.20,19.30,779.13,26.18,-0.38,-0.47,140.11
09:40:00,23/01/2023,55.10,19.30,779.07,26.80,-0.47,-0.49,142.03
09:50:00,23/01/2023,55.30,19.30,779.13,26.11,-0.41,-0.44,141.03
10:00:00,23/01/2023,55.60,19.40,779.10,26.47,-0.41,-0.52,141.06
10:10:00,23/01/2023,55.40,19.40,779.17,25.73,-0.36,-0.49,140.35
10:20:00,23/01/2023,55.30,19.30,779.30,24.35,-0.38,-0.47,144.64
10:30:00,23/01/2023,55.20,19.40,779.26,24.69,-0.44,-0.47,139.81
10:40:00,23/01/2023,55.10,19.30,779.32,24.10,-0.38,-0.55,140.09
10:50:00,23/01/2023,55.00,19.30,779.27,24.66,-0.41,-0.49,140.68
11:00:00,23/01/2023,54.90,19.30,779.34,23.83,-0.44,-0.44,143.69
11:10:00,23/01/2023,54.90,19.30,779.37,23.52,-0.47,-0.49,142.78
11:20:00,23/01/2023,54.80,19.30,779.33,23.96,-0.47,-0.49,142.78
11:30:00,23/01/2023,54.80,19.30,779.35,23.71,-0.49,-0.49,141.56
11:40:00,23/01/2023,54.70,19.30,779.40,23.22,-0.47,-0.44,143.40
11:50:00,23/01/2023,54.60,19.30,779.50,22.18,-0.47,-0.52,141.07
12:00:00,23/01/2023,54.50,19.20,779.64,20.65,-0.44,-0.47,143.18
12:10:00,23/01/2023,54.40,19.30,779.65,20.54,-0.41,-0.52,142.27
12:20:00,23/01/2023,54.40,19.30,779.70,19.98,-0.44,-0.47,143.68
12:30:00,23/01/2023,54.40,19.30,779.75,19.45,-0.44,-0.41,141.04
12:40:00,23/01/2023,54.40,19.30,779.73,19.69,-0.47,-0.47,141.61
12:50:00,23/01/2023,54.30,19.30,779.80,18.86,-0.36,-0.49,140.24
13:00:00,23/01/2023,54.40,19.30,779.97,17.08,-0.33,-0.49,141.10
13:10:00,23/01/2023,54.50,19.20,780.04,16.28,-0.41,-0.44,140.80
13:20:00,23/01/2023,54.40,19.20,780.20,14.54,-0.38,-0.52,143.17
13:30:00,23/01/2023,54.40,19.20,780.25,13.99,-0.44,-0.49,141.72
13:40:00,23/01/2023,54.30,19.20,780.32,13.27,-0.47,-0.55,142.31
13:50:00,23/01/2023,54.30,19.20,780.54,10.94,-0.47,-0.52,141.02
14:00:00,23/01/2023,54.20,19.20,780.63,9.95,-0.41,-0.44,144.40
14:10:00,23/01/2023,54.20,19.20,780.73,8.81,-0.38,-0.49,144.56
14:20:00,23/01/2023,54.20,19.20,780.81,8.03,-0.47,-0.49,142.70
14:30:00,23/01/2023,54.20,19.20,780.77,8.38,-0.38,-0.41,140.12
14:40:00,23/01/2023,54.30,19.20,780.82,7.83,-0.41,-0.44,143.71
14:50:00,23/01/2023,54.30,19.20,780.86,7.46,-0.38,-0.52,141.59
15:00:00,23/01/2023,54.30,19.20,780.96,6.32,-0.41,-0.44,139.72
15:10:00,23/01/2023,54.40,19.20,781.07,5.22,-0.41,-0.44,142.22
15:20:00,23/01/2023,54.40,19.20,781.07,5.17,-0.41,-0.49,140.06
15:30:00,23/01/2023,54.40,19.20,781.15,4.35,-0.44,-0.47,140.55
15:40:00,23/01/2023,54.50,19.30,781.17,4.06,-0.44,-0.49,141.85
15:50:00,23/01/2023,54.40,19.20,781.10,4.81,-0.36,-0.47,141.22
16:00:00,23/01/2023,54.50,19.30,781.16,4.25,-0.41,-0.49,143.31
16:10:00,23/01/2023,54.20,19.30,781.14,4.39,-0.36,-0.49,144.31
16:20:00,23/01/2023,55.40,19.40,781.21,3.67,-0.38,-0.49,141.06
16:30:00,23/01/2023,56.70,19.40,781.17,4.08,-0.44,-0.44,142.92
16:40:00,23/01/2023,56.80,19.40,780.98,6.10,-0.44,-0.36,124.10
16:50:00,23/01/2023,54.10,19.20,780.99,6.08,-0.44,-0.33,127.85
17:00:00,23/01/2023,51.50,18.80,780.86,7.44,-0.41,-0.33,124.73
17:10:00,23/01/2023,52.10,18.80,780.77,8.38,-0.36,-0.33,123.10
17:20:00,23/01/2023,50.50,18.70,780.51,11.23,-0.52,-0.25,123.05
17:30:00,23/01/2023,48.70,19.20,780.39,12.47,-0.44,-0.30,125.56
17:40:00,23/01/2023,49.20,19.30,780.21,14.51,-0.30,-0.44,125.04
17:50:00,23/01/2023,47.80,19.50,780.04,16.25,-0.41,-0.38,126.45
18:00:00,23/01/2023,45.70,19.70,779.83,18.59,-0.41,-0.22,124.01
18:10:00,23/01/2023,46.60,19.70,779.54,21.65,-0.52,-0.30,128.54
18:20:00,23/01/2023,45.20,20.10,779.38,23.40,-0.52,-0.22,125.36
18:30:00,23/01/2023,42.30,20.30,779.13,26.17,-0.44,-0.33,123.47
18:40:00,23/01/2023,42.50,20.30,778.81,29.59,-0.41,-0.44,126.51
18:50:00,23/01/2023,42.20,20.20,778.65,31.36,-0.38,-0.25,127.01
19:00:00,23/01/2023,39.20,20.30,778.38,34.27,-0.47,-0.33,124.43
19:10:00,23/01/2023,40.60,20.40,778.26,35.58,-0.44,-0.30,126.26
19:20:00,23/01/2023,39.70,20.50,778.07,37.57,-0.41,-0.33,124.93
19:30:00,23/01/2023,40.20,20.40,777.97,38.69,-0.46,-0.25,124.46
19:40:00,23/01/2023,39.20,20.40,777.86,39.86,-0.41,-0.33,123.18
19:50:00,23/01/2023,39.50,20.50,777.75,41.11,-0.41,-0.35,127.54
20:00:00,23/01/2023,38.30,20.60,777.56,43.17,-0.44,-0.33,127.01
20:10:00,23/01/2023,39.40,20.70,777.38,45.10,-0.55,-0.33,124.22
20:20:00,23/01/2023,40.00,20.80,777.27,46.24,-0.36,-0.36,124.17
20:30:00,23/01/2023,40.50,20.80,777.24,46.56,-0.41,-0.38,124.84
20:40:00,23/01/2023,40.60,20.90,777.25,46.46,-0.36,-0.38,124.20
20:50:00,23/01/2023,40.80,20.90,777.01,49.12,-0.38,-0.38,126.77
21:00:00,23/01/2023,41.60,20.90,776.87,50.59,-0.41,-0.36,123.64
21:10:00,23/01/2023,42.80,20.90,776.97,49.52,-0.44,-0.41,125.39
21:20:00,23/01/2023,43.10,21.00,776.87,50.64,-0.41,-0.36,125.63
21:30:00,23/01/2023,43.60,20.90,776.85,50.88,-0.41,-0.36,124.47
21:40:00,23/01/2023,42.80,20.90,776.87,50.65,-0.44,-0.36,123.46
21:50:00,23/01/2023,42.90,20.70,776.90,50.35,-0.38,-0.44,126.91
22:00:00,23/01/2023,42.80,20.70,776.99,49.36,-0.41,-0.44,126.31
22:10:00,23/01/2023,42.60,20.80,777.03,48.91,-0.38,-0.38,126.06
22:20:00,23/01/2023,42.60,20.90,776.98,49.48,-0.41,-0.41,126.71
22:30:00,23/01/2023,42.60,20.80,777.02,49.03,-0.44,-0.46,126.45
22:40:00,23/01/2023,42.70,20.90,777.02,48.95,-0.38,-0.44,124.36
22:50:00,23/01/2023,43.00,20.80,777.07,48.47,-0.41,-0.38,125.92
23:00:00,23/01/2023,43.50,20.80,777.05,48.68,-0.38,-0.36,124.93
23:10:00,23/01/2023,43.60,20.70,777.13,47.86,-0.41,-0.36,124.29
23:20:00,23/01/2023,43.80,20.70,777.19,47.18,-0.38,-0.41,123.93
23:30:00,23/01/2023,43.70,20.60,777.22,46.80,-0.44,-0.47,126.77
23:40:00,23/01/2023,43.70,20.60,777.34,45.49,-0.44,-0.41,125.63
23:50:00,23/01/2023,43.80,20.60,777.58,42.98,-0.36,-0.38,125.06
00:00:00,24/01/2023,44.00,20.60,777.67,41.99,-0.36,-0.44,126.15
18:10:00,23/01/2023,44.40,20.60,777.69,41.75,-0.41,-0.38,125.92
18:20:00,23/01/2023,45.30,20.50,777.84,40.10,-0.38,-0.38,125.77
18:30:00,23/01/2023,45.00,20.50,777.91,39.30,-0.38,-0.52,124.69
18:40:00,23/01/2023,45.20,20.40,777.97,38.69,-0.44,-0.41,127.04
18:50:00,23/01/2023,44.10,20.20,778.13,36.99,-0.41,-0.41,122.99
19:00:00,23/01/2023,44.50,20.20,778.26,35.58,-0.36,-0.38,123.72
19:10:00,23/01/2023,44.60,20.20,778.45,33.55,-0.44,-0.44,126.64
19:20:00,23/01/2023,45.50,20.20,778.65,31.34,-0.41,-0.41,123.36
19:30:00,23/01/2023,46.60,20.20,778.82,29.54,-0.41,-0.38,124.46
19:40:00,23/01/2023,47.20,20.20,779.08,26.65,-0.44,-0.44,126.50
19:50:00,23/01/2023,47.40,20.10,779.30,24.33,-0.38,-0.44,125.94
20:00:00,23/01/2023,47.50,20.00,779.37,23.50,-0.38,-0.41,125.62
20:10:00,23/01/2023,47.50,20.00,779.60,21.02,-0.38,-0.41,126.90
20:20:00,23/01/2023,47.80,20.00,779.73,19.64,-0.41,-0.47,126.51
20:30:00,23/01/2023,47.70,20.00,779.77,19.17,-0.44,-0.41,126.78
20:40:00,23/01/2023,47.70,20.00,779.96,17.21,-0.38,-0.44,124.19
20:50:00,23/01/2023,47.60,20.00,780.03,16.42,-0.44,-0.47,125.00
21:00:00,23/01/2023,47.60,20.00,780.09,15.25,-0.38,-0.47,125.53
21:10:00,23/01/2023,48.30,19.90,780.22,14.40,-0.38,-0.41,125.22
21:20:00,23/01/2023,48.50,19.90,780.31,13.33,-0.41,-0.41,125.39
21:30:00,23/01/2023,52.40,19.90,780.29,13.55,-0.44,-0.47,125.15
21:40:00,23/01/2023,53.50,19.90,780.39,12.46,-0.38,-0.41,126.36
21:50:00,23/01/2023,53.30,19.90,780.36,12.79,-0.38,-0.47,125.61
22:00:00,23/01/2023,53.60,19.90,780.42,12.14,-0.41,-0.38,126.10
22:10:00,23/01/2023,54.10,19.90,780.50,11.31,-0.44,-0.41,125.78
22:20:00,23/01/2023,53.80,19.90,780.63,9.88,-0.41,-0.44,126.17
22:30:00,23/01/2023,54.30,19.90,780.62,10.07,-0.36,-0.41,125.78
22:40:00,23/01/2023,55.00,19.90,780.53,10.97,-0.33,-0.47,127.44
22:50:00,23/01/2023,54.10,19.90,780.61,10.16,-0.49,-0.41,126.18
23:00:00,23/01/2023,52.50,19.80,780.47,11.61,-0.38,-0.41,125.38
23:10:00,23/01/2023,53.30,19.70,780.43,12.06,-0.41,-0.47,125.30
23:20:00,23/01/2023,53.00,19.70,780.44,11.96,-0.38,-0.47,125.83
23:30:00,23/01/2023,52.40,19.60,780.44,12.02,-0.38,-0.41,128.17
23:40:00,23/01/2023,53.30,19.70,780.39,12.57,-0.47,-0.44,123.83
23:50:00,23/01/2023,52.70,19.60,780.44,11.99,-0.33,-0.47,125.66
00:00:00,24/01/2023,51.80,19.60,780.34,13.01,-0.36,-0.41,124.45
06:10:00,24/01/2023,52.40,19.60,780.27,13.79,-0.36,-0.44,126.83
06:20:00,24/01/2023,51.30,19.60,780.26,13.93,-0.30,-0.47,125.19
06:30:00,24/01/2023,51.20,19.50,780.25,14.07,-0.38,-0.36,127.25
06:40:00,24/01/2023,51.50,19.50,780.19,14.68,-0.39,-0.39,127.59
06:50:00,24/01/2023,51.90,19.60,780.13,15.31,-0.38,-0.36,125.38
07:00:00,24/01/2023,50.60,19.50,780.08,15.91,-0.38,-0.49,125.60
07:10:00,24/01/2023,51.50,19.50,780.09,15.71,-0.38,-0.41,125.84
07:20:00,24/01/2023,50.70,19.50,780.00,16.73,-0.38,-0.38,124.76
07:30:00,24/01/2023,50.50,19.40,780.07,15.92,-0.41,-0.47,122.59
07:40:00,24/01/2023,50.60,19.50,779.92,17.55,-0.41,-0.41,125.62
07:50:00,24/01/2023,50.50,19.50,780.03,16.45,-0.33,-0.33,124.25
08:00:00,24/01/2023,50.60,19.50,779.96,17.12,-0.38,-0.41,125.53
08:10:00,24/01/2023,50.50,19.50,779.97,17.01,-0.36,-0.47,127.58
08:20:00,24/01/2023,50.40,19.50,779.90,17.84,-0.44,-0.47,125.75
08:30:00,24/01/2023,50.20,19.50,779.85,18.38,-0.47,-0.41,124.46
08:40:00,24/01/2023,50.20,19.50,779.80,18.92,-0.41,-0.38,127.59
08:50:00,24/01/2023,49.80,19.40,779.69,20.07,-0.41,-0.41,125.92
09:00:00,24/01/2023,50.00,19.40,779.67,20.31,-0.47,-0.44,128.13
09:10:00,24/01/2023,50.10,19.40,779.63,20.68,-0.41,-0.36,127.25
09:20:00,24/01/2023,50.10,19.40,779.60,21.05,-0.25,-0.41,126.93
09:30:00,24/01/2023,50.10,19.40,779.57,21.33,-0.38,-0.33,126.32
09:40:00,24/01/2023,49.40,19.40,779.63,20.72,-0.41,-0.38,126.84
09:50:00,24/01/2023,49.20,19.40,779.57,21.37,-0.41,-0.49,126.30
10:00:00,24/01/2023,49.80,19.30,779.56,21.50,-0.41,-0.36,125.24
