time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
22:46:40,20/12/2022,43.60,17.30,784.98,-29.41,0.08,-0.19,58.19
22:46:45,20/12/2022,43.50,17.30,784.99,-29.55,0.11,-0.33,61.92
22:46:50,20/12/2022,43.60,17.30,785.03,-30.04,0.11,-0.25,61.13
22:47:00,20/12/2022,43.70,17.20,784.99,-29.59,0.11,-0.22,55.04
22:47:05,20/12/2022,43.80,17.20,784.99,-29.61,0.06,-0.25,57.20
22:47:10,20/12/2022,43.90,17.20,785.01,-29.79,0.14,-0.25,58.18
22:47:15,20/12/2022,43.90,17.20,785.05,-30.21,0.11,-0.25,60.83
22:47:20,20/12/2022,43.70,17.20,784.98,-29.46,0.03,-0.25,60.50
22:47:25,20/12/2022,43.70,17.20,784.98,-29.43,0.11,-0.28,62.29
22:47:30,20/12/2022,43.70,17.20,785.01,-29.79,0.11,-0.25,61.97
22:47:40,20/12/2022,43.80,17.20,785.03,-30.04,0.14,-0.22,58.47
22:47:45,20/12/2022,43.90,17.20,785.03,-29.97,0.08,-0.22,61.31
22:47:50,20/12/2022,43.80,17.20,785.11,-30.85,0.06,-0.19,58.75
22:47:55,20/12/2022,43.90,17.20,785.06,-30.29,0.14,-0.19,57.69
22:48:00,20/12/2022,44.00,17.20,785.03,-30.03,0.03,-0.19,59.86
22:48:05,20/12/2022,44.00,17.20,785.01,-29.77,0.08,-0.25,56.13
22:48:10,20/12/2022,44.00,17.20,784.99,-29.59,0.08,-0.22,57.49
22:48:20,20/12/2022,44.20,17.20,785.02,-29.93,0.14,-0.28,56.29
22:48:25,20/12/2022,44.20,17.20,785.09,-30.59,0.14,-0.28,56.98
22:48:30,20/12/2022,44.20,17.20,785.07,-30.38,0.08,-0.14,56.28
22:48:35,20/12/2022,44.10,17.20,785.06,-30.32,0.11,-0.28,58.71
22:48:40,20/12/2022,44.10,17.20,785.04,-30.15,0.14,-0.22,58.24
22:48:45,20/12/2022,44.20,17.20,785.07,-30.44,0.11,-0.30,61.90
22:48:50,20/12/2022,44.20,17.20,785.03,-30.03,0.11,-0.17,58.46
22:49:00,20/12/2022,44.20,17.20,784.99,-29.55,0.08,-0.14,55.39
22:49:05,20/12/2022,44.10,17.20,785.04,-30.14,0.03,-0.14,59.51
22:49:10,20/12/2022,44.00,17.20,785.02,-29.86,0.11,-0.22,61.39
22:49:15,20/12/2022,43.90,17.20,784.95,-29.17,0.14,-0.30,60.35
22:49:20,20/12/2022,44.00,17.20,785.01,-29.83,0.11,-0.28,58.13
22:49:25,20/12/2022,43.80,17.20,785.05,-30.24,0.19,-0.25,52.85
22:49:30,20/12/2022,43.80,17.20,785.00,-29.68,0.06,-0.19,55.36
22:49:45,20/12/2022,43.80,17.20,785.02,-29.88,0.03,-0.22,60.11
22:49:50,20/12/2022,43.70,17.20,785.04,-29.58,-0.00,-0.25,56.40
22:49:55,20/12/2022,43.80,17.20,785.05,-30.20,0.17,-0.28,55.20
22:50:00,20/12/2022,43.90,17.20,785.06,-30.28,0.14,-0.22,61.40
22:50:05,20/12/2022,44.00,17.20,785.06,-30.31,0.08,-0.25,63.62
22:50:10,20/12/2022,44.10,17.20,785.01,-29.75,0.14,-0.22,53.63
22:50:20,20/12/2022,44.00,17.20,784.98,-29.51,0.08,-0.19,56.31
22:50:25,20/12/2022,44.10,17.20,785.07,-30.38,0.11,-0.19,56.03
22:50:30,20/12/2022,44.10,17.20,785.03,-30.00,0.14,-0.17,59.17
22:50:35,20/12/2022,44.10,17.20,785.05,-30.25,0.11,-0.25,63.60
22:50:40,20/12/2022,44.00,17.20,785.08,-30.53,0.17,-0.14,56.21
22:50:45,20/12/2022,44.00,17.20,785.01,-29.78,0.17,-0.22,62.89
22:50:50,20/12/2022,44.00,17.20,785.05,-30.20,0.08,-0.25,55.65
22:51:05,20/12/2022,43.90,17.20,785.04,-30.12,0.14,-0.27,58.19
22:51:10,20/12/2022,43.90,17.20,785.06,-30.33,0.14,-0.30,58.70
22:51:15,20/12/2022,43.60,17.20,785.02,-29.93,0.19,-0.28,59.18
22:51:20,20/12/2022,43.50,17.20,784.99,-29.55,0.06,-0.19,65.61
22:51:25,20/12/2022,43.50,17.20,785.04,-30.13,0.06,-0.19,59.00
22:51:30,20/12/2022,43.50,17.20,785.07,-30.42,0.11,-0.25,65.58
22:51:40,20/12/2022,43.60,17.20,785.02,-29.85,0.08,-0.25,61.30
22:51:45,20/12/2022,43.50,17.20,785.02,-29.90,0.08,-0.28,63.64
22:51:50,20/12/2022,43.60,17.20,784.98,-29.42,0.11,-0.28,57.63
22:51:55,20/12/2022,43.60,17.20,785.01,-29.82,-0.00,-0.22,57.59
22:52:00,20/12/2022,43.70,17.20,785.02,-29.90,0.11,-0.22,61.67
22:52:05,20/12/2022,43.70,17.20,785.04,-30.07,0.11,-0.19,46.49
22:52:10,20/12/2022,43.80,17.20,785.06,-30.32,0.08,-0.33,59.05
22:52:25,20/12/2022,43.90,17.20,784.92,-28.83,0.11,-0.22,62.26
22:52:30,20/12/2022,43.80,17.20,785.05,-30.19,0.06,-0.19,65.97
22:52:35,20/12/2022,43.80,17.20,785.03,-30.00,0.08,-0.19,57.22
22:52:40,20/12/2022,43.80,17.20,784.97,-29.38,0.11,-0.28,57.75
22:52:45,20/12/2022,43.90,17.20,784.94,-29.05,0.14,-0.11,62.86
22:52:50,20/12/2022,43.90,17.20,784.93,-28.90,0.11,-0.22,56.09
22:53:00,20/12/2022,43.90,17.20,784.95,-29.18,0.08,-0.25,56.10
22:53:05,20/12/2022,43.90,17.20,784.94,-29.05,0.11,-0.30,56.97
22:53:10,20/12/2022,43.80,17.20,785.02,-29.93,0.17,-0.25,63.55
22:53:15,20/12/2022,43.80,17.20,784.97,-29.33,0.08,-0.28,56.98
22:53:20,20/12/2022,43.80,17.20,784.96,-29.09,0.11,-0.28,60.07
22:53:25,20/12/2022,43.80,17.20,785.00,-29.72,0.11,-0.27,64.23
22:53:30,20/12/2022,43.70,17.20,784.99,-29.58,0.06,-0.28,63.67
22:53:45,20/12/2022,43.50,17.20,784.98,-29.09,0.08,-0.25,60.01
22:53:50,20/12/2022,43.60,17.20,784.93,-28.88,0.08,-0.22,57.39
22:53:55,20/12/2022,43.50,17.20,784.90,-28.57,0.06,-0.22,59.27
22:54:00,20/12/2022,43.60,17.20,784.92,-28.86,0.06,-0.22,62.31
22:54:05,20/12/2022,43.60,17.20,784.93,-28.96,0.03,-0.22,61.04
22:54:10,20/12/2022,43.50,17.20,784.89,-28.48,0.11,-0.25,56.10
22:54:25,20/12/2022,43.20,17.20,784.87,-28.28,0.08,-0.25,57.41
22:54:30,20/12/2022,43.20,17.20,784.94,-28.98,0.11,-0.30,57.90
22:54:35,20/12/2022,43.30,17.20,784.94,-29.01,0.14,-0.25,54.48
22:54:40,20/12/2022,43.40,17.20,784.94,-29.08,0.06,-0.25,53.25
22:54:45,20/12/2022,43.50,17.10,784.92,-28.86,0.08,-0.19,53.53
22:54:50,20/12/2022,43.50,17.10,784.93,-28.89,0.03,-0.25,61.64
22:55:00,20/12/2022,43.30,17.10,784.88,-28.36,0.08,-0.22,64.61
22:55:05,20/12/2022,43.30,17.10,784.90,-28.57,0.17,-0.25,57.18
22:55:10,20/12/2022,43.20,17.10,784.86,-28.18,0.11,-0.30,55.88
22:55:15,20/12/2022,43.10,17.10,784.94,-29.07,0.06,-0.25,57.20
22:55:20,20/12/2022,43.20,17.00,784.97,-29.39,0.11,-0.25,58.38
22:55:25,20/12/2022,43.40,17.10,784.93,-28.91,0.03,-0.22,59.02
22:55:30,20/12/2022,43.50,17.00,784.88,-28.37,0.11,-0.25,59.77
22:55:45,20/12/2022,43.50,17.00,784.93,-28.94,0.14,-0.28,57.38
22:55:50,20/12/2022,43.50,17.00,784.95,-29.18,0.08,-0.22,60.72
22:55:55,20/12/2022,43.60,17.00,784.96,-29.28,0.08,-0.17,63.24
22:56:00,20/12/2022,43.70,17.00,784.98,-29.46,0.03,-0.22,58.50
22:56:05,20/12/2022,43.80,17.00,784.94,-28.98,0.14,-0.22,59.73
22:56:10,20/12/2022,43.90,17.00,784.97,-29.33,0.17,-0.22,57.10
22:56:20,20/12/2022,43.80,17.00,784.86,-28.20,0.14,-0.28,56.10
22:56:25,20/12/2022,43.70,16.90,784.95,-29.13,0.08,-0.22,58.45
22:56:30,20/12/2022,43.70,17.00,784.93,-28.96,0.08,-0.25,59.26
22:56:35,20/12/2022,43.70,16.90,784.97,-29.32,0.14,-0.19,55.48
22:56:40,20/12/2022,43.70,16.90,784.90,-28.65,0.06,-0.33,55.43
22:56:45,20/12/2022,43.80,16.90,784.91,-28.66,0.08,-0.25,56.13
22:56:50,20/12/2022,43.70,16.90,784.98,-29.51,0.11,-0.30,58.53
22:57:05,20/12/2022,43.70,16.90,784.93,-28.90,0.08,-0.22,55.85
22:57:10,20/12/2022,43.80,16.90,784.95,-29.13,0.08,-0.25,57.64
22:57:15,20/12/2022,43.90,16.90,784.91,-28.70,0.08,-0.19,55.23
22:57:20,20/12/2022,43.90,16.90,784.91,-28.66,0.08,-0.28,57.55
22:57:25,20/12/2022,43.80,16.90,784.86,-28.15,0.17,-0.25,61.08
22:57:30,20/12/2022,43.90,16.90,784.96,-29.23,0.17,-0.25,61.36
22:57:45,20/12/2022,44.00,16.90,784.95,-29.10,-0.00,-0.22,61.06
22:57:50,20/12/2022,44.00,16.90,784.86,-28.20,0.14,-0.28,56.93
22:57:55,20/12/2022,44.00,16.90,784.87,-28.33,0.03,-0.25,59.80
22:58:00,20/12/2022,44.00,16.90,784.95,-29.13,0.08,-0.19,58.69
22:58:05,20/12/2022,44.00,16.90,784.94,-29.07,0.08,-0.28,62.95
22:58:10,20/12/2022,44.00,16.90,784.95,-29.10,0.03,-0.28,56.81
22:58:20,20/12/2022,44.10,16.90,784.86,-28.17,0.08,-0.19,55.42
22:58:25,20/12/2022,44.10,17.00,784.94,-29.05,0.11,-0.25,61.57
22:58:30,20/12/2022,44.10,17.00,784.92,-28.83,0.11,-0.22,57.60
22:58:35,20/12/2022,44.00,17.00,784.86,-28.21,0.11,-0.28,59.25
22:58:40,20/12/2022,43.90,17.00,784.88,-28.43,0.14,-0.17,62.22
22:58:45,20/12/2022,43.80,17.00,784.89,-28.50,0.11,-0.22,58.97
22:58:50,20/12/2022,43.80,17.00,784.96,-29.24,0.08,-0.25,59.25
22:59:05,20/12/2022,43.80,17.00,784.96,-29.29,0.06,-0.19,59.75
22:59:10,20/12/2022,43.70,17.00,784.91,-28.67,0.19,-0.25,59.70
22:59:15,20/12/2022,43.70,17.00,784.92,-28.83,0.11,-0.28,55.25
22:59:20,20/12/2022,43.80,17.00,784.96,-29.23,0.06,-0.19,59.25
22:59:25,20/12/2022,43.80,17.00,784.98,-29.50,0.06,-0.22,60.57
22:59:30,20/12/2022,43.80,17.00,784.92,-28.76,0.11,-0.19,54.47
22:59:40,20/12/2022,43.90,17.00,784.92,-28.76,0.08,-0.25,57.41
22:59:45,20/12/2022,43.80,17.00,784.87,-28.30,0.08,-0.25,59.25
22:59:50,20/12/2022,43.70,17.00,784.84,-27.92,0.11,-0.22,61.39
22:59:55,20/12/2022,43.80,17.00,784.85,-28.08,0.08,-0.33,60.33
23:00:00,20/12/2022,43.80,17.00,784.89,-28.52,0.14,-0.25,58.96
23:00:05,20/12/2022,43.90,17.00,784.94,-28.63,0.11,-0.17,60.79
23:00:10,20/12/2022,43.80,17.00,784.87,-28.26,0.08,-0.25,57.89
23:00:25,20/12/2022,43.30,17.00,784.96,-29.26,0.08,-0.22,61.28
23:00:30,20/12/2022,43.40,17.00,784.93,-28.91,0.11,-0.19,57.83
23:00:35,20/12/2022,43.40,17.00,784.95,-29.10,0.08,-0.25,60.46
23:00:40,20/12/2022,43.50,17.00,784.93,-28.94,0.08,-0.33,57.01
23:00:45,20/12/2022,43.60,17.00,784.91,-28.73,0.08,-0.19,61.76
23:00:50,20/12/2022,43.60,17.00,784.93,-28.89,0.06,-0.25,64.34
23:01:05,20/12/2022,43.50,17.00,784.86,-28.22,0.11,-0.22,61.11
23:01:10,20/12/2022,43.60,17.00,784.94,-29.05,-0.00,-0.22,60.62
23:01:15,20/12/2022,43.60,17.00,784.95,-29.17,0.06,-0.30,60.78
23:01:20,20/12/2022,43.60,17.00,784.96,-29.22,0.08,-0.30,55.48
23:01:25,20/12/2022,43.60,17.00,784.86,-28.20,0.06,-0.28,60.90
23:01:30,20/12/2022,43.60,16.90,784.88,-28.34,-0.00,-0.22,53.73
23:01:45,20/12/2022,43.90,17.00,784.91,-28.69,0.06,-0.14,62.91
23:01:50,20/12/2022,43.90,17.00,784.88,-28.42,-0.06,-0.28,57.66
23:01:55,20/12/2022,43.90,17.00,784.95,-29.19,0.17,-0.19,59.66
23:02:00,20/12/2022,43.80,17.00,784.88,-28.36,0.17,-0.17,63.85
23:02:05,20/12/2022,43.80,17.00,784.92,-28.81,0.11,-0.22,62.86
23:02:10,20/12/2022,43.80,17.00,784.86,-28.15,0.11,-0.28,63.93
23:02:20,20/12/2022,43.80,17.00,784.86,-28.68,0.06,-0.28,61.05
23:02:25,20/12/2022,43.80,17.00,784.89,-28.51,0.08,-0.22,62.28
23:02:30,20/12/2022,43.80,17.00,784.92,-28.80,0.14,-0.28,59.72
23:02:35,20/12/2022,43.70,17.00,784.91,-28.67,0.17,-0.25,62.60
23:02:40,20/12/2022,43.60,17.00,784.94,-28.99,0.11,-0.19,59.21
23:02:45,20/12/2022,43.50,17.00,784.92,-28.76,0.03,-0.33,58.81
23:02:50,20/12/2022,43.50,17.00,784.90,-28.65,0.08,-0.25,62.22
23:03:05,20/12/2022,43.50,17.00,784.81,-27.60,0.11,-0.19,61.25
23:03:10,20/12/2022,43.40,17.00,784.80,-27.54,0.06,-0.25,59.28
23:03:15,20/12/2022,43.30,17.00,784.92,-28.82,0.06,-0.25,54.01
23:03:20,20/12/2022,43.30,17.00,784.88,-28.39,-0.00,-0.25,55.72
23:03:25,20/12/2022,43.30,17.00,784.82,-27.75,0.11,-0.22,56.30
23:03:30,20/12/2022,43.30,17.00,784.82,-27.70,0.14,-0.25,49.73
23:03:45,20/12/2022,43.60,17.00,784.89,-28.45,0.08,-0.28,62.57
23:03:50,20/12/2022,43.60,17.00,784.89,-28.45,0.08,-0.19,61.76
23:03:55,20/12/2022,43.60,17.00,784.87,-28.23,0.14,-0.22,55.39
23:04:00,20/12/2022,43.60,17.00,784.88,-28.34,0.03,-0.22,58.78
23:04:05,20/12/2022,43.60,17.00,784.84,-27.98,0.11,-0.25,59.49
23:04:10,20/12/2022,43.60,17.00,784.90,-28.57,0.06,-0.25,62.02
23:04:25,20/12/2022,43.70,17.00,784.93,-28.87,0.11,-0.22,62.51
23:04:30,20/12/2022,43.70,17.00,784.87,-28.28,0.06,-0.28,55.30
23:04:35,20/12/2022,43.80,17.00,784.82,-27.74,0.11,-0.28,56.12
23:04:40,20/12/2022,43.70,17.00,784.82,-27.70,0.06,-0.22,55.46
23:04:45,20/12/2022,43.70,17.00,784.89,-28.47,0.06,-0.25,62.92
23:04:50,20/12/2022,43.70,17.00,784.88,-28.34,0.08,-0.28,54.18
23:05:00,20/12/2022,43.70,17.00,784.86,-28.13,0.03,-0.19,55.35
23:05:05,20/12/2022,43.60,17.00,784.85,-28.05,0.03,-0.25,64.32
23:05:10,20/12/2022,43.60,17.00,784.90,-28.63,0.11,-0.28,56.55
23:05:15,20/12/2022,43.60,17.10,784.87,-28.26,0.11,-0.25,64.59
23:05:20,20/12/2022,43.50,17.10,784.78,-27.32,0.08,-0.28,61.61
23:05:25,20/12/2022,43.50,17.00,784.79,-27.45,0.06,-0.30,59.85
23:05:30,20/12/2022,43.60,17.10,784.89,-28.50,0.03,-0.28,56.83
23:05:45,20/12/2022,43.30,17.10,784.86,-28.19,0.11,-0.25,55.64
23:05:50,20/12/2022,43.20,17.10,784.76,-27.12,0.06,-0.22,60.29
23:05:55,20/12/2022,43.20,17.10,784.82,-27.73,0.06,-0.25,60.70
23:06:00,20/12/2022,43.40,17.10,784.83,-27.80,0.17,-0.25,63.89
23:06:05,20/12/2022,43.40,17.10,784.85,-28.05,0.19,-0.25,62.45
23:06:10,20/12/2022,43.50,17.10,784.83,-27.88,0.14,-0.22,59.73
23:06:25,20/12/2022,43.50,17.10,784.90,-28.55,0.08,-0.25,51.98
23:06:30,20/12/2022,43.60,17.10,784.79,-27.42,0.03,-0.25,55.78
23:06:35,20/12/2022,43.60,17.10,784.78,-27.34,0.11,-0.25,56.11
23:06:40,20/12/2022,43.70,17.10,784.78,-27.34,0.08,-0.19,50.63
23:06:45,20/12/2022,43.60,17.10,784.87,-28.25,0.08,-0.22,62.60
23:06:50,20/12/2022,43.60,17.10,784.82,-27.73,0.08,-0.17,56.92
23:07:00,20/12/2022,43.50,17.10,784.86,-28.13,0.11,-0.28,56.55
23:07:05,20/12/2022,43.40,17.10,784.81,-27.66,0.06,-0.28,54.58
23:07:10,20/12/2022,43.30,17.10,784.80,-27.49,0.03,-0.30,54.80
23:07:15,20/12/2022,43.30,17.10,784.83,-27.88,0.11,-0.19,60.02
23:07:20,20/12/2022,43.30,17.10,784.74,-26.82,0.06,-0.28,59.54
23:07:25,20/12/2022,43.30,17.10,784.77,-27.23,0.06,-0.22,58.42
23:07:30,20/12/2022,43.40,17.10,784.83,-27.88,-0.03,-0.22,60.36
23:07:35,20/12/2022,43.50,17.10,784.78,-27.28,0.08,-0.19,56.10
23:07:45,20/12/2022,43.60,17.10,784.86,-28.15,0.11,-0.22,57.85
23:07:50,20/12/2022,43.60,17.10,784.82,-27.70,-0.03,-0.33,57.33
23:07:55,20/12/2022,43.60,17.10,784.82,-27.78,0.11,-0.33,51.15
23:08:00,20/12/2022,43.50,17.10,784.76,-27.10,-0.00,-0.28,58.08
23:08:05,20/12/2022,43.40,17.10,784.83,-27.83,0.06,-0.19,60.01
23:08:10,20/12/2022,43.40,17.10,784.83,-27.81,0.06,-0.19,65.60
23:08:15,20/12/2022,43.40,17.10,784.80,-27.54,0.14,-0.19,58.15
23:08:25,20/12/2022,43.50,17.10,784.82,-27.77,0.17,-0.28,57.59
23:08:30,20/12/2022,43.50,17.10,784.83,-27.88,0.11,-0.19,56.26
23:08:35,20/12/2022,43.40,17.10,784.78,-27.30,-0.00,-0.25,59.05
23:08:40,20/12/2022,43.50,17.10,784.83,-27.81,0.17,-0.25,59.72
23:08:45,20/12/2022,43.50,17.10,784.81,-27.59,0.06,-0.30,57.70
23:08:50,20/12/2022,43.60,17.10,784.80,-27.57,0.08,-0.22,62.21
23:08:55,20/12/2022,43.60,17.10,784.81,-27.61,0.06,-0.17,54.15
23:09:05,20/12/2022,43.60,17.10,784.77,-27.23,0.06,-0.22,58.99
23:09:10,20/12/2022,43.60,17.10,784.80,-27.48,0.08,-0.28,56.35
23:09:15,20/12/2022,43.60,17.10,784.74,-26.91,0.08,-0.28,61.80
23:09:20,20/12/2022,43.50,17.10,784.83,-27.87,0.08,-0.19,59.23
23:09:25,20/12/2022,43.50,17.10,784.85,-28.07,0.08,-0.25,61.30
23:09:30,20/12/2022,43.50,17.10,784.87,-28.25,0.11,-0.28,59.51
23:09:35,20/12/2022,43.50,17.10,784.84,-27.95,0.08,-0.28,56.35
23:09:45,20/12/2022,43.50,17.10,784.83,-27.82,0.08,-0.22,58.46
23:09:50,20/12/2022,43.40,17.10,784.78,-27.26,0.08,-0.28,57.66
23:09:55,20/12/2022,43.50,17.10,784.73,-26.75,0.06,-0.22,54.89
23:10:00,20/12/2022,43.50,17.10,784.74,-26.86,0.06,-0.25,57.20
23:10:05,20/12/2022,43.50,17.10,784.81,-27.63,0.06,-0.25,62.64
23:10:10,20/12/2022,43.50,17.10,784.81,-27.66,0.08,-0.25,60.01
23:10:15,20/12/2022,43.30,17.10,784.83,-27.89,0.08,-0.25,57.64
23:10:30,20/12/2022,43.20,17.10,784.82,-27.69,0.06,-0.28,57.57
23:10:35,20/12/2022,43.30,17.10,784.79,-27.43,0.03,-0.25,61.94
23:10:40,20/12/2022,43.50,17.20,784.85,-28.09,0.06,-0.22,61.01
23:10:45,20/12/2022,43.50,17.20,784.87,-28.24,0.11,-0.19,59.96
23:10:50,20/12/2022,43.40,17.20,784.83,-27.84,0.11,-0.22,59.22
23:10:55,20/12/2022,43.40,17.20,784.77,-27.24,0.03,-0.22,63.29
23:11:05,20/12/2022,43.50,17.20,784.85,-28.06,0.11,-0.25,60.34
23:11:10,20/12/2022,43.60,17.20,784.81,-27.66,0.11,-0.17,65.00
23:11:15,20/12/2022,43.60,17.20,784.78,-27.33,0.11,-0.25,53.90
23:11:20,20/12/2022,43.60,17.20,784.81,-27.62,0.11,-0.16,56.90
23:11:25,20/12/2022,43.60,17.20,784.81,-27.60,0.08,-0.30,54.21
23:11:30,20/12/2022,43.50,17.20,784.80,-27.57,0.03,-0.30,60.65
23:11:35,20/12/2022,43.40,17.20,784.80,-27.55,0.06,-0.19,54.91
23:11:45,20/12/2022,43.30,17.20,784.78,-27.33,0.06,-0.22,56.56
23:11:50,20/12/2022,43.30,17.20,784.74,-26.90,0.08,-0.22,60.35
23:11:55,20/12/2022,43.20,17.20,784.79,-27.43,0.11,-0.22,62.26
23:12:00,20/12/2022,43.20,17.20,784.80,-27.53,-0.03,-0.25,56.83
23:12:05,20/12/2022,43.20,17.10,784.83,-27.83,0.06,-0.25,57.03
23:12:10,20/12/2022,43.10,17.10,784.76,-27.06,0.11,-0.19,64.27
23:12:15,20/12/2022,43.10,17.20,784.71,-26.55,0.11,-0.30,60.56
23:12:30,20/12/2022,43.20,17.10,784.82,-27.66,0.11,-0.16,60.30
23:12:35,20/12/2022,43.30,17.10,784.83,-27.84,0.08,-0.22,58.97
23:12:40,20/12/2022,43.30,17.10,784.85,-28.01,0.08,-0.17,59.22
23:12:45,20/12/2022,43.40,17.10,784.84,-27.97,0.17,-0.22,63.18
23:12:50,20/12/2022,43.40,17.10,784.83,-27.84,0.06,-0.22,66.55
23:12:55,20/12/2022,43.40,17.10,784.78,-27.32,0.03,-0.28,54.96
23:13:05,20/12/2022,43.40,17.10,784.76,-27.13,0.14,-0.25,61.85
23:13:10,20/12/2022,43.30,17.10,784.80,-27.50,0.17,-0.28,61.41
23:13:15,20/12/2022,43.20,17.10,784.82,-27.77,0.06,-0.28,54.58
23:13:20,20/12/2022,43.30,17.10,784.85,-28.07,0.11,-0.22,64.28
23:13:25,20/12/2022,43.20,17.10,784.83,-27.80,0.03,-0.28,56.87
23:13:30,20/12/2022,43.10,17.10,784.82,-27.72,0.08,-0.25,51.50
23:13:35,20/12/2022,43.10,17.10,784.82,-27.73,0.06,-0.25,56.17
23:13:39,20/12/2022,43.00,17.10,784.82,-27.77,0.11,-0.33,59.54
23:13:50,20/12/2022,43.20,17.10,784.73,-26.80,0.08,-0.25,57.99
23:13:55,20/12/2022,43.20,17.10,784.75,-26.94,0.08,-0.30,60.59
23:14:00,20/12/2022,43.30,17.10,784.83,-27.81,0.03,-0.22,62.26
23:14:05,20/12/2022,43.30,17.10,784.75,-26.96,0.06,-0.30,57.45
23:14:10,20/12/2022,43.40,17.10,784.80,-27.51,0.08,-0.22,55.65
23:14:15,20/12/2022,43.40,17.20,784.86,-28.15,0.14,-0.22,65.28
23:14:20,20/12/2022,43.20,17.10,784.82,-27.69,0.06,-0.19,54.72
23:14:30,20/12/2022,43.30,17.10,784.79,-27.37,0.08,-0.25,54.54
23:14:35,20/12/2022,43.30,17.10,784.72,-26.69,0.03,-0.25,59.56
23:14:40,20/12/2022,43.30,17.10,784.75,-26.94,0.08,-0.33,54.76
23:14:45,20/12/2022,43.30,17.10,784.81,-27.65,0.08,-0.28,55.08
23:14:50,20/12/2022,43.30,17.10,784.79,-27.46,0.06,-0.30,62.61
23:14:55,20/12/2022,43.20,17.10,784.74,-26.87,0.14,-0.33,56.96
23:15:00,20/12/2022,43.20,17.10,784.78,-27.32,0.11,-0.22,55.62
23:15:10,20/12/2022,43.10,17.10,784.80,-27.56,0.06,-0.30,60.61
23:15:15,20/12/2022,43.10,17.10,784.75,-27.01,0.08,-0.30,60.10
23:15:20,20/12/2022,43.10,17.10,784.73,-26.78,0.06,-0.30,57.23
23:15:25,20/12/2022,42.90,17.10,784.84,-27.93,0.03,-0.22,62.66
23:15:30,20/12/2022,42.80,17.10,784.81,-27.63,0.11,-0.25,58.96
23:15:35,20/12/2022,43.00,17.10,784.80,-27.53,0.06,-0.36,53.49
23:15:40,20/12/2022,43.10,17.10,784.76,-27.09,0.06,-0.19,60.07
23:15:50,20/12/2022,43.10,17.10,784.83,-27.89,0.08,-0.25,58.99
23:15:55,20/12/2022,43.20,17.10,784.80,-27.50,0.14,-0.22,61.24
23:16:00,20/12/2022,43.20,17.10,784.80,-27.32,0.06,-0.28,60.59
23:16:05,20/12/2022,43.30,17.10,784.79,-27.43,0.11,-0.28,57.24
23:16:10,20/12/2022,43.30,17.10,784.80,-27.48,0.03,-0.30,66.85
23:16:15,20/12/2022,43.20,17.10,784.81,-27.61,0.11,-0.30,57.99
23:16:20,20/12/2022,43.20,17.10,784.79,-27.37,0.11,-0.19,57.35
23:16:30,20/12/2022,43.10,17.10,784.83,-27.83,0.08,-0.28,58.00
23:16:35,20/12/2022,43.10,17.10,784.74,-26.88,0.14,-0.30,55.91
23:16:40,20/12/2022,43.10,17.10,784.78,-27.34,0.11,-0.19,51.17
23:16:45,20/12/2022,43.10,17.10,784.81,-27.61,0.06,-0.25,54.55
23:16:50,20/12/2022,43.20,17.10,784.81,-27.61,0.03,-0.22,58.01
23:16:55,20/12/2022,43.20,17.10,784.80,-27.53,0.14,-0.22,61.45
23:17:00,20/12/2022,43.10,17.10,784.80,-27.57,0.14,-0.33,65.85
23:17:10,20/12/2022,42.90,17.10,784.77,-27.19,0.08,-0.22,56.33
23:17:15,20/12/2022,42.90,17.10,784.77,-27.15,0.11,-0.28,60.55
23:17:20,20/12/2022,42.90,17.00,784.71,-26.50,0.03,-0.25,54.58
23:17:25,20/12/2022,43.00,17.10,784.76,-27.08,0.08,-0.22,64.35
23:17:30,20/12/2022,42.90,17.00,784.81,-27.65,0.06,-0.25,58.01
23:17:35,20/12/2022,42.90,17.00,784.82,-27.75,0.03,-0.25,62.98
23:17:40,20/12/2022,42.90,17.00,784.76,-27.14,0.08,-0.28,64.32
23:17:55,20/12/2022,43.10,17.00,784.78,-27.28,0.03,-0.19,63.64
23:18:00,20/12/2022,43.20,17.00,784.75,-26.96,0.08,-0.22,62.42
23:18:05,20/12/2022,43.20,17.00,784.73,-26.80,0.06,-0.19,54.33
23:18:10,20/12/2022,43.20,17.00,784.80,-27.54,0.06,-0.25,55.48
23:18:15,20/12/2022,43.30,17.00,784.75,-27.01,0.03,-0.19,57.26
23:18:20,20/12/2022,43.30,17.00,784.80,-27.50,0.03,-0.22,53.44
23:18:30,20/12/2022,43.40,17.00,784.78,-27.36,0.11,-0.28,56.77
23:18:35,20/12/2022,43.40,17.00,784.77,-27.22,0.11,-0.19,59.96
23:18:40,20/12/2022,43.30,17.00,784.81,-27.66,0.11,-0.28,57.49
23:18:45,20/12/2022,43.30,17.00,784.77,-27.21,0.03,-0.28,51.57
23:18:50,20/12/2022,43.30,17.00,784.77,-27.25,0.06,-0.22,54.18
23:18:55,20/12/2022,43.30,17.00,784.79,-27.41,0.06,-0.33,62.27
23:19:00,20/12/2022,43.30,17.00,784.76,-27.13,0.03,-0.25,58.45
23:19:15,20/12/2022,43.30,17.00,784.75,-26.99,-0.00,-0.30,60.48
23:19:20,20/12/2022,43.30,17.00,784.72,-26.68,0.06,-0.22,59.27
23:19:25,20/12/2022,43.20,17.00,784.69,-26.38,0.11,-0.22,56.51
