time,date,mode,voltage,internalTemp
23:26:20,20/12/2022,4,3.70,18.06
23:26:35,20/12/2022,4,3.70,18.06
23:26:40,20/12/2022,4,3.70,18.00
23:26:45,20/12/2022,4,3.70,18.00
23:26:50,20/12/2022,4,3.70,18.06
23:26:55,20/12/2022,4,3.70,18.06
23:27:00,20/12/2022,4,3.70,18.00
23:27:15,20/12/2022,4,3.70,18.06
23:27:20,20/12/2022,4,3.70,18.06
23:27:25,20/12/2022,4,3.70,18.06
23:27:30,20/12/2022,4,3.70,18.06
23:27:35,20/12/2022,4,3.70,18.06
23:27:40,20/12/2022,4,3.70,18.00
23:27:55,20/12/2022,4,3.70,18.06
23:28:00,20/12/2022,4,3.70,18.06
23:28:05,20/12/2022,4,3.70,18.06
23:28:10,20/12/2022,4,3.70,18.06
23:28:15,20/12/2022,4,3.70,18.06
23:28:20,20/12/2022,4,3.70,18.00
23:28:35,20/12/2022,4,3.70,18.00
23:28:40,20/12/2022,4,3.70,18.00
23:28:45,20/12/2022,4,3.70,18.00
23:28:50,20/12/2022,4,3.70,18.00
23:28:55,20/12/2022,4,3.70,18.00
23:29:00,20/12/2022,4,3.70,18.00
23:29:15,20/12/2022,4,3.70,18.00
23:29:20,20/12/2022,4,3.70,18.00
23:29:25,20/12/2022,4,3.70,18.06
23:29:30,20/12/2022,4,3.70,18.06
23:29:35,20/12/2022,4,3.70,18.00
23:29:40,20/12/2022,4,3.70,18.06
23:29:55,20/12/2022,4,3.70,18.06
23:30:00,20/12/2022,4,3.70,18.06
23:30:05,20/12/2022,4,3.70,18.06
23:30:10,20/12/2022,4,3.70,18.06
23:30:15,20/12/2022,4,3.70,18.00
23:30:20,20/12/2022,4,3.70,18.06
23:30:35,20/12/2022,4,3.70,18.13
23:30:40,20/12/2022,4,3.70,18.13
23:30:45,20/12/2022,4,3.70,18.19
23:30:50,20/12/2022,4,3.70,18.19
23:30:55,20/12/2022,4,3.70,18.06
23:31:00,20/12/2022,4,3.70,18.06
23:31:15,20/12/2022,4,3.70,18.06
23:31:20,20/12/2022,4,3.70,18.06
23:31:25,20/12/2022,4,3.70,18.06
23:31:30,20/12/2022,4,3.70,18.06
23:31:35,20/12/2022,4,3.70,18.00
23:31:40,20/12/2022,4,3.70,18.00
23:31:55,20/12/2022,4,3.70,18.06
23:32:00,20/12/2022,4,3.70,18.06
23:32:05,20/12/2022,4,3.70,18.06
23:32:10,20/12/2022,4,3.70,18.06
23:32:15,20/12/2022,4,3.70,18.06
23:32:20,20/12/2022,4,3.70,18.06
23:32:35,20/12/2022,4,3.70,18.13
23:32:40,20/12/2022,4,3.70,18.13
23:32:45,20/12/2022,4,3.70,18.19
23:32:50,20/12/2022,4,3.70,18.19
23:32:55,20/12/2022,4,3.70,18.19
23:33:00,20/12/2022,4,3.70,18.19
23:33:15,20/12/2022,4,3.70,18.19
23:33:20,20/12/2022,4,3.70,18.13
23:33:25,20/12/2022,4,3.70,18.19
23:33:30,20/12/2022,4,3.70,18.19
23:33:35,20/12/2022,4,3.70,18.19
23:33:40,20/12/2022,4,3.70,18.19
23:33:55,20/12/2022,4,3.70,18.19
23:34:00,20/12/2022,4,3.70,18.19
23:34:05,20/12/2022,4,3.70,18.13
23:34:10,20/12/2022,4,3.70,18.13
23:34:15,20/12/2022,4,3.70,18.19
23:34:20,20/12/2022,4,3.70,18.19
23:34:35,20/12/2022,4,3.70,18.13
23:34:40,20/12/2022,4,3.70,18.13
23:34:45,20/12/2022,4,3.70,18.13
23:34:50,20/12/2022,4,3.70,18.13
23:34:55,20/12/2022,4,3.70,18.06
23:35:00,20/12/2022,4,3.70,18.06
23:35:15,20/12/2022,4,3.70,18.06
23:35:20,20/12/2022,4,3.70,18.06
23:35:25,20/12/2022,4,3.70,18.13
23:35:30,20/12/2022,4,3.70,18.06
23:35:35,20/12/2022,4,3.70,18.06
23:35:40,20/12/2022,4,3.70,18.00
23:35:55,20/12/2022,4,3.70,18.06
23:36:00,20/12/2022,4,3.70,18.06
23:36:05,20/12/2022,4,3.70,18.06
23:36:10,20/12/2022,4,3.70,18.06
23:36:15,20/12/2022,4,3.70,18.06
23:36:20,20/12/2022,4,3.70,18.13
23:36:35,20/12/2022,4,3.70,18.06
23:36:40,20/12/2022,4,3.70,18.00
23:36:45,20/12/2022,4,3.70,18.00
23:36:50,20/12/2022,4,3.70,18.00
23:36:55,20/12/2022,4,3.70,17.94
23:37:00,20/12/2022,4,3.70,17.94
23:37:15,20/12/2022,4,3.70,17.94
23:37:20,20/12/2022,4,3.70,17.81
23:37:25,20/12/2022,4,3.70,17.81
23:37:30,20/12/2022,4,3.70,17.81
23:37:35,20/12/2022,4,3.70,17.81
23:37:40,20/12/2022,4,3.70,17.88
23:37:55,20/12/2022,4,3.70,17.94
23:38:00,20/12/2022,4,3.70,17.94
23:38:05,20/12/2022,4,3.70,17.94
23:38:10,20/12/2022,4,3.70,17.94
23:38:15,20/12/2022,4,3.70,17.88
23:38:20,20/12/2022,4,3.70,17.81
23:38:35,20/12/2022,4,3.70,17.81
23:38:40,20/12/2022,4,3.70,17.81
23:38:45,20/12/2022,4,3.70,17.88
23:38:50,20/12/2022,4,3.70,17.88
23:38:55,20/12/2022,4,3.70,17.88
23:39:00,20/12/2022,4,3.70,17.88
23:39:15,20/12/2022,4,3.70,17.94
23:39:20,20/12/2022,4,3.70,17.94
23:39:25,20/12/2022,4,3.70,17.94
23:39:30,20/12/2022,4,3.70,17.94
23:39:35,20/12/2022,4,3.70,17.94
23:39:40,20/12/2022,4,3.70,17.94
23:39:55,20/12/2022,4,3.70,17.94
23:40:00,20/12/2022,4,3.70,17.94
23:40:05,20/12/2022,4,3.70,17.94
23:40:10,20/12/2022,4,3.70,17.94
23:40:15,20/12/2022,4,3.70,18.00
23:40:20,20/12/2022,4,3.70,17.94
23:40:25,20/12/2022,4,3.70,17.94
23:40:35,20/12/2022,4,3.70,17.94
23:40:40,20/12/2022,4,3.70,18.00
23:40:45,20/12/2022,4,3.70,18.00
23:40:50,20/12/2022,4,3.70,18.00
23:40:55,20/12/2022,4,3.70,18.00
23:41:00,20/12/2022,4,3.70,18.00
23:41:05,20/12/2022,4,3.70,17.94
23:41:15,20/12/2022,4,3.70,17.94
23:41:20,20/12/2022,4,3.70,18.00
23:41:25,20/12/2022,4,3.70,18.00
23:41:30,20/12/2022,4,3.70,18.00
23:41:35,20/12/2022,4,3.70,17.94
23:41:40,20/12/2022,4,3.70,17.94
23:41:45,20/12/2022,4,3.70,17.94
23:41:55,20/12/2022,4,3.70,17.94
23:42:00,20/12/2022,4,3.70,18.00
23:42:05,20/12/2022,4,3.70,18.00
23:42:10,20/12/2022,4,3.70,18.00
23:42:15,20/12/2022,4,3.70,18.00
23:42:20,20/12/2022,4,3.70,17.94
23:42:25,20/12/2022,4,3.70,17.94
23:42:35,20/12/2022,4,3.70,17.88
23:42:40,20/12/2022,4,3.70,17.88
23:42:45,20/12/2022,4,3.70,17.81
23:42:50,20/12/2022,4,3.70,17.81
23:42:55,20/12/2022,4,3.70,17.81
23:43:00,20/12/2022,4,3.70,17.81
23:43:05,20/12/2022,4,3.70,17.88
23:43:20,20/12/2022,4,3.70,17.81
23:43:25,20/12/2022,4,3.70,17.81
23:43:30,20/12/2022,4,3.70,17.88
23:43:35,20/12/2022,4,3.70,17.88
23:43:40,20/12/2022,4,3.70,17.88
23:43:45,20/12/2022,4,3.70,17.88
23:44:00,20/12/2022,4,3.70,17.88
23:44:05,20/12/2022,4,3.70,17.88
23:44:10,20/12/2022,4,3.70,17.88
23:44:15,20/12/2022,4,3.70,17.88
23:44:20,20/12/2022,4,3.70,17.94
23:44:25,20/12/2022,4,3.70,17.94
23:44:40,20/12/2022,4,3.70,17.88
23:44:45,20/12/2022,4,3.70,17.94
23:44:50,20/12/2022,4,3.70,17.88
23:44:55,20/12/2022,4,3.70,17.94
23:45:00,20/12/2022,4,3.70,17.94
23:45:05,20/12/2022,4,3.70,17.88
23:45:09,20/12/2022,4,3.70,17.81
23:45:20,20/12/2022,4,3.70,17.88
23:45:25,20/12/2022,4,3.70,17.88
23:45:30,20/12/2022,4,3.70,17.81
23:45:35,20/12/2022,4,3.70,17.75
23:45:40,20/12/2022,4,3.70,17.75
23:45:45,20/12/2022,4,3.70,17.75
23:46:00,20/12/2022,4,3.70,17.63
23:46:05,20/12/2022,4,3.70,17.63
23:46:10,20/12/2022,4,3.70,17.69
23:46:15,20/12/2022,4,3.70,17.69
23:46:20,20/12/2022,4,3.70,17.69
23:46:25,20/12/2022,4,3.70,17.69
23:46:40,20/12/2022,4,3.70,17.69
23:46:45,20/12/2022,4,3.70,17.75
23:46:50,20/12/2022,4,3.70,17.75
23:46:55,20/12/2022,4,3.70,17.75
23:47:00,20/12/2022,4,3.70,17.75
23:47:05,20/12/2022,4,3.70,17.81
23:47:20,20/12/2022,4,3.70,17.81
23:47:25,20/12/2022,4,3.70,17.81
23:47:30,20/12/2022,4,3.70,17.81
23:47:35,20/12/2022,4,3.70,17.81
23:47:40,20/12/2022,4,3.70,17.88
23:47:45,20/12/2022,4,3.70,17.81
23:48:00,20/12/2022,4,3.70,17.81
23:48:05,20/12/2022,4,3.70,17.81
23:48:10,20/12/2022,4,3.70,17.88
23:48:15,20/12/2022,4,3.70,17.88
23:48:20,20/12/2022,4,3.70,17.88
23:48:25,20/12/2022,4,3.70,17.88
23:48:40,20/12/2022,4,3.70,17.88
23:48:45,20/12/2022,4,3.70,17.88
23:48:50,20/12/2022,4,3.70,17.88
23:48:55,20/12/2022,4,3.70,17.88
23:49:00,20/12/2022,4,3.70,17.88
23:49:05,20/12/2022,4,3.70,17.88
23:49:10,20/12/2022,4,3.70,17.88
23:49:20,20/12/2022,4,3.70,17.88
23:49:25,20/12/2022,4,3.70,17.94
23:49:30,20/12/2022,4,3.70,17.88
23:49:35,20/12/2022,4,3.70,17.94
23:49:40,20/12/2022,4,3.70,17.94
23:49:45,20/12/2022,4,3.70,17.94
23:50:00,20/12/2022,4,3.70,17.94
23:50:05,20/12/2022,4,3.70,17.81
23:50:10,20/12/2022,4,3.70,17.75
23:50:15,20/12/2022,4,3.70,17.75
23:50:20,20/12/2022,4,3.70,17.75
23:50:25,20/12/2022,4,3.70,17.75
23:50:40,20/12/2022,4,3.70,17.81
23:50:45,20/12/2022,4,3.70,17.81
23:50:50,20/12/2022,4,3.70,17.88
23:50:55,20/12/2022,4,3.70,17.81
23:51:00,20/12/2022,4,3.70,17.88
23:51:05,20/12/2022,4,3.70,17.81
23:51:20,20/12/2022,4,3.70,17.81
23:51:25,20/12/2022,4,3.70,17.81
23:51:30,20/12/2022,4,3.70,17.81
23:51:35,20/12/2022,4,3.70,17.81
23:51:40,20/12/2022,4,3.70,17.81
23:51:45,20/12/2022,4,3.70,17.88
23:52:00,20/12/2022,4,3.70,17.88
23:52:05,20/12/2022,4,3.70,17.88
23:52:10,20/12/2022,4,3.70,17.88
23:52:15,20/12/2022,4,3.70,17.88
23:52:20,20/12/2022,4,3.70,17.88
23:52:25,20/12/2022,4,3.70,17.88
23:52:40,20/12/2022,4,3.70,17.88
23:52:45,20/12/2022,4,3.70,17.88
23:52:50,20/12/2022,4,3.70,17.88
23:52:55,20/12/2022,4,3.70,17.88
23:53:00,20/12/2022,4,3.70,17.94
23:53:05,20/12/2022,4,3.70,17.94
23:53:20,20/12/2022,4,3.70,17.94
23:53:25,20/12/2022,4,3.70,17.94
23:53:30,20/12/2022,4,3.70,17.94
23:53:35,20/12/2022,4,3.70,17.94
23:53:40,20/12/2022,4,3.70,17.94
23:53:45,20/12/2022,4,3.70,17.94
23:53:50,20/12/2022,4,3.70,18.00
23:54:00,20/12/2022,4,3.70,17.94
23:54:05,20/12/2022,4,3.70,17.94
23:54:10,20/12/2022,4,3.70,17.94
23:54:15,20/12/2022,4,3.70,17.94
23:54:20,20/12/2022,4,3.70,17.94
23:54:25,20/12/2022,4,3.70,17.94
23:54:40,20/12/2022,4,3.70,18.00
23:54:45,20/12/2022,4,3.70,18.00
23:54:50,20/12/2022,4,3.70,18.00
23:54:55,20/12/2022,4,3.70,18.00
23:55:00,20/12/2022,4,3.70,18.00
23:55:05,20/12/2022,4,3.70,18.00
23:55:20,20/12/2022,4,3.70,18.00
23:55:25,20/12/2022,4,3.70,18.00
23:55:30,20/12/2022,4,3.70,18.00
23:55:35,20/12/2022,4,3.70,18.00
23:55:40,20/12/2022,4,3.70,18.00
23:55:45,20/12/2022,4,3.70,18.00
23:56:00,20/12/2022,4,3.70,17.94
23:56:05,20/12/2022,4,3.70,17.94
23:56:10,20/12/2022,4,3.70,17.94
23:56:15,20/12/2022,4,3.70,17.94
23:56:20,20/12/2022,4,3.70,17.94
23:56:25,20/12/2022,4,3.70,17.94
23:56:40,20/12/2022,4,3.70,17.88
23:56:45,20/12/2022,4,3.70,17.94
23:56:50,20/12/2022,4,3.70,17.94
23:56:55,20/12/2022,4,3.70,17.88
23:57:00,20/12/2022,4,3.70,17.88
23:57:05,20/12/2022,4,3.70,17.88
23:57:20,20/12/2022,4,3.70,17.94
23:57:25,20/12/2022,4,3.70,17.94
23:57:30,20/12/2022,4,3.70,17.88
23:57:35,20/12/2022,4,3.70,17.94
23:57:40,20/12/2022,4,3.70,17.94
23:57:45,20/12/2022,4,3.70,17.94
23:58:00,20/12/2022,4,3.70,18.00
23:58:05,20/12/2022,4,3.70,17.94
23:58:10,20/12/2022,4,3.70,17.94
23:58:15,20/12/2022,4,3.70,17.94
23:58:20,20/12/2022,4,3.70,17.94
23:58:25,20/12/2022,4,3.70,17.94
23:58:40,20/12/2022,4,3.70,17.94
23:58:45,20/12/2022,4,3.70,17.94
23:58:50,20/12/2022,4,3.70,17.94
23:58:55,20/12/2022,4,3.70,17.94
23:59:00,20/12/2022,4,3.70,17.94
23:59:05,20/12/2022,4,3.70,17.94
23:59:20,20/12/2022,4,3.70,17.94
23:59:25,20/12/2022,4,3.70,17.88
23:59:30,20/12/2022,4,3.70,17.88
23:59:35,20/12/2022,4,3.70,17.88
23:59:40,20/12/2022,4,3.70,17.88
23:59:45,20/12/2022,4,3.70,17.88
00:00:00,21/12/2022,4,3.70,17.94
00:00:05,21/12/2022,4,3.70,17.94
00:00:10,21/12/2022,4,3.70,17.88
00:00:15,21/12/2022,4,3.70,17.88
00:00:20,21/12/2022,4,3.70,17.94
00:00:25,21/12/2022,4,3.70,17.94
00:00:40,21/12/2022,4,3.70,17.94
00:00:45,21/12/2022,4,3.70,17.94
00:00:50,21/12/2022,4,3.70,17.94
00:00:55,21/12/2022,4,3.70,17.88
00:01:00,21/12/2022,4,3.70,17.88
00:01:05,21/12/2022,4,3.70,17.88
00:01:20,21/12/2022,4,3.70,17.88
00:01:25,21/12/2022,4,3.70,17.88
00:01:30,21/12/2022,4,3.70,17.94
00:01:35,21/12/2022,4,3.70,17.94
00:01:40,21/12/2022,4,3.70,17.94
00:01:45,21/12/2022,4,3.70,17.88
00:02:00,21/12/2022,4,3.70,17.94
00:02:05,21/12/2022,4,3.70,17.88
00:02:10,21/12/2022,4,3.70,17.88
00:02:15,21/12/2022,4,3.70,17.88
00:02:20,21/12/2022,4,3.70,17.81
00:02:25,21/12/2022,4,3.70,17.88
00:02:40,21/12/2022,4,3.70,17.81
00:02:45,21/12/2022,4,3.70,17.75
00:02:50,21/12/2022,4,3.70,17.75
00:02:55,21/12/2022,4,3.70,17.75
00:03:00,21/12/2022,4,3.70,17.75
00:03:05,21/12/2022,4,3.70,17.75
00:03:20,21/12/2022,4,3.70,17.69
00:03:25,21/12/2022,4,3.70,17.75
00:03:30,21/12/2022,4,3.70,17.75
00:03:35,21/12/2022,4,3.70,17.75
00:03:40,21/12/2022,4,3.70,17.81
00:03:45,21/12/2022,4,3.70,17.81
00:04:00,21/12/2022,4,3.70,17.75
00:04:05,21/12/2022,4,3.70,17.75
00:04:10,21/12/2022,4,3.70,17.75
00:04:15,21/12/2022,4,3.70,17.75
00:04:20,21/12/2022,4,3.70,17.75
00:04:25,21/12/2022,4,3.70,17.75
00:04:30,21/12/2022,4,3.70,17.75
00:04:40,21/12/2022,4,3.70,17.81
00:04:45,21/12/2022,4,3.70,17.81
00:04:50,21/12/2022,4,3.70,17.75
00:04:55,21/12/2022,4,3.70,17.81
00:05:00,21/12/2022,4,3.70,17.81
00:05:05,21/12/2022,4,3.70,17.81
00:05:10,21/12/2022,4,3.70,17.81
00:05:20,21/12/2022,4,3.70,17.81
00:05:25,21/12/2022,4,3.70,17.88
00:05:30,21/12/2022,4,3.70,17.88
00:05:35,21/12/2022,4,3.70,17.88
00:05:40,21/12/2022,4,3.70,17.88
00:05:45,21/12/2022,4,3.70,17.88
00:05:50,21/12/2022,4,3.70,17.88
00:06:00,21/12/2022,4,3.70,17.75
00:06:05,21/12/2022,4,3.70,17.75
00:06:10,21/12/2022,4,3.70,17.75
00:06:15,21/12/2022,4,3.70,17.75
00:06:20,21/12/2022,4,3.70,17.75
00:06:25,21/12/2022,4,3.70,17.75
00:06:30,21/12/2022,4,3.70,17.81
00:06:45,21/12/2022,4,3.70,17.75
00:06:50,21/12/2022,4,3.70,17.75
00:06:55,21/12/2022,4,3.70,17.75
00:07:00,21/12/2022,4,3.70,17.81
00:07:05,21/12/2022,4,3.70,17.81
00:07:10,21/12/2022,4,3.70,17.75
00:07:15,21/12/2022,4,3.70,17.75
00:07:25,21/12/2022,4,3.70,17.81
00:07:30,21/12/2022,4,3.70,17.81
00:07:35,21/12/2022,4,3.70,17.81
00:07:40,21/12/2022,4,3.70,17.81
00:07:45,21/12/2022,4,3.70,17.81
00:07:50,21/12/2022,4,3.70,17.81
00:07:55,21/12/2022,4,3.70,17.81
00:08:05,21/12/2022,4,3.70,17.88
00:08:10,21/12/2022,4,3.70,17.81
00:08:15,21/12/2022,4,3.70,17.75
00:08:20,21/12/2022,4,3.70,17.75
00:08:25,21/12/2022,4,3.70,17.75
00:08:30,21/12/2022,4,3.70,17.75
00:08:35,21/12/2022,4,3.70,17.75
00:08:45,21/12/2022,4,3.70,17.81
00:08:50,21/12/2022,4,3.70,17.81
00:08:55,21/12/2022,4,3.70,17.81
00:09:00,21/12/2022,4,3.70,17.75
00:09:05,21/12/2022,4,3.70,17.81
00:09:10,21/12/2022,4,3.70,17.75
00:09:15,21/12/2022,4,3.70,17.75
00:09:25,21/12/2022,4,3.70,17.75
00:09:30,21/12/2022,4,3.70,17.75
00:09:35,21/12/2022,4,3.70,17.75
00:09:40,21/12/2022,4,3.70,17.75
00:09:45,21/12/2022,4,3.70,17.75
00:09:50,21/12/2022,4,3.70,17.81
00:09:55,21/12/2022,4,3.70,17.81
00:10:10,21/12/2022,4,3.70,17.75
00:10:15,21/12/2022,4,3.70,17.75
00:10:20,21/12/2022,4,3.70,17.75
00:10:25,21/12/2022,4,3.70,17.75
00:10:30,21/12/2022,4,3.70,17.75
00:10:35,21/12/2022,4,3.70,17.69
00:10:50,21/12/2022,4,3.70,17.63
00:10:55,21/12/2022,4,3.70,17.63
00:11:00,21/12/2022,4,3.70,17.63
00:11:05,21/12/2022,4,3.70,17.63
00:11:10,21/12/2022,4,3.70,17.50
00:11:15,21/12/2022,4,3.70,17.50
00:11:30,21/12/2022,4,3.70,17.56
00:11:35,21/12/2022,4,3.70,17.56
00:11:40,21/12/2022,4,3.70,17.56
00:11:45,21/12/2022,4,3.70,17.56
00:11:50,21/12/2022,4,3.70,17.56
00:11:55,21/12/2022,4,3.70,17.63
00:12:10,21/12/2022,4,3.70,17.56
00:12:15,21/12/2022,4,3.70,17.63
00:12:20,21/12/2022,4,3.70,17.56
00:12:25,21/12/2022,4,3.70,17.63
00:12:30,21/12/2022,4,3.70,17.63
00:12:35,21/12/2022,4,3.70,17.50
00:12:50,21/12/2022,4,3.70,17.50
00:12:55,21/12/2022,4,3.70,17.50
00:13:00,21/12/2022,4,3.70,17.44
00:13:05,21/12/2022,4,3.70,17.50
00:13:10,21/12/2022,4,3.70,17.44
00:13:15,21/12/2022,4,3.70,17.44
00:13:30,21/12/2022,4,3.70,17.50
00:13:35,21/12/2022,4,3.70,17.50
00:13:40,21/12/2022,4,3.70,17.56
00:13:45,21/12/2022,4,3.70,17.50
00:13:50,21/12/2022,4,3.70,17.44
00:13:55,21/12/2022,4,3.70,17.50
00:14:00,21/12/2022,4,3.70,17.44
00:14:10,21/12/2022,4,3.70,17.50
00:14:15,21/12/2022,4,3.70,17.50
00:14:20,21/12/2022,4,3.70,17.44
00:14:25,21/12/2022,4,3.70,17.50
00:14:30,21/12/2022,4,3.70,17.50
00:14:35,21/12/2022,4,3.70,17.50
00:14:40,21/12/2022,4,3.70,17.50
00:14:50,21/12/2022,4,3.70,17.50
00:14:55,21/12/2022,4,3.70,17.50
00:15:00,21/12/2022,4,3.70,17.50
00:15:05,21/12/2022,4,3.70,17.44
00:15:10,21/12/2022,4,3.70,17.50
00:15:15,21/12/2022,4,3.70,17.50
00:15:20,21/12/2022,4,3.70,17.50
00:15:35,21/12/2022,4,3.70,17.50
00:15:40,21/12/2022,4,3.70,17.44
00:15:45,21/12/2022,4,3.70,17.50
00:15:50,21/12/2022,4,3.70,17.50
00:15:55,21/12/2022,4,3.70,17.50
00:16:00,21/12/2022,4,3.70,17.50
00:16:15,21/12/2022,4,3.70,17.50
00:16:20,21/12/2022,4,3.70,17.44
00:16:25,21/12/2022,4,3.70,17.44
00:16:30,21/12/2022,4,3.70,17.50
00:16:35,21/12/2022,4,3.70,17.50
00:16:40,21/12/2022,4,3.70,17.44
00:16:55,21/12/2022,4,3.70,17.44
00:17:00,21/12/2022,4,3.70,17.44
00:17:05,21/12/2022,4,3.70,17.50
00:17:10,21/12/2022,4,3.70,17.50
00:17:15,21/12/2022,4,3.70,17.56
00:17:20,21/12/2022,4,3.70,17.50
00:17:35,21/12/2022,4,3.70,17.44
00:17:40,21/12/2022,4,3.70,17.44
00:17:45,21/12/2022,4,3.70,17.44
00:17:50,21/12/2022,4,3.70,17.44
00:17:55,21/12/2022,4,3.70,17.38
00:18:00,21/12/2022,4,3.70,17.44
00:18:15,21/12/2022,4,3.70,17.50
00:18:20,21/12/2022,4,3.70,17.50
00:18:25,21/12/2022,4,3.70,17.50
00:18:30,21/12/2022,4,3.70,17.50
00:18:35,21/12/2022,4,3.70,17.56
00:18:40,21/12/2022,4,3.70,17.56
00:18:55,21/12/2022,4,3.70,17.56
00:19:00,21/12/2022,4,3.70,17.50
00:19:05,21/12/2022,4,3.70,17.50
00:19:10,21/12/2022,4,3.70,17.44
00:19:15,21/12/2022,4,3.70,17.50
00:19:20,21/12/2022,4,3.70,17.44
00:19:35,21/12/2022,4,3.70,17.56
00:19:40,21/12/2022,4,3.70,17.50
00:19:45,21/12/2022,4,3.70,17.50
00:19:50,21/12/2022,4,3.70,17.56
00:19:55,21/12/2022,4,3.70,17.50
00:20:00,21/12/2022,4,3.70,17.56
00:20:15,21/12/2022,4,3.70,17.44
00:20:20,21/12/2022,4,3.70,17.44
00:20:25,21/12/2022,4,3.70,17.44
00:20:30,21/12/2022,4,3.70,17.44
00:20:35,21/12/2022,4,3.70,17.44
00:20:40,21/12/2022,4,3.70,17.44
00:20:45,21/12/2022,4,3.70,17.38
00:20:55,21/12/2022,4,3.70,17.25
00:21:00,21/12/2022,4,3.70,17.31
00:21:05,21/12/2022,4,3.70,17.38
00:21:10,21/12/2022,4,3.70,17.38
00:21:15,21/12/2022,4,3.70,17.38
00:21:20,21/12/2022,4,3.70,17.38
00:21:25,21/12/2022,4,3.70,17.38
00:21:35,21/12/2022,4,3.70,17.38
00:21:40,21/12/2022,4,3.70,17.31
00:21:45,21/12/2022,4,3.70,17.31
00:21:50,21/12/2022,4,3.70,17.25
00:21:55,21/12/2022,4,3.70,17.25
00:22:00,21/12/2022,4,3.70,17.31
00:22:05,21/12/2022,4,3.70,17.25
00:22:20,21/12/2022,4,3.70,17.31
00:22:25,21/12/2022,4,3.70,17.31
00:22:30,21/12/2022,4,3.70,17.31
00:22:35,21/12/2022,4,3.70,17.38
00:22:40,21/12/2022,4,3.70,17.31
00:22:45,21/12/2022,4,3.70,17.38
00:23:00,21/12/2022,4,3.70,17.38
00:23:05,21/12/2022,4,3.70,17.38
00:23:10,21/12/2022,4,3.70,17.38
00:23:15,21/12/2022,4,3.70,17.44
00:23:20,21/12/2022,4,3.70,17.38
00:23:25,21/12/2022,4,3.70,17.31
00:23:40,21/12/2022,4,3.70,17.38
00:23:45,21/12/2022,4,3.70,17.31
00:23:50,21/12/2022,4,3.70,17.31
00:23:55,21/12/2022,4,3.70,17.31
00:24:00,21/12/2022,4,3.70,17.31
00:24:05,21/12/2022,4,3.70,17.31
00:24:10,21/12/2022,4,3.70,17.31
00:24:20,21/12/2022,4,3.70,17.38
00:24:25,21/12/2022,4,3.70,17.31
00:24:30,21/12/2022,4,3.70,17.31
00:24:35,21/12/2022,4,3.70,17.31
00:24:40,21/12/2022,4,3.70,17.31
00:24:45,21/12/2022,4,3.70,17.31
00:25:00,21/12/2022,4,3.70,17.44
00:25:05,21/12/2022,4,3.70,17.38
00:25:10,21/12/2022,4,3.70,17.38
00:25:15,21/12/2022,4,3.70,17.44
00:25:20,21/12/2022,4,3.70,17.44
00:25:25,21/12/2022,4,3.70,17.38
00:25:40,21/12/2022,4,3.70,17.19
00:25:45,21/12/2022,4,3.70,17.13
00:25:50,21/12/2022,4,3.70,17.19
00:25:55,21/12/2022,4,3.70,17.19
00:26:00,21/12/2022,4,3.70,17.19
00:26:05,21/12/2022,4,3.70,17.19
00:26:20,21/12/2022,4,3.70,17.19
00:26:25,21/12/2022,4,3.70,17.19
00:26:30,21/12/2022,4,3.70,17.19
00:26:35,21/12/2022,4,3.70,17.19
00:26:40,21/12/2022,4,3.70,17.19
00:26:45,21/12/2022,4,3.70,17.13
00:27:00,21/12/2022,4,3.70,17.19
00:27:05,21/12/2022,4,3.70,17.25
00:27:10,21/12/2022,4,3.70,17.25
00:27:15,21/12/2022,4,3.70,17.25
00:27:20,21/12/2022,4,3.70,17.25
00:27:25,21/12/2022,4,3.70,17.25
00:27:29,21/12/2022,4,3.70,17.25
00:27:40,21/12/2022,4,3.70,17.19
00:27:45,21/12/2022,4,3.70,17.13
00:27:50,21/12/2022,4,3.70,17.13
00:27:55,21/12/2022,4,3.70,17.13
00:28:00,21/12/2022,4,3.70,17.13
00:28:05,21/12/2022,4,3.70,17.13
00:28:20,21/12/2022,4,3.70,17.13
00:28:25,21/12/2022,4,3.70,17.13
00:28:30,21/12/2022,4,3.70,17.19
00:28:35,21/12/2022,4,3.70,17.19
00:28:40,21/12/2022,4,3.70,17.25
00:28:45,21/12/2022,4,3.70,17.25
00:29:00,21/12/2022,4,3.70,17.31
00:29:05,21/12/2022,4,3.70,17.31
00:29:10,21/12/2022,4,3.70,17.31
00:29:15,21/12/2022,4,3.70,17.25
00:29:20,21/12/2022,4,3.70,17.25
00:29:25,21/12/2022,4,3.70,17.25
00:29:30,21/12/2022,4,3.70,17.19
00:29:40,21/12/2022,4,3.70,17.19
00:29:45,21/12/2022,4,3.70,17.19
00:29:50,21/12/2022,4,3.70,17.19
00:29:55,21/12/2022,4,3.70,17.13
00:30:00,21/12/2022,4,3.70,17.13
00:30:05,21/12/2022,4,3.70,17.13
00:30:20,21/12/2022,4,3.70,17.13
00:30:25,21/12/2022,4,3.70,17.13
00:30:30,21/12/2022,4,3.70,17.19
00:30:35,21/12/2022,4,3.70,17.13
00:30:40,21/12/2022,4,3.70,17.13
00:30:45,21/12/2022,4,3.70,17.13
00:31:00,21/12/2022,4,3.70,17.13
00:31:05,21/12/2022,4,3.70,17.19
00:31:10,21/12/2022,4,3.70,17.19
00:31:15,21/12/2022,4,3.70,17.19
