time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:00:07,21/04/2023,28.70,24.50,778.07,9.65,-0.25,0.88,-155.06
00:10:06,21/04/2023,27.40,24.50,778.08,9.46,-0.22,0.85,-150.82
00:20:06,21/04/2023,28.80,24.50,778.44,5.54,-0.17,0.88,-153.15
00:30:06,21/04/2023,27.80,24.50,778.59,3.94,-0.16,0.82,-154.20
00:40:07,21/04/2023,27.90,24.60,778.70,2.76,-0.22,0.91,-151.15
00:50:07,21/04/2023,27.60,24.50,779.29,-3.61,-0.25,0.99,-156.28
01:00:07,21/04/2023,27.10,24.50,779.62,-7.23,-0.25,0.96,-156.16
01:10:07,21/04/2023,28.10,24.40,779.83,-9.50,-0.22,0.99,-154.33
01:20:08,21/04/2023,30.70,24.20,779.50,-5.86,-0.27,0.96,-154.12
01:30:08,21/04/2023,31.60,24.00,779.79,-9.00,-0.27,1.07,-153.09
01:40:08,21/04/2023,34.20,24.10,780.01,-11.41,-0.22,0.99,-155.44
01:50:08,21/04/2023,34.80,24.00,780.20,-14.61,-0.25,0.96,-155.12
02:00:08,21/04/2023,35.50,24.00,780.39,-15.55,-0.27,0.93,-156.75
02:10:08,21/04/2023,36.00,24.00,780.59,-17.69,-0.22,0.93,-155.70
02:20:08,21/04/2023,34.10,23.90,780.79,-19.80,-0.25,1.04,-156.11
02:30:08,21/04/2023,33.70,23.80,781.00,-22.09,-0.25,0.96,-156.19
02:40:08,21/04/2023,34.70,23.70,781.24,-24.72,-0.25,0.99,-157.32
02:50:08,21/04/2023,34.70,23.70,781.56,-28.15,-0.19,1.02,-154.50
03:00:08,21/04/2023,35.50,23.70,781.72,-29.87,-0.25,0.96,-155.23
03:10:08,21/04/2023,36.80,23.70,781.94,-32.29,-0.25,0.99,-158.40
03:20:08,21/04/2023,35.70,23.70,782.38,-37.07,-0.33,1.07,-154.50
03:30:08,21/04/2023,36.30,23.70,782.70,-40.46,-0.25,1.04,-155.16
03:40:08,21/04/2023,33.80,23.60,782.85,-42.11,-0.25,1.02,-152.57
03:50:08,21/04/2023,34.60,23.60,782.86,-43.03,-0.33,1.05,-152.37
04:00:08,21/04/2023,34.40,23.60,783.19,-45.74,-0.22,0.99,-155.62
04:10:08,21/04/2023,34.30,23.40,783.46,-48.65,-0.25,1.02,-155.10
04:20:08,21/04/2023,34.50,23.40,783.60,-50.17,-0.27,1.02,-154.26
04:30:08,21/04/2023,35.00,23.30,783.52,-49.29,-0.25,0.96,-155.61
04:40:08,21/04/2023,36.30,23.30,783.53,-49.41,-0.30,0.99,-158.79
04:50:08,21/04/2023,37.50,23.30,783.43,-48.37,-0.27,1.02,-153.71
05:00:08,21/04/2023,36.50,23.20,783.31,-47.03,-0.25,1.07,-155.25
05:10:07,21/04/2023,35.90,23.30,783.22,-46.08,-0.28,0.99,-155.52
05:20:07,21/04/2023,37.10,23.30,783.27,-46.60,-0.22,0.99,-154.70
05:30:07,21/04/2023,35.80,23.40,783.23,-46.23,-0.19,1.02,-156.48
05:40:07,21/04/2023,35.60,23.30,783.26,-46.49,-0.22,1.07,-154.09
05:50:07,21/04/2023,34.70,23.20,783.19,-45.75,-0.25,1.02,-156.78
06:00:07,21/04/2023,35.10,23.30,783.00,-43.75,-0.33,0.93,-153.99
06:10:06,21/04/2023,34.20,23.20,782.84,-41.99,-0.22,1.02,-153.21
06:20:06,21/04/2023,34.50,23.30,782.94,-43.03,-0.22,1.02,-156.97
06:30:06,21/04/2023,34.60,23.20,782.95,-43.20,-0.19,1.07,-155.15
06:40:06,21/04/2023,35.00,23.10,782.47,-37.97,-0.28,1.05,-155.37
06:50:06,21/04/2023,35.60,23.00,782.36,-36.75,-0.25,1.07,-155.64
07:00:05,21/04/2023,35.70,23.00,782.28,-35.90,-0.22,1.07,-155.06
07:10:05,21/04/2023,35.70,23.00,782.33,-36.43,-0.27,1.02,-157.29
07:20:05,21/04/2023,36.30,22.90,782.26,-35.71,-0.27,0.99,-153.74
07:30:05,21/04/2023,36.70,22.80,782.20,-35.06,-0.33,1.07,-156.12
07:40:04,21/04/2023,36.60,22.90,782.14,-34.46,-0.22,1.05,-154.56
07:50:04,21/04/2023,36.70,22.80,781.84,-31.17,-0.33,0.99,-154.38
08:00:04,21/04/2023,36.80,22.80,781.78,-30.50,-0.22,0.99,-153.88
08:10:03,21/04/2023,36.90,22.80,781.78,-30.50,-0.19,1.10,-154.98
08:20:03,21/04/2023,36.90,22.60,781.89,-31.68,-0.28,1.07,-153.20
08:30:03,21/04/2023,37.70,22.50,781.80,-30.77,-0.27,1.04,-154.77
08:40:02,21/04/2023,38.10,22.50,781.68,-29.46,-0.28,1.18,-154.72
08:50:02,21/04/2023,37.80,22.50,781.53,-27.79,-0.30,1.10,-155.94
09:00:01,21/04/2023,37.50,22.50,781.40,-26.38,-0.25,1.10,-154.57
09:10:01,21/04/2023,37.10,22.40,781.50,-27.47,-0.28,1.02,-154.11
09:20:00,21/04/2023,36.70,22.40,781.39,-26.31,-0.33,1.07,-154.41
09:30:00,21/04/2023,36.70,22.30,781.41,-26.50,-0.19,1.07,-155.94
09:40:01,21/04/2023,36.60,22.40,781.44,-26.82,-0.25,1.07,-154.59
09:50:01,21/04/2023,36.50,22.40,781.39,-26.33,-0.22,1.10,-157.55
10:00:00,21/04/2023,36.50,22.50,781.21,-24.43,-0.28,1.07,-152.96
10:10:00,21/04/2023,36.20,22.50,781.16,-23.84,-0.25,1.07,-155.55
10:20:01,21/04/2023,36.20,22.50,781.11,-23.28,-0.27,1.07,-158.03
10:30:00,21/04/2023,36.20,22.50,781.10,-23.16,-0.27,1.07,-155.36
10:40:00,21/04/2023,36.20,22.50,781.16,-23.88,-0.33,1.13,-156.37
10:50:01,21/04/2023,36.30,22.40,781.16,-23.79,-0.22,1.05,-155.47
11:00:00,21/04/2023,36.40,22.40,781.25,-24.76,-0.30,1.04,-153.85
11:10:00,21/04/2023,36.80,22.30,781.26,-24.95,-0.25,1.05,-154.09
11:20:01,21/04/2023,37.50,22.20,781.41,-26.50,-0.36,1.08,-156.51
11:30:00,21/04/2023,37.70,22.10,781.35,-25.92,-0.27,1.07,-154.31
11:40:00,21/04/2023,37.50,22.20,781.36,-26.00,-0.33,1.10,-155.45
11:50:01,21/04/2023,37.20,22.40,781.37,-26.07,-0.25,1.05,-153.94
12:00:00,21/04/2023,36.70,22.40,781.51,-27.61,-0.25,1.07,-153.57
12:10:01,21/04/2023,36.40,22.50,781.49,-27.45,-0.25,1.10,-154.20
12:20:01,21/04/2023,36.50,22.40,781.59,-28.46,-0.25,1.07,-157.05
12:30:00,21/04/2023,36.70,22.40,781.55,-28.03,-0.33,1.02,-155.60
12:40:00,21/04/2023,37.00,22.30,781.60,-28.61,-0.30,1.07,-155.64
12:50:01,21/04/2023,37.30,22.20,781.65,-29.15,-0.25,1.02,-156.02
13:00:00,21/04/2023,37.40,22.20,781.81,-30.81,-0.25,1.16,-154.94
13:10:00,21/04/2023,37.40,22.20,781.92,-32.08,-0.27,1.02,-155.13
13:20:01,21/04/2023,37.50,22.20,782.02,-33.10,-0.25,1.07,-154.31
13:30:00,21/04/2023,37.40,22.20,782.00,-32.94,-0.25,1.07,-153.57
13:40:00,21/04/2023,37.10,22.20,782.05,-33.42,-0.33,1.15,-153.40
13:50:01,21/04/2023,37.10,22.20,782.15,-34.56,-0.33,1.10,-155.91
14:00:00,21/04/2023,37.40,22.30,782.22,-35.27,-0.25,1.10,-155.05
14:10:00,21/04/2023,37.10,22.30,782.14,-34.41,-0.30,1.13,-155.30
14:20:01,21/04/2023,37.10,22.30,782.35,-36.74,-0.27,1.04,-154.29
14:30:00,21/04/2023,37.60,22.20,782.43,-37.57,-0.41,1.07,-155.20
14:40:00,21/04/2023,37.40,22.40,782.43,-37.52,-0.25,1.10,-155.16
14:50:01,21/04/2023,36.40,22.10,782.55,-38.83,-0.33,1.04,-157.89
15:00:00,21/04/2023,36.10,22.30,782.49,-38.15,-0.30,1.04,-155.26
15:10:01,21/04/2023,35.70,22.30,782.43,-37.50,-0.22,1.12,-154.19
15:20:00,21/04/2023,36.10,22.50,782.39,-37.08,-0.27,1.07,-154.73
15:30:00,21/04/2023,35.80,22.60,782.36,-36.78,-0.33,1.02,-156.60
15:40:00,21/04/2023,35.10,22.60,782.35,-36.71,-0.22,1.07,-156.90
15:50:01,21/04/2023,35.40,22.70,782.30,-36.15,-0.25,1.07,-154.41
16:00:00,21/04/2023,34.10,22.70,782.33,-36.52,-0.30,0.99,-155.36
16:10:00,21/04/2023,33.70,22.90,782.20,-35.06,-0.28,1.07,-156.51
16:20:00,21/04/2023,34.20,22.90,782.13,-34.28,-0.27,1.12,-157.38
16:30:01,21/04/2023,34.50,23.00,781.92,-32.10,-0.25,1.02,-156.52
16:40:01,21/04/2023,27.50,23.20,781.85,-31.32,-0.25,1.10,-159.29
16:50:00,21/04/2023,31.80,23.30,781.78,-30.54,-0.27,1.07,-157.33
17:00:00,21/04/2023,29.10,23.60,781.62,-28.75,-0.27,1.10,-160.27
17:10:00,21/04/2023,27.80,23.70,781.61,-28.68,-0.22,1.04,-159.00
17:20:00,21/04/2023,28.50,23.80,781.47,-27.24,-0.22,1.07,-160.10
17:30:00,21/04/2023,27.30,23.90,781.31,-25.43,-0.25,1.09,-158.57
17:40:00,21/04/2023,28.10,24.00,781.21,-24.41,-0.27,1.10,-161.20
17:50:00,21/04/2023,25.90,24.00,781.03,-22.45,-0.41,1.02,-159.29
18:00:00,21/04/2023,25.50,24.30,781.03,-22.41,-0.22,1.12,-156.20
18:10:00,21/04/2023,24.30,24.60,780.90,-21.01,-0.30,1.20,-161.73
18:20:00,21/04/2023,23.90,24.80,780.67,-18.54,-0.36,1.12,-157.94
18:30:00,21/04/2023,24.80,24.80,780.61,-17.86,-0.41,1.12,-157.80
18:40:01,21/04/2023,24.50,25.00,780.34,-14.95,-0.33,1.15,-158.66
18:50:01,21/04/2023,24.60,25.10,780.21,-13.55,-0.33,1.10,-160.20
19:00:02,21/04/2023,23.90,25.10,779.98,-11.12,-0.30,1.21,-158.69
19:10:02,21/04/2023,23.60,25.30,779.80,-9.11,-0.30,1.12,-159.62
19:20:03,21/04/2023,23.90,25.40,779.66,-7.67,-0.38,1.18,-160.01
19:30:03,21/04/2023,24.70,25.20,779.50,-5.94,-0.30,1.09,-159.25
19:40:04,21/04/2023,24.50,25.00,779.38,-4.62,-0.36,1.04,-158.24
19:50:04,21/04/2023,24.50,25.00,779.31,-3.79,-0.36,1.10,-157.97
20:00:05,21/04/2023,25.50,24.80,779.49,-5.76,-0.27,1.12,-159.68
20:10:05,21/04/2023,27.20,24.70,779.28,-3.55,-0.30,1.04,-160.31
20:20:05,21/04/2023,27.80,24.50,779.08,-1.38,-0.33,1.07,-157.93
20:30:06,21/04/2023,24.70,25.00,778.97,-0.16,-0.36,1.15,-159.02
20:40:06,21/04/2023,24.00,24.80,778.80,1.74,-0.27,1.12,-157.75
20:50:06,21/04/2023,24.60,24.60,778.84,1.23,-0.25,1.13,-161.44
21:00:06,21/04/2023,22.90,24.30,779.17,-2.33,-0.33,1.12,-156.83
21:10:07,21/04/2023,24.90,24.20,779.56,-6.50,-0.25,1.10,-158.13
21:20:07,21/04/2023,24.90,24.20,778.73,2.41,-0.30,1.10,-155.27
21:30:07,21/04/2023,25.30,24.40,778.51,4.78,-0.39,1.10,-156.86
21:40:07,21/04/2023,25.20,24.40,778.41,5.96,-0.52,1.13,-158.54
21:50:07,21/04/2023,25.10,24.50,778.49,5.06,-0.30,1.13,-158.25
22:00:08,21/04/2023,24.20,24.50,778.32,6.90,-0.33,1.13,-157.00
22:10:08,21/04/2023,24.10,24.50,778.23,7.83,-0.36,1.10,-157.43
22:20:08,21/04/2023,23.60,24.40,778.40,6.07,-0.30,1.18,-157.54
22:30:08,21/04/2023,24.10,24.30,778.35,6.54,-0.25,1.10,-157.45
22:40:08,21/04/2023,23.40,24.30,778.47,5.24,-0.27,1.15,-158.00
22:50:09,21/04/2023,24.50,24.20,778.60,3.89,-0.27,1.07,-156.63
23:00:09,21/04/2023,24.50,24.20,778.66,3.21,-0.22,1.18,-156.83
23:10:09,21/04/2023,25.20,24.10,778.68,3.01,-0.27,1.07,-158.31
23:20:09,21/04/2023,26.40,24.10,778.67,3.15,-0.33,1.04,-157.89
23:30:09,21/04/2023,26.30,24.10,778.62,3.66,-0.33,1.13,-158.04
23:40:09,21/04/2023,26.30,24.00,778.24,7.76,-0.33,1.18,-157.48
23:50:09,21/04/2023,26.70,24.10,777.94,10.98,-0.30,1.07,-156.85
00:00:09,22/04/2023,26.80,24.10,777.92,11.23,-0.30,1.02,-157.92
00:10:07,22/04/2023,28.20,24.30,777.71,13.50,-0.33,0.99,-155.13
00:20:08,22/04/2023,29.00,24.20,777.70,13.64,-0.27,1.15,-157.79
00:30:08,22/04/2023,27.00,24.10,777.76,12.95,-0.30,1.13,-158.35
00:40:08,22/04/2023,27.70,24.10,777.74,13.21,-0.30,1.02,-158.10
00:50:08,22/04/2023,27.70,24.10,777.86,11.91,-0.33,1.13,-158.25
01:00:09,22/04/2023,28.40,24.10,778.02,10.17,-0.28,1.05,-156.77
01:10:09,22/04/2023,28.30,24.10,778.16,8.63,-0.30,1.02,-156.39
