time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
00:00:00,09/01/2023,44.80,18.50,781.05,43.37,-0.19,-0.36,131.82
00:10:00,09/01/2023,34.90,18.40,781.06,43.30,-0.33,-0.41,133.05
00:20:00,09/01/2023,44.60,18.40,781.18,41.90,-0.27,-0.36,134.80
00:30:00,09/01/2023,44.30,18.30,781.28,40.93,-0.25,-0.38,132.17
00:40:00,09/01/2023,42.50,18.30,781.35,40.11,-0.36,-0.41,133.92
00:50:00,09/01/2023,32.30,18.20,781.44,39.20,-0.30,-0.41,136.11
01:00:00,09/01/2023,34.70,18.10,781.64,36.99,-0.33,-0.28,133.93
01:10:00,09/01/2023,32.50,17.90,782.01,33.01,-0.25,-0.33,133.04
01:20:00,09/01/2023,32.70,17.80,782.21,30.89,-0.22,-0.39,133.01
01:30:00,09/01/2023,35.00,18.00,782.52,27.46,-0.25,-0.36,132.64
01:40:00,09/01/2023,39.10,18.10,782.75,25.03,-0.25,-0.44,133.89
01:50:00,09/01/2023,41.70,18.10,783.01,22.21,-0.28,-0.41,134.79
02:00:00,09/01/2023,42.60,18.00,783.27,19.48,-0.28,-0.39,133.87
02:10:00,09/01/2023,45.70,17.80,783.37,18.38,-0.28,-0.41,133.51
02:20:00,09/01/2023,46.00,17.80,783.55,16.43,-0.30,-0.47,134.35
02:30:00,09/01/2023,47.00,17.70,783.68,15.07,-0.25,-0.44,133.89
02:40:00,09/01/2023,47.50,17.70,783.84,13.30,-0.33,-0.44,133.95
02:50:00,09/01/2023,47.50,17.60,783.93,12.30,-0.28,-0.44,134.78
03:00:00,09/01/2023,47.70,17.50,784.02,11.37,-0.28,-0.44,133.09
03:10:00,09/01/2023,47.90,17.50,784.14,10.05,-0.25,-0.41,136.10
03:20:00,09/01/2023,47.50,17.50,784.19,9.50,-0.28,-0.50,134.77
03:30:00,09/01/2023,47.70,17.50,784.33,8.03,-0.28,-0.44,135.21
03:40:00,09/01/2023,47.90,17.50,784.49,6.31,-0.22,-0.41,134.35
03:50:00,09/01/2023,49.10,17.30,784.64,4.68,-0.30,-0.39,134.37
04:00:00,09/01/2023,49.60,17.30,784.72,3.81,-0.28,-0.30,134.37
04:10:00,09/01/2023,50.00,17.20,784.75,3.56,-0.30,-0.47,132.55
04:20:00,09/01/2023,50.50,17.20,784.75,3.51,-0.30,-0.41,135.23
04:30:00,09/01/2023,50.70,17.20,784.82,2.77,-0.28,-0.36,133.47
04:40:00,09/01/2023,50.30,17.00,784.92,1.69,-0.28,-0.36,132.71
04:50:00,09/01/2023,50.60,17.00,784.99,0.96,-0.25,-0.39,134.79
05:00:00,09/01/2023,51.10,16.80,785.09,-0.13,-0.19,-0.36,133.52
05:10:00,09/01/2023,52.00,16.70,785.08,0.01,-0.28,-0.39,135.22
05:20:00,09/01/2023,52.40,16.70,785.10,-0.30,-0.30,-0.41,133.47
05:30:00,09/01/2023,52.80,16.60,785.18,-1.08,-0.30,-0.39,135.24
05:40:00,09/01/2023,51.50,17.10,785.18,-1.08,-0.22,-0.47,133.90
05:50:00,09/01/2023,51.30,17.20,785.03,0.53,-0.33,-0.39,134.38
06:00:00,09/01/2023,51.30,17.30,785.01,0.76,-0.36,-0.36,133.51
06:10:00,09/01/2023,51.10,17.30,785.06,0.17,-0.25,-0.41,133.95
06:20:00,09/01/2023,50.80,17.30,784.94,1.48,-0.30,-0.33,133.49
06:30:00,09/01/2023,50.70,17.30,784.92,1.69,-0.28,-0.39,134.79
06:40:00,09/01/2023,50.90,17.30,784.88,2.15,-0.33,-0.41,134.80
06:50:00,09/01/2023,51.00,17.30,784.96,1.27,-0.30,-0.39,134.37
07:00:00,09/01/2023,50.90,17.20,784.87,2.27,-0.22,-0.33,132.21
07:10:00,09/01/2023,50.90,17.20,784.80,2.95,-0.33,-0.30,134.38
07:20:00,09/01/2023,50.80,17.10,784.93,1.61,-0.25,-0.39,132.23
07:30:00,09/01/2023,50.90,17.10,785.00,0.81,-0.33,-0.41,132.24
07:40:00,09/01/2023,50.80,17.10,784.98,1.09,-0.30,-0.39,134.79
07:50:00,09/01/2023,51.00,17.00,784.97,1.15,-0.33,-0.36,133.92
08:00:00,09/01/2023,51.50,17.00,784.91,1.84,-0.25,-0.30,133.07
08:10:00,09/01/2023,51.60,17.00,784.76,3.43,-0.28,-0.33,134.80
08:20:00,09/01/2023,51.60,16.90,784.58,5.32,-0.19,-0.39,134.32
08:30:00,09/01/2023,51.70,16.90,784.63,4.80,-0.28,-0.33,133.45
08:40:00,09/01/2023,52.00,16.90,784.65,4.63,-0.30,-0.39,134.79
08:50:00,09/01/2023,52.30,16.70,784.57,5.41,-0.30,-0.33,133.03
09:00:00,09/01/2023,52.50,16.70,784.46,6.65,-0.39,-0.39,133.94
09:10:00,09/01/2023,52.40,16.80,784.51,6.08,-0.33,-0.36,136.13
09:20:00,09/01/2023,52.50,16.70,784.45,6.67,-0.30,-0.36,132.08
09:30:00,09/01/2023,52.40,16.70,784.33,8.08,-0.25,-0.36,132.17
09:40:00,09/01/2023,52.50,16.60,784.51,6.14,-0.25,-0.30,134.36
09:50:00,09/01/2023,52.10,16.70,784.47,6.55,-0.28,-0.30,133.95
10:00:00,09/01/2023,51.80,16.70,784.66,4.53,-0.30,-0.28,133.92
10:10:00,09/01/2023,51.70,16.60,784.64,4.68,-0.28,-0.30,133.93
10:20:00,09/01/2023,51.40,16.50,784.54,5.72,-0.28,-0.36,131.74
10:30:00,09/01/2023,51.20,16.50,784.55,5.64,-0.25,-0.36,134.35
10:40:00,09/01/2023,51.50,16.40,784.50,6.24,-0.36,-0.30,133.52
10:50:00,09/01/2023,51.70,16.40,784.60,5.12,-0.28,-0.28,131.76
11:00:00,09/01/2023,51.80,16.40,784.58,5.34,-0.22,-0.22,135.25
11:10:00,09/01/2023,52.00,16.50,784.62,4.91,-0.30,-0.33,132.72
11:20:00,09/01/2023,52.20,16.40,784.65,4.61,-0.28,-0.30,133.07
11:30:00,09/01/2023,52.30,16.50,784.63,4.78,-0.28,-0.30,137.42
11:40:00,09/01/2023,52.30,16.40,784.61,5.07,-0.28,-0.25,131.36
11:50:00,09/01/2023,52.00,16.40,784.57,5.43,-0.28,-0.39,134.36
12:00:00,09/01/2023,51.90,16.40,784.62,4.90,-0.28,-0.30,133.52
12:10:00,09/01/2023,51.80,16.30,784.68,4.32,-0.30,-0.36,135.67
12:20:00,09/01/2023,51.90,16.20,784.71,3.90,-0.22,-0.30,132.58
12:30:00,09/01/2023,52.00,16.20,784.78,3.16,-0.28,-0.30,133.06
12:40:00,09/01/2023,52.20,16.20,784.86,2.34,-0.22,-0.30,135.22
12:50:00,09/01/2023,52.20,16.30,784.89,1.97,-0.22,-0.30,133.42
13:00:00,09/01/2023,52.00,16.30,784.93,1.54,-0.30,-0.33,135.23
13:10:00,09/01/2023,52.50,16.30,784.99,0.92,-0.30,-0.36,133.53
13:20:00,09/01/2023,53.30,16.20,785.11,-0.41,-0.22,-0.39,133.90
13:30:00,09/01/2023,53.80,16.20,785.11,-0.36,-0.33,-0.28,132.59
13:40:00,09/01/2023,54.10,16.20,785.23,-1.63,-0.28,-0.30,133.97
13:50:00,09/01/2023,54.70,16.00,785.28,-2.18,-0.25,-0.30,134.35
14:00:00,09/01/2023,54.80,16.00,785.42,-3.67,-0.25,-0.28,131.82
14:10:00,09/01/2023,54.60,16.00,785.56,-5.19,-0.30,-0.41,136.11
14:20:00,09/01/2023,55.10,15.90,785.79,-7.62,-0.25,-0.30,132.30
14:30:00,09/01/2023,58.70,15.80,785.81,-7.84,-0.33,-0.30,134.82
14:40:00,09/01/2023,58.20,16.40,785.90,-8.79,-0.30,-0.30,132.63
14:50:00,09/01/2023,59.90,16.70,786.00,-9.90,-0.25,-0.33,133.11
15:00:00,09/01/2023,59.90,17.10,786.01,-10.07,-0.33,-0.33,133.11
15:10:00,09/01/2023,60.60,17.30,786.08,-10.82,-0.30,-0.41,131.31
15:20:00,09/01/2023,60.20,17.30,786.24,-12.51,-0.30,-0.39,133.52
15:30:00,09/01/2023,60.00,17.30,786.28,-12.88,-0.36,-0.44,134.35
15:40:00,09/01/2023,58.40,17.20,786.19,-11.97,-0.33,-0.30,134.38
15:50:00,09/01/2023,57.30,17.30,786.11,-11.10,-0.28,-0.33,133.57
16:00:00,09/01/2023,56.90,17.20,786.17,-11.73,-0.30,-0.39,135.23
16:10:00,09/01/2023,55.60,17.40,786.07,-10.64,-0.33,-0.38,133.93
16:20:00,09/01/2023,55.20,17.40,785.99,-9.82,-0.33,-0.47,134.79
16:30:00,09/01/2023,55.10,17.50,785.98,-9.70,-0.28,-0.33,133.03
16:40:00,09/01/2023,54.70,17.50,785.89,-8.76,-0.25,-0.41,133.08
16:50:00,09/01/2023,54.20,17.50,785.74,-7.08,-0.33,-0.33,133.45
17:00:00,09/01/2023,53.40,17.70,785.59,-5.55,-0.27,-0.30,134.38
17:10:00,09/01/2023,53.90,17.80,785.44,-3.93,-0.30,-0.30,133.48
17:20:00,09/01/2023,53.20,17.90,785.28,-2.22,-0.33,-0.33,133.05
17:30:00,09/01/2023,53.40,17.90,785.18,-1.13,-0.30,-0.30,132.15
17:40:00,09/01/2023,52.50,18.00,785.04,0.44,-0.22,-0.27,134.80
17:50:00,09/01/2023,52.00,17.90,784.91,1.83,-0.19,-0.36,133.49
18:00:00,09/01/2023,52.50,18.10,784.72,3.80,-0.27,-0.36,134.37
18:10:00,09/01/2023,51.90,18.20,784.59,5.20,-0.30,-0.39,134.79
18:20:00,09/01/2023,50.70,18.10,784.36,7.71,-0.27,-0.36,133.51
18:30:00,09/01/2023,49.30,18.30,784.10,10.54,-0.28,-0.39,133.98
18:40:00,09/01/2023,49.70,18.30,783.93,12.28,-0.64,-0.17,133.61
18:50:00,09/01/2023,49.20,18.40,783.69,14.92,-0.30,-0.44,133.90
19:00:00,09/01/2023,48.10,18.40,783.58,16.12,-0.36,-0.27,133.51
19:10:00,09/01/2023,46.10,18.40,783.38,18.29,-0.30,-0.30,134.81
19:20:00,09/01/2023,44.60,18.40,783.14,20.78,-0.27,-0.36,133.01
19:30:00,09/01/2023,46.20,18.50,782.98,22.32,-0.25,-0.27,134.37
19:40:00,09/01/2023,45.70,18.50,782.87,23.78,-0.30,-0.30,134.81
19:50:00,09/01/2023,45.80,18.50,782.56,27.12,-0.30,-0.22,132.17
20:00:00,09/01/2023,47.00,18.60,782.40,28.76,-0.33,-0.44,133.92
20:10:00,09/01/2023,45.60,18.70,782.25,30.38,-0.33,-0.33,133.94
20:20:00,09/01/2023,41.90,18.60,782.06,32.48,-0.33,-0.33,132.31
20:30:00,09/01/2023,42.10,18.70,782.00,33.13,-0.30,-0.33,133.54
20:40:00,09/01/2023,42.60,18.80,781.91,34.05,-0.25,-0.19,131.84
20:50:00,09/01/2023,43.30,18.90,781.82,35.05,-0.36,-0.39,135.24
21:00:00,09/01/2023,43.30,18.80,781.72,36.15,-0.22,-0.30,134.80
21:10:00,09/01/2023,43.40,19.10,781.51,38.41,-0.25,-0.25,133.55
21:20:00,09/01/2023,41.40,19.20,781.55,37.99,-0.27,-0.30,133.52
21:30:00,09/01/2023,42.50,19.20,781.43,39.30,-0.30,-0.36,135.21
21:40:00,09/01/2023,43.50,19.30,781.35,40.12,-0.27,-0.38,134.79
21:50:00,09/01/2023,41.30,19.20,781.34,40.23,-0.27,-0.33,133.49
22:00:00,09/01/2023,40.80,19.20,781.34,40.20,-0.27,-0.33,134.37
22:10:00,09/01/2023,41.00,19.10,781.30,40.65,-0.36,-0.33,133.12
22:20:00,09/01/2023,41.10,19.00,781.31,40.55,-0.33,-0.33,134.81
22:30:00,09/01/2023,41.50,18.90,781.30,40.68,-0.30,-0.30,136.11
22:40:00,09/01/2023,41.00,18.90,781.26,41.04,-0.30,-0.22,133.99
22:50:00,09/01/2023,40.70,18.90,781.28,40.86,-0.33,-0.30,133.55
23:00:00,09/01/2023,40.30,19.00,781.36,40.05,-0.38,-0.25,134.84
23:10:00,09/01/2023,39.80,19.00,781.33,40.34,-0.19,-0.36,133.52
23:20:00,09/01/2023,39.00,19.00,781.46,38.89,-0.36,-0.28,135.24
23:30:00,09/01/2023,38.80,18.90,781.52,38.33,-0.39,-0.30,134.39
23:40:00,09/01/2023,40.00,18.90,781.51,38.43,-0.27,-0.30,133.94
23:50:00,09/01/2023,39.40,18.90,781.47,38.83,-0.38,-0.27,134.83
00:00:00,10/01/2023,38.80,18.90,781.51,38.38,-0.30,-0.30,134.38
00:10:00,10/01/2023,39.10,18.80,781.57,37.72,-0.30,-0.30,133.48
00:20:00,10/01/2023,38.80,18.80,781.62,37.23,-0.30,-0.36,133.54
00:30:00,10/01/2023,39.10,18.80,781.72,36.16,-0.30,-0.30,132.68
00:40:00,10/01/2023,39.50,18.70,781.81,35.17,-0.27,-0.36,134.35
00:50:00,10/01/2023,39.70,18.70,781.95,33.64,-0.27,-0.41,135.22
01:00:00,10/01/2023,40.20,18.80,782.02,32.94,-0.39,-0.30,136.12
01:10:00,10/01/2023,40.10,18.80,782.15,31.49,-0.27,-0.41,133.43
01:20:00,10/01/2023,43.50,18.70,782.25,30.43,-0.30,-0.38,133.10
01:30:00,10/01/2023,43.50,18.60,782.48,27.96,-0.30,-0.39,134.80
01:40:00,10/01/2023,42.30,18.60,782.69,25.64,-0.25,-0.33,135.64
01:50:00,10/01/2023,41.20,18.50,782.83,24.20,-0.36,-0.33,136.15
02:00:00,10/01/2023,42.50,18.50,782.94,23.02,-0.30,-0.44,133.91
02:10:00,10/01/2023,43.30,18.50,783.08,21.48,-0.25,-0.38,132.72
02:20:00,10/01/2023,43.50,18.50,783.17,20.50,-0.25,-0.36,134.79
02:30:00,10/01/2023,43.90,18.50,783.31,19.00,-0.28,-0.39,133.92
02:40:00,10/01/2023,47.60,18.50,783.43,17.68,-0.30,-0.33,133.02
02:50:00,10/01/2023,50.60,18.60,783.49,17.02,-0.33,-0.38,133.93
03:00:00,10/01/2023,51.10,18.60,783.74,14.35,-0.30,-0.39,132.18
03:10:00,10/01/2023,45.80,18.60,783.84,13.26,-0.25,-0.38,133.91
03:20:00,10/01/2023,46.60,18.20,783.94,12.22,-0.25,-0.36,133.93
03:30:00,10/01/2023,47.60,18.20,783.98,11.82,-0.30,-0.41,132.21
03:40:00,10/01/2023,49.10,17.90,784.02,11.33,-0.33,-0.36,134.38
03:50:00,10/01/2023,50.00,17.80,784.08,10.72,-0.28,-0.41,133.49
04:00:00,10/01/2023,49.60,17.80,784.18,9.61,-0.28,-0.36,133.94
04:10:00,10/01/2023,50.20,17.70,784.17,9.70,-0.39,-0.41,135.25
04:20:00,10/01/2023,49.90,17.70,784.06,10.97,-0.33,-0.38,133.51
04:30:00,10/01/2023,49.20,17.80,784.14,10.08,-0.28,-0.30,133.93
04:40:00,10/01/2023,50.20,17.70,784.15,10.00,-0.36,-0.36,133.51
04:50:00,10/01/2023,50.40,17.60,784.25,8.88,-0.22,-0.36,133.01
05:00:00,10/01/2023,50.10,17.60,784.17,9.73,-0.39,-0.30,133.04
05:10:00,10/01/2023,50.00,17.50,784.24,9.00,-0.33,-0.44,134.37
05:20:00,10/01/2023,49.90,17.60,784.15,9.93,-0.36,-0.39,132.59
05:30:00,10/01/2023,50.30,17.70,784.12,10.27,-0.30,-0.36,135.69
05:40:00,10/01/2023,49.20,17.60,784.12,10.30,-0.30,-0.36,132.24
05:50:00,10/01/2023,50.50,18.00,784.06,10.96,-0.36,-0.36,134.81
06:00:00,10/01/2023,49.50,18.30,783.95,12.15,-0.27,-0.36,133.96
06:10:00,10/01/2023,49.60,18.30,783.81,13.60,-0.33,-0.33,131.71
06:20:00,10/01/2023,48.70,18.30,783.78,13.90,-0.30,-0.41,133.53
06:30:00,10/01/2023,48.60,18.30,783.80,13.72,-0.22,-0.44,132.57
06:40:00,10/01/2023,48.60,18.30,783.88,12.88,-0.33,-0.41,134.36
06:50:00,10/01/2023,48.50,18.30,783.86,13.09,-0.25,-0.38,134.36
07:00:00,10/01/2023,48.00,18.30,783.83,13.45,-0.36,-0.33,134.82
07:10:00,10/01/2023,49.00,18.30,783.81,13.67,-0.27,-0.38,133.02
07:20:00,10/01/2023,48.90,18.30,783.77,14.03,-0.25,-0.33,133.46
07:30:00,10/01/2023,49.00,18.30,783.71,14.71,-0.33,-0.41,134.38
07:40:00,10/01/2023,48.50,18.30,783.66,15.20,-0.30,-0.36,135.24
07:50:00,10/01/2023,48.50,18.20,783.61,15.78,-0.25,-0.36,133.93
08:00:00,10/01/2023,48.50,18.20,783.55,16.37,-0.22,-0.25,135.67
08:10:00,10/01/2023,48.30,18.20,783.50,16.92,-0.33,-0.41,136.10
08:20:00,10/01/2023,48.30,18.20,783.41,17.95,-0.27,-0.33,134.80
08:30:00,10/01/2023,48.30,18.30,783.39,18.13,-0.30,-0.36,135.66
08:40:00,10/01/2023,47.50,18.30,783.29,19.18,-0.30,-0.39,134.80
08:50:00,10/01/2023,48.30,18.20,783.23,19.87,-0.33,-0.30,134.82
09:00:00,10/01/2023,48.40,18.20,783.20,20.19,-0.36,-0.44,134.80
09:10:00,10/01/2023,48.50,18.20,783.14,20.78,-0.25,-0.33,132.63
09:20:00,10/01/2023,48.80,18.20,783.13,20.99,-0.33,-0.36,135.24
09:30:00,10/01/2023,48.10,18.20,783.03,22.06,-0.36,-0.36,134.81
09:40:00,10/01/2023,49.00,18.20,783.00,22.31,-0.22,-0.38,133.41
09:50:00,10/01/2023,49.00,18.20,783.04,21.91,-0.25,-0.33,133.97
10:00:00,10/01/2023,49.00,18.10,783.01,22.19,-0.36,-0.38,132.31
10:10:00,10/01/2023,48.90,18.10,783.01,22.24,-0.30,-0.33,134.81
10:20:00,10/01/2023,48.20,18.10,782.99,22.46,-0.30,-0.41,132.11
10:30:00,10/01/2023,48.80,18.10,782.99,22.43,-0.27,-0.30,132.34
10:40:00,10/01/2023,48.70,18.10,783.02,22.12,-0.27,-0.36,135.22
10:50:00,10/01/2023,48.40,18.10,783.08,21.46,-0.33,-0.39,134.38
11:00:00,10/01/2023,48.60,18.10,783.16,20.65,-0.28,-0.39,131.76
11:10:00,10/01/2023,48.00,18.00,783.22,19.93,-0.33,-0.33,134.81
11:20:00,10/01/2023,48.30,18.00,783.29,19.25,-0.36,-0.28,133.50
11:30:00,10/01/2023,48.30,18.00,783.30,19.16,-0.28,-0.33,132.69
11:40:00,10/01/2023,48.10,18.00,783.32,18.86,-0.36,-0.41,134.37
11:50:00,10/01/2023,48.20,18.00,783.40,18.01,-0.36,-0.33,132.60
12:00:00,10/01/2023,48.20,18.00,783.38,18.27,-0.33,-0.38,132.57
12:10:00,10/01/2023,48.00,18.00,783.40,18.01,-0.27,-0.30,132.67
12:20:00,10/01/2023,47.90,18.00,783.54,16.54,-0.33,-0.28,134.39
12:30:00,10/01/2023,47.70,17.90,783.71,14.66,-0.30,-0.36,132.60
12:40:00,10/01/2023,47.40,17.90,783.84,13.25,-0.41,-0.39,136.55
12:50:00,10/01/2023,47.50,17.90,783.83,13.41,-0.33,-0.33,133.50
13:00:00,10/01/2023,46.90,17.90,783.83,13.42,-0.36,-0.27,134.38
13:10:00,10/01/2023,47.20,17.80,783.91,12.55,-0.30,-0.36,133.08
13:20:00,10/01/2023,46.70,17.80,783.99,11.73,-0.30,-0.38,133.51
13:30:00,10/01/2023,46.90,17.80,784.04,11.12,-0.33,-0.39,132.55
13:40:00,10/01/2023,46.80,17.80,784.20,9.43,-0.30,-0.36,134.36
13:50:00,10/01/2023,47.40,17.70,784.34,7.93,-0.36,-0.25,132.57
14:00:00,10/01/2023,48.00,17.80,784.44,6.83,-0.36,-0.38,134.81
14:10:00,10/01/2023,48.30,17.80,784.56,5.54,-0.36,-0.33,133.12
14:20:00,10/01/2023,48.00,17.80,784.68,4.27,-0.33,-0.33,133.48
14:30:00,10/01/2023,48.50,17.80,784.74,3.60,-0.28,-0.44,134.78
14:40:00,10/01/2023,48.50,17.80,784.93,1.61,-0.39,-0.44,132.23
14:50:00,10/01/2023,48.50,17.80,784.95,1.34,-0.28,-0.36,133.04
15:00:00,10/01/2023,48.60,17.80,785.03,0.49,-0.36,-0.33,134.38
15:10:00,10/01/2023,48.60,17.80,785.14,-0.63,-0.25,-0.39,133.52
15:20:00,10/01/2023,48.70,17.80,785.19,-1.17,-0.33,-0.33,135.26
15:30:00,10/01/2023,49.80,17.80,785.16,-0.85,-0.30,-0.41,133.47
15:40:00,10/01/2023,50.80,18.00,785.16,-0.90,-0.30,-0.39,132.58
15:50:00,10/01/2023,50.20,17.90,785.35,-2.91,-0.30,-0.36,135.24
16:00:00,10/01/2023,49.00,17.30,785.51,-4.69,-0.25,-0.33,133.48
16:10:00,10/01/2023,50.00,16.80,785.47,-4.28,-0.39,-0.30,135.25
16:20:00,10/01/2023,49.40,16.80,785.36,-3.08,-0.28,-0.33,134.35
16:30:00,10/01/2023,49.60,16.80,785.20,-1.28,-0.30,-0.33,132.25
16:40:00,10/01/2023,48.30,16.70,785.08,-0.04,-0.36,-0.25,135.27
16:50:00,10/01/2023,47.50,16.90,785.00,0.86,-0.33,-0.36,135.23
17:00:00,10/01/2023,46.90,17.00,784.93,1.54,-0.28,-0.28,134.39
17:10:00,10/01/2023,46.20,17.00,784.78,3.19,-0.36,-0.25,133.95
17:20:00,10/01/2023,45.30,17.10,784.64,4.68,-0.36,-0.30,133.10
17:30:00,10/01/2023,45.50,17.10,784.52,6.00,-0.28,-0.41,134.37
17:40:00,10/01/2023,46.10,17.30,784.29,8.54,-0.33,-0.33,134.81
17:50:00,10/01/2023,46.00,17.40,784.18,9.61,-0.39,-0.30,132.66
18:00:00,10/01/2023,47.00,17.70,783.93,12.33,-0.25,-0.33,134.34
18:10:00,10/01/2023,45.90,17.70,783.64,15.49,-0.38,-0.30,133.53
18:20:00,10/01/2023,45.50,18.20,783.50,16.94,-0.38,-0.30,134.38
18:30:00,10/01/2023,44.70,18.10,783.31,19.01,-0.33,-0.27,135.25
18:40:00,10/01/2023,44.20,18.10,783.06,21.70,-0.25,-0.25,133.51
18:50:00,10/01/2023,43.80,18.10,782.95,22.86,-0.33,-0.36,133.50
19:00:00,10/01/2023,44.60,18.40,782.71,25.47,-0.36,-0.30,134.39
19:10:00,10/01/2023,41.80,18.50,782.57,26.99,-0.36,-0.33,134.39
19:20:00,10/01/2023,43.50,18.80,782.39,28.94,-0.36,-0.41,133.51
19:30:00,10/01/2023,40.10,18.70,782.14,31.58,-0.41,-0.30,134.40
19:40:00,10/01/2023,41.10,18.80,781.98,33.31,-0.25,-0.33,133.94
19:50:00,10/01/2023,40.90,19.00,781.81,35.12,-0.19,-0.25,134.37
20:00:00,10/01/2023,37.50,18.90,781.63,37.07,-0.30,-0.41,136.06
20:10:00,10/01/2023,38.10,19.00,781.53,38.20,-0.30,-0.41,134.36
20:20:00,10/01/2023,37.50,18.90,781.25,41.18,-0.30,-0.25,132.73
20:30:00,10/01/2023,37.70,19.00,781.11,42.70,-0.36,-0.36,133.96
20:40:00,10/01/2023,37.80,19.00,780.93,45.05,-0.30,-0.19,136.55
20:50:00,10/01/2023,36.30,19.30,780.81,45.95,-0.33,-0.30,131.81
21:00:00,10/01/2023,35.80,19.40,780.75,46.62,-0.22,-0.33,132.64
21:10:00,10/01/2023,36.90,19.40,780.81,45.95,-0.25,-0.25,133.52
21:20:00,10/01/2023,37.50,19.40,780.81,45.90,-0.33,-0.33,131.74
21:30:00,10/01/2023,37.10,19.30,780.65,47.69,-0.33,-0.33,133.53
21:40:00,10/01/2023,36.80,19.40,780.57,48.54,-0.27,-0.22,134.82
21:50:00,10/01/2023,38.20,19.40,780.56,48.68,-0.33,-0.19,135.26
22:00:00,10/01/2023,38.20,19.50,780.65,47.65,-0.33,-0.25,134.39
22:10:00,10/01/2023,38.10,19.30,780.45,49.84,-0.30,-0.25,135.67
22:20:00,10/01/2023,37.80,19.40,780.37,50.69,-0.25,-0.27,133.93
22:30:00,10/01/2023,37.20,19.40,780.53,48.99,-0.47,-0.16,134.87
22:40:00,10/01/2023,37.40,19.30,780.65,47.73,-0.33,-0.30,132.67
22:50:00,10/01/2023,37.40,19.30,780.57,48.57,-0.30,-0.25,134.39
23:00:00,10/01/2023,37.10,19.30,780.77,46.37,-0.27,-0.38,134.79
23:10:00,10/01/2023,37.50,19.30,780.83,45.69,-0.36,-0.36,134.81
23:20:00,10/01/2023,37.20,19.20,781.06,43.21,-0.30,-0.30,132.60
23:30:00,10/01/2023,36.90,19.00,781.20,41.80,-0.30,-0.30,133.95
23:40:00,10/01/2023,38.40,18.70,781.33,40.31,-0.36,-0.36,134.37
23:50:00,10/01/2023,40.20,18.70,781.35,40.08,-0.39,-0.36,133.14
00:00:00,11/01/2023,41.00,18.70,781.60,37.47,-0.33,-0.33,132.60
