time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
23:51:35,31/12/2022,56.20,16.60,782.73,-14.66,-0.22,0.77,152.23
23:51:40,31/12/2022,56.20,16.60,782.82,-15.64,-0.16,0.90,152.67
23:51:45,31/12/2022,56.20,16.60,782.81,-15.61,-0.25,0.79,151.64
23:51:50,31/12/2022,56.20,16.60,782.77,-15.14,-0.22,0.82,152.67
23:51:55,31/12/2022,56.20,16.60,782.73,-14.68,-0.22,0.79,152.13
23:52:00,31/12/2022,56.00,16.60,782.78,-15.27,-0.19,0.88,152.85
23:52:05,31/12/2022,56.00,16.60,782.79,-15.37,-0.19,0.79,149.88
23:52:10,31/12/2022,55.90,16.60,782.80,-15.46,-0.22,0.85,148.33
23:52:15,31/12/2022,55.90,16.60,782.73,-14.66,-0.19,0.82,149.70
23:52:20,31/12/2022,56.00,16.60,782.80,-15.44,-0.27,0.91,150.55
23:52:25,31/12/2022,56.00,16.60,782.81,-15.58,-0.22,0.85,153.79
23:52:30,31/12/2022,56.00,16.60,782.81,-15.51,-0.30,0.79,151.35
23:52:35,31/12/2022,56.00,16.60,782.78,-15.25,-0.25,0.85,148.42
23:52:40,31/12/2022,55.90,16.60,782.80,-15.47,-0.33,0.85,152.67
23:52:45,31/12/2022,55.90,16.60,782.74,-14.76,-0.05,0.88,151.14
23:52:50,31/12/2022,55.90,16.60,782.78,-15.26,-0.11,0.82,152.06
23:52:55,31/12/2022,55.80,16.60,782.77,-15.17,-0.30,0.85,152.12
23:53:00,31/12/2022,55.80,16.50,782.78,-15.28,-0.16,0.80,153.02
23:53:05,31/12/2022,56.00,16.60,782.70,-14.42,-0.16,0.80,152.09
23:53:20,31/12/2022,56.00,16.60,782.76,-14.97,-0.30,0.79,151.92
23:53:25,31/12/2022,56.00,16.60,782.76,-14.98,-0.19,0.82,149.01
23:53:30,31/12/2022,56.10,16.60,782.71,-14.45,-0.25,0.82,151.57
23:53:35,31/12/2022,56.00,16.60,782.80,-15.47,-0.16,0.71,151.35
23:53:40,31/12/2022,55.90,16.60,782.79,-15.35,-0.19,0.82,151.87
23:53:45,31/12/2022,55.80,16.60,782.68,-14.12,-0.22,0.85,153.03
23:53:50,31/12/2022,55.70,16.60,782.67,-14.04,-0.22,0.82,148.59
23:53:55,31/12/2022,55.90,16.60,782.72,-14.60,-0.25,0.82,153.37
23:54:00,31/12/2022,56.00,16.60,782.76,-14.97,-0.19,0.80,150.48
23:54:05,31/12/2022,56.00,16.60,782.76,-15.02,-0.16,0.82,150.86
23:54:10,31/12/2022,56.00,16.60,782.74,-14.82,-0.25,0.85,149.63
23:54:15,31/12/2022,56.00,16.60,782.77,-15.09,-0.25,0.82,148.58
23:54:20,31/12/2022,56.00,16.60,782.70,-14.40,-0.25,0.74,150.48
23:54:25,31/12/2022,56.00,16.60,782.69,-14.27,-0.19,0.79,153.34
23:54:30,31/12/2022,56.00,16.60,782.74,-14.85,-0.16,0.77,150.47
23:54:35,31/12/2022,56.00,16.60,782.74,-14.83,-0.22,0.82,152.32
23:54:40,31/12/2022,56.10,16.60,782.77,-15.13,-0.19,0.80,149.65
23:54:45,31/12/2022,56.00,16.60,782.68,-14.13,-0.19,0.82,152.46
23:54:50,31/12/2022,56.00,16.60,782.75,-14.93,-0.22,0.79,151.92
23:55:10,31/12/2022,55.80,16.60,782.73,-14.74,-0.14,0.85,152.46
23:55:15,31/12/2022,55.80,16.60,782.65,-13.81,-0.19,0.85,149.85
23:55:20,31/12/2022,55.80,16.70,782.67,-14.01,-0.27,0.79,152.08
23:55:25,31/12/2022,55.80,16.70,782.70,-14.35,-0.11,0.87,149.79
23:55:30,31/12/2022,55.60,16.60,782.72,-14.60,-0.19,0.85,152.22
23:55:35,31/12/2022,55.50,16.60,782.71,-14.53,-0.22,0.79,153.17
23:55:40,31/12/2022,55.40,16.60,782.65,-13.81,-0.19,0.88,150.31
23:55:45,31/12/2022,55.50,16.60,782.71,-14.47,-0.25,0.85,149.93
23:55:50,31/12/2022,55.40,16.60,782.73,-14.73,-0.22,0.90,152.14
23:55:55,31/12/2022,55.50,16.60,782.71,-14.45,-0.16,0.85,153.19
23:56:00,31/12/2022,55.60,16.60,782.64,-13.72,-0.25,0.82,150.10
23:56:05,31/12/2022,55.70,16.60,782.70,-14.36,-0.25,0.85,149.27
23:56:10,31/12/2022,55.70,16.60,782.67,-14.10,-0.19,0.77,151.69
23:56:15,31/12/2022,55.80,16.60,782.72,-14.58,-0.16,0.82,150.69
23:56:20,31/12/2022,55.90,16.60,782.67,-14.00,-0.22,0.79,150.68
23:56:35,31/12/2022,55.90,16.60,782.67,-14.09,-0.16,0.80,147.07
23:56:40,31/12/2022,55.90,16.60,782.64,-13.73,-0.19,0.82,151.06
23:56:45,31/12/2022,55.90,16.60,782.72,-14.57,-0.25,0.82,151.89
23:56:50,31/12/2022,55.90,16.60,782.73,-14.69,-0.11,0.79,149.22
23:56:55,31/12/2022,56.00,16.60,782.74,-14.83,-0.19,0.85,151.00
23:57:00,31/12/2022,56.00,16.60,782.72,-14.60,-0.22,0.82,151.31
23:57:05,31/12/2022,56.00,16.60,782.68,-14.11,-0.16,0.85,151.93
23:57:10,31/12/2022,56.00,16.70,782.72,-14.54,-0.19,0.85,152.09
23:57:15,31/12/2022,55.90,16.70,782.65,-13.80,-0.14,0.85,151.30
23:57:20,31/12/2022,55.80,16.60,782.72,-14.60,-0.22,0.88,150.35
23:57:25,31/12/2022,55.80,16.70,782.71,-14.51,-0.25,0.79,153.01
23:57:30,31/12/2022,55.70,16.70,782.69,-14.28,-0.19,0.80,149.70
23:57:35,31/12/2022,55.60,16.60,782.67,-14.03,-0.22,0.82,150.37
23:57:40,31/12/2022,55.70,16.70,782.71,-14.51,-0.16,0.85,149.42
23:57:45,31/12/2022,55.60,16.60,782.69,-14.31,-0.14,0.77,152.61
23:57:50,31/12/2022,55.60,16.60,782.70,-14.38,-0.25,0.85,153.56
23:57:55,31/12/2022,55.60,16.60,782.64,-13.73,-0.22,0.85,151.15
23:58:00,31/12/2022,55.60,16.60,782.70,-14.36,-0.19,0.88,150.73
23:58:20,31/12/2022,55.70,16.60,782.70,-14.40,-0.22,0.88,153.24
23:58:25,31/12/2022,55.80,16.60,782.65,-13.82,-0.16,0.82,149.68
23:58:30,31/12/2022,55.80,16.60,782.70,-14.40,-0.16,0.88,150.03
23:58:35,31/12/2022,55.80,16.60,782.70,-14.37,-0.19,0.90,151.32
23:58:40,31/12/2022,55.70,16.60,782.69,-14.32,-0.19,0.82,150.54
23:58:45,31/12/2022,55.80,16.60,782.67,-14.08,-0.19,0.82,152.59
23:58:50,31/12/2022,55.80,16.60,782.68,-14.20,-0.19,0.85,150.95
23:58:55,31/12/2022,55.70,16.60,782.68,-14.19,-0.16,0.79,147.85
23:59:00,31/12/2022,55.70,16.60,782.69,-14.23,-0.19,0.82,150.89
23:59:05,31/12/2022,55.70,16.60,782.65,-13.82,-0.16,0.85,149.71
23:59:10,31/12/2022,55.70,16.60,782.69,-14.23,-0.25,0.79,150.50
23:59:15,31/12/2022,55.70,16.60,782.71,-14.45,-0.16,0.82,151.99
23:59:20,31/12/2022,55.70,16.60,782.71,-14.53,-0.25,0.85,150.11
23:59:25,31/12/2022,55.70,16.60,782.59,-13.22,-0.14,0.85,154.11
23:59:30,31/12/2022,55.60,16.60,782.69,-14.26,-0.19,0.85,149.01
23:59:50,31/12/2022,55.70,16.60,782.59,-13.14,-0.25,0.82,151.57
23:59:55,31/12/2022,55.70,16.60,782.70,-14.41,-0.19,0.82,150.00
00:00:00,01/01/2023,55.70,16.60,782.67,-14.05,-0.33,0.77,151.20
00:00:05,01/01/2023,55.60,16.60,782.68,-14.12,-0.19,0.77,151.48
00:00:10,01/01/2023,55.60,16.60,782.68,-14.21,-0.27,0.88,151.18
00:00:15,01/01/2023,55.60,16.60,782.60,-13.26,-0.25,0.85,150.13
00:00:20,01/01/2023,55.60,16.60,782.67,-14.03,-0.19,0.85,152.82
00:00:25,01/01/2023,55.70,16.60,782.66,-13.96,-0.22,0.88,149.29
00:00:30,01/01/2023,55.70,16.60,782.66,-13.90,-0.19,0.88,148.71
00:00:35,01/01/2023,55.80,16.60,782.57,-12.98,-0.19,0.82,149.59
00:00:40,01/01/2023,55.80,16.60,782.64,-13.70,-0.22,0.79,151.89
00:00:45,01/01/2023,56.00,16.60,782.65,-13.79,-0.27,0.82,147.29
00:00:50,01/01/2023,56.00,16.60,782.68,-14.15,-0.19,0.88,152.68
00:00:55,01/01/2023,56.00,16.60,782.64,-13.77,-0.25,0.77,151.14
00:01:00,01/01/2023,56.00,16.60,782.63,-13.58,-0.22,0.82,151.46
00:01:15,01/01/2023,55.80,16.70,782.64,-13.75,-0.22,0.82,149.86
00:01:20,01/01/2023,55.80,16.70,782.61,-13.38,-0.19,0.88,150.74
00:01:25,01/01/2023,55.80,16.70,782.68,-14.14,-0.19,0.85,153.36
00:01:30,01/01/2023,55.80,16.70,782.67,-14.10,-0.22,0.90,149.82
00:01:35,01/01/2023,55.90,16.70,782.61,-13.40,-0.22,0.80,155.25
00:01:40,01/01/2023,56.00,16.70,782.68,-14.18,-0.16,0.77,149.84
00:01:45,01/01/2023,56.10,16.70,782.65,-13.81,-0.22,0.82,148.31
00:01:50,01/01/2023,56.30,16.70,782.66,-13.94,-0.25,0.77,151.34
00:01:55,01/01/2023,56.30,16.70,782.57,-12.93,-0.19,0.88,149.96
00:02:00,01/01/2023,56.30,16.70,782.67,-14.04,-0.22,0.85,149.15
00:02:05,01/01/2023,56.60,16.70,782.60,-13.35,-0.16,0.77,150.33
00:02:10,01/01/2023,56.80,16.70,782.66,-13.89,-0.25,0.85,151.02
00:02:15,01/01/2023,57.00,16.70,782.65,-13.87,-0.19,0.79,148.84
00:02:20,01/01/2023,57.10,16.70,782.67,-14.01,-0.22,0.85,149.75
00:02:25,01/01/2023,57.20,16.70,782.66,-13.96,-0.19,0.74,153.15
00:02:45,01/01/2023,56.80,16.70,782.64,-13.77,-0.25,0.82,147.53
00:02:50,01/01/2023,56.70,16.70,782.67,-14.08,-0.19,0.82,148.55
00:02:55,01/01/2023,56.60,16.70,782.63,-13.59,-0.19,0.77,150.78
00:03:00,01/01/2023,56.40,16.80,782.61,-13.36,-0.22,0.88,151.92
00:03:05,01/01/2023,56.20,16.70,782.56,-12.88,-0.19,0.85,155.06
00:03:10,01/01/2023,56.10,16.80,782.65,-13.80,-0.22,0.79,149.80
00:03:15,01/01/2023,55.80,16.70,782.65,-13.80,-0.22,0.82,149.58
00:03:20,01/01/2023,55.70,16.70,782.62,-13.49,-0.25,0.80,153.72
00:03:25,01/01/2023,55.60,16.70,782.59,-13.16,-0.19,0.82,153.77
00:03:30,01/01/2023,55.40,16.70,782.68,-14.12,-0.16,0.90,152.12
00:03:35,01/01/2023,55.40,16.70,782.69,-14.25,-0.22,0.82,154.75
00:03:40,01/01/2023,55.30,16.70,782.59,-13.49,-0.16,0.77,154.24
00:03:45,01/01/2023,55.40,16.70,782.59,-13.17,-0.14,0.80,152.24
00:03:50,01/01/2023,55.70,16.70,782.70,-14.42,-0.22,0.82,151.69
00:03:55,01/01/2023,55.70,16.70,782.60,-13.31,-0.14,0.85,150.12
00:04:00,01/01/2023,55.50,16.70,782.58,-13.07,-0.19,0.77,150.54
00:04:15,01/01/2023,55.80,16.70,782.67,-14.01,-0.22,0.80,151.14
00:04:20,01/01/2023,55.80,16.70,782.63,-13.64,-0.25,0.82,149.29
00:04:25,01/01/2023,55.80,16.70,782.59,-13.24,-0.16,0.85,150.96
00:04:30,01/01/2023,55.80,16.70,782.67,-14.06,-0.22,0.82,149.79
00:04:35,01/01/2023,55.80,16.70,782.65,-13.85,-0.25,0.88,148.68
00:04:40,01/01/2023,55.80,16.70,782.59,-13.21,-0.25,0.77,149.54
00:04:45,01/01/2023,55.90,16.70,782.68,-14.13,-0.27,0.80,150.23
00:04:50,01/01/2023,55.90,16.70,782.65,-13.82,-0.19,0.79,152.39
00:04:55,01/01/2023,55.90,16.70,782.63,-13.59,-0.14,0.85,148.70
00:05:00,01/01/2023,55.80,16.70,782.66,-13.99,-0.19,0.82,151.94
00:05:05,01/01/2023,55.80,16.70,782.64,-13.76,-0.19,0.85,151.53
00:05:10,01/01/2023,55.80,16.70,782.60,-13.35,-0.11,0.82,150.00
00:05:15,01/01/2023,55.80,16.70,782.60,-13.31,-0.11,0.85,151.71
00:05:20,01/01/2023,55.70,16.70,782.67,-14.08,-0.25,0.77,151.03
00:05:25,01/01/2023,55.80,16.70,782.67,-14.03,-0.25,0.85,151.89
00:05:30,01/01/2023,55.90,16.70,782.63,-13.66,-0.25,0.91,150.44
00:05:35,01/01/2023,55.80,16.70,782.61,-13.42,-0.11,0.79,149.83
00:05:40,01/01/2023,55.70,16.70,782.64,-13.73,-0.14,0.74,151.93
00:05:45,01/01/2023,55.60,16.70,782.62,-13.50,-0.27,0.85,149.73
00:05:50,01/01/2023,55.60,16.70,782.68,-14.18,-0.22,0.88,147.91
00:06:05,01/01/2023,55.50,16.70,782.64,-13.76,-0.14,0.82,153.35
00:06:10,01/01/2023,55.30,16.70,782.66,-13.94,-0.30,0.85,150.67
00:06:15,01/01/2023,55.30,16.60,782.57,-12.95,-0.14,0.80,152.11
00:06:20,01/01/2023,55.20,16.60,782.66,-13.99,-0.22,0.82,152.45
00:06:25,01/01/2023,55.30,16.60,782.61,-13.40,-0.27,0.88,149.21
00:06:30,01/01/2023,55.50,16.60,782.67,-14.01,-0.25,0.77,150.10
00:06:35,01/01/2023,55.70,16.60,782.57,-12.98,-0.17,0.83,151.37
00:06:40,01/01/2023,55.70,16.60,782.65,-13.81,-0.19,0.90,152.08
00:06:45,01/01/2023,55.70,16.60,782.64,-13.71,-0.08,0.82,148.68
00:06:50,01/01/2023,55.70,16.60,782.55,-12.79,-0.16,0.82,151.49
00:06:55,01/01/2023,55.70,16.60,782.58,-13.08,-0.25,0.82,152.24
00:07:00,01/01/2023,55.70,16.60,782.60,-13.33,-0.25,0.74,150.73
00:07:05,01/01/2023,55.80,16.60,782.67,-14.05,-0.22,0.82,148.85
00:07:10,01/01/2023,55.80,16.60,782.59,-13.91,-0.25,0.91,150.99
00:07:15,01/01/2023,55.70,16.60,782.64,-13.75,-0.19,0.88,152.12
00:07:20,01/01/2023,55.70,16.60,782.64,-13.73,-0.14,0.79,149.42
00:07:25,01/01/2023,55.60,16.60,782.67,-14.00,-0.16,0.79,151.46
00:07:30,01/01/2023,55.50,16.60,782.58,-13.08,-0.19,0.88,150.62
00:07:50,01/01/2023,55.70,16.60,782.58,-13.12,-0.25,0.88,150.38
00:07:55,01/01/2023,55.70,16.60,782.68,-14.15,-0.25,0.77,150.32
00:08:00,01/01/2023,55.50,16.50,782.66,-13.93,-0.22,0.82,150.33
00:08:05,01/01/2023,55.60,16.60,782.61,-13.36,-0.11,0.88,147.59
00:08:10,01/01/2023,55.70,16.50,782.60,-13.28,-0.11,0.85,151.22
00:08:15,01/01/2023,55.60,16.60,782.64,-13.72,-0.16,0.85,149.41
00:08:20,01/01/2023,55.70,16.60,782.62,-13.46,-0.25,0.88,149.60
00:08:25,01/01/2023,55.80,16.60,782.64,-13.71,-0.19,0.80,153.18
00:08:30,01/01/2023,55.70,16.50,782.60,-13.29,-0.22,0.85,150.98
00:08:35,01/01/2023,55.70,16.50,782.64,-13.76,-0.19,0.80,148.58
00:08:40,01/01/2023,55.70,16.50,782.58,-13.08,-0.25,0.82,152.99
00:08:45,01/01/2023,55.80,16.50,782.62,-13.51,-0.25,0.77,151.64
00:08:50,01/01/2023,55.80,16.50,782.61,-13.45,-0.25,0.77,153.36
00:08:55,01/01/2023,56.00,16.50,782.65,-13.84,-0.30,0.88,150.77
00:09:00,01/01/2023,56.00,16.50,782.57,-12.94,-0.19,0.79,151.24
00:09:05,01/01/2023,56.00,16.50,782.64,-13.71,-0.27,0.82,148.14
00:09:10,01/01/2023,56.20,16.60,782.62,-13.56,-0.19,0.88,151.29
00:09:25,01/01/2023,56.20,16.60,782.65,-13.87,-0.22,0.85,150.93
00:09:30,01/01/2023,56.20,16.60,782.62,-13.53,-0.22,0.77,150.26
00:09:35,01/01/2023,56.20,16.60,782.63,-13.62,-0.22,0.82,149.17
00:09:40,01/01/2023,56.10,16.60,782.64,-13.71,-0.14,0.82,149.38
00:09:45,01/01/2023,56.00,16.60,782.64,-13.68,-0.16,0.85,149.87
00:09:50,01/01/2023,56.00,16.60,782.64,-13.78,-0.22,0.85,152.10
00:09:55,01/01/2023,56.00,16.60,782.58,-13.06,-0.22,0.79,150.06
00:10:00,01/01/2023,55.90,16.60,782.59,-13.20,-0.22,0.80,151.90
00:10:05,01/01/2023,55.90,16.60,782.64,-13.77,-0.22,0.85,151.53
00:10:10,01/01/2023,55.90,16.70,782.58,-13.10,-0.22,0.79,153.57
00:10:15,01/01/2023,55.90,16.70,782.68,-14.19,-0.16,0.82,151.26
00:10:20,01/01/2023,55.80,16.70,782.64,-13.68,-0.19,0.82,150.89
00:10:25,01/01/2023,55.80,16.70,782.65,-13.80,-0.22,0.82,150.25
00:10:30,01/01/2023,55.80,16.70,782.56,-12.90,-0.25,0.79,150.16
00:10:35,01/01/2023,55.80,16.70,782.59,-13.14,-0.19,0.82,149.13
00:10:40,01/01/2023,55.80,16.70,782.64,-13.72,-0.25,0.90,148.75
00:10:45,01/01/2023,55.80,16.70,782.63,-13.68,-0.19,0.71,148.23
00:10:50,01/01/2023,55.80,16.70,782.59,-13.22,-0.30,0.82,151.49
00:10:55,01/01/2023,55.60,16.70,782.66,-13.95,-0.16,0.79,152.61
00:11:00,01/01/2023,55.50,16.70,782.64,-13.70,-0.19,0.88,150.15
00:11:20,01/01/2023,55.40,16.70,782.61,-13.44,-0.16,0.82,148.42
00:11:25,01/01/2023,55.30,16.70,782.63,-13.62,-0.19,0.88,149.27
00:11:30,01/01/2023,55.30,16.70,782.56,-12.85,-0.27,0.85,151.51
00:11:35,01/01/2023,55.40,16.70,782.62,-13.47,-0.19,0.82,149.55
00:11:40,01/01/2023,55.30,16.70,782.55,-12.74,-0.11,0.85,153.59
00:11:45,01/01/2023,55.40,16.70,782.60,-13.31,-0.14,0.82,149.83
00:11:50,01/01/2023,55.40,16.70,782.58,-13.07,-0.27,0.82,152.07
00:11:55,01/01/2023,55.50,16.60,782.56,-12.89,-0.30,0.79,151.86
00:12:00,01/01/2023,55.50,16.60,782.52,-12.46,-0.25,0.82,154.09
00:12:05,01/01/2023,55.60,16.70,782.57,-12.98,-0.22,0.85,152.50
00:12:10,01/01/2023,55.60,16.70,782.59,-13.24,-0.25,0.79,148.58
00:12:15,01/01/2023,55.60,16.70,782.59,-13.15,-0.25,0.82,150.27
00:12:20,01/01/2023,55.60,16.70,782.55,-12.81,-0.25,0.82,150.56
00:12:25,01/01/2023,55.50,16.70,782.59,-13.23,-0.16,0.85,153.00
00:12:30,01/01/2023,55.40,16.60,782.58,-13.13,-0.27,0.77,150.96
00:12:35,01/01/2023,55.50,16.60,782.52,-12.38,-0.16,0.85,148.74
00:12:40,01/01/2023,55.50,16.60,782.60,-13.30,-0.16,0.79,153.02
00:12:45,01/01/2023,55.60,16.60,782.62,-13.56,-0.22,0.88,150.83
00:12:50,01/01/2023,55.70,16.60,782.53,-12.55,-0.22,0.82,153.40
00:13:06,01/01/2023,55.80,16.70,782.60,-13.29,-0.19,0.90,151.54
00:13:10,01/01/2023,55.70,16.60,782.57,-12.99,-0.27,0.79,150.54
00:13:15,01/01/2023,55.70,16.70,782.60,-13.32,-0.16,0.82,150.99
00:13:20,01/01/2023,55.60,16.60,782.53,-12.50,-0.14,0.88,151.13
00:13:25,01/01/2023,55.60,16.60,782.57,-12.92,-0.27,0.79,149.71
00:13:30,01/01/2023,55.60,16.60,782.58,-13.06,-0.25,0.82,150.30
00:13:35,01/01/2023,55.70,16.60,782.58,-13.11,-0.25,0.91,153.54
00:13:40,01/01/2023,55.70,16.60,782.59,-13.16,-0.16,0.79,150.15
00:13:45,01/01/2023,55.70,16.60,782.58,-13.12,-0.19,0.77,152.23
00:13:50,01/01/2023,55.70,16.60,782.59,-13.14,-0.14,0.77,151.16
00:13:55,01/01/2023,55.70,16.60,782.53,-12.54,-0.19,0.82,150.99
00:14:00,01/01/2023,55.70,16.60,782.53,-12.57,-0.16,0.88,150.88
00:14:05,01/01/2023,55.70,16.60,782.55,-12.81,-0.30,0.88,150.43
00:14:10,01/01/2023,55.80,16.60,782.50,-12.20,-0.16,0.85,148.69
00:14:15,01/01/2023,55.80,16.60,782.58,-13.11,-0.16,0.79,148.51
00:14:20,01/01/2023,55.80,16.60,782.59,-13.15,-0.19,0.85,151.71
00:14:25,01/01/2023,55.70,16.60,782.54,-12.67,-0.25,0.88,149.79
00:14:30,01/01/2023,55.80,16.60,782.58,-13.10,-0.19,0.79,151.87
00:14:35,01/01/2023,55.80,16.60,782.53,-12.56,-0.22,0.80,153.02
00:14:40,01/01/2023,55.70,16.60,782.55,-12.77,-0.16,0.88,152.58
00:14:55,01/01/2023,55.70,16.60,782.61,-13.36,-0.27,0.79,149.16
00:15:00,01/01/2023,55.70,16.60,782.58,-13.07,-0.22,0.82,152.11
00:15:05,01/01/2023,55.80,16.60,782.58,-13.07,-0.14,0.93,154.39
00:15:10,01/01/2023,55.90,16.60,782.60,-13.31,-0.22,0.80,149.95
00:15:15,01/01/2023,55.80,16.60,782.60,-13.33,-0.19,0.74,152.22
00:15:20,01/01/2023,55.80,16.60,782.57,-13.03,-0.22,0.85,154.08
00:15:25,01/01/2023,55.80,16.60,782.58,-13.07,-0.22,0.88,152.44
00:15:30,01/01/2023,55.80,16.60,782.53,-12.52,-0.14,0.85,151.16
00:15:35,01/01/2023,55.80,16.60,782.59,-13.23,-0.19,0.85,152.85
00:15:40,01/01/2023,55.90,16.60,782.59,-13.20,-0.25,0.85,149.68
00:15:45,01/01/2023,55.90,16.60,782.56,-12.92,-0.19,0.91,151.86
00:15:50,01/01/2023,55.90,16.60,782.56,-12.83,-0.19,0.82,148.35
00:15:55,01/01/2023,55.80,16.60,782.59,-13.15,-0.16,0.82,148.55
00:16:00,01/01/2023,55.90,16.60,782.58,-13.08,-0.22,0.79,150.30
00:16:05,01/01/2023,56.00,16.60,782.58,-13.08,-0.08,0.80,152.28
00:16:10,01/01/2023,56.00,16.60,782.50,-12.24,-0.19,0.82,149.54
00:16:15,01/01/2023,56.00,16.60,782.51,-12.31,-0.22,0.85,149.90
00:16:20,01/01/2023,56.00,16.60,782.57,-13.01,-0.19,0.82,151.17
00:16:25,01/01/2023,56.00,16.60,782.60,-13.27,-0.22,0.80,151.37
00:16:30,01/01/2023,56.00,16.60,782.52,-12.40,-0.19,0.88,150.44
00:16:35,01/01/2023,56.00,16.60,782.59,-13.14,-0.14,0.79,149.83
00:16:55,01/01/2023,56.00,16.50,782.47,-11.91,-0.25,0.90,150.84
00:17:00,01/01/2023,56.00,16.50,782.56,-12.92,-0.16,0.77,151.49
00:17:05,01/01/2023,56.00,16.50,782.56,-12.84,-0.22,0.85,150.29
00:17:10,01/01/2023,56.00,16.50,782.49,-12.14,-0.22,0.91,149.21
00:17:15,01/01/2023,56.00,16.50,782.53,-12.56,-0.16,0.88,150.55
00:17:20,01/01/2023,56.10,16.50,782.61,-13.38,-0.19,0.88,149.87
00:17:25,01/01/2023,56.10,16.50,782.60,-13.27,-0.14,0.85,149.79
00:17:30,01/01/2023,56.10,16.50,782.60,-13.26,-0.25,0.77,150.64
00:17:35,01/01/2023,56.10,16.50,782.57,-13.00,-0.22,0.85,150.09
00:17:40,01/01/2023,56.10,16.50,782.56,-12.91,-0.16,0.85,150.13
00:17:45,01/01/2023,56.10,16.50,782.50,-12.18,-0.22,0.82,154.28
00:17:50,01/01/2023,56.10,16.50,782.50,-12.21,-0.25,0.82,149.74
00:17:55,01/01/2023,56.10,16.50,782.58,-13.04,-0.16,0.88,151.77
00:18:00,01/01/2023,56.20,16.50,782.53,-12.59,-0.27,0.85,150.43
00:18:05,01/01/2023,56.20,16.40,782.48,-12.05,-0.16,0.82,152.41
00:18:10,01/01/2023,56.20,16.40,782.55,-12.78,-0.16,0.82,150.47
00:18:15,01/01/2023,56.20,16.40,782.54,-12.63,-0.22,0.85,152.10
00:18:20,01/01/2023,56.20,16.40,782.52,-12.43,-0.22,0.74,152.99
00:18:25,01/01/2023,56.30,16.40,782.46,-11.76,-0.16,0.82,151.38
00:18:30,01/01/2023,56.30,16.40,782.55,-12.76,-0.22,0.74,155.48
00:18:50,01/01/2023,56.40,16.40,782.53,-12.59,-0.33,0.82,148.90
00:18:55,01/01/2023,56.50,16.40,782.48,-12.06,-0.16,0.85,151.45
00:19:00,01/01/2023,56.50,16.40,782.59,-13.20,-0.27,0.85,150.25
00:19:05,01/01/2023,56.50,16.40,782.56,-12.82,-0.22,0.80,152.86
00:19:10,01/01/2023,56.50,16.40,782.59,-13.15,-0.22,0.82,151.94
00:19:15,01/01/2023,56.40,16.40,782.48,-12.05,-0.08,0.82,151.33
00:19:20,01/01/2023,56.40,16.40,782.53,-12.49,-0.19,0.82,149.53
00:19:25,01/01/2023,56.50,16.40,782.51,-12.37,-0.14,0.88,151.44
00:19:30,01/01/2023,56.50,16.40,782.50,-12.27,-0.17,0.77,152.80
00:19:35,01/01/2023,56.50,16.40,782.59,-13.16,-0.27,0.82,149.14
00:19:40,01/01/2023,56.50,16.40,782.55,-12.75,-0.19,0.85,152.69
00:19:45,01/01/2023,56.50,16.40,782.48,-12.05,-0.19,0.82,152.80
00:19:50,01/01/2023,56.60,16.40,782.49,-12.06,-0.22,0.79,152.97
00:19:55,01/01/2023,56.50,16.30,782.54,-12.66,-0.16,0.85,149.27
00:20:00,01/01/2023,56.50,16.30,782.53,-12.57,-0.22,0.82,150.60
00:20:05,01/01/2023,56.50,16.30,782.54,-12.61,-0.19,0.85,151.91
00:20:10,01/01/2023,56.50,16.30,782.59,-13.14,-0.30,0.82,152.41
00:20:15,01/01/2023,56.50,16.30,782.51,-12.31,-0.27,0.85,151.48
00:20:20,01/01/2023,56.50,16.30,782.58,-13.08,-0.22,0.88,151.14
00:20:25,01/01/2023,56.50,16.30,782.53,-12.50,-0.22,0.88,149.77
00:20:30,01/01/2023,56.50,16.30,782.56,-12.89,-0.16,0.85,152.29
00:20:50,01/01/2023,56.60,16.30,782.58,-13.10,-0.11,0.85,150.04
00:20:55,01/01/2023,56.70,16.30,782.54,-12.70,-0.25,0.82,152.98
00:21:00,01/01/2023,56.60,16.20,782.59,-13.24,-0.22,0.88,151.13
00:21:05,01/01/2023,56.60,16.20,782.62,-13.49,-0.19,0.85,150.95
00:21:10,01/01/2023,56.60,16.20,782.59,-13.23,-0.22,0.91,149.32
00:21:15,01/01/2023,56.60,16.20,782.52,-12.48,-0.25,0.88,151.52
00:21:20,01/01/2023,56.60,16.20,782.51,-12.36,-0.16,0.85,150.60
00:21:25,01/01/2023,56.60,16.20,782.60,-13.32,-0.25,0.82,152.15
00:21:30,01/01/2023,56.60,16.20,782.59,-13.22,-0.22,0.85,152.46
00:21:35,01/01/2023,56.60,16.20,782.60,-13.33,-0.16,0.79,150.58
00:21:40,01/01/2023,56.70,16.20,782.58,-13.07,-0.25,0.77,152.60
00:21:45,01/01/2023,56.70,16.20,782.59,-13.15,-0.19,0.85,150.09
00:21:50,01/01/2023,56.80,16.20,782.58,-13.07,-0.19,0.85,150.91
00:21:55,01/01/2023,56.80,16.20,782.61,-12.52,-0.25,0.85,153.38
00:22:00,01/01/2023,56.80,16.20,782.53,-12.59,-0.16,0.74,150.25
00:22:05,01/01/2023,56.80,16.20,782.54,-12.69,-0.25,0.88,148.87
