time,date,mode,voltage,internalTemp,batteryTemp
18:38:10,01/01/2023,4,3.70,20.25
18:38:15,01/01/2023,4,3.70,20.25
18:38:20,01/01/2023,4,3.70,20.25
18:38:25,01/01/2023,4,3.70,20.25
18:38:30,01/01/2023,4,3.70,20.19
18:38:35,01/01/2023,4,3.70,20.19
18:38:40,01/01/2023,4,3.70,20.19
18:38:55,01/01/2023,4,3.70,20.25
18:39:00,01/01/2023,4,3.70,20.25
18:39:05,01/01/2023,4,3.70,20.31
18:39:10,01/01/2023,4,3.70,20.31
18:39:15,01/01/2023,4,3.70,20.38
18:39:20,01/01/2023,4,3.70,20.38
18:39:25,01/01/2023,4,3.70,20.38
18:39:30,01/01/2023,4,3.70,20.38
18:39:35,01/01/2023,4,3.70,20.38
18:39:40,01/01/2023,4,3.70,20.38
18:39:45,01/01/2023,4,3.70,20.38
18:39:50,01/01/2023,4,3.70,20.38
18:39:55,01/01/2023,4,3.70,20.38
18:40:00,01/01/2023,4,3.70,20.38
18:40:15,01/01/2023,4,3.70,20.38
18:40:20,01/01/2023,4,3.70,20.31
18:40:25,01/01/2023,4,3.70,20.31
18:40:30,01/01/2023,4,3.70,20.38
18:40:35,01/01/2023,4,3.70,20.38
18:40:40,01/01/2023,4,3.70,20.38
18:40:45,01/01/2023,4,3.70,20.31
18:40:50,01/01/2023,4,3.70,20.25
18:40:55,01/01/2023,4,3.70,20.31
18:41:00,01/01/2023,4,3.70,20.25
18:41:05,01/01/2023,4,3.70,20.31
18:41:10,01/01/2023,4,3.70,20.25
18:41:15,01/01/2023,4,3.70,20.25
18:41:20,01/01/2023,4,3.70,20.25
18:41:35,01/01/2023,4,3.70,20.31
18:41:40,01/01/2023,4,3.70,20.31
18:41:45,01/01/2023,4,3.70,20.25
18:41:50,01/01/2023,4,3.70,20.25
18:41:55,01/01/2023,4,3.70,20.19
18:42:00,01/01/2023,4,3.70,20.19
18:42:05,01/01/2023,4,3.70,20.13
18:42:10,01/01/2023,4,3.70,20.13
18:42:15,01/01/2023,4,3.70,20.06
18:42:20,01/01/2023,4,3.70,20.06
18:42:25,01/01/2023,4,3.70,20.06
18:42:30,01/01/2023,4,3.70,20.13
18:42:35,01/01/2023,4,3.70,20.06
18:42:40,01/01/2023,4,3.70,20.13
18:42:55,01/01/2023,4,3.70,20.13
18:43:00,01/01/2023,4,3.70,20.13
18:43:05,01/01/2023,4,3.70,20.13
18:43:10,01/01/2023,4,3.70,20.06
18:43:15,01/01/2023,4,3.70,20.00
18:43:20,01/01/2023,4,3.70,20.00
18:43:25,01/01/2023,4,3.70,20.06
18:43:30,01/01/2023,4,3.70,20.06
18:43:35,01/01/2023,4,3.70,20.06
18:43:40,01/01/2023,4,3.70,20.13
18:43:45,01/01/2023,4,3.70,20.13
18:43:50,01/01/2023,4,3.70,20.13
18:43:55,01/01/2023,4,3.70,20.19
18:44:00,01/01/2023,4,3.70,20.19
18:44:15,01/01/2023,4,3.70,20.13
18:44:20,01/01/2023,4,3.70,20.13
18:44:25,01/01/2023,4,3.70,20.19
18:44:30,01/01/2023,4,3.70,20.13
18:44:35,01/01/2023,4,3.70,20.13
18:44:40,01/01/2023,4,3.70,20.13
18:44:45,01/01/2023,4,3.70,20.06
18:44:50,01/01/2023,4,3.70,20.13
18:44:55,01/01/2023,4,3.70,20.13
18:45:00,01/01/2023,4,3.70,20.19
18:45:05,01/01/2023,4,3.70,20.25
18:45:10,01/01/2023,4,3.70,20.19
18:45:15,01/01/2023,4,3.70,20.25
18:45:20,01/01/2023,4,3.70,20.19
18:45:35,01/01/2023,4,3.70,20.19
18:45:40,01/01/2023,4,3.70,20.13
18:45:45,01/01/2023,4,3.70,20.06
18:45:50,01/01/2023,4,3.70,20.13
18:45:55,01/01/2023,4,3.70,20.19
18:46:00,01/01/2023,4,3.70,20.19
18:46:05,01/01/2023,4,3.70,20.25
18:46:10,01/01/2023,4,3.70,20.25
18:46:15,01/01/2023,4,3.70,20.38
18:46:20,01/01/2023,4,3.70,20.25
18:46:25,01/01/2023,4,3.70,20.19
18:46:30,01/01/2023,4,3.70,20.19
18:46:35,01/01/2023,4,3.70,20.19
18:46:40,01/01/2023,4,3.70,20.25
18:46:55,01/01/2023,4,3.70,20.31
18:47:00,01/01/2023,4,3.70,20.38
18:47:05,01/01/2023,4,3.70,20.31
18:47:10,01/01/2023,4,3.70,20.38
18:47:15,01/01/2023,4,3.70,20.38
18:47:20,01/01/2023,4,3.70,20.38
18:47:25,01/01/2023,4,3.70,20.38
18:47:30,01/01/2023,4,3.70,20.38
18:47:35,01/01/2023,4,3.70,20.31
18:47:40,01/01/2023,4,3.70,20.38
18:47:45,01/01/2023,4,3.70,20.44
18:47:50,01/01/2023,4,3.70,20.38
18:47:55,01/01/2023,4,3.70,20.31
18:48:00,01/01/2023,4,3.70,20.31
18:48:15,01/01/2023,4,3.70,20.19
18:48:20,01/01/2023,4,3.70,20.19
18:48:25,01/01/2023,4,3.70,20.19
18:48:30,01/01/2023,4,3.70,20.25
18:48:35,01/01/2023,4,3.70,20.19
18:48:40,01/01/2023,4,3.70,20.19
18:48:45,01/01/2023,4,3.70,20.25
18:48:50,01/01/2023,4,3.70,20.31
18:48:55,01/01/2023,4,3.70,20.31
18:49:00,01/01/2023,4,3.70,20.31
18:49:05,01/01/2023,4,3.70,20.38
18:49:10,01/01/2023,4,3.70,20.38
18:49:15,01/01/2023,4,3.70,20.31
18:49:20,01/01/2023,4,3.70,20.25
18:49:35,01/01/2023,4,3.70,20.31
18:49:40,01/01/2023,4,3.70,20.25
18:49:45,01/01/2023,4,3.70,20.19
18:49:50,01/01/2023,4,3.70,20.25
18:49:55,01/01/2023,4,3.70,20.25
18:50:00,01/01/2023,4,3.70,20.19
18:50:05,01/01/2023,4,3.70,20.19
18:50:10,01/01/2023,4,3.70,20.25
18:50:15,01/01/2023,4,3.70,20.25
18:50:20,01/01/2023,4,3.70,20.31
18:50:25,01/01/2023,4,3.70,20.31
18:50:30,01/01/2023,4,3.70,20.31
18:50:35,01/01/2023,4,3.70,20.31
18:50:40,01/01/2023,4,3.70,20.31
18:50:45,01/01/2023,4,3.70,20.25
18:50:50,01/01/2023,4,3.70,20.31
18:50:55,01/01/2023,4,3.70,20.25
18:51:00,01/01/2023,4,3.70,20.25
18:51:15,01/01/2023,4,3.70,20.19
18:51:20,01/01/2023,4,3.70,20.19
18:51:25,01/01/2023,4,3.70,20.19
18:51:30,01/01/2023,4,3.70,20.19
18:51:35,01/01/2023,4,3.70,20.06
18:51:40,01/01/2023,4,3.70,20.06
18:51:45,01/01/2023,4,3.70,20.06
18:51:50,01/01/2023,4,3.70,20.19
18:51:55,01/01/2023,4,3.70,20.19
18:52:00,01/01/2023,4,3.70,20.19
18:52:05,01/01/2023,4,3.70,20.06
18:52:10,01/01/2023,4,3.70,20.06
18:52:15,01/01/2023,4,3.70,20.06
18:52:20,01/01/2023,4,3.70,20.13
18:52:35,01/01/2023,4,3.70,20.19
18:52:40,01/01/2023,4,3.70,20.19
18:52:45,01/01/2023,4,3.70,20.19
18:52:50,01/01/2023,4,3.70,20.06
18:52:55,01/01/2023,4,3.70,20.06
18:53:00,01/01/2023,4,3.70,20.13
18:53:05,01/01/2023,4,3.70,20.13
18:53:10,01/01/2023,4,3.70,20.13
18:53:15,01/01/2023,4,3.70,20.06
18:53:20,01/01/2023,4,3.70,20.06
18:53:25,01/01/2023,4,3.70,20.00
18:53:30,01/01/2023,4,3.70,20.00
18:53:35,01/01/2023,4,3.70,20.00
18:53:40,01/01/2023,4,3.70,20.06
18:53:55,01/01/2023,4,3.70,20.13
18:54:00,01/01/2023,4,3.70,20.13
18:54:05,01/01/2023,4,3.70,20.13
18:54:10,01/01/2023,4,3.70,20.06
18:54:15,01/01/2023,4,3.70,20.06
18:54:20,01/01/2023,4,3.70,20.00
18:54:25,01/01/2023,4,3.70,20.06
18:54:30,01/01/2023,4,3.70,20.13
18:54:35,01/01/2023,4,3.70,20.13
18:54:40,01/01/2023,4,3.70,20.13
18:54:45,01/01/2023,4,3.70,20.13
18:54:50,01/01/2023,4,3.70,20.06
18:54:55,01/01/2023,4,3.70,20.00
18:55:00,01/01/2023,4,3.70,20.13
18:55:15,01/01/2023,4,3.70,20.13
18:55:20,01/01/2023,4,3.70,20.06
18:55:25,01/01/2023,4,3.70,20.13
18:55:30,01/01/2023,4,3.70,20.19
18:55:35,01/01/2023,4,3.70,20.19
18:55:40,01/01/2023,4,3.70,20.19
18:55:45,01/01/2023,4,3.70,20.31
18:55:50,01/01/2023,4,3.70,20.31
18:55:55,01/01/2023,4,3.70,20.38
18:56:00,01/01/2023,4,3.70,20.44
18:56:05,01/01/2023,4,3.70,20.44
18:56:10,01/01/2023,4,3.70,20.38
18:56:15,01/01/2023,4,3.70,20.38
18:56:20,01/01/2023,4,3.70,20.25
18:56:35,01/01/2023,4,3.70,20.25
18:56:40,01/01/2023,4,3.70,20.38
18:56:45,01/01/2023,4,3.70,20.38
18:56:50,01/01/2023,4,3.70,20.25
18:56:55,01/01/2023,4,3.70,20.19
18:57:00,01/01/2023,4,3.70,20.19
18:57:05,01/01/2023,4,3.70,20.25
18:57:10,01/01/2023,4,3.70,20.25
18:57:15,01/01/2023,4,3.70,20.25
18:57:20,01/01/2023,4,3.70,20.25
18:57:25,01/01/2023,4,3.70,20.25
18:57:30,01/01/2023,4,3.70,20.25
18:57:35,01/01/2023,4,3.70,20.25
18:57:40,01/01/2023,4,3.70,20.25
18:57:55,01/01/2023,4,3.70,20.25
18:58:00,01/01/2023,4,3.70,20.25
18:58:05,01/01/2023,4,3.70,20.25
18:58:10,01/01/2023,4,3.70,20.31
18:58:15,01/01/2023,4,3.70,20.38
18:58:20,01/01/2023,4,3.70,20.38
18:58:25,01/01/2023,4,3.70,20.38
18:58:30,01/01/2023,4,3.70,20.38
18:58:35,01/01/2023,4,3.70,20.31
18:58:40,01/01/2023,4,3.70,20.31
18:58:45,01/01/2023,4,3.70,20.38
18:58:50,01/01/2023,4,3.70,20.44
18:58:55,01/01/2023,4,3.70,20.44
18:59:00,01/01/2023,4,3.70,20.38
18:59:15,01/01/2023,4,3.70,20.44
18:59:20,01/01/2023,4,3.70,20.44
18:59:25,01/01/2023,4,3.70,20.38
18:59:30,01/01/2023,4,3.70,20.44
18:59:35,01/01/2023,4,3.70,20.50
18:59:40,01/01/2023,4,3.70,20.44
18:59:45,01/01/2023,4,3.70,20.44
18:59:50,01/01/2023,4,3.70,20.38
18:59:55,01/01/2023,4,3.70,20.38
19:00:05,01/01/2023,4,3.70,20.31
19:00:10,01/01/2023,4,3.70,20.31
19:00:15,01/01/2023,4,3.70,20.31
19:00:20,01/01/2023,4,3.70,20.38
19:00:35,01/01/2023,4,3.70,20.31
19:00:40,01/01/2023,4,3.70,20.38
19:00:45,01/01/2023,4,3.70,20.38
19:00:50,01/01/2023,4,3.70,20.31
19:00:55,01/01/2023,4,3.70,20.31
19:01:00,01/01/2023,4,3.70,20.31
19:01:05,01/01/2023,4,3.70,20.25
19:01:10,01/01/2023,4,3.70,20.25
19:01:15,01/01/2023,4,3.70,20.19
19:01:20,01/01/2023,4,3.70,20.19
19:01:25,01/01/2023,4,3.70,20.13
19:01:30,01/01/2023,4,3.70,20.13
19:01:35,01/01/2023,4,3.70,20.13
19:01:40,01/01/2023,4,3.70,20.13
19:02:00,01/01/2023,4,3.70,20.06
19:02:05,01/01/2023,4,3.70,20.13
19:02:10,01/01/2023,4,3.70,20.13
19:02:15,01/01/2023,4,3.70,20.06
19:02:20,01/01/2023,4,3.70,20.06
19:02:25,01/01/2023,4,3.70,20.00
19:02:30,01/01/2023,4,3.70,20.06
19:02:35,01/01/2023,4,3.70,20.06
19:02:40,01/01/2023,4,3.70,20.13
19:02:45,01/01/2023,4,3.70,20.13
19:02:50,01/01/2023,4,3.70,20.19
19:02:55,01/01/2023,4,3.70,20.19
19:03:00,01/01/2023,4,3.70,20.19
19:03:20,01/01/2023,4,3.70,20.13
19:03:25,01/01/2023,4,3.70,20.06
19:03:30,01/01/2023,4,3.70,20.00
19:03:35,01/01/2023,4,3.70,20.00
19:03:40,01/01/2023,4,3.70,20.00
19:03:45,01/01/2023,4,3.70,20.00
19:03:50,01/01/2023,4,3.70,20.06
19:03:55,01/01/2023,4,3.70,20.13
19:04:00,01/01/2023,4,3.70,20.13
19:04:05,01/01/2023,4,3.70,20.13
19:04:10,01/01/2023,4,3.70,20.06
19:04:15,01/01/2023,4,3.70,20.00
19:04:20,01/01/2023,4,3.70,20.00
19:04:40,01/01/2023,4,3.70,19.94
19:04:45,01/01/2023,4,3.70,19.94
19:04:50,01/01/2023,4,3.70,19.94
19:04:55,01/01/2023,4,3.70,19.94
19:05:00,01/01/2023,4,3.70,19.88
19:05:05,01/01/2023,4,3.70,19.88
19:05:10,01/01/2023,4,3.70,19.81
19:05:15,01/01/2023,4,3.70,19.88
19:05:20,01/01/2023,4,3.70,19.88
19:05:25,01/01/2023,4,3.70,19.88
19:05:30,01/01/2023,4,3.70,19.88
19:05:35,01/01/2023,4,3.70,19.88
19:05:40,01/01/2023,4,3.70,19.88
19:05:55,01/01/2023,4,3.70,19.88
19:06:00,01/01/2023,4,3.70,19.88
19:06:05,01/01/2023,4,3.70,19.81
19:06:10,01/01/2023,4,3.70,19.81
19:06:15,01/01/2023,4,3.70,19.88
19:06:20,01/01/2023,4,3.70,19.94
19:06:25,01/01/2023,4,3.70,19.94
19:06:30,01/01/2023,4,3.70,19.94
19:06:35,01/01/2023,4,3.70,19.94
19:06:40,01/01/2023,4,3.70,19.94
19:06:45,01/01/2023,4,3.70,19.88
19:06:50,01/01/2023,4,3.70,19.88
19:06:55,01/01/2023,4,3.70,19.88
19:07:00,01/01/2023,4,3.70,19.88
19:07:05,01/01/2023,4,3.70,19.94
19:07:10,01/01/2023,4,3.70,19.88
19:07:25,01/01/2023,4,3.70,19.94
19:07:30,01/01/2023,4,3.70,20.06
19:07:35,01/01/2023,4,3.70,20.06
19:07:40,01/01/2023,4,3.70,20.00
19:07:45,01/01/2023,4,3.70,20.00
19:07:50,01/01/2023,4,3.70,20.00
19:07:55,01/01/2023,4,3.70,19.94
19:08:00,01/01/2023,4,3.70,19.94
19:08:05,01/01/2023,4,3.70,19.88
19:08:10,01/01/2023,4,3.70,19.94
19:08:15,01/01/2023,4,3.70,19.94
19:08:20,01/01/2023,4,3.70,19.94
19:08:25,01/01/2023,4,3.70,19.94
19:08:30,01/01/2023,4,3.70,19.94
19:08:50,01/01/2023,4,3.70,20.00
19:08:55,01/01/2023,4,3.70,20.00
19:09:00,01/01/2023,4,3.70,20.00
19:09:05,01/01/2023,4,3.70,20.00
19:09:10,01/01/2023,4,3.70,20.00
19:09:15,01/01/2023,4,3.70,20.00
19:09:20,01/01/2023,4,3.70,19.94
19:09:25,01/01/2023,4,3.70,20.00
19:09:30,01/01/2023,4,3.70,20.00
19:09:35,01/01/2023,4,3.70,19.94
19:09:40,01/01/2023,4,3.70,19.94
19:09:45,01/01/2023,4,3.70,19.94
19:09:50,01/01/2023,4,3.70,20.00
19:10:10,01/01/2023,4,3.70,20.06
19:10:15,01/01/2023,4,3.70,20.00
19:10:20,01/01/2023,4,3.70,19.94
19:10:25,01/01/2023,4,3.70,19.94
19:10:30,01/01/2023,4,3.70,19.94
19:10:35,01/01/2023,4,3.70,19.94
19:10:40,01/01/2023,4,3.70,20.00
19:10:45,01/01/2023,4,3.70,20.00
19:10:50,01/01/2023,4,3.70,20.06
19:10:55,01/01/2023,4,3.70,19.94
19:11:00,01/01/2023,4,3.70,20.00
19:11:05,01/01/2023,4,3.70,20.06
19:11:10,01/01/2023,4,3.70,20.06
19:11:15,01/01/2023,4,3.70,20.00
19:11:35,01/01/2023,4,3.70,19.94
19:11:40,01/01/2023,4,3.70,19.94
19:11:45,01/01/2023,4,3.70,19.94
19:11:50,01/01/2023,4,3.70,20.00
19:11:55,01/01/2023,4,3.70,20.00
19:12:00,01/01/2023,4,3.70,20.00
19:12:05,01/01/2023,4,3.70,20.00
19:12:10,01/01/2023,4,3.70,20.00
19:12:15,01/01/2023,4,3.70,20.00
19:12:20,01/01/2023,4,3.70,20.00
19:12:25,01/01/2023,4,3.70,19.94
19:12:30,01/01/2023,4,3.70,19.94
19:12:35,01/01/2023,4,3.70,19.88
19:12:55,01/01/2023,4,3.70,19.88
19:13:00,01/01/2023,4,3.70,19.88
19:13:05,01/01/2023,4,3.70,19.88
19:13:10,01/01/2023,4,3.70,19.81
19:13:15,01/01/2023,4,3.70,19.75
19:13:20,01/01/2023,4,3.70,19.81
19:13:25,01/01/2023,4,3.70,19.88
19:13:30,01/01/2023,4,3.70,19.94
19:13:35,01/01/2023,4,3.70,20.00
19:13:40,01/01/2023,4,3.70,20.00
19:13:45,01/01/2023,4,3.70,20.00
19:13:50,01/01/2023,4,3.70,20.06
19:13:55,01/01/2023,4,3.70,20.06
19:14:15,01/01/2023,4,3.70,20.06
19:14:20,01/01/2023,4,3.70,20.06
19:14:25,01/01/2023,4,3.70,20.06
19:14:30,01/01/2023,4,3.70,20.06
19:14:35,01/01/2023,4,3.70,20.00
19:14:40,01/01/2023,4,3.70,20.00
19:14:45,01/01/2023,4,3.70,20.00
19:14:50,01/01/2023,4,3.70,20.00
19:14:55,01/01/2023,4,3.70,19.94
19:15:00,01/01/2023,4,3.70,19.94
19:15:05,01/01/2023,4,3.70,19.88
19:15:10,01/01/2023,4,3.70,19.88
19:15:15,01/01/2023,4,3.70,19.94
19:15:20,01/01/2023,4,3.70,19.94
19:15:40,01/01/2023,4,3.70,19.94
19:15:45,01/01/2023,4,3.70,19.94
19:15:50,01/01/2023,4,3.70,19.94
19:15:55,01/01/2023,4,3.70,19.88
19:16:00,01/01/2023,4,3.70,19.94
19:16:05,01/01/2023,4,3.70,19.94
19:16:10,01/01/2023,4,3.70,19.88
19:16:15,01/01/2023,4,3.70,19.88
19:16:20,01/01/2023,4,3.70,19.88
19:16:25,01/01/2023,4,3.70,19.88
19:16:30,01/01/2023,4,3.70,19.81
19:16:35,01/01/2023,4,3.70,19.88
19:16:40,01/01/2023,4,3.70,19.88
19:17:00,01/01/2023,4,3.70,19.94
19:17:05,01/01/2023,4,3.70,20.00
19:17:10,01/01/2023,4,3.70,20.00
19:17:15,01/01/2023,4,3.70,20.00
19:17:20,01/01/2023,4,3.70,20.00
19:17:25,01/01/2023,4,3.70,20.06
19:17:30,01/01/2023,4,3.70,20.06
19:17:35,01/01/2023,4,3.70,20.13
19:17:40,01/01/2023,4,3.70,20.06
19:17:45,01/01/2023,4,3.70,20.00
19:17:50,01/01/2023,4,3.70,20.00
19:17:55,01/01/2023,4,3.70,20.00
19:18:00,01/01/2023,4,3.70,20.00
19:18:05,01/01/2023,4,3.70,20.00
19:18:20,01/01/2023,4,3.70,19.94
19:18:25,01/01/2023,4,3.70,19.94
19:18:30,01/01/2023,4,3.70,19.94
19:18:35,01/01/2023,4,3.70,20.00
19:18:40,01/01/2023,4,3.70,20.00
19:18:45,01/01/2023,4,3.70,20.00
19:18:50,01/01/2023,4,3.70,20.00
19:18:55,01/01/2023,4,3.70,20.00
19:19:00,01/01/2023,4,3.70,20.00
19:19:05,01/01/2023,4,3.70,20.00
19:19:10,01/01/2023,4,3.70,20.06
19:19:15,01/01/2023,4,3.70,20.13
19:19:20,01/01/2023,4,3.70,20.13
19:19:25,01/01/2023,4,3.70,20.13
19:19:50,01/01/2023,4,3.70,20.19
19:19:55,01/01/2023,4,3.70,20.13
19:20:00,01/01/2023,4,3.70,20.06
19:20:05,01/01/2023,4,3.70,20.13
19:20:10,01/01/2023,4,3.70,20.06
19:20:15,01/01/2023,4,3.70,20.06
19:20:20,01/01/2023,4,3.70,20.06
19:20:25,01/01/2023,4,3.70,20.00
19:20:30,01/01/2023,4,3.70,20.06
19:20:35,01/01/2023,4,3.70,20.00
19:20:40,01/01/2023,4,3.70,19.94
19:20:45,01/01/2023,4,3.70,19.88
19:20:50,01/01/2023,4,3.70,20.00
19:21:10,01/01/2023,4,3.70,20.00
19:21:15,01/01/2023,4,3.70,20.06
19:21:20,01/01/2023,4,3.70,20.00
19:21:25,01/01/2023,4,3.70,20.00
19:21:30,01/01/2023,4,3.70,20.06
19:21:35,01/01/2023,4,3.70,20.00
19:21:40,01/01/2023,4,3.70,20.00
19:21:45,01/01/2023,4,3.70,20.06
19:21:50,01/01/2023,4,3.70,20.06
19:21:55,01/01/2023,4,3.70,20.06
19:22:00,01/01/2023,4,3.70,20.06
19:22:05,01/01/2023,4,3.70,20.06
19:22:10,01/01/2023,4,3.70,20.06
19:22:15,01/01/2023,4,3.70,20.06
19:22:30,01/01/2023,4,3.70,20.13
19:22:35,01/01/2023,4,3.70,20.13
19:22:40,01/01/2023,4,3.70,20.13
19:22:45,01/01/2023,4,3.70,20.13
19:22:50,01/01/2023,4,3.70,20.13
19:22:55,01/01/2023,4,3.70,20.13
19:23:00,01/01/2023,4,3.70,20.19
19:23:05,01/01/2023,4,3.70,20.13
19:23:10,01/01/2023,4,3.70,20.13
19:23:15,01/01/2023,4,3.70,20.13
19:23:20,01/01/2023,4,3.70,20.13
19:23:25,01/01/2023,4,3.70,20.06
19:23:30,01/01/2023,4,3.70,20.06
19:23:35,01/01/2023,4,3.70,20.06
19:23:40,01/01/2023,4,3.70,20.13
19:24:00,01/01/2023,4,3.70,20.06
19:24:05,01/01/2023,4,3.70,20.06
19:24:10,01/01/2023,4,3.70,20.06
19:24:15,01/01/2023,4,3.70,20.00
19:24:20,01/01/2023,4,3.70,20.00
19:24:25,01/01/2023,4,3.70,20.00
19:24:30,01/01/2023,4,3.70,20.00
19:24:35,01/01/2023,4,3.70,20.00
19:24:40,01/01/2023,4,3.70,20.06
19:24:45,01/01/2023,4,3.70,20.06
19:24:50,01/01/2023,4,3.70,20.00
19:24:55,01/01/2023,4,3.70,20.00
19:25:00,01/01/2023,4,3.70,20.06
19:25:05,01/01/2023,4,3.70,20.06
19:25:10,01/01/2023,4,3.70,20.06
19:25:30,01/01/2023,4,3.70,19.94
19:25:35,01/01/2023,4,3.70,19.94
19:25:40,01/01/2023,4,3.70,19.94
19:25:45,01/01/2023,4,3.70,19.94
19:25:50,01/01/2023,4,3.70,20.00
19:25:55,01/01/2023,4,3.70,19.94
19:26:00,01/01/2023,4,3.70,20.00
19:26:05,01/01/2023,4,3.70,19.94
19:26:10,01/01/2023,4,3.70,20.00
19:26:15,01/01/2023,4,3.70,19.94
19:26:20,01/01/2023,4,3.70,20.00
19:26:25,01/01/2023,4,3.70,20.06
19:26:30,01/01/2023,4,3.70,20.06
19:26:35,01/01/2023,4,3.70,20.06
19:26:40,01/01/2023,4,3.70,20.00
19:27:00,01/01/2023,4,3.70,20.00
19:27:05,01/01/2023,4,3.70,20.00
19:27:10,01/01/2023,4,3.70,20.00
19:27:15,01/01/2023,4,3.70,20.06
19:27:20,01/01/2023,4,3.70,20.06
19:27:25,01/01/2023,4,3.70,20.00
19:27:30,01/01/2023,4,3.70,20.06
19:27:35,01/01/2023,4,3.70,19.94
19:27:40,01/01/2023,4,3.70,19.94
19:27:45,01/01/2023,4,3.70,19.88
19:27:50,01/01/2023,4,3.70,19.88
19:27:55,01/01/2023,4,3.70,19.81
19:28:00,01/01/2023,4,3.70,19.81
19:28:05,01/01/2023,4,3.70,19.81
19:28:10,01/01/2023,4,3.70,19.88
19:28:30,01/01/2023,4,3.70,19.75
19:28:35,01/01/2023,4,3.70,19.75
19:28:40,01/01/2023,4,3.70,19.75
19:28:45,01/01/2023,4,3.70,19.75
19:28:50,01/01/2023,4,3.70,19.81
19:28:55,01/01/2023,4,3.70,19.81
19:29:00,01/01/2023,4,3.70,19.81
19:29:05,01/01/2023,4,3.70,19.81
19:29:10,01/01/2023,4,3.70,19.81
19:29:15,01/01/2023,4,3.70,19.75
19:29:20,01/01/2023,4,3.70,19.81
19:29:25,01/01/2023,4,3.70,19.81
19:29:30,01/01/2023,4,3.70,19.81
19:29:35,01/01/2023,4,3.70,19.75
19:29:40,01/01/2023,4,3.70,19.75
19:30:00,01/01/2023,4,3.70,19.69
19:30:05,01/01/2023,4,3.70,19.69
19:30:10,01/01/2023,4,3.70,19.75
19:30:15,01/01/2023,4,3.70,19.81
19:30:20,01/01/2023,4,3.70,19.81
19:30:25,01/01/2023,4,3.70,19.81
19:30:30,01/01/2023,4,3.70,19.81
19:30:35,01/01/2023,4,3.70,19.81
19:30:40,01/01/2023,4,3.70,19.81
19:30:45,01/01/2023,4,3.70,19.81
19:30:50,01/01/2023,4,3.70,19.81
19:30:55,01/01/2023,4,3.70,19.88
19:31:00,01/01/2023,4,3.70,19.88
19:31:05,01/01/2023,4,3.70,19.94
19:31:10,01/01/2023,4,3.70,19.94
19:31:15,01/01/2023,4,3.70,19.81
19:31:35,01/01/2023,4,3.70,19.69
19:31:40,01/01/2023,4,3.70,19.81
19:31:45,01/01/2023,4,3.70,19.81
19:31:50,01/01/2023,4,3.70,19.81
19:31:55,01/01/2023,4,3.70,19.81
19:32:00,01/01/2023,4,3.70,19.81
19:32:05,01/01/2023,4,3.70,19.88
19:32:10,01/01/2023,4,3.70,19.88
19:32:15,01/01/2023,4,3.70,19.88
19:32:20,01/01/2023,4,3.70,19.88
19:32:25,01/01/2023,4,3.70,19.94
19:32:30,01/01/2023,4,3.70,19.94
19:32:35,01/01/2023,4,3.70,19.94
19:32:40,01/01/2023,4,3.70,19.88
19:32:45,01/01/2023,4,3.70,19.88
19:33:05,01/01/2023,4,3.70,19.88
19:33:10,01/01/2023,4,3.70,19.94
19:33:15,01/01/2023,4,3.70,19.94
19:33:20,01/01/2023,4,3.70,19.94
19:33:25,01/01/2023,4,3.70,19.94
19:33:30,01/01/2023,4,3.70,19.94
19:33:35,01/01/2023,4,3.70,19.94
19:33:40,01/01/2023,4,3.70,20.00
19:33:45,01/01/2023,4,3.70,19.94
19:33:50,01/01/2023,4,3.70,19.81
19:33:55,01/01/2023,4,3.70,19.81
19:34:00,01/01/2023,4,3.70,19.75
19:34:05,01/01/2023,4,3.70,19.81
19:34:10,01/01/2023,4,3.70,19.75
19:34:15,01/01/2023,4,3.70,19.69
19:34:35,01/01/2023,4,3.70,19.81
19:34:40,01/01/2023,4,3.70,19.81
19:34:45,01/01/2023,4,3.70,19.81
19:34:50,01/01/2023,4,3.70,19.81
19:34:55,01/01/2023,4,3.70,19.75
19:35:00,01/01/2023,4,3.70,19.81
19:35:05,01/01/2023,4,3.70,19.81
19:35:10,01/01/2023,4,3.70,19.81
19:35:15,01/01/2023,4,3.70,19.81
19:35:20,01/01/2023,4,3.70,19.81
19:35:25,01/01/2023,4,3.70,19.75
19:35:30,01/01/2023,4,3.70,19.81
19:35:35,01/01/2023,4,3.70,19.81
19:35:40,01/01/2023,4,3.70,19.81
19:35:45,01/01/2023,4,3.70,19.88
19:36:05,01/01/2023,4,3.70,19.75
19:36:10,01/01/2023,4,3.70,19.81
19:36:15,01/01/2023,4,3.70,19.81
19:36:20,01/01/2023,4,3.70,19.81
19:36:25,01/01/2023,4,3.70,19.81
19:36:30,01/01/2023,4,3.70,19.81
19:36:35,01/01/2023,4,3.70,19.81
19:36:40,01/01/2023,4,3.70,19.88
19:36:45,01/01/2023,4,3.70,19.88
19:36:50,01/01/2023,4,3.70,19.88
19:36:55,01/01/2023,4,3.70,19.81
19:37:00,01/01/2023,4,3.70,19.81
19:37:05,01/01/2023,4,3.70,19.81
19:37:10,01/01/2023,4,3.70,19.75
19:37:15,01/01/2023,4,3.70,19.75
19:37:20,01/01/2023,4,3.70,19.75
19:37:40,01/01/2023,4,3.70,19.75
19:37:45,01/01/2023,4,3.70,19.75
19:37:50,01/01/2023,4,3.70,19.75
