time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
13:00:00,10/05/2023,39.00,22.20,781.36,-14.39,-0.16,2.55,-151.52
13:10:00,10/05/2023,38.60,22.20,781.45,-15.41,-0.14,2.60,-153.45
13:20:01,10/05/2023,38.50,22.10,781.58,-16.74,-0.19,2.52,-152.84
13:30:00,10/05/2023,39.30,22.00,781.64,-17.42,-0.03,2.63,-152.21
13:40:00,10/05/2023,38.70,22.20,781.75,-18.61,-0.05,2.47,-152.78
13:50:01,10/05/2023,38.90,22.20,781.76,-18.69,-0.14,2.55,-150.30
14:00:00,10/05/2023,38.50,22.00,781.77,-18.88,-0.19,2.53,-152.21
14:10:00,10/05/2023,39.80,22.20,781.78,-19.00,-0.14,2.53,-152.60
14:20:01,10/05/2023,39.00,22.00,781.84,-19.56,-0.14,2.55,-150.01
14:30:00,10/05/2023,38.40,22.00,781.72,-18.33,-0.16,2.58,-152.63
14:40:00,10/05/2023,38.00,22.00,781.74,-18.72,-0.16,2.58,-153.23
14:50:01,10/05/2023,38.70,21.80,781.99,-21.25,-0.22,2.58,-151.71
15:00:00,10/05/2023,37.70,21.80,781.85,-19.75,-0.08,2.61,-154.21
15:10:01,10/05/2023,38.70,21.80,781.78,-18.96,-0.19,2.64,-150.24
15:20:00,10/05/2023,39.10,21.90,781.81,-19.25,-0.14,2.60,-153.02
15:30:00,10/05/2023,40.40,22.30,781.74,-18.54,-0.16,2.63,-152.10
15:40:00,10/05/2023,40.80,22.60,781.78,-18.97,-0.16,2.55,-150.70
15:50:01,10/05/2023,40.70,22.70,781.62,-17.24,-0.25,2.63,-152.07
16:00:00,10/05/2023,39.20,22.70,781.60,-16.96,-0.19,2.47,-154.48
16:10:00,10/05/2023,39.50,22.90,781.57,-16.69,-0.14,2.60,-150.85
16:20:00,10/05/2023,38.50,22.90,781.44,-15.31,-0.19,2.55,-152.28
16:30:00,10/05/2023,37.20,23.00,781.49,-15.85,-0.03,2.58,-151.21
16:40:01,10/05/2023,36.40,23.20,781.39,-14.69,-0.14,2.52,-149.87
16:50:01,10/05/2023,37.00,23.20,781.41,-14.93,-0.14,2.63,-152.12
17:00:01,10/05/2023,35.90,23.20,781.37,-14.47,-0.19,2.57,-153.08
17:10:00,10/05/2023,37.80,23.10,781.22,-12.85,-0.14,2.52,-152.58
17:20:00,10/05/2023,36.00,23.30,781.07,-11.27,-0.11,2.55,-154.86
17:30:00,10/05/2023,35.50,23.50,780.96,-10.06,-0.27,2.49,-152.39
17:40:00,10/05/2023,34.30,23.70,780.86,-8.98,-0.11,2.52,-152.53
17:50:00,10/05/2023,33.80,23.60,780.76,-7.94,-0.08,2.51,-153.40
18:00:00,10/05/2023,33.70,23.70,780.37,-3.69,-0.14,2.49,-151.37
18:10:00,10/05/2023,32.20,23.90,780.31,-3.01,-0.27,2.48,-152.79
18:20:00,10/05/2023,34.20,23.70,780.24,-2.31,-0.14,2.52,-155.16
18:30:00,10/05/2023,35.00,23.60,780.20,-1.88,-0.19,2.55,-150.56
18:40:00,10/05/2023,34.40,23.80,780.16,-1.40,-0.14,2.46,-151.84
18:50:00,10/05/2023,34.20,24.00,779.91,1.22,-0.11,2.52,-152.02
19:00:00,10/05/2023,32.80,24.20,779.71,3.41,-0.16,2.55,-151.48
19:10:00,10/05/2023,30.70,24.10,779.62,4.43,-0.16,2.52,-150.91
19:20:00,10/05/2023,31.10,23.90,779.49,5.82,-0.19,2.50,-152.20
19:30:01,10/05/2023,32.30,24.10,779.26,8.25,-0.19,2.54,-151.86
19:40:01,10/05/2023,30.90,24.20,779.11,9.95,-0.14,2.51,-151.73
19:50:01,10/05/2023,30.60,24.10,778.91,12.05,-0.25,2.57,-152.61
20:00:01,10/05/2023,30.20,24.00,778.97,11.46,-0.14,2.52,-151.25
20:10:01,10/05/2023,36.10,23.80,779.46,6.18,-0.19,2.47,-152.89
20:20:01,10/05/2023,40.30,23.60,779.29,8.02,-0.14,2.55,-151.89
20:30:01,10/05/2023,39.60,23.60,779.01,11.03,-0.11,2.46,-152.60
20:40:01,10/05/2023,41.70,23.50,779.23,8.67,-0.14,2.46,-151.81
20:50:01,10/05/2023,40.30,23.50,779.84,2.06,-0.11,2.44,-152.00
21:00:01,10/05/2023,39.70,23.20,778.88,12.42,-0.11,2.55,-152.17
21:10:01,10/05/2023,40.70,23.30,778.93,11.91,-0.14,2.54,-152.76
21:20:01,10/05/2023,40.20,23.50,778.93,11.86,-0.19,2.32,-152.79
21:30:01,10/05/2023,40.10,23.60,778.93,11.91,-0.16,2.49,-151.23
21:40:01,10/05/2023,39.50,23.50,779.07,10.35,-0.22,2.60,-151.15
21:50:01,10/05/2023,38.70,23.50,779.01,10.96,-0.14,2.46,-150.13
22:00:01,10/05/2023,38.20,23.30,778.94,11.79,-0.16,2.51,-152.44
22:10:01,10/05/2023,37.80,23.30,779.35,7.31,-0.16,2.54,-152.66
22:20:00,10/05/2023,39.30,22.80,779.92,1.12,-0.11,2.55,-152.74
22:30:00,10/05/2023,39.90,23.00,779.73,3.21,-0.11,2.46,-151.31
22:40:00,10/05/2023,41.50,23.10,779.41,6.68,-0.16,2.49,-151.47
22:50:00,10/05/2023,41.50,23.10,779.39,6.90,-0.19,2.61,-152.61
23:00:01,10/05/2023,42.20,22.80,779.70,3.56,-0.14,2.55,-152.71
23:10:01,10/05/2023,41.80,23.00,779.94,0.92,-0.14,2.50,-148.81
23:20:00,10/05/2023,41.50,23.00,779.69,3.67,-0.16,2.50,-151.63
23:30:00,10/05/2023,41.40,22.80,779.73,3.17,-0.11,2.50,-152.38
23:40:00,10/05/2023,41.30,22.80,779.71,3.42,-0.14,2.58,-153.21
23:50:00,10/05/2023,41.50,23.00,779.42,6.59,-0.22,2.49,-151.66
00:00:01,11/05/2023,40.80,23.00,779.38,6.99,-0.19,2.54,-150.71
00:10:00,11/05/2023,40.80,22.80,779.49,5.80,-0.19,2.48,-152.71
00:20:00,11/05/2023,41.20,22.80,779.53,5.37,-0.11,2.41,-151.93
00:30:00,11/05/2023,40.80,22.70,779.56,5.03,-0.11,2.49,-150.27
00:40:00,11/05/2023,40.30,22.80,779.61,4.50,-0.08,2.55,-151.95
00:50:01,11/05/2023,40.40,22.80,779.53,5.35,-0.11,2.60,-151.93
01:00:00,11/05/2023,39.70,22.90,779.55,5.17,-0.11,2.63,-151.28
01:10:00,11/05/2023,39.00,22.90,779.55,5.21,-0.19,2.47,-150.53
01:20:00,11/05/2023,39.30,22.80,779.46,6.18,-0.14,2.52,-152.12
01:30:01,11/05/2023,39.70,22.70,779.62,4.37,-0.16,2.60,-151.23
01:40:00,11/05/2023,39.30,22.60,779.56,5.07,-0.14,2.57,-150.85
01:50:00,11/05/2023,39.20,22.50,779.69,3.63,-0.22,2.55,-153.18
02:00:01,11/05/2023,39.40,22.50,779.55,5.17,-0.22,2.60,-150.81
02:10:00,11/05/2023,39.50,22.60,779.67,3.84,-0.25,2.58,-152.12
02:20:00,11/05/2023,39.60,22.60,779.62,4.38,-0.05,2.47,-150.94
02:30:01,11/05/2023,39.70,22.60,779.64,5.30,-0.16,2.51,-151.65
02:40:00,11/05/2023,40.00,22.50,779.73,3.17,-0.16,2.46,-151.59
02:50:00,11/05/2023,40.10,22.50,779.78,2.68,-0.08,2.50,-151.58
03:00:01,11/05/2023,40.40,22.50,779.92,1.16,-0.14,2.52,-152.63
03:10:00,11/05/2023,41.20,22.50,779.91,1.28,-0.16,2.55,-151.60
03:20:00,11/05/2023,42.80,22.60,780.07,-0.51,-0.19,2.54,-152.02
03:30:01,11/05/2023,41.80,22.50,780.03,-0.07,-0.08,2.55,-151.97
03:40:00,11/05/2023,42.10,22.60,780.19,-1.76,-0.11,2.50,-151.06
03:50:00,11/05/2023,42.20,22.50,780.22,-2.05,-0.14,2.61,-153.90
04:00:01,11/05/2023,42.40,22.40,780.25,-2.37,-0.16,2.49,-152.24
04:10:00,11/05/2023,42.80,22.40,780.24,-2.27,-0.11,2.54,-152.33
04:20:01,11/05/2023,43.00,22.40,780.25,-2.37,-0.16,2.60,-151.53
04:30:00,11/05/2023,42.90,22.40,780.27,-2.57,-0.14,2.44,-150.87
04:40:00,11/05/2023,43.40,22.30,780.32,-3.19,-0.25,2.55,-153.19
04:50:01,11/05/2023,43.30,22.50,780.40,-3.99,-0.16,2.52,-151.15
05:00:00,11/05/2023,43.40,22.50,780.26,-2.54,-0.22,2.61,-150.37
05:10:00,11/05/2023,43.60,22.50,780.27,-2.64,-0.19,2.55,-154.45
05:20:01,11/05/2023,43.80,22.60,780.31,-3.02,-0.22,2.58,-149.98
05:30:01,11/05/2023,43.70,22.60,780.36,-3.65,-0.16,2.55,-152.68
05:40:00,11/05/2023,43.60,22.60,780.36,-3.61,-0.16,2.60,-152.21
05:50:00,11/05/2023,44.00,22.60,780.30,-2.93,-0.19,2.54,-153.52
06:00:01,11/05/2023,44.30,22.20,780.14,-1.18,-0.14,2.52,-152.99
06:10:02,11/05/2023,44.30,22.00,780.14,-1.19,-0.22,2.52,-151.81
06:20:01,11/05/2023,45.00,21.80,780.05,-0.28,-0.14,2.66,-152.16
06:30:01,11/05/2023,44.60,21.90,780.00,0.30,-0.08,2.47,-150.77
06:40:00,11/05/2023,45.10,21.90,779.82,2.23,-0.16,2.55,-151.05
06:50:00,11/05/2023,45.10,21.90,779.90,1.40,-0.14,2.55,-152.91
07:00:01,11/05/2023,45.30,21.80,779.71,3.43,-0.16,2.55,-150.07
07:10:00,11/05/2023,45.90,21.70,779.58,4.85,-0.19,2.63,-151.85
07:20:00,11/05/2023,45.70,21.70,779.69,3.68,-0.16,2.58,-151.76
07:30:00,11/05/2023,45.80,21.70,779.63,4.25,-0.11,2.52,-152.38
07:40:00,11/05/2023,45.80,21.70,779.43,6.43,-0.16,2.50,-154.08
07:50:01,11/05/2023,46.10,21.60,779.38,6.96,-0.19,2.58,-152.23
08:00:00,11/05/2023,46.00,21.60,779.37,7.13,-0.11,2.55,-153.91
08:10:01,11/05/2023,46.50,21.40,779.27,8.14,-0.25,2.61,-152.16
08:20:00,11/05/2023,46.40,21.50,779.29,8.02,-0.11,2.55,-152.07
08:30:01,11/05/2023,46.20,21.50,779.21,8.85,-0.14,2.63,-152.02
08:40:00,11/05/2023,46.00,21.60,779.24,8.57,-0.14,2.58,-153.44
08:50:01,11/05/2023,46.20,21.40,779.32,7.63,-0.19,2.58,-151.37
09:00:00,11/05/2023,46.20,21.50,779.33,7.58,-0.14,2.60,-152.53
09:10:01,11/05/2023,45.90,21.50,779.38,7.02,-0.19,2.61,-151.82
09:20:00,11/05/2023,46.10,21.50,779.33,7.53,-0.16,2.52,-152.78
09:30:01,11/05/2023,46.50,21.40,779.33,7.49,-0.16,2.61,-151.36
09:40:00,11/05/2023,46.60,21.30,779.27,8.19,-0.11,2.55,-152.62
09:50:01,11/05/2023,46.70,21.20,779.29,7.93,-0.08,2.60,-150.97
10:00:00,11/05/2023,46.90,21.20,779.29,7.97,-0.11,2.63,-150.41
10:10:01,11/05/2023,47.00,21.00,779.32,7.64,-0.11,2.53,-149.96
10:20:00,11/05/2023,46.80,21.10,779.48,5.91,-0.19,2.58,-152.49
10:30:01,11/05/2023,46.60,21.10,779.65,4.12,-0.16,2.57,-152.11
10:40:00,11/05/2023,46.30,21.10,779.48,5.88,-0.11,2.66,-152.03
10:50:01,11/05/2023,46.20,21.20,779.57,4.94,-0.25,2.66,-150.53
11:00:00,11/05/2023,46.20,21.00,779.54,5.27,-0.16,2.55,-152.74
11:10:00,11/05/2023,46.50,21.00,779.68,3.77,-0.14,2.60,-151.18
11:20:00,11/05/2023,46.30,21.00,779.65,4.11,-0.05,2.61,-153.41
11:30:00,11/05/2023,46.20,21.10,779.67,3.91,-0.11,2.60,-151.42
11:40:01,11/05/2023,46.30,21.00,779.86,1.78,-0.11,2.63,-150.69
11:50:00,11/05/2023,46.30,20.90,780.04,-0.20,-0.19,2.60,-150.22
12:00:01,11/05/2023,46.30,21.00,779.99,0.44,-0.08,2.61,-150.63
12:10:00,11/05/2023,46.10,21.10,780.00,0.30,-0.16,2.58,-150.70
12:20:00,11/05/2023,46.50,21.00,780.11,-0.95,-0.16,2.61,-151.46
12:30:00,11/05/2023,46.10,21.10,780.12,-1.01,-0.19,2.60,-150.61
12:40:01,11/05/2023,46.50,20.90,780.26,-2.47,-0.14,2.58,-152.22
12:50:00,11/05/2023,46.20,21.00,780.48,-4.89,-0.08,2.55,-153.08
13:00:01,11/05/2023,46.00,21.10,780.50,-5.08,-0.16,2.63,-151.40
13:10:00,11/05/2023,45.70,21.20,780.58,-5.98,-0.14,2.63,-150.50
13:20:00,11/05/2023,45.70,21.20,780.74,-7.73,-0.14,2.60,-152.53
13:30:00,11/05/2023,45.80,21.20,780.78,-8.14,-0.16,2.60,-151.22
13:40:00,11/05/2023,45.70,21.20,780.76,-7.90,-0.14,2.55,-151.99
13:50:01,11/05/2023,45.40,21.30,780.65,-6.73,-0.14,2.57,-150.37
14:00:00,11/05/2023,45.60,21.20,780.70,-7.28,-0.08,2.57,-151.24
14:10:01,11/05/2023,46.00,21.10,780.79,-8.29,-0.19,2.57,-153.43
14:20:00,11/05/2023,46.80,20.90,780.93,-9.76,-0.19,2.63,-152.04
14:30:01,11/05/2023,47.80,20.90,780.86,-9.03,-0.25,2.71,-151.72
14:40:00,11/05/2023,48.10,21.20,780.96,-10.05,-0.19,2.63,-150.69
14:50:00,11/05/2023,49.00,21.50,780.83,-8.66,-0.16,2.61,-150.89
15:00:00,11/05/2023,47.60,21.60,780.80,-8.37,-0.22,2.60,-151.46
15:10:00,11/05/2023,47.00,21.70,780.64,-6.62,-0.22,2.63,-151.85
15:20:00,11/05/2023,46.20,21.80,780.70,-7.22,-0.19,2.54,-150.85
15:30:01,11/05/2023,43.20,21.80,780.73,-7.63,-0.14,2.58,-152.70
15:40:00,11/05/2023,42.40,21.90,780.59,-6.10,-0.16,2.65,-152.07
15:50:01,11/05/2023,41.60,21.90,780.57,-5.91,-0.11,2.63,-151.94
16:00:00,11/05/2023,41.30,22.10,780.57,-5.83,-0.16,2.55,-150.66
16:10:00,11/05/2023,41.20,22.30,780.61,-6.34,-0.16,2.62,-150.85
16:20:01,11/05/2023,39.00,22.30,780.53,-5.47,-0.14,2.63,-152.41
16:30:00,11/05/2023,38.50,22.50,780.32,-3.15,-0.19,2.65,-150.49
16:40:00,11/05/2023,38.90,22.60,780.21,-2.01,-0.16,2.46,-151.13
16:50:00,11/05/2023,36.70,22.70,780.09,-0.68,-0.05,2.51,-153.82
17:00:01,11/05/2023,35.90,22.80,780.11,-0.86,-0.14,2.51,-152.92
17:10:00,11/05/2023,35.60,22.90,779.90,1.43,-0.25,2.57,-153.55
17:20:00,11/05/2023,35.60,22.90,779.76,2.90,-0.25,2.59,-152.05
17:30:00,11/05/2023,35.80,22.90,779.64,4.16,-0.19,2.65,-151.29
17:40:01,11/05/2023,33.20,22.90,779.54,5.27,0.14,2.78,-153.95
17:50:01,11/05/2023,33.50,23.00,779.33,7.54,-0.22,2.56,-152.20
18:00:00,11/05/2023,33.00,23.10,779.30,7.88,-0.19,2.56,-152.41
18:10:00,11/05/2023,32.10,23.30,779.18,9.22,-0.22,2.51,-153.18
18:20:00,11/05/2023,32.70,23.20,779.00,11.16,-0.25,2.52,-151.58
18:30:00,11/05/2023,30.40,23.30,778.70,14.35,-0.25,2.57,-152.48
18:40:01,11/05/2023,30.00,23.30,778.66,14.81,-0.68,2.65,-153.23
18:50:01,11/05/2023,29.80,23.30,778.49,16.62,-0.14,2.56,-151.31
19:00:01,11/05/2023,29.40,23.40,778.44,17.21,-0.16,2.48,-151.68
19:10:00,11/05/2023,28.30,23.60,778.30,18.74,-0.19,2.59,-153.82
19:20:00,11/05/2023,28.00,23.70,778.00,21.96,-0.03,2.51,-151.65
19:30:00,11/05/2023,27.90,23.90,777.91,22.89,-0.16,2.54,-151.06
19:40:00,11/05/2023,28.00,23.90,777.71,25.04,-0.22,2.51,-151.74
19:50:00,11/05/2023,27.90,23.90,777.59,26.41,-0.16,2.49,-152.08
20:00:00,11/05/2023,28.20,23.70,777.51,27.30,-0.14,2.57,-151.36
20:10:00,11/05/2023,28.50,23.70,777.60,26.24,-0.25,2.62,-153.93
20:20:00,11/05/2023,29.80,23.60,777.48,27.60,-0.19,2.54,-152.36
20:30:00,11/05/2023,30.30,23.60,777.40,28.45,-0.22,2.52,-151.21
20:40:00,11/05/2023,30.00,23.60,777.18,30.81,-0.22,2.48,-152.52
20:50:00,11/05/2023,30.60,23.50,777.05,32.22,-0.16,2.54,-152.62
21:00:00,11/05/2023,30.50,23.50,776.98,33.01,-0.14,2.57,-151.81
21:10:00,11/05/2023,31.10,23.40,777.10,31.67,-0.25,2.51,-152.48
21:20:00,11/05/2023,31.50,23.40,776.93,33.54,-0.22,2.57,-151.28
21:30:00,11/05/2023,31.60,23.40,776.93,33.58,-0.16,2.54,-151.62
21:40:01,11/05/2023,31.90,23.50,776.83,34.61,-0.14,2.52,-152.28
21:50:01,11/05/2023,31.80,23.40,776.73,35.71,-0.11,2.51,-151.90
22:00:01,11/05/2023,31.90,23.50,776.71,35.99,-0.19,2.54,-152.42
22:10:01,11/05/2023,32.00,23.60,776.64,36.65,-0.14,2.51,-150.83
22:20:00,11/05/2023,32.30,23.40,776.59,37.20,-0.22,2.51,-151.62
22:30:00,11/05/2023,33.00,23.30,776.52,38.01,-0.05,2.51,-152.07
22:40:00,11/05/2023,33.70,23.40,776.50,38.20,-0.19,2.48,-150.24
22:50:00,11/05/2023,34.80,23.30,776.71,35.95,-0.25,2.51,-152.40
23:00:00,11/05/2023,34.90,23.20,776.86,34.36,-0.30,2.52,-152.83
23:10:01,11/05/2023,35.00,23.30,777.05,32.21,-0.19,2.58,-154.26
23:20:01,11/05/2023,36.50,23.30,776.92,33.68,-0.14,2.46,-154.60
23:30:00,11/05/2023,39.00,23.20,776.86,34.34,-0.08,2.54,-150.83
23:40:00,11/05/2023,40.20,23.20,776.91,33.79,-0.16,2.53,-153.48
23:50:00,11/05/2023,40.20,23.20,777.01,32.73,-0.08,2.57,-151.87
00:00:00,12/05/2023,39.50,23.20,777.07,32.06,-0.11,2.46,-152.69
00:10:00,12/05/2023,38.60,23.40,777.18,30.81,-0.14,2.52,-150.89
00:20:01,12/05/2023,38.60,23.40,777.38,28.63,-0.14,2.46,-153.36
00:30:01,12/05/2023,39.00,23.30,777.46,27.85,-0.11,2.55,-152.93
00:40:00,12/05/2023,39.80,23.20,778.36,18.05,-0.05,2.47,-152.26
00:50:00,12/05/2023,45.80,23.10,778.53,16.20,-0.08,2.52,-151.13
01:00:00,12/05/2023,49.20,23.10,778.78,13.53,-0.16,2.44,-150.61
01:10:00,12/05/2023,51.50,22.90,778.53,16.17,-0.11,2.55,-153.54
01:20:01,12/05/2023,53.20,22.70,778.62,15.23,-0.11,2.48,-153.93
01:30:00,12/05/2023,49.30,22.70,778.36,18.09,-0.19,2.49,-152.27
01:40:00,12/05/2023,48.10,22.70,778.55,15.98,-0.19,2.51,-152.17
01:50:01,12/05/2023,48.60,22.70,778.65,14.90,-0.16,2.49,-153.01
02:00:00,12/05/2023,49.00,22.70,778.84,12.90,-0.16,2.46,-152.69
02:10:00,12/05/2023,49.60,22.60,778.85,12.76,-0.16,2.58,-153.89
02:20:00,12/05/2023,50.70,22.60,779.08,10.28,-0.19,2.52,-152.77
02:30:01,12/05/2023,50.00,22.60,779.26,8.26,-0.08,2.49,-151.47
02:40:00,12/05/2023,48.30,22.60,779.32,7.65,-0.14,2.57,-152.87
02:50:00,12/05/2023,46.30,22.60,779.42,6.62,-0.19,2.43,-154.56
03:00:01,12/05/2023,46.80,22.50,779.58,4.84,-0.22,2.57,-152.80
03:10:00,12/05/2023,47.10,22.50,779.57,5.00,-0.19,2.55,-152.64
03:20:00,12/05/2023,47.80,22.60,779.70,3.52,-0.16,2.52,-151.78
03:30:01,12/05/2023,47.00,22.60,779.71,3.47,-0.14,2.52,-153.32
03:40:00,12/05/2023,45.90,22.60,779.77,2.78,-0.11,2.62,-150.72
03:50:00,12/05/2023,46.80,22.70,779.96,0.77,-0.19,2.49,-151.28
04:00:01,12/05/2023,45.80,22.80,779.84,2.06,-0.19,2.49,-151.38
04:10:01,12/05/2023,44.90,22.80,779.88,1.63,-0.14,2.49,-152.37
04:20:00,12/05/2023,44.50,22.80,779.90,1.42,-0.11,2.60,-151.04
04:30:00,12/05/2023,43.90,22.80,779.94,0.95,-0.25,2.60,-152.82
04:40:01,12/05/2023,44.70,22.80,780.00,0.33,-0.11,2.55,-153.66
04:50:01,12/05/2023,44.50,22.70,780.04,-0.12,-0.11,2.66,-151.31
05:00:00,12/05/2023,44.70,22.70,779.96,0.77,-0.19,2.51,-150.85
05:10:00,12/05/2023,44.40,22.70,779.99,0.43,-0.03,2.57,-150.99
05:20:01,12/05/2023,44.40,22.60,779.85,1.97,-0.16,2.60,-150.43
05:30:00,12/05/2023,44.50,22.60,779.75,3.01,-0.08,2.55,-151.74
05:40:00,12/05/2023,44.40,22.60,779.74,3.16,-0.14,2.57,-153.06
05:50:01,12/05/2023,44.40,22.60,779.57,4.95,-0.19,2.55,-151.13
06:00:00,12/05/2023,44.20,22.70,779.44,6.32,-0.16,2.49,-152.59
06:10:00,12/05/2023,44.00,22.70,779.50,5.66,-0.16,2.54,-150.72
06:20:01,12/05/2023,43.80,22.70,779.59,4.77,-0.16,2.57,-153.21
06:30:00,12/05/2023,44.10,22.70,779.50,5.75,-0.14,2.52,-151.98
06:40:00,12/05/2023,44.50,22.60,779.50,5.70,-0.19,2.54,-154.30
06:50:01,12/05/2023,44.70,22.40,779.50,5.68,-0.14,2.52,-152.93
07:00:00,12/05/2023,45.20,22.30,779.32,7.70,-0.16,2.55,-153.06
07:10:00,12/05/2023,45.00,22.20,779.33,7.52,-0.16,2.60,-152.77
07:20:01,12/05/2023,45.00,22.30,779.18,9.15,-0.08,2.49,-152.31
07:30:00,12/05/2023,45.50,22.10,779.13,9.71,-0.22,2.52,-151.74
07:40:00,12/05/2023,46.20,21.80,779.10,10.01,-0.14,2.52,-152.12
07:50:01,12/05/2023,46.00,21.90,779.10,10.07,-0.08,2.63,-152.94
08:00:00,12/05/2023,45.50,21.90,778.96,11.52,-0.19,2.52,-153.10
08:10:00,12/05/2023,45.10,22.00,778.99,11.23,-0.14,2.60,-151.54
08:20:00,12/05/2023,44.80,21.80,778.96,11.70,-0.08,2.55,-152.62
08:30:00,12/05/2023,45.20,21.70,778.97,11.46,-0.14,2.61,-151.61
08:40:01,12/05/2023,45.40,21.80,778.91,12.04,-0.16,2.49,-151.69
08:50:00,12/05/2023,45.00,21.90,778.79,13.38,-0.14,2.49,-152.66
09:00:01,12/05/2023,45.00,21.90,778.79,13.39,-0.14,2.57,-152.58
09:10:00,12/05/2023,45.10,21.90,778.86,12.64,-0.16,2.57,-152.61
09:20:00,12/05/2023,45.50,21.80,778.78,13.46,-0.14,2.58,-150.45
09:30:00,12/05/2023,45.40,21.70,778.88,12.47,-0.14,2.55,-151.13
09:40:00,12/05/2023,45.60,21.80,778.87,12.50,-0.16,2.57,-148.89
09:50:01,12/05/2023,45.50,21.90,778.89,12.30,-0.14,2.55,-152.07
10:00:00,12/05/2023,45.70,21.90,778.87,12.50,-0.14,2.58,-152.86
10:10:01,12/05/2023,45.40,22.00,778.90,12.20,-0.11,2.62,-151.47
10:20:00,12/05/2023,45.80,21.90,778.96,11.58,-0.16,2.57,-151.99
10:30:00,12/05/2023,45.70,21.90,778.79,13.37,-0.19,2.49,-151.00
10:40:00,12/05/2023,46.10,21.80,779.01,10.97,-0.14,2.55,-151.29
10:50:00,12/05/2023,46.00,21.80,779.08,10.24,-0.22,2.55,-152.29
11:00:00,12/05/2023,46.40,21.70,779.22,8.79,-0.11,2.60,-152.53
11:10:00,12/05/2023,46.30,21.80,779.21,8.82,-0.11,2.63,-151.07
11:20:01,12/05/2023,46.10,21.80,779.29,7.95,-0.08,2.55,-153.02
11:30:00,12/05/2023,45.90,21.70,779.39,6.89,-0.19,2.60,-153.51
11:40:01,12/05/2023,45.50,21.80,779.41,6.64,-0.14,2.57,-152.64
11:50:00,12/05/2023,45.60,21.70,779.44,6.37,-0.08,2.62,-151.63
12:00:01,12/05/2023,45.50,21.60,779.51,5.63,-0.16,2.54,-152.25
12:10:02,12/05/2023,46.10,21.30,779.44,6.33,-0.25,2.60,-152.16
12:20:01,12/05/2023,45.30,21.70,779.59,4.78,-0.14,2.57,-150.56
12:30:00,12/05/2023,45.00,21.80,779.70,3.49,-0.11,2.68,-151.98
12:40:00,12/05/2023,45.00,21.70,779.84,2.01,-0.08,2.60,-152.91
12:50:00,12/05/2023,44.80,21.60,779.98,0.54,-0.22,2.68,-151.94
13:00:00,12/05/2023,44.80,21.60,780.08,-0.53,-0.16,2.55,-151.71
13:10:00,12/05/2023,44.50,21.60,780.25,-2.45,-0.19,2.60,-152.41
13:20:00,12/05/2023,44.50,21.70,780.42,-4.24,-0.08,2.60,-151.36
13:30:00,12/05/2023,44.40,21.60,780.52,-5.30,-0.16,2.58,-153.15
13:40:00,12/05/2023,44.10,21.70,780.62,-6.45,-0.16,2.52,-153.22
13:50:00,12/05/2023,44.10,21.70,780.64,-6.59,-0.14,2.60,-152.70
14:00:00,12/05/2023,44.00,21.80,780.65,-6.71,-0.14,2.57,-149.75
14:10:00,12/05/2023,44.60,21.70,780.72,-7.44,-0.11,2.60,-151.21
14:20:00,12/05/2023,44.70,21.60,780.72,-7.50,-0.16,2.60,-152.01
14:30:00,12/05/2023,44.70,21.70,780.91,-9.57,-0.14,2.57,-151.88
14:40:00,12/05/2023,45.00,21.50,780.84,-8.80,-0.19,2.60,-149.34
14:50:01,12/05/2023,45.40,21.40,780.87,-9.06,-0.16,2.60,-152.38
15:00:00,12/05/2023,46.30,21.20,780.75,-7.82,-0.19,2.62,-150.66
15:10:01,12/05/2023,45.90,21.30,780.75,-7.77,-0.16,2.66,-152.70
15:20:00,12/05/2023,45.80,21.40,780.67,-6.98,-0.14,2.55,-151.48
15:30:01,12/05/2023,46.50,21.80,780.64,-6.64,-0.19,2.60,-152.31
15:40:00,12/05/2023,44.60,21.80,780.63,-6.53,-0.22,2.60,-152.91
15:50:00,12/05/2023,45.80,21.90,780.59,-6.07,-0.27,2.68,-154.12
16:00:01,12/05/2023,44.00,22.20,780.45,-4.60,-0.16,2.63,-152.90
16:10:00,12/05/2023,43.30,22.40,780.45,-4.55,-0.19,2.65,-151.81
16:20:00,12/05/2023,41.70,22.40,780.37,-3.75,-0.05,2.65,-151.27
16:30:01,12/05/2023,41.00,22.50,780.32,-3.22,-0.30,2.54,-151.36
16:40:00,12/05/2023,41.20,22.60,780.24,-1.67,-0.14,2.60,-152.89
16:50:00,12/05/2023,40.00,22.70,780.12,-0.98,-0.14,2.55,-152.79
17:00:00,12/05/2023,39.80,22.80,779.95,0.88,-0.16,2.60,-151.96
17:10:01,12/05/2023,41.50,23.00,779.97,0.63,-0.22,2.54,-151.20
17:20:01,12/05/2023,40.90,23.10,779.83,2.12,-0.24,2.59,-150.45
17:30:00,12/05/2023,39.10,23.10,779.77,2.77,-0.25,2.68,-153.29
17:40:00,12/05/2023,40.40,23.20,779.61,4.52,-0.19,2.54,-152.16
17:50:00,12/05/2023,40.10,23.20,779.44,6.38,-0.11,2.59,-151.91
18:00:00,12/05/2023,37.60,23.40,779.19,9.09,-0.14,2.60,-149.26
18:10:00,12/05/2023,34.30,23.50,779.05,10.58,-0.16,2.53,-150.87
18:20:00,12/05/2023,33.30,23.60,778.94,11.73,-0.11,2.48,-153.17
18:30:00,12/05/2023,33.60,23.60,778.81,13.19,-0.25,2.59,-152.36
